sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
14,2026-09-10T06:10:41.302057+00:00,29,2026-09-10T06:10:40.900320+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.52,529321165,1073741824,49.29,40,16.1MB / 40.6MB,40.3MB / 120MB
15,2026-09-10T06:10:42.302050+00:00,31,2026-09-10T06:10:41.900172+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.44,87157637,1073741824,8.12,3,46.5MB / 39.1MB,0B / 156kB
15,2026-09-10T06:10:42.302050+00:00,31,2026-09-10T06:10:41.900172+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.63,529006592,1073741824,49.27,40,16.4MB / 41.4MB,40.3MB / 120MB
16,2026-09-10T06:10:43.302064+00:00,33,2026-09-10T06:10:42.900270+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.2,86664806,1073741824,8.07,3,47.5MB / 39.9MB,0B / 156kB
16,2026-09-10T06:10:43.302064+00:00,33,2026-09-10T06:10:42.900270+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.18,529740595,1073741824,49.33,40,16.7MB / 42.2MB,40.3MB / 120MB
17,2026-09-10T06:10:44.302063+00:00,35,2026-09-10T06:10:43.900748+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.86,86874522,1073741824,8.09,3,48.4MB / 40.7MB,0B / 156kB
17,2026-09-10T06:10:44.302063+00:00,35,2026-09-10T06:10:43.900748+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.93,529426022,1073741824,49.31,40,17MB / 43.1MB,40.3MB / 120MB
18,2026-09-10T06:10:45.302065+00:00,37,2026-09-10T06:10:44.900227+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.29,86780150,1073741824,8.08,3,49.4MB / 41.5MB,0B / 156kB
18,2026-09-10T06:10:45.302065+00:00,37,2026-09-10T06:10:44.900227+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.94,529321165,1073741824,49.3,40,17.2MB / 43.9MB,40.3MB / 121MB
19,2026-09-10T06:10:46.302077+00:00,39,2026-09-10T06:10:45.900330+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.14,87723868,1073741824,8.17,3,50.4MB / 42.4MB,0B / 156kB
19,2026-09-10T06:10:46.302077+00:00,39,2026-09-10T06:10:45.900330+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.64,529530880,1073741824,49.32,40,17.5MB / 44.8MB,40.3MB / 121MB
20,2026-09-10T06:10:47.302056+00:00,41,2026-09-10T06:10:46.900931+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.37,87325409,1073741824,8.13,3,51.3MB / 43.2MB,0B / 156kB
20,2026-09-10T06:10:47.302056+00:00,41,2026-09-10T06:10:46.900931+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.29,528901734,1073741824,49.26,40,17.8MB / 45.6MB,40.3MB / 121MB
21,2026-09-10T06:10:48.302039+00:00,43,2026-09-10T06:10:47.900300+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.23,87503667,1073741824,8.15,3,52.3MB / 44.1MB,0B / 156kB
21,2026-09-10T06:10:48.302039+00:00,43,2026-09-10T06:10:47.900300+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.24,532886323,1073741824,49.63,41,18.1MB / 46.5MB,40.3MB / 121MB
22,2026-09-10T06:10:49.302072+00:00,45,2026-09-10T06:10:48.900237+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.21,87566582,1073741824,8.16,3,53.3MB / 44.9MB,0B / 156kB
22,2026-09-10T06:10:49.302072+00:00,45,2026-09-10T06:10:48.900237+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,27.71,529635738,1073741824,49.33,40,18.4MB / 47.3MB,40.3MB / 121MB
23,2026-09-10T06:10:50.302039+00:00,47,2026-09-10T06:10:49.900208+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,81.62,87168123,1073741824,8.12,3,54.3MB / 45.7MB,0B / 156kB
23,2026-09-10T06:10:50.302039+00:00,47,2026-09-10T06:10:49.900208+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,26.02,529321165,1073741824,49.3,40,18.7MB / 48.2MB,40.3MB / 121MB
24,2026-09-10T06:10:51.302057+00:00,49,2026-09-10T06:10:50.900369+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.27,86738207,1073741824,8.08,3,55.2MB / 46.6MB,0B / 156kB
24,2026-09-10T06:10:51.302057+00:00,49,2026-09-10T06:10:50.900369+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.42,529740595,1073741824,49.33,40,19MB / 49MB,40.3MB / 122MB
25,2026-09-10T06:10:52.302061+00:00,51,2026-09-10T06:10:51.899971+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.99,86717235,1073741824,8.08,3,56.2MB / 47.4MB,0B / 156kB
25,2026-09-10T06:10:52.302061+00:00,51,2026-09-10T06:10:51.899971+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,26.82,529530880,1073741824,49.32,40,19.3MB / 49.9MB,40.3MB / 122MB
26,2026-09-10T06:10:53.302061+00:00,53,2026-09-10T06:10:52.901140+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.97,87199580,1073741824,8.12,3,57.2MB / 48.3MB,0B / 156kB
26,2026-09-10T06:10:53.302061+00:00,53,2026-09-10T06:10:52.901140+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.97,529635738,1073741824,49.33,40,19.6MB / 50.8MB,40.3MB / 122MB
27,2026-09-10T06:10:54.302036+00:00,55,2026-09-10T06:10:53.900246+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.33,87042294,1073741824,8.11,3,58.2MB / 49.1MB,0B / 156kB
27,2026-09-10T06:10:54.302036+00:00,55,2026-09-10T06:10:53.900246+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,27.54,529321165,1073741824,49.3,40,19.9MB / 51.6MB,40.3MB / 122MB
28,2026-09-10T06:10:55.302066+00:00,57,2026-09-10T06:10:54.900895+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.75,86664806,1073741824,8.07,3,59.1MB / 49.9MB,0B / 156kB
28,2026-09-10T06:10:55.302066+00:00,57,2026-09-10T06:10:54.900895+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.96,529635738,1073741824,49.33,40,20.2MB / 52.5MB,40.3MB / 123MB
29,2026-09-10T06:10:56.302067+00:00,59,2026-09-10T06:10:55.900254+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.04,86947922,1073741824,8.1,3,60.1MB / 50.8MB,0B / 156kB
29,2026-09-10T06:10:56.302067+00:00,59,2026-09-10T06:10:55.900254+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,26.35,529006592,1073741824,49.27,40,20.5MB / 53.3MB,40.3MB / 123MB
30,2026-09-10T06:10:57.302063+00:00,61,2026-09-10T06:10:56.900369+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.95,87986012,1073741824,8.19,3,61.1MB / 51.6MB,0B / 156kB
30,2026-09-10T06:10:57.302063+00:00,61,2026-09-10T06:10:56.900369+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,31.33,529006592,1073741824,49.26,40,20.8MB / 54.2MB,40.3MB / 123MB
31,2026-09-10T06:10:58.302036+00:00,63,2026-09-10T06:10:57.900167+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.47,87891640,1073741824,8.19,3,62.1MB / 52.5MB,0B / 156kB
31,2026-09-10T06:10:58.302036+00:00,63,2026-09-10T06:10:57.900167+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.07,529006592,1073741824,49.27,40,21.1MB / 55MB,40.3MB / 123MB
32,2026-09-10T06:10:59.302065+00:00,65,2026-09-10T06:10:58.900680+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.31,88027955,1073741824,8.2,3,63MB / 53.3MB,0B / 156kB
32,2026-09-10T06:10:59.302065+00:00,65,2026-09-10T06:10:58.900680+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.44,529426022,1073741824,49.31,40,21.4MB / 55.9MB,40.3MB / 123MB
33,2026-09-10T06:11:00.302067+00:00,67,2026-09-10T06:10:59.900260+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.04,88038441,1073741824,8.2,3,64MB / 54.1MB,0B / 156kB
33,2026-09-10T06:11:00.302067+00:00,67,2026-09-10T06:10:59.900260+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,29.01,529321165,1073741824,49.3,40,21.7MB / 56.7MB,40.3MB / 124MB
34,2026-09-10T06:11:01.302036+00:00,69,2026-09-10T06:11:00.900956+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.88,87776297,1073741824,8.18,3,65MB / 54.9MB,0B / 156kB
34,2026-09-10T06:11:01.302036+00:00,69,2026-09-10T06:11:00.900956+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.27,529845453,1073741824,49.34,40,22MB / 57.6MB,40.3MB / 124MB
35,2026-09-10T06:11:02.302066+00:00,71,2026-09-10T06:11:01.899333+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.41,88027955,1073741824,8.2,3,65.9MB / 55.8MB,0B / 156kB
35,2026-09-10T06:11:02.302066+00:00,71,2026-09-10T06:11:01.899333+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.58,529321165,1073741824,49.3,40,22.3MB / 58.4MB,40.3MB / 124MB
36,2026-09-10T06:11:03.302066+00:00,73,2026-09-10T06:11:02.900261+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.55,88342528,1073741824,8.23,3,66.9MB / 56.6MB,0B / 156kB
36,2026-09-10T06:11:03.302066+00:00,73,2026-09-10T06:11:02.900261+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.6,530160026,1073741824,49.37,40,22.6MB / 59.3MB,40.3MB / 124MB
37,2026-09-10T06:11:04.302075+00:00,75,2026-09-10T06:11:03.899916+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.22,87891640,1073741824,8.19,3,67.9MB / 57.4MB,0B / 156kB
37,2026-09-10T06:11:04.302075+00:00,75,2026-09-10T06:11:03.899916+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.82,529635738,1073741824,49.33,40,22.8MB / 60.1MB,40.3MB / 124MB
38,2026-09-10T06:11:05.302063+00:00,77,2026-09-10T06:11:04.900906+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.5,88101356,1073741824,8.2,3,68.9MB / 58.3MB,0B / 156kB
38,2026-09-10T06:11:05.302063+00:00,77,2026-09-10T06:11:04.900906+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.39,529635738,1073741824,49.33,40,23.1MB / 61MB,40.3MB / 125MB
39,2026-09-10T06:11:06.302057+00:00,79,2026-09-10T06:11:05.900149+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,81.24,88625644,1073741824,8.25,3,69.8MB / 59.1MB,0B / 156kB
39,2026-09-10T06:11:06.302057+00:00,79,2026-09-10T06:11:05.900149+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,27.38,529426022,1073741824,49.31,40,23.4MB / 61.9MB,40.3MB / 125MB
40,2026-09-10T06:11:07.302070+00:00,81,2026-09-10T06:11:06.899776+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.53,88929731,1073741824,8.28,3,70.8MB / 60MB,0B / 156kB
40,2026-09-10T06:11:07.302070+00:00,81,2026-09-10T06:11:06.899776+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.45,529111450,1073741824,49.27,40,23.7MB / 62.7MB,40.3MB / 125MB
41,2026-09-10T06:11:08.302060+00:00,83,2026-09-10T06:11:07.900418+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.04,88604672,1073741824,8.25,3,71.8MB / 60.8MB,0B / 156kB
41,2026-09-10T06:11:08.302060+00:00,83,2026-09-10T06:11:07.900418+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.84,529216307,1073741824,49.29,40,24MB / 63.6MB,40.3MB / 125MB
42,2026-09-10T06:11:09.302067+00:00,85,2026-09-10T06:11:08.900122+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.83,88740987,1073741824,8.26,3,72.8MB / 61.6MB,0B / 156kB
42,2026-09-10T06:11:09.302067+00:00,85,2026-09-10T06:11:08.900122+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.92,529321165,1073741824,49.3,40,24.3MB / 64.4MB,40.3MB / 125MB
43,2026-09-10T06:11:10.302037+00:00,87,2026-09-10T06:11:09.900133+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.31,88531272,1073741824,8.24,3,73.7MB / 62.5MB,0B / 156kB
