sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T10:54:03.675663+00:00,15,2026-09-10T10:54:03.275264+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.14,89370132,1073741824,8.32,3,51MB / 23MB,14.8MB / 156kB
7,2026-09-10T10:54:03.675663+00:00,15,2026-09-10T10:54:03.275264+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,29.96,530474598,1073741824,49.4,40,16.1MB / 46.7MB,44.1MB / 121MB
8,2026-09-10T10:54:04.675659+00:00,17,2026-09-10T10:54:04.274709+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.5,88772444,1073741824,8.27,3,52.2MB / 23.5MB,14.8MB / 156kB
8,2026-09-10T10:54:04.675659+00:00,17,2026-09-10T10:54:04.274709+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.69,529845453,1073741824,49.34,40,16.4MB / 47.9MB,44.1MB / 121MB
9,2026-09-10T10:54:05.675656+00:00,19,2026-09-10T10:54:05.275369+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.77,90051707,1073741824,8.39,3,53.6MB / 24.1MB,14.8MB / 156kB
9,2026-09-10T10:54:05.675656+00:00,19,2026-09-10T10:54:05.275369+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.35,529426022,1073741824,49.3,40,16.7MB / 49.1MB,44.1MB / 121MB
10,2026-09-10T10:54:06.675647+00:00,21,2026-09-10T10:54:06.274909+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.73,90135593,1073741824,8.39,3,54.9MB / 24.7MB,14.8MB / 156kB
10,2026-09-10T10:54:06.675647+00:00,21,2026-09-10T10:54:06.274909+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.41,529740595,1073741824,49.33,40,17.1MB / 50.3MB,44.1MB / 122MB
11,2026-09-10T10:54:07.675650+00:00,23,2026-09-10T10:54:07.275225+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.37,89611305,1073741824,8.35,3,56.2MB / 25.2MB,14.8MB / 156kB
11,2026-09-10T10:54:07.675650+00:00,23,2026-09-10T10:54:07.275225+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.7,529321165,1073741824,49.3,40,17.4MB / 51.5MB,44.1MB / 122MB
12,2026-09-10T10:54:08.675651+00:00,25,2026-09-10T10:54:08.275195+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.2,89433047,1073741824,8.33,3,57.5MB / 25.8MB,14.8MB / 156kB
12,2026-09-10T10:54:08.675651+00:00,25,2026-09-10T10:54:08.275195+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,25.8,529635738,1073741824,49.32,40,17.8MB / 52.7MB,44.1MB / 122MB
13,2026-09-10T10:54:09.675655+00:00,27,2026-09-10T10:54:09.275279+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.59,89705677,1073741824,8.35,3,58.8MB / 26.3MB,14.8MB / 156kB
13,2026-09-10T10:54:09.675655+00:00,27,2026-09-10T10:54:09.275279+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.41,529530880,1073741824,49.31,40,18.2MB / 53.9MB,44.1MB / 122MB
14,2026-09-10T10:54:10.675677+00:00,29,2026-09-10T10:54:10.274251+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.25,89506447,1073741824,8.34,3,60.2MB / 26.9MB,14.8MB / 156kB
14,2026-09-10T10:54:10.675677+00:00,29,2026-09-10T10:54:10.274251+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.78,529740595,1073741824,49.34,40,18.5MB / 55.1MB,44.1MB / 122MB
15,2026-09-10T10:54:11.675652+00:00,31,2026-09-10T10:54:11.275858+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.59,89422561,1073741824,8.33,3,61.4MB / 27.4MB,14.8MB / 156kB
15,2026-09-10T10:54:11.675652+00:00,31,2026-09-10T10:54:11.275858+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,31.51,530055168,1073741824,49.36,40,18.8MB / 56.2MB,44.1MB / 123MB
16,2026-09-10T10:54:12.675667+00:00,33,2026-09-10T10:54:12.275141+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.26,88793416,1073741824,8.27,3,62.7MB / 28MB,14.8MB / 156kB
16,2026-09-10T10:54:12.675667+00:00,33,2026-09-10T10:54:12.275141+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.78,529426022,1073741824,49.3,40,19.2MB / 57.4MB,44.1MB / 123MB
17,2026-09-10T10:54:13.675659+00:00,35,2026-09-10T10:54:13.275198+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.59,88929731,1073741824,8.28,3,64MB / 28.5MB,14.8MB / 156kB
17,2026-09-10T10:54:13.675659+00:00,35,2026-09-10T10:54:13.275198+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.79,529006592,1073741824,49.27,40,19.5MB / 58.6MB,44.1MB / 123MB
18,2026-09-10T10:54:14.675658+00:00,37,2026-09-10T10:54:14.275294+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.0,89066045,1073741824,8.3,3,65.3MB / 29MB,14.8MB / 156kB
18,2026-09-10T10:54:14.675658+00:00,37,2026-09-10T10:54:14.275294+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,27.08,529006592,1073741824,49.27,40,19.9MB / 59.8MB,44.1MB / 123MB
19,2026-09-10T10:54:15.675681+00:00,39,2026-09-10T10:54:15.275161+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.18,89244303,1073741824,8.31,3,66.6MB / 29.6MB,14.8MB / 156kB
19,2026-09-10T10:54:15.675681+00:00,39,2026-09-10T10:54:15.275161+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,29.97,529530880,1073741824,49.32,40,20.2MB / 60.9MB,44.1MB / 123MB
20,2026-09-10T10:54:16.675682+00:00,41,2026-09-10T10:54:16.275208+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.36,90093650,1073741824,8.39,3,67.9MB / 30.1MB,14.8MB / 156kB
20,2026-09-10T10:54:16.675682+00:00,41,2026-09-10T10:54:16.275208+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.65,529321165,1073741824,49.3,40,20.6MB / 62.1MB,44.1MB / 123MB
21,2026-09-10T10:54:17.675680+00:00,43,2026-09-10T10:54:17.275185+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.07,89412076,1073741824,8.33,3,69.2MB / 30.7MB,14.8MB / 156kB
21,2026-09-10T10:54:17.675680+00:00,43,2026-09-10T10:54:17.275185+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.73,530264883,1073741824,49.39,40,20.9MB / 63.3MB,44.1MB / 124MB
22,2026-09-10T10:54:18.675660+00:00,45,2026-09-10T10:54:18.275448+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.41,90020250,1073741824,8.38,3,70.5MB / 31.2MB,14.8MB / 156kB
22,2026-09-10T10:54:18.675660+00:00,45,2026-09-10T10:54:18.275448+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.66,529216307,1073741824,49.28,40,21.3MB / 64.5MB,44.1MB / 124MB
23,2026-09-10T10:54:19.675660+00:00,47,2026-09-10T10:54:19.275333+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.88,90450166,1073741824,8.42,3,71.8MB / 31.8MB,14.8MB / 156kB
23,2026-09-10T10:54:19.675660+00:00,47,2026-09-10T10:54:19.275333+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.13,529635738,1073741824,49.33,40,21.6MB / 65.7MB,44.1MB / 124MB
24,2026-09-10T10:54:20.675655+00:00,49,2026-09-10T10:54:20.275204+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.53,90397737,1073741824,8.42,3,73.2MB / 32.3MB,14.8MB / 156kB
24,2026-09-10T10:54:20.675655+00:00,49,2026-09-10T10:54:20.275204+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,24.83,529216307,1073741824,49.29,40,22MB / 66.9MB,44.1MB / 124MB
25,2026-09-10T10:54:21.675655+00:00,51,2026-09-10T10:54:21.275041+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.58,90754253,1073741824,8.45,3,74.5MB / 32.9MB,14.8MB / 156kB
25,2026-09-10T10:54:21.675655+00:00,51,2026-09-10T10:54:21.275041+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,29.53,529530880,1073741824,49.32,40,22.3MB / 68.1MB,44.1MB / 124MB
26,2026-09-10T10:54:22.675678+00:00,53,2026-09-10T10:54:22.275153+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.42,89548390,1073741824,8.34,3,75.8MB / 33.4MB,14.8MB / 156kB
26,2026-09-10T10:54:22.675678+00:00,53,2026-09-10T10:54:22.275153+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,27.13,528692019,1073741824,49.24,40,22.7MB / 69.3MB,44.1MB / 125MB
27,2026-09-10T10:54:23.675648+00:00,55,2026-09-10T10:54:23.274204+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.53,89841992,1073741824,8.37,3,77.1MB / 34MB,14.8MB / 156kB
27,2026-09-10T10:54:23.675648+00:00,55,2026-09-10T10:54:23.274204+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.91,530264883,1073741824,49.39,40,23MB / 70.5MB,44.1MB / 125MB
28,2026-09-10T10:54:24.675671+00:00,57,2026-09-10T10:54:24.275696+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.0,89632276,1073741824,8.35,3,78.5MB / 34.6MB,14.8MB / 156kB
28,2026-09-10T10:54:24.675671+00:00,57,2026-09-10T10:54:24.275696+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.56,529950310,1073741824,49.36,40,23.4MB / 71.7MB,44.1MB / 125MB
29,2026-09-10T10:54:25.675680+00:00,59,2026-09-10T10:54:25.274963+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.91,91016397,1073741824,8.48,3,79.8MB / 35.1MB,14.8MB / 156kB
29,2026-09-10T10:54:25.675680+00:00,59,2026-09-10T10:54:25.274963+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.95,530160026,1073741824,49.38,40,23.7MB / 72.9MB,44.1MB / 125MB
30,2026-09-10T10:54:26.675654+00:00,61,2026-09-10T10:54:26.275299+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.17,91278541,1073741824,8.5,3,81.1MB / 35.7MB,14.8MB / 156kB
30,2026-09-10T10:54:26.675654+00:00,61,2026-09-10T10:54:26.275299+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,27.01,529635738,1073741824,49.32,40,24.1MB / 74.1MB,44.1MB / 125MB
31,2026-09-10T10:54:27.675646+00:00,63,2026-09-10T10:54:27.275232+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.5,91530199,1073741824,8.52,3,82.5MB / 36.2MB,14.8MB / 156kB
31,2026-09-10T10:54:27.675646+00:00,63,2026-09-10T10:54:27.275232+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,29.76,529845453,1073741824,49.35,40,24.4MB / 75.3MB,44.1MB / 125MB
32,2026-09-10T10:54:28.675664+00:00,65,2026-09-10T10:54:28.274311+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.52,90659881,1073741824,8.44,3,83.8MB / 36.8MB,14.8MB / 156kB
32,2026-09-10T10:54:28.675664+00:00,65,2026-09-10T10:54:28.274311+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.86,529635738,1073741824,49.32,40,24.8MB / 76.6MB,44.1MB / 126MB
33,2026-09-10T10:54:29.675682+00:00,67,2026-09-10T10:54:29.275295+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.67,91351941,1073741824,8.51,3,85.1MB / 37.3MB,14.8MB / 156kB
33,2026-09-10T10:54:29.675682+00:00,67,2026-09-10T10:54:29.275295+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.81,530684314,1073741824,49.42,40,25.1MB / 77.7MB,44.1MB / 126MB
34,2026-09-10T10:54:30.675685+00:00,69,2026-09-10T10:54:30.274230+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.42,91351941,1073741824,8.51,3,86.4MB / 37.9MB,14.8MB / 156kB
34,2026-09-10T10:54:30.675685+00:00,69,2026-09-10T10:54:30.274230+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.69,529321165,1073741824,49.29,40,25.5MB / 78.9MB,44.1MB / 126MB
35,2026-09-10T10:54:31.675662+00:00,71,2026-09-10T10:54:31.274346+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,78.86,91530199,1073741824,8.52,3,87.7MB / 38.5MB,14.8MB / 156kB
35,2026-09-10T10:54:31.675662+00:00,71,2026-09-10T10:54:31.274346+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.91,529216307,1073741824,49.29,40,25.8MB / 80.1MB,44.1MB / 126MB
36,2026-09-10T10:54:32.675677+00:00,73,2026-09-10T10:54:32.275184+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.75,91991572,1073741824,8.57,3,89.1MB / 39MB,14.8MB / 156kB
36,2026-09-10T10:54:32.675677+00:00,73,2026-09-10T10:54:32.275184+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.41,530055168,1073741824,49.37,40,26.2MB / 81.4MB,44.1MB / 126MB
37,2026-09-10T10:54:33.675672+00:00,75,2026-09-10T10:54:33.274273+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.26,91677000,1073741824,8.54,3,90.4MB / 39.6MB,14.8MB / 156kB
37,2026-09-10T10:54:33.675672+00:00,75,2026-09-10T10:54:33.274273+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,27.18,530264883,1073741824,49.39,40,26.6MB / 82.6MB,44.1MB / 126MB
38,2026-09-10T10:54:34.675664+00:00,77,2026-09-10T10:54:34.274780+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.25,92002058,1073741824,8.57,3,91.7MB / 40.1MB,14.8MB / 156kB
38,2026-09-10T10:54:34.675664+00:00,77,2026-09-10T10:54:34.274780+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,31.05,530369741,1073741824,49.4,40,26.9MB / 83.7MB,44.1MB / 127MB
39,2026-09-10T10:54:35.675664+00:00,79,2026-09-10T10:54:35.274413+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.74,91635057,1073741824,8.53,3,93MB / 40.7MB,14.8MB / 156kB
39,2026-09-10T10:54:35.675664+00:00,79,2026-09-10T10:54:35.274413+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,25.5,529740595,1073741824,49.33,40,27.3MB / 84.9MB,44.1MB / 127MB
40,2026-09-10T10:54:36.675650+00:00,81,2026-09-10T10:54:36.275220+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.8,91016397,1073741824,8.48,3,94.4MB / 41.2MB,14.8MB / 156kB
40,2026-09-10T10:54:36.675650+00:00,81,2026-09-10T10:54:36.275220+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.4,530055168,1073741824,49.36,40,27.6MB / 86.2MB,44.1MB / 127MB
41,2026-09-10T10:54:37.675651+00:00,83,2026-09-10T10:54:37.274559+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.54,90848625,1073741824,8.46,3,95.8MB / 41.8MB,14.8MB / 156kB
41,2026-09-10T10:54:37.675651+00:00,83,2026-09-10T10:54:37.274559+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,25.9,529321165,1073741824,49.3,40,28MB / 87.4MB,44.1MB / 127MB
42,2026-09-10T10:54:38.675687+00:00,85,2026-09-10T10:54:38.274189+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,82.44,92106916,1073741824,8.58,3,97.2MB / 42.4MB,14.8MB / 156kB
42,2026-09-10T10:54:38.675687+00:00,85,2026-09-10T10:54:38.274189+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.21,530369741,1073741824,49.39,40,28.4MB / 88.7MB,44.1MB / 127MB
43,2026-09-10T10:54:39.675656+00:00,87,2026-09-10T10:54:39.273947+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,78.55,90890568,1073741824,8.46,3,98.5MB / 43MB,14.8MB / 156kB
43,2026-09-10T10:54:39.675656+00:00,87,2026-09-10T10:54:39.273947+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,25.45,529635738,1073741824,49.33,40,28.7MB / 89.9MB,44.1MB / 128MB
44,2026-09-10T10:54:40.675816+00:00,89,2026-09-10T10:54:40.274811+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.07,91152712,1073741824,8.49,3,99.8MB / 43.5MB,14.8MB / 156kB
44,2026-09-10T10:54:40.675816+00:00,89,2026-09-10T10:54:40.274811+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,30.55,529950310,1073741824,49.36,40,29.1MB / 91.1MB,44.1MB / 128MB
45,2026-09-10T10:54:41.675650+00:00,91,2026-09-10T10:54:41.273877+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,80.47,91268055,1073741824,8.5,3,101MB / 44.1MB,14.8MB / 156kB
