sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
41,2026-09-10T10:54:37.675651+00:00,83,2026-09-10T10:54:37.274559+00:00,false,monolith,107.44,620169790,2147483648
42,2026-09-10T10:54:38.675687+00:00,85,2026-09-10T10:54:38.274189+00:00,false,monolith,112.65,622476657,2147483648
43,2026-09-10T10:54:39.675656+00:00,87,2026-09-10T10:54:39.273947+00:00,false,monolith,104.0,620526306,2147483648
44,2026-09-10T10:54:40.675816+00:00,89,2026-09-10T10:54:40.274811+00:00,false,monolith,111.61999999999999,621103022,2147483648
45,2026-09-10T10:54:41.675650+00:00,91,2026-09-10T10:54:41.273877+00:00,false,monolith,107.31,621218365,2147483648
46,2026-09-10T10:54:42.675688+00:00,93,2026-09-10T10:54:42.274262+00:00,false,monolith,113.28,620022989,2147483648
47,2026-09-10T10:54:43.675644+00:00,95,2026-09-10T10:54:43.274716+00:00,false,monolith,107.49,620148818,2147483648
48,2026-09-10T10:54:44.675675+00:00,97,2026-09-10T10:54:44.274201+00:00,false,monolith,111.66999999999999,621721682,2147483648
49,2026-09-10T10:54:45.675684+00:00,99,2026-09-10T10:54:45.274325+00:00,false,monolith,108.08,621281280,2147483648
50,2026-09-10T10:54:46.675674+00:00,101,2026-09-10T10:54:46.274491+00:00,false,monolith,111.34,622329856,2147483648
51,2026-09-10T10:54:47.675656+00:00,103,2026-09-10T10:54:47.274162+00:00,false,monolith,108.24,621962854,2147483648
52,2026-09-10T10:54:48.675645+00:00,105,2026-09-10T10:54:48.274310+00:00,false,monolith,112.7,620683591,2147483648
53,2026-09-10T10:54:49.675676+00:00,107,2026-09-10T10:54:49.274217+00:00,false,monolith,107.72,621113507,2147483648
54,2026-09-10T10:54:50.675649+00:00,109,2026-09-10T10:54:50.274470+00:00,false,monolith,112.08,621669253,2147483648
55,2026-09-10T10:54:51.675668+00:00,111,2026-09-10T10:54:51.275220+00:00,false,monolith,108.17999999999999,621302252,2147483648
56,2026-09-10T10:54:52.675656+00:00,113,2026-09-10T10:54:52.274192+00:00,false,monolith,111.98,622612972,2147483648
57,2026-09-10T10:54:53.675681+00:00,115,2026-09-10T10:54:53.275093+00:00,false,monolith,108.17999999999999,622434713,2147483648
58,2026-09-10T10:54:54.675666+00:00,117,2026-09-10T10:54:54.274963+00:00,false,monolith,111.88,621826540,2147483648
59,2026-09-10T10:54:55.675660+00:00,119,2026-09-10T10:54:55.274313+00:00,false,monolith,106.88,621805568,2147483648
60,2026-09-10T10:54:56.675658+00:00,121,2026-09-10T10:54:56.275028+00:00,false,monolith,112.44,622675886,2147483648
61,2026-09-10T10:54:57.675674+00:00,123,2026-09-10T10:54:57.275026+00:00,false,monolith,108.0,621816054,2147483648
62,2026-09-10T10:54:58.675681+00:00,125,2026-09-10T10:54:58.274600+00:00,false,monolith,112.13,622130626,2147483648
63,2026-09-10T10:54:59.675663+00:00,127,2026-09-10T10:54:59.274248+00:00,false,monolith,108.33000000000001,621816054,2147483648
64,2026-09-10T10:55:00.675687+00:00,129,2026-09-10T10:55:00.274275+00:00,false,monolith,111.64,621700710,2147483648
65,2026-09-10T10:55:01.675680+00:00,131,2026-09-10T10:55:01.274245+00:00,false,monolith,107.8,622780744,2147483648
66,2026-09-10T10:55:02.675681+00:00,133,2026-09-10T10:55:02.274296+00:00,false,monolith,111.84,622728314,2147483648
67,2026-09-10T10:55:03.675678+00:00,135,2026-09-10T10:55:03.274172+00:00,false,monolith,108.09,621176422,2147483648
68,2026-09-10T10:55:04.675684+00:00,137,2026-09-10T10:55:04.274187+00:00,false,monolith,111.67,622560542,2147483648
69,2026-09-10T10:55:05.675659+00:00,139,2026-09-10T10:55:05.274387+00:00,false,monolith,107.23,622885601,2147483648
70,2026-09-10T10:55:06.675650+00:00,141,2026-09-10T10:55:06.274205+00:00,false,monolith,112.14,622749286,2147483648
71,2026-09-10T10:55:07.675667+00:00,143,2026-09-10T10:55:07.274166+00:00,false,monolith,108.59,622497628,2147483648
72,2026-09-10T10:55:08.675660+00:00,145,2026-09-10T10:55:08.274147+00:00,false,monolith,113.74,621407109,2147483648
73,2026-09-10T10:55:09.675677+00:00,147,2026-09-10T10:55:09.274065+00:00,false,monolith,106.74,623284060,2147483648
74,2026-09-10T10:55:10.675666+00:00,149,2026-09-10T10:55:10.273929+00:00,false,monolith,112.32,623305031,2147483648
75,2026-09-10T10:55:11.675681+00:00,151,2026-09-10T10:55:11.273795+00:00,false,monolith,108.35,623263089,2147483648
76,2026-09-10T10:55:12.675676+00:00,153,2026-09-10T10:55:12.274273+00:00,false,monolith,111.72,622959002,2147483648
77,2026-09-10T10:55:13.675627+00:00,155,2026-09-10T10:55:13.274155+00:00,false,monolith,107.44,622245970,2147483648
78,2026-09-10T10:55:14.675675+00:00,157,2026-09-10T10:55:14.274333+00:00,false,monolith,111.83,622948516,2147483648
79,2026-09-10T10:55:15.675678+00:00,159,2026-09-10T10:55:15.274327+00:00,false,monolith,107.80000000000001,623179203,2147483648
80,2026-09-10T10:55:16.675648+00:00,161,2026-09-10T10:55:16.274574+00:00,false,monolith,113.03,623577661,2147483648
81,2026-09-10T10:55:17.675689+00:00,163,2026-09-10T10:55:17.274285+00:00,false,monolith,108.08999999999999,621092537,2147483648
82,2026-09-10T10:55:18.675678+00:00,165,2026-09-10T10:55:18.274197+00:00,false,monolith,112.71000000000001,624510894,2147483648
83,2026-09-10T10:55:19.675654+00:00,167,2026-09-10T10:55:19.274310+00:00,false,monolith,108.46,622749286,2147483648
84,2026-09-10T10:55:20.675677+00:00,169,2026-09-10T10:55:20.274434+00:00,false,monolith,107.82,621459538,2147483648
85,2026-09-10T10:55:21.675660+00:00,171,2026-09-10T10:55:21.274204+00:00,false,monolith,111.93,621795082,2147483648
86,2026-09-10T10:55:22.675646+00:00,173,2026-09-10T10:55:22.274472+00:00,false,monolith,108.13,621742654,2147483648
87,2026-09-10T10:55:23.675658+00:00,175,2026-09-10T10:55:23.273809+00:00,false,monolith,112.22,621050593,2147483648
88,2026-09-10T10:55:24.675652+00:00,177,2026-09-10T10:55:24.274040+00:00,false,monolith,108.48,622371799,2147483648
89,2026-09-10T10:55:25.675644+00:00,179,2026-09-10T10:55:25.273803+00:00,false,monolith,112.5,622927544,2147483648
90,2026-09-10T10:55:26.675669+00:00,181,2026-09-10T10:55:26.274205+00:00,false,monolith,108.48,621616824,2147483648
91,2026-09-10T10:55:27.675677+00:00,183,2026-09-10T10:55:27.274172+00:00,false,monolith,111.74,621543424,2147483648
92,2026-09-10T10:55:28.675654+00:00,185,2026-09-10T10:55:28.274275+00:00,false,monolith,108.42,621459538,2147483648
93,2026-09-10T10:55:29.675663+00:00,187,2026-09-10T10:55:29.273969+00:00,false,monolith,112.41,621375652,2147483648
94,2026-09-10T10:55:30.675674+00:00,189,2026-09-10T10:55:30.273923+00:00,false,monolith,108.39,621564396,2147483648
95,2026-09-10T10:55:31.675672+00:00,191,2026-09-10T10:55:31.274255+00:00,false,monolith,112.16,621396623,2147483648
96,2026-09-10T10:55:32.675626+00:00,193,2026-09-10T10:55:32.273986+00:00,false,monolith,107.9,621721682,2147483648
97,2026-09-10T10:55:33.675672+00:00,195,2026-09-10T10:55:33.274105+00:00,false,monolith,112.48,621543424,2147483648
98,2026-09-10T10:55:34.675679+00:00,197,2026-09-10T10:55:34.274362+00:00,false,monolith,107.78,622623457,2147483648
99,2026-09-10T10:55:35.675684+00:00,199,2026-09-10T10:55:35.274206+00:00,false,monolith,111.28999999999999,622717829,2147483648
100,2026-09-10T10:55:36.675656+00:00,201,2026-09-10T10:55:36.274865+00:00,false,monolith,107.63,622162084,2147483648
101,2026-09-10T10:55:37.675662+00:00,203,2026-09-10T10:55:37.274256+00:00,false,monolith,112.91999999999999,622371799,2147483648
102,2026-09-10T10:55:38.675647+00:00,205,2026-09-10T10:55:38.274385+00:00,false,monolith,107.67,622245970,2147483648
103,2026-09-10T10:55:39.675657+00:00,207,2026-09-10T10:55:39.274382+00:00,false,monolith,111.81,622172570,2147483648
104,2026-09-10T10:55:40.675673+00:00,209,2026-09-10T10:55:40.274432+00:00,false,monolith,108.52000000000001,621532938,2147483648
105,2026-09-10T10:55:41.675674+00:00,211,2026-09-10T10:55:41.274386+00:00,false,monolith,110.22,622529086,2147483648
106,2026-09-10T10:55:42.675649+00:00,213,2026-09-10T10:55:42.274291+00:00,false,monolith,107.72,621763625,2147483648
107,2026-09-10T10:55:43.675667+00:00,215,2026-09-10T10:55:43.274324+00:00,false,monolith,111.59,621438566,2147483648
108,2026-09-10T10:55:44.675680+00:00,217,2026-09-10T10:55:44.274232+00:00,false,monolith,107.98,622413742,2147483648
109,2026-09-10T10:55:45.675687+00:00,219,2026-09-10T10:55:45.274653+00:00,false,monolith,112.42,621407109,2147483648
110,2026-09-10T10:55:46.675653+00:00,221,2026-09-10T10:55:46.274296+00:00,false,monolith,108.25,621595853,2147483648
111,2026-09-10T10:55:47.675900+00:00,223,2026-09-10T10:55:47.274046+00:00,false,monolith,112.46000000000001,621805568,2147483648
112,2026-09-10T10:55:48.675659+00:00,225,2026-09-10T10:55:48.274290+00:00,false,monolith,107.89999999999999,620945735,2147483648
113,2026-09-10T10:55:49.675651+00:00,227,2026-09-10T10:55:49.274638+00:00,false,monolith,111.53,622088683,2147483648
114,2026-09-10T10:55:50.675650+00:00,229,2026-09-10T10:55:50.273860+00:00,false,monolith,108.48,621459538,2147483648
115,2026-09-10T10:55:51.675912+00:00,231,2026-09-10T10:55:51.274806+00:00,false,monolith,112.72999999999999,622612972,2147483648
116,2026-09-10T10:55:52.675683+00:00,233,2026-09-10T10:55:52.274602+00:00,false,monolith,107.67,622120141,2147483648
117,2026-09-10T10:55:53.675679+00:00,235,2026-09-10T10:55:53.274751+00:00,false,monolith,111.92,622455686,2147483648
118,2026-09-10T10:55:54.675690+00:00,237,2026-09-10T10:55:54.274462+00:00,false,monolith,108.43,621690224,2147483648
119,2026-09-10T10:55:55.675680+00:00,239,2026-09-10T10:55:55.274247+00:00,false,monolith,111.46000000000001,621931397,2147483648
120,2026-09-10T10:55:56.675678+00:00,241,2026-09-10T10:55:56.274244+00:00,false,monolith,108.2,621302251,2147483648
