sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,36.43,479094374,536870912,89.23,87,31.5MB / 34.9MB,30.7MB / 197kB
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.32,541065216,1073741824,50.39,40,13.8MB / 38.8MB,44.8MB / 127MB
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.79,81547756,1073741824,7.59,3,45.5MB / 40.9MB,6.51MB / 77.8kB
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,60.76,479723520,536870912,89.36,87,32.4MB / 35.8MB,30.7MB / 197kB
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.37,540016640,1073741824,50.29,40,14.1MB / 39.7MB,44.8MB / 127MB
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.82,81526784,1073741824,7.59,3,46.6MB / 41.9MB,6.51MB / 77.8kB
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,77.5,479094374,536870912,89.24,87,33MB / 36.6MB,30.7MB / 197kB
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,23.46,540121498,1073741824,50.3,40,14.3MB / 40.3MB,44.8MB / 127MB
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,84.11,81746985,1073741824,7.61,3,47.4MB / 42.7MB,6.51MB / 77.8kB
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,103.3,492306432,536870912,91.7,87,33.7MB / 37.3MB,30.7MB / 213kB
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.15,540645786,1073741824,50.36,40,14.5MB / 41.1MB,44.8MB / 127MB
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.49,81526784,1073741824,7.59,3,48.3MB / 43.5MB,6.51MB / 77.8kB
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,59.03,491887002,536870912,91.62,87,34.4MB / 38.1MB,30.7MB / 213kB
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.79,540121498,1073741824,50.3,40,14.7MB / 41.8MB,44.8MB / 127MB
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,80.38,81621156,1073741824,7.6,3,49.2MB / 44.3MB,6.51MB / 77.8kB
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,40.26,492306432,536870912,91.71,87,35.1MB / 38.9MB,30.7MB / 213kB
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,30.0,541589504,1073741824,50.44,40,14.9MB / 42.6MB,44.8MB / 127MB
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,80.33,81673585,1073741824,7.61,3,50.1MB / 45.2MB,6.51MB / 77.8kB
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,31.71,478255514,536870912,89.08,87,35.8MB / 39.7MB,30.7MB / 213kB
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.39,540855501,1073741824,50.37,40,15.1MB / 43.3MB,44.8MB / 127MB
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,80.29,81505812,1073741824,7.59,3,51MB / 46MB,6.51MB / 77.8kB
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,57.57,477836083,536870912,89.01,87,36.5MB / 40.5MB,30.7MB / 213kB
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,27.06,545993523,1073741824,50.85,46,15.3MB / 44.1MB,44.8MB / 127MB
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.3,81851843,1073741824,7.62,3,51.9MB / 46.8MB,6.51MB / 77.8kB
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,33.57,478360371,536870912,89.11,87,37.3MB / 41.3MB,30.7MB / 213kB
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,27.02,541170074,1073741824,50.4,40,15.6MB / 44.8MB,44.8MB / 127MB
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.58,81967186,1073741824,7.63,3,52.9MB / 47.7MB,6.51MB / 77.8kB
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,30.72,477731226,536870912,88.98,87,38MB / 42.1MB,30.7MB / 213kB
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.05,540855501,1073741824,50.37,40,15.8MB / 45.6MB,44.8MB / 127MB
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.43,82176901,1073741824,7.65,3,53.8MB / 48.5MB,6.51MB / 77.8kB
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,78947287,1073741824,7.35,3,45.2kB / 40.3kB,4.02MB / 65.5kB
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,30.63,478465229,536870912,89.13,87,38.7MB / 42.9MB,30.7MB / 213kB
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,29.83,385980826,1073741824,35.95,40,16MB / 46.3MB,46.5MB / 209MB
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,88.92,56130273,1073741824,5.23,3,54.7MB / 49.4MB,6.51MB / 25.8MB
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,62.24,478255514,536870912,89.07,87,39.4MB / 43.7MB,30.7MB / 213kB
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.43,385666253,1073741824,35.92,40,16.2MB / 47.1MB,46.5MB / 209MB
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.05,56151245,1073741824,5.23,3,55.6MB / 50.2MB,6.51MB / 25.8MB
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,65.25,478570086,536870912,89.14,87,40.1MB / 44.4MB,30.7MB / 213kB
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,29.17,385246822,1073741824,35.88,40,16.4MB / 47.8MB,46.6MB / 209MB
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.92,55721329,1073741824,5.19,3,56.5MB / 51MB,6.51MB / 25.8MB
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,61.16,478989517,536870912,89.21,87,40.8MB / 45.2MB,30.7MB / 213kB
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.26,385351680,1073741824,35.89,40,16.6MB / 48.6MB,46.6MB / 209MB
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.57,56381932,1073741824,5.25,3,57.4MB / 51.9MB,6.51MB / 25.8MB
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,31.2,478674944,536870912,89.17,87,41.5MB / 46MB,30.7MB / 213kB
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,29.84,385351680,1073741824,35.89,40,16.8MB / 49.3MB,46.6MB / 209MB
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,80.82,55731814,1073741824,5.19,3,58.3MB / 52.7MB,6.51MB / 25.8MB
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,29.53,478779802,536870912,89.17,87,42.3MB / 46.8MB,30.7MB / 213kB
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.89,385351680,1073741824,35.89,40,17.1MB / 50.1MB,46.6MB / 209MB
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.4,55532585,1073741824,5.17,3,59.2MB / 53.5MB,6.51MB / 25.8MB
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,35.86,478884659,536870912,89.2,87,43MB / 47.6MB,30.7MB / 213kB
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,29.06,384932250,1073741824,35.85,40,17.3MB / 50.9MB,46.6MB / 209MB
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.77,55742300,1073741824,5.19,3,60.2MB / 54.4MB,6.51MB / 25.8MB
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78569800,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
35,2026-09-10T08:38:30.973642+00:00,71,2026-09-10T08:38:30.595210+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79167488,1073741824,7.37,3,45.2kB / 40.3kB,4.02MB / 65.5kB
35,2026-09-10T08:38:30.973642+00:00,71,2026-09-10T08:38:30.595210+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,28.45,479199232,536870912,89.25,87,43.7MB / 48.4MB,30.7MB / 213kB
35,2026-09-10T08:38:30.973642+00:00,71,2026-09-10T08:38:30.595210+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.59,384932250,1073741824,35.85,40,17.5MB / 51.6MB,46.6MB / 209MB
35,2026-09-10T08:38:30.973642+00:00,71,2026-09-10T08:38:30.595210+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.28,56843305,1073741824,5.29,3,61.1MB / 55.2MB,6.51MB / 25.8MB
