sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
101,2026-09-10T08:39:36.973656+00:00,203,2026-09-10T08:39:36.594386+00:00,false,microservices,133.01000000000002,1081847317,4831838208
102,2026-09-10T08:39:37.973679+00:00,205,2026-09-10T08:39:37.596275+00:00,false,microservices,139.66,1083095123,4831838208
103,2026-09-10T08:39:38.973649+00:00,207,2026-09-10T08:39:38.594290+00:00,false,microservices,132.97,1082749092,4831838208
104,2026-09-10T08:39:39.973670+00:00,209,2026-09-10T08:39:39.594241+00:00,false,microservices,137.03,1083587953,4831838208
105,2026-09-10T08:39:40.973686+00:00,211,2026-09-10T08:39:40.595041+00:00,false,microservices,132.9,1082340148,4831838208
106,2026-09-10T08:39:41.973661+00:00,213,2026-09-10T08:39:41.594271+00:00,false,microservices,139.35,1080242995,4831838208
107,2026-09-10T08:39:42.973671+00:00,215,2026-09-10T08:39:42.594879+00:00,false,microservices,133.42,1081281086,4831838208
108,2026-09-10T08:39:43.973673+00:00,217,2026-09-10T08:39:43.595388+00:00,false,microservices,137.38,1082319176,4831838208
109,2026-09-10T08:39:44.973674+00:00,219,2026-09-10T08:39:44.594292+00:00,false,microservices,132.82,1081742460,4831838208
110,2026-09-10T08:39:45.973652+00:00,221,2026-09-10T08:39:45.595358+00:00,false,microservices,137.76,1081333514,4831838208
111,2026-09-10T08:39:46.973646+00:00,223,2026-09-10T08:39:46.595522+00:00,false,microservices,132.25,1080935056,4831838208
112,2026-09-10T08:39:47.973650+00:00,225,2026-09-10T08:39:47.595522+00:00,false,microservices,137.52,1080735827,4831838208
113,2026-09-10T08:39:48.973642+00:00,227,2026-09-10T08:39:48.595379+00:00,false,microservices,133.24,1079341221,4831838208
114,2026-09-10T08:39:49.973674+00:00,229,2026-09-10T08:39:49.595586+00:00,false,microservices,135.82,1080777770,4831838208
115,2026-09-10T08:39:50.973660+00:00,231,2026-09-10T08:39:50.595228+00:00,false,microservices,132.31,1080222024,4831838208
116,2026-09-10T08:39:51.973656+00:00,233,2026-09-10T08:39:51.595229+00:00,false,microservices,138.02,1079802594,4831838208
117,2026-09-10T08:39:52.973681+00:00,235,2026-09-10T08:39:52.594341+00:00,false,microservices,132.64000000000001,1079718708,4831838208
118,2026-09-10T08:39:53.973644+00:00,237,2026-09-10T08:39:53.595404+00:00,false,microservices,137.51,1080169595,4831838208
119,2026-09-10T08:39:54.973675+00:00,239,2026-09-10T08:39:54.594417+00:00,false,microservices,134.94,1080494653,4831838208
120,2026-09-10T08:39:55.973663+00:00,241,2026-09-10T08:39:55.594339+00:00,false,microservices,136.16,1080819713,4831838208
