sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T04:08:23.441163+00:00,35,2026-09-10T04:08:23.038191+00:00,false,monolith,107.60000000000001,617024062,2147483648
18,2026-09-10T04:08:24.441154+00:00,37,2026-09-10T04:08:24.038236+00:00,false,monolith,111.53,617307177,2147483648
19,2026-09-10T04:08:25.441162+00:00,39,2026-09-10T04:08:25.038241+00:00,false,monolith,107.46,616782889,2147483648
20,2026-09-10T04:08:26.441161+00:00,41,2026-09-10T04:08:26.038178+00:00,false,monolith,111.81,616394916,2147483648
21,2026-09-10T04:08:27.441148+00:00,43,2026-09-10T04:08:27.039069+00:00,false,monolith,107.81,616510259,2147483648
22,2026-09-10T04:08:28.441146+00:00,45,2026-09-10T04:08:28.039321+00:00,false,monolith,111.67999999999999,619949589,2147483648
23,2026-09-10T04:08:29.441172+00:00,47,2026-09-10T04:08:29.038264+00:00,false,monolith,108.02000000000001,616594146,2147483648
24,2026-09-10T04:08:30.441144+00:00,49,2026-09-10T04:08:30.038188+00:00,false,monolith,107.86,616835318,2147483648
25,2026-09-10T04:08:31.441165+00:00,51,2026-09-10T04:08:31.039138+00:00,false,monolith,111.85,617045033,2147483648
26,2026-09-10T04:08:32.441166+00:00,53,2026-09-10T04:08:32.038213+00:00,false,monolith,108.77,615881114,2147483648
27,2026-09-10T04:08:33.441160+00:00,55,2026-09-10T04:08:33.039089+00:00,false,monolith,112.13999999999999,615618970,2147483648
28,2026-09-10T04:08:34.441138+00:00,57,2026-09-10T04:08:34.038197+00:00,false,monolith,108.28999999999999,616447344,2147483648
29,2026-09-10T04:08:35.441127+00:00,59,2026-09-10T04:08:35.038201+00:00,false,monolith,111.84,616761917,2147483648
30,2026-09-10T04:08:36.441158+00:00,61,2026-09-10T04:08:36.037546+00:00,false,monolith,107.82,615912571,2147483648
31,2026-09-10T04:08:37.441165+00:00,63,2026-09-10T04:08:37.039199+00:00,false,monolith,112.63999999999999,615199539,2147483648
32,2026-09-10T04:08:38.441174+00:00,65,2026-09-10T04:08:38.038204+00:00,false,monolith,107.61000000000001,617590293,2147483648
33,2026-09-10T04:08:39.441169+00:00,67,2026-09-10T04:08:39.038242+00:00,false,monolith,110.53,616541717,2147483648
34,2026-09-10T04:08:40.441155+00:00,69,2026-09-10T04:08:40.038326+00:00,false,monolith,107.75999999999999,617349120,2147483648
35,2026-09-10T04:08:41.441162+00:00,71,2026-09-10T04:08:41.039343+00:00,false,monolith,112.45,617999237,2147483648
36,2026-09-10T04:08:42.441164+00:00,73,2026-09-10T04:08:42.038076+00:00,false,monolith,108.12,617443492,2147483648
37,2026-09-10T04:08:43.441168+00:00,75,2026-09-10T04:08:43.038261+00:00,false,monolith,111.99,617244263,2147483648
38,2026-09-10T04:08:44.441164+00:00,77,2026-09-10T04:08:44.038118+00:00,false,monolith,108.15,616363458,2147483648
39,2026-09-10T04:08:45.441129+00:00,79,2026-09-10T04:08:45.038240+00:00,false,monolith,112.64,617097461,2147483648
40,2026-09-10T04:08:46.441167+00:00,81,2026-09-10T04:08:46.038339+00:00,false,monolith,107.33,617317663,2147483648
41,2026-09-10T04:08:47.441134+00:00,83,2026-09-10T04:08:47.038319+00:00,false,monolith,112.2,617946809,2147483648
42,2026-09-10T04:08:48.441168+00:00,85,2026-09-10T04:08:48.038226+00:00,false,monolith,108.24000000000001,617254748,2147483648
43,2026-09-10T04:08:49.441141+00:00,87,2026-09-10T04:08:49.038210+00:00,false,monolith,112.25,618167010,2147483648
44,2026-09-10T04:08:50.441180+00:00,89,2026-09-10T04:08:50.038231+00:00,false,monolith,107.97999999999999,618167009,2147483648
45,2026-09-10T04:08:51.441163+00:00,91,2026-09-10T04:08:51.038228+00:00,false,monolith,112.06,619079270,2147483648
46,2026-09-10T04:08:52.441179+00:00,93,2026-09-10T04:08:52.038629+00:00,false,monolith,109.13,617265234,2147483648
47,2026-09-10T04:08:53.441132+00:00,95,2026-09-10T04:08:53.038255+00:00,false,monolith,112.89,618219438,2147483648
48,2026-09-10T04:08:54.441165+00:00,97,2026-09-10T04:08:54.038334+00:00,false,monolith,108.47999999999999,618125067,2147483648
49,2026-09-10T04:08:55.441167+00:00,99,2026-09-10T04:08:55.038197+00:00,false,monolith,112.2,618848584,2147483648
50,2026-09-10T04:08:56.441161+00:00,101,2026-09-10T04:08:56.038433+00:00,false,monolith,107.72999999999999,619299472,2147483648
51,2026-09-10T04:08:57.441171+00:00,103,2026-09-10T04:08:57.038298+00:00,false,monolith,112.18,619561616,2147483648
52,2026-09-10T04:08:58.441143+00:00,105,2026-09-10T04:08:58.038267+00:00,false,monolith,107.33,618009723,2147483648
53,2026-09-10T04:08:59.441129+00:00,107,2026-09-10T04:08:59.038417+00:00,false,monolith,111.97999999999999,619561615,2147483648
54,2026-09-10T04:09:00.441163+00:00,109,2026-09-10T04:09:00.038389+00:00,false,monolith,108.0,618229924,2147483648
55,2026-09-10T04:09:01.441155+00:00,111,2026-09-10T04:09:01.038248+00:00,false,monolith,112.03999999999999,618534011,2147483648
56,2026-09-10T04:09:02.441132+00:00,113,2026-09-10T04:09:02.038347+00:00,false,monolith,108.31,617978266,2147483648
57,2026-09-10T04:09:03.441176+00:00,115,2026-09-10T04:09:03.038236+00:00,false,monolith,111.86,618764697,2147483648
58,2026-09-10T04:09:04.441179+00:00,117,2026-09-10T04:09:04.038309+00:00,false,monolith,108.13,618659840,2147483648
59,2026-09-10T04:09:05.441134+00:00,119,2026-09-10T04:09:05.038280+00:00,false,monolith,111.93,618984899,2147483648
60,2026-09-10T04:09:06.441169+00:00,121,2026-09-10T04:09:06.037685+00:00,false,monolith,108.02,617684664,2147483648
61,2026-09-10T04:09:07.441159+00:00,123,2026-09-10T04:09:07.038364+00:00,false,monolith,112.56,619540644,2147483648
62,2026-09-10T04:09:08.441161+00:00,125,2026-09-10T04:09:08.037750+00:00,false,monolith,107.75,619288985,2147483648
63,2026-09-10T04:09:09.441145+00:00,127,2026-09-10T04:09:09.038177+00:00,false,monolith,112.53,619519672,2147483648
64,2026-09-10T04:09:10.441167+00:00,129,2026-09-10T04:09:10.038325+00:00,false,monolith,108.14,619750359,2147483648
65,2026-09-10T04:09:11.441128+00:00,131,2026-09-10T04:09:11.038248+00:00,false,monolith,112.07000000000001,620064932,2147483648
66,2026-09-10T04:09:12.441153+00:00,133,2026-09-10T04:09:12.038237+00:00,false,monolith,106.91,618838098,2147483648
67,2026-09-10T04:09:13.441173+00:00,135,2026-09-10T04:09:13.038229+00:00,false,monolith,112.96000000000001,618607412,2147483648
68,2026-09-10T04:09:14.441171+00:00,137,2026-09-10T04:09:14.038179+00:00,false,monolith,108.41,618146037,2147483648
69,2026-09-10T04:09:15.441141+00:00,139,2026-09-10T04:09:15.038190+00:00,false,monolith,112.11999999999999,619792302,2147483648
70,2026-09-10T04:09:16.441154+00:00,141,2026-09-10T04:09:16.038232+00:00,false,monolith,108.17,619163156,2147483648
71,2026-09-10T04:09:17.441164+00:00,143,2026-09-10T04:09:17.038229+00:00,false,monolith,111.02,625391698,2147483648
72,2026-09-10T04:09:18.441131+00:00,145,2026-09-10T04:09:18.038221+00:00,false,monolith,108.99,619351900,2147483648
73,2026-09-10T04:09:19.441169+00:00,147,2026-09-10T04:09:19.038194+00:00,false,monolith,107.80000000000001,619372872,2147483648
74,2026-09-10T04:09:20.441168+00:00,149,2026-09-10T04:09:20.038349+00:00,false,monolith,111.85,619194614,2147483648
75,2026-09-10T04:09:21.441128+00:00,151,2026-09-10T04:09:21.038217+00:00,false,monolith,107.55000000000001,618565468,2147483648
76,2026-09-10T04:09:22.441170+00:00,153,2026-09-10T04:09:22.038235+00:00,false,monolith,112.62,619100242,2147483648
77,2026-09-10T04:09:23.441135+00:00,155,2026-09-10T04:09:23.038259+00:00,false,monolith,107.53,619624530,2147483648
78,2026-09-10T04:09:24.441154+00:00,157,2026-09-10T04:09:24.038114+00:00,false,monolith,111.85000000000001,619163157,2147483648
79,2026-09-10T04:09:25.441157+00:00,159,2026-09-10T04:09:25.038460+00:00,false,monolith,107.56,620127847,2147483648
80,2026-09-10T04:09:26.441163+00:00,161,2026-09-10T04:09:26.038317+00:00,false,monolith,112.52,619551129,2147483648
81,2026-09-10T04:09:27.441160+00:00,163,2026-09-10T04:09:27.037781+00:00,false,monolith,107.78,618754212,2147483648
82,2026-09-10T04:09:28.441155+00:00,165,2026-09-10T04:09:28.038259+00:00,false,monolith,111.97,619676959,2147483648
83,2026-09-10T04:09:29.441158+00:00,167,2026-09-10T04:09:29.038089+00:00,false,monolith,107.25,619593072,2147483648
84,2026-09-10T04:09:30.441167+00:00,169,2026-09-10T04:09:30.037899+00:00,false,monolith,112.36000000000001,618827612,2147483648
85,2026-09-10T04:09:31.441160+00:00,171,2026-09-10T04:09:31.038249+00:00,false,monolith,106.77000000000001,617831465,2147483648
86,2026-09-10T04:09:32.441166+00:00,173,2026-09-10T04:09:32.038476+00:00,false,monolith,112.38,618796155,2147483648
87,2026-09-10T04:09:33.441154+00:00,175,2026-09-10T04:09:33.038400+00:00,false,monolith,107.83,618481582,2147483648
88,2026-09-10T04:09:34.441164+00:00,177,2026-09-10T04:09:34.038011+00:00,false,monolith,111.75,618701783,2147483648
89,2026-09-10T04:09:35.441165+00:00,179,2026-09-10T04:09:35.038332+00:00,false,monolith,107.73,618596926,2147483648
90,2026-09-10T04:09:36.441138+00:00,181,2026-09-10T04:09:36.038349+00:00,false,monolith,112.33,618513039,2147483648
91,2026-09-10T04:09:37.441161+00:00,183,2026-09-10T04:09:37.038205+00:00,false,monolith,107.38,618586440,2147483648
92,2026-09-10T04:09:38.441161+00:00,185,2026-09-10T04:09:38.038249+00:00,false,monolith,112.36,619205099,2147483648
93,2026-09-10T04:09:39.441170+00:00,187,2026-09-10T04:09:39.037647+00:00,false,monolith,107.25,618229924,2147483648
94,2026-09-10T04:09:40.441159+00:00,189,2026-09-10T04:09:40.038153+00:00,false,monolith,111.68,617768550,2147483648
95,2026-09-10T04:09:41.441172+00:00,191,2026-09-10T04:09:41.038000+00:00,false,monolith,106.86999999999999,616929690,2147483648
96,2026-09-10T04:09:42.441172+00:00,193,2026-09-10T04:09:42.037897+00:00,false,monolith,112.6,617674179,2147483648
97,2026-09-10T04:09:43.441098+00:00,195,2026-09-10T04:09:43.038230+00:00,false,monolith,107.23,616887746,2147483648
98,2026-09-10T04:09:44.441156+00:00,197,2026-09-10T04:09:44.038256+00:00,false,monolith,111.30000000000001,619026842,2147483648
99,2026-09-10T04:09:45.441134+00:00,199,2026-09-10T04:09:45.038497+00:00,false,monolith,107.02,618135552,2147483648
100,2026-09-10T04:09:46.441171+00:00,201,2026-09-10T04:09:46.038255+00:00,false,monolith,111.22,618575954,2147483648
101,2026-09-10T04:09:47.441159+00:00,203,2026-09-10T04:09:47.038362+00:00,false,monolith,107.45,618586439,2147483648
102,2026-09-10T04:09:48.441162+00:00,205,2026-09-10T04:09:48.037661+00:00,false,monolith,111.91999999999999,619372872,2147483648
103,2026-09-10T04:09:49.441173+00:00,207,2026-09-10T04:09:49.038373+00:00,false,monolith,107.28,619152670,2147483648
104,2026-09-10T04:09:50.441156+00:00,209,2026-09-10T04:09:50.038358+00:00,false,monolith,111.6,618659840,2147483648
105,2026-09-10T04:09:51.441134+00:00,211,2026-09-10T04:09:51.037646+00:00,false,monolith,108.03,618523526,2147483648
106,2026-09-10T04:09:52.441169+00:00,213,2026-09-10T04:09:52.037719+00:00,false,monolith,111.91,619194614,2147483648
107,2026-09-10T04:09:53.441170+00:00,215,2026-09-10T04:09:53.037705+00:00,false,monolith,107.77000000000001,618827612,2147483648
108,2026-09-10T04:09:54.441141+00:00,217,2026-09-10T04:09:54.037766+00:00,false,monolith,111.84,618911498,2147483648
109,2026-09-10T04:09:55.441168+00:00,219,2026-09-10T04:09:55.038305+00:00,false,monolith,107.01,618617897,2147483648
110,2026-09-10T04:09:56.441166+00:00,221,2026-09-10T04:09:56.037858+00:00,false,monolith,111.96000000000001,619708416,2147483648
111,2026-09-10T04:09:57.441160+00:00,223,2026-09-10T04:09:57.038262+00:00,false,monolith,108.53,618093609,2147483648
112,2026-09-10T04:09:58.441157+00:00,225,2026-09-10T04:09:58.037680+00:00,false,monolith,113.04,619970560,2147483648
113,2026-09-10T04:09:59.441143+00:00,227,2026-09-10T04:09:59.037691+00:00,false,monolith,107.83000000000001,619026841,2147483648
114,2026-09-10T04:10:00.441167+00:00,229,2026-09-10T04:10:00.037578+00:00,false,monolith,111.71000000000001,618502554,2147483648
115,2026-09-10T04:10:01.441161+00:00,231,2026-09-10T04:10:01.037816+00:00,false,monolith,107.08,619026842,2147483648
116,2026-09-10T04:10:02.441144+00:00,233,2026-09-10T04:10:02.038307+00:00,false,monolith,112.28999999999999,618617897,2147483648
117,2026-09-10T04:10:03.441157+00:00,235,2026-09-10T04:10:03.038113+00:00,false,monolith,107.36,618229924,2147483648
118,2026-09-10T04:10:04.441173+00:00,237,2026-09-10T04:10:04.038483+00:00,false,monolith,111.81,620096389,2147483648
119,2026-09-10T04:10:05.441170+00:00,239,2026-09-10T04:10:05.038327+00:00,false,monolith,108.25999999999999,619540644,2147483648
120,2026-09-10T04:10:06.441142+00:00,241,2026-09-10T04:10:06.037907+00:00,false,monolith,111.38999999999999,622455686,2147483648
