sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T04:08:14.441138+00:00,17,2026-09-10T04:08:14.039315+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,81.0,87272980,1073741824,8.13,3,38.2MB / 32MB,0B / 156kB
8,2026-09-10T04:08:14.441138+00:00,17,2026-09-10T04:08:14.039315+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,31.36,529216307,1073741824,49.28,40,13.9MB / 34.2MB,40.2MB / 120MB
9,2026-09-10T04:08:15.441166+00:00,19,2026-09-10T04:08:15.039712+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.69,86675292,1073741824,8.07,3,39.2MB / 32.8MB,0B / 156kB
9,2026-09-10T04:08:15.441166+00:00,19,2026-09-10T04:08:15.039712+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,27.91,528692019,1073741824,49.24,40,14.2MB / 35MB,40.2MB / 120MB
10,2026-09-10T04:08:16.441160+00:00,21,2026-09-10T04:08:16.039170+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.85,87335895,1073741824,8.13,3,40.1MB / 33.7MB,0B / 156kB
10,2026-09-10T04:08:16.441160+00:00,21,2026-09-10T04:08:16.039170+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.76,529530880,1073741824,49.31,40,14.5MB / 35.9MB,40.2MB / 120MB
11,2026-09-10T04:08:17.441160+00:00,23,2026-09-10T04:08:17.038327+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.38,86989865,1073741824,8.1,3,41.1MB / 34.5MB,0B / 156kB
11,2026-09-10T04:08:17.441160+00:00,23,2026-09-10T04:08:17.038327+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.91,528901734,1073741824,49.26,40,14.8MB / 36.7MB,40.2MB / 120MB
12,2026-09-10T04:08:18.441170+00:00,25,2026-09-10T04:08:18.038359+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,80.16,87241523,1073741824,8.12,3,42MB / 35.3MB,0B / 156kB
12,2026-09-10T04:08:18.441170+00:00,25,2026-09-10T04:08:18.038359+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.35,529740595,1073741824,49.33,40,15MB / 37.5MB,40.2MB / 120MB
13,2026-09-10T04:08:19.441149+00:00,27,2026-09-10T04:08:19.038215+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.88,87566582,1073741824,8.16,3,43MB / 36.1MB,0B / 156kB
13,2026-09-10T04:08:19.441149+00:00,27,2026-09-10T04:08:19.038215+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,27.65,529321165,1073741824,49.3,40,15.3MB / 38.4MB,40.2MB / 120MB
14,2026-09-10T04:08:20.441168+00:00,29,2026-09-10T04:08:20.038547+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.13,87272980,1073741824,8.13,3,44MB / 37MB,0B / 156kB
14,2026-09-10T04:08:20.441168+00:00,29,2026-09-10T04:08:20.038547+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.0,529426022,1073741824,49.31,40,15.6MB / 39.3MB,40.2MB / 121MB
15,2026-09-10T04:08:21.441140+00:00,31,2026-09-10T04:08:21.038157+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.55,87367352,1073741824,8.14,3,44.9MB / 37.8MB,0B / 156kB
15,2026-09-10T04:08:21.441140+00:00,31,2026-09-10T04:08:21.038157+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.43,528796877,1073741824,49.25,40,15.9MB / 40.1MB,40.2MB / 121MB
16,2026-09-10T04:08:22.441168+00:00,33,2026-09-10T04:08:22.038556+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,80.55,87115694,1073741824,8.11,3,45.9MB / 38.6MB,0B / 156kB
16,2026-09-10T04:08:22.441168+00:00,33,2026-09-10T04:08:22.038556+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.36,529740595,1073741824,49.34,40,16.2MB / 40.9MB,40.2MB / 121MB
17,2026-09-10T04:08:23.441163+00:00,35,2026-09-10T04:08:23.038191+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.04,87178609,1073741824,8.12,3,46.8MB / 39.4MB,0B / 156kB
17,2026-09-10T04:08:23.441163+00:00,35,2026-09-10T04:08:23.038191+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.56,529845453,1073741824,49.35,40,16.5MB / 41.7MB,40.2MB / 121MB
18,2026-09-10T04:08:24.441154+00:00,37,2026-09-10T04:08:24.038236+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.54,87986012,1073741824,8.19,3,47.8MB / 40.2MB,0B / 156kB
18,2026-09-10T04:08:24.441154+00:00,37,2026-09-10T04:08:24.038236+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,31.99,529321165,1073741824,49.3,40,16.8MB / 42.6MB,40.2MB / 121MB
19,2026-09-10T04:08:25.441162+00:00,39,2026-09-10T04:08:25.038241+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.69,87671439,1073741824,8.16,3,48.7MB / 41.1MB,0B / 156kB
19,2026-09-10T04:08:25.441162+00:00,39,2026-09-10T04:08:25.038241+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,27.77,529111450,1073741824,49.28,40,17.1MB / 43.4MB,40.2MB / 122MB
20,2026-09-10T04:08:26.441161+00:00,41,2026-09-10T04:08:26.038178+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.75,87073751,1073741824,8.11,3,49.7MB / 41.9MB,0B / 156kB
20,2026-09-10T04:08:26.441161+00:00,41,2026-09-10T04:08:26.038178+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.06,529321165,1073741824,49.29,40,17.4MB / 44.3MB,40.2MB / 122MB
21,2026-09-10T04:08:27.441148+00:00,43,2026-09-10T04:08:27.039069+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.44,86979379,1073741824,8.1,3,50.7MB / 42.7MB,0B / 156kB
21,2026-09-10T04:08:27.441148+00:00,43,2026-09-10T04:08:27.039069+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.37,529530880,1073741824,49.31,40,17.7MB / 45.1MB,40.2MB / 122MB
22,2026-09-10T04:08:28.441146+00:00,45,2026-09-10T04:08:28.039321+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.74,87482696,1073741824,8.15,3,51.6MB / 43.5MB,0B / 156kB
22,2026-09-10T04:08:28.441146+00:00,45,2026-09-10T04:08:28.039321+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,31.94,532466893,1073741824,49.59,41,17.9MB / 46MB,40.2MB / 122MB
23,2026-09-10T04:08:29.441172+00:00,47,2026-09-10T04:08:29.038264+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.17,87482696,1073741824,8.15,3,52.6MB / 44.4MB,0B / 156kB
23,2026-09-10T04:08:29.441172+00:00,47,2026-09-10T04:08:29.038264+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.85,529111450,1073741824,49.28,40,18.2MB / 46.8MB,40.2MB / 122MB
24,2026-09-10T04:08:30.441144+00:00,49,2026-09-10T04:08:30.038188+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.72,87723868,1073741824,8.17,3,53.5MB / 45.1MB,0B / 156kB
24,2026-09-10T04:08:30.441144+00:00,49,2026-09-10T04:08:30.038188+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,29.14,529111450,1073741824,49.28,40,18.5MB / 47.6MB,40.2MB / 122MB
25,2026-09-10T04:08:31.441165+00:00,51,2026-09-10T04:08:31.039138+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.08,87514153,1073741824,8.15,3,54.4MB / 45.9MB,0B / 156kB
25,2026-09-10T04:08:31.441165+00:00,51,2026-09-10T04:08:31.039138+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.77,529530880,1073741824,49.31,40,18.8MB / 48.4MB,40.2MB / 123MB
26,2026-09-10T04:08:32.441166+00:00,53,2026-09-10T04:08:32.038213+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,80.6,87293952,1073741824,8.13,3,55.3MB / 46.7MB,0B / 156kB
26,2026-09-10T04:08:32.441166+00:00,53,2026-09-10T04:08:32.038213+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.17,528587162,1073741824,49.22,40,19.1MB / 49.2MB,40.2MB / 123MB
27,2026-09-10T04:08:33.441160+00:00,55,2026-09-10T04:08:33.039089+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.07,87346381,1073741824,8.13,3,56.3MB / 47.6MB,0B / 156kB
27,2026-09-10T04:08:33.441160+00:00,55,2026-09-10T04:08:33.039089+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.07,528272589,1073741824,49.2,40,19.4MB / 50.1MB,40.2MB / 123MB
28,2026-09-10T04:08:34.441138+00:00,57,2026-09-10T04:08:34.038197+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.69,87545610,1073741824,8.15,3,57.3MB / 48.4MB,0B / 156kB
28,2026-09-10T04:08:34.441138+00:00,57,2026-09-10T04:08:34.038197+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.6,528901734,1073741824,49.25,40,19.7MB / 50.9MB,40.2MB / 123MB
29,2026-09-10T04:08:35.441127+00:00,59,2026-09-10T04:08:35.038201+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.51,87545610,1073741824,8.15,3,58.2MB / 49.2MB,0B / 156kB
29,2026-09-10T04:08:35.441127+00:00,59,2026-09-10T04:08:35.038201+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.33,529216307,1073741824,49.29,40,20MB / 51.8MB,40.2MB / 123MB
30,2026-09-10T04:08:36.441158+00:00,61,2026-09-10T04:08:36.037546+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.6,86696264,1073741824,8.07,3,59.2MB / 50MB,0B / 156kB
30,2026-09-10T04:08:36.441158+00:00,61,2026-09-10T04:08:36.037546+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,29.22,529216307,1073741824,49.29,40,20.2MB / 52.6MB,40.2MB / 123MB
31,2026-09-10T04:08:37.441165+00:00,63,2026-09-10T04:08:37.039199+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.96,86717235,1073741824,8.08,3,60.1MB / 50.9MB,0B / 156kB
31,2026-09-10T04:08:37.441165+00:00,63,2026-09-10T04:08:37.039199+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.68,528482304,1073741824,49.22,40,20.5MB / 53.4MB,40.2MB / 124MB
32,2026-09-10T04:08:38.441174+00:00,65,2026-09-10T04:08:38.038204+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.9,88269128,1073741824,8.22,3,61.1MB / 51.7MB,0B / 156kB
32,2026-09-10T04:08:38.441174+00:00,65,2026-09-10T04:08:38.038204+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.71,529321165,1073741824,49.3,40,20.8MB / 54.3MB,40.2MB / 124MB
33,2026-09-10T04:08:39.441169+00:00,67,2026-09-10T04:08:39.038242+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,77.57,87744840,1073741824,8.17,3,62MB / 52.5MB,0B / 156kB
33,2026-09-10T04:08:39.441169+00:00,67,2026-09-10T04:08:39.038242+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.96,528796877,1073741824,49.25,40,21.1MB / 55.1MB,40.2MB / 124MB
34,2026-09-10T04:08:40.441155+00:00,69,2026-09-10T04:08:40.038326+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.91,87713382,1073741824,8.17,3,63MB / 53.3MB,0B / 156kB
34,2026-09-10T04:08:40.441155+00:00,69,2026-09-10T04:08:40.038326+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.85,529635738,1073741824,49.33,40,21.4MB / 55.9MB,40.2MB / 124MB
35,2026-09-10T04:08:41.441162+00:00,71,2026-09-10T04:08:41.039343+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.42,88573215,1073741824,8.25,3,64MB / 54.2MB,0B / 156kB
35,2026-09-10T04:08:41.441162+00:00,71,2026-09-10T04:08:41.039343+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.03,529426022,1073741824,49.31,40,21.7MB / 56.8MB,40.2MB / 124MB
36,2026-09-10T04:08:42.441164+00:00,73,2026-09-10T04:08:42.038076+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.05,88122327,1073741824,8.21,3,64.9MB / 55MB,0B / 156kB
36,2026-09-10T04:08:42.441164+00:00,73,2026-09-10T04:08:42.038076+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,29.07,529321165,1073741824,49.3,40,22MB / 57.6MB,40.2MB / 125MB
37,2026-09-10T04:08:43.441168+00:00,75,2026-09-10T04:08:43.038261+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.6,88132813,1073741824,8.21,3,65.9MB / 55.8MB,0B / 156kB
37,2026-09-10T04:08:43.441168+00:00,75,2026-09-10T04:08:43.038261+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.39,529111450,1073741824,49.27,40,22.3MB / 58.5MB,40.2MB / 125MB
38,2026-09-10T04:08:44.441164+00:00,77,2026-09-10T04:08:44.038118+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.36,87461724,1073741824,8.15,3,66.9MB / 56.6MB,0B / 156kB
38,2026-09-10T04:08:44.441164+00:00,77,2026-09-10T04:08:44.038118+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.79,528901734,1073741824,49.26,40,22.6MB / 59.3MB,40.2MB / 125MB
39,2026-09-10T04:08:45.441129+00:00,79,2026-09-10T04:08:45.038240+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.14,88195727,1073741824,8.21,3,67.8MB / 57.5MB,0B / 156kB
39,2026-09-10T04:08:45.441129+00:00,79,2026-09-10T04:08:45.038240+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.5,528901734,1073741824,49.26,40,22.9MB / 60.2MB,40.2MB / 125MB
40,2026-09-10T04:08:46.441167+00:00,81,2026-09-10T04:08:46.038339+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.08,88311071,1073741824,8.22,3,68.8MB / 58.3MB,0B / 156kB
40,2026-09-10T04:08:46.441167+00:00,81,2026-09-10T04:08:46.038339+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,29.25,529006592,1073741824,49.27,40,23.1MB / 61MB,40.2MB / 125MB
41,2026-09-10T04:08:47.441134+00:00,83,2026-09-10T04:08:47.038319+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.11,88625644,1073741824,8.25,3,69.7MB / 59.1MB,0B / 156kB
41,2026-09-10T04:08:47.441134+00:00,83,2026-09-10T04:08:47.038319+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,33.09,529321165,1073741824,49.3,40,23.4MB / 61.9MB,40.2MB / 126MB
42,2026-09-10T04:08:48.441168+00:00,85,2026-09-10T04:08:48.038226+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,78.53,88562729,1073741824,8.25,3,70.7MB / 60MB,0B / 156kB
42,2026-09-10T04:08:48.441168+00:00,85,2026-09-10T04:08:48.038226+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,29.71,528692019,1073741824,49.24,40,23.7MB / 62.7MB,40.2MB / 126MB
43,2026-09-10T04:08:49.441141+00:00,87,2026-09-10T04:08:49.038210+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.26,89055560,1073741824,8.29,3,71.7MB / 60.8MB,0B / 156kB
43,2026-09-10T04:08:49.441141+00:00,87,2026-09-10T04:08:49.038210+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,32.99,529111450,1073741824,49.27,40,24MB / 63.6MB,40.2MB / 126MB
44,2026-09-10T04:08:50.441180+00:00,89,2026-09-10T04:08:50.038231+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.33,88740987,1073741824,8.26,3,72.6MB / 61.6MB,0B / 156kB
44,2026-09-10T04:08:50.441180+00:00,89,2026-09-10T04:08:50.038231+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,28.65,529426022,1073741824,49.31,40,24.3MB / 64.4MB,40.2MB / 126MB
