sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,0.2,442499072,536870912,82.42,87,1.38MB / 1.75MB,37.4MB / 197kB
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,5.57,549873254,1073741824,51.21,41,10.8MB / 19.3MB,51.5MB / 225MB
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,0.02,80645980,1073741824,7.51,3,12.4MB / 8.48MB,5.93MB / 77.8kB
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,0.03,80729866,1073741824,7.52,3,10.1MB / 5.27MB,14.1MB / 81.9kB
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,54.11,446064230,536870912,83.08,87,1.47MB / 1.86MB,37.4MB / 197kB
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,20.34,550502400,1073741824,51.27,41,10.9MB / 19.6MB,51.5MB / 230MB
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,22.92,82124472,1073741824,7.65,3,12.6MB / 8.6MB,5.93MB / 77.8kB
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,26.5,82847990,1073741824,7.72,3,10.3MB / 5.39MB,14.1MB / 81.9kB
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.01,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,9.86,445330227,536870912,82.95,87,1.52MB / 1.92MB,37.4MB / 197kB
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,30.11,551550976,1073741824,51.37,41,11.1MB / 20MB,51.5MB / 233MB
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.94,82197873,1073741824,7.66,3,12.8MB / 8.74MB,5.93MB / 77.8kB
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.45,82764104,1073741824,7.71,3,10.6MB / 5.54MB,14.1MB / 81.9kB
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.01,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,13.74,446483661,536870912,83.16,87,1.57MB / 1.98MB,37.4MB / 197kB
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.11,551446118,1073741824,51.35,41,11.3MB / 20.5MB,51.5MB / 236MB
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,27.88,82480988,1073741824,7.68,3,13.1MB / 8.88MB,5.93MB / 77.8kB
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.67,82376131,1073741824,7.67,3,10.9MB / 5.71MB,14.1MB / 81.9kB
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,66.53,457283994,536870912,85.18,87,1.61MB / 2.03MB,37.4MB / 197kB
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.41,550712115,1073741824,51.29,41,11.5MB / 20.9MB,51.5MB / 239MB
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,27.17,81925243,1073741824,7.63,3,13.3MB / 9.02MB,5.93MB / 77.8kB
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.82,83214991,1073741824,7.75,3,11.2MB / 5.87MB,14.1MB / 81.9kB
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,39.48,461478298,536870912,85.95,87,1.65MB / 2.09MB,37.4MB / 197kB
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.84,551446118,1073741824,51.36,41,11.7MB / 21.4MB,51.5MB / 242MB
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.66,82491474,1073741824,7.68,3,13.5MB / 9.16MB,5.93MB / 77.8kB
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.95,82889933,1073741824,7.72,3,11.5MB / 6.03MB,14.1MB / 81.9kB
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,40.42,476158362,536870912,88.69,87,1.7MB / 2.14MB,37.4MB / 197kB
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.87,551131546,1073741824,51.33,41,11.9MB / 21.8MB,51.5MB / 245MB
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.14,82816532,1073741824,7.71,3,13.8MB / 9.3MB,5.93MB / 77.8kB
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.06,82984305,1073741824,7.73,3,11.9MB / 6.2MB,14.1MB / 81.9kB
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,18.22,478255514,536870912,89.07,87,1.74MB / 2.2MB,37.4MB / 197kB
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,26.08,551655834,1073741824,51.38,41,12.1MB / 22.2MB,51.5MB / 248MB
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.82,82606817,1073741824,7.69,3,14MB / 9.44MB,5.93MB / 77.8kB
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.96,83456164,1073741824,7.77,3,12.2MB / 6.35MB,14.1MB / 81.9kB
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,10.89,466092032,536870912,86.82,87,1.78MB / 2.25MB,37.4MB / 197kB
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.94,551341261,1073741824,51.35,41,12.3MB / 22.7MB,51.5MB / 251MB
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.96,83141591,1073741824,7.74,3,14.2MB / 9.58MB,5.93MB / 77.8kB
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.86,83162563,1073741824,7.74,3,12.5MB / 6.51MB,14.1MB / 81.9kB
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,18.86,465987174,536870912,86.79,87,1.83MB / 2.31MB,37.4MB / 197kB
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.63,551655834,1073741824,51.37,41,12.5MB / 23.1MB,51.5MB / 253MB
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.92,82617303,1073741824,7.69,3,14.4MB / 9.72MB,5.93MB / 77.8kB
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.22,83194020,1073741824,7.75,3,12.8MB / 6.67MB,14.1MB / 81.9kB
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,13.09,465987174,536870912,86.8,87,1.87MB / 2.37MB,37.4MB / 197kB
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,28.7,551970406,1073741824,51.4,41,12.7MB / 23.6MB,51.5MB / 256MB
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.83,82386616,1073741824,7.67,3,14.7MB / 9.86MB,5.93MB / 77.8kB
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.13,83110134,1073741824,7.74,3,13.1MB / 6.83MB,14.1MB / 81.9kB
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,18.23,466196890,536870912,86.84,87,1.92MB / 2.42MB,37.4MB / 197kB
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,24.9,551865549,1073741824,51.39,41,12.9MB / 24MB,51.5MB / 259MB
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.54,82827018,1073741824,7.71,3,14.9MB / 10MB,5.93MB / 77.8kB
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.03,83676365,1073741824,7.79,3,13.4MB / 6.99MB,14.1MB / 81.9kB
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,10.0,467140608,536870912,87.01,87,1.95MB / 2.47MB,37.4MB / 197kB
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,26.51,551865549,1073741824,51.4,41,13.1MB / 24.4MB,51.5MB / 261MB
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,24.36,82963333,1073741824,7.73,3,15.1MB / 10.1MB,5.93MB / 77.8kB
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,30.49,84211139,1073741824,7.84,3,13.7MB / 7.14MB,14.1MB / 81.9kB
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,9.89,466930893,536870912,86.96,87,2MB / 2.53MB,37.4MB / 197kB
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.08,551760691,1073741824,51.39,41,13.3MB / 24.8MB,51.5MB / 264MB
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.7,82522931,1073741824,7.69,3,15.3MB / 10.3MB,5.93MB / 77.8kB
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.23,84127252,1073741824,7.83,3,14MB / 7.3MB,14.1MB / 81.9kB
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,9.45,465882317,536870912,86.79,87,2.04MB / 2.59MB,37.4MB / 197kB
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.96,551446118,1073741824,51.36,41,13.5MB / 25.3MB,51.5MB / 267MB
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.77,82659246,1073741824,7.7,3,15.6MB / 10.4MB,5.93MB / 77.8kB
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.58,83760251,1073741824,7.8,3,14.3MB / 7.46MB,14.1MB / 81.9kB
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
