sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,0.02,81547756,1073741824,7.59,3,10.8MB / 5.65MB,14.3MB / 81.9kB
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.04,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,82.79,468608614,536870912,87.28,88,1.65MB / 2.07MB,33.7MB / 201kB
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,15.59,551550976,1073741824,51.37,41,11.4MB / 20.6MB,52.2MB / 225MB
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,18.99,82281759,1073741824,7.66,3,13.2MB / 8.91MB,10.2MB / 77.8kB
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,20.17,83875594,1073741824,7.81,3,11MB / 5.74MB,14.3MB / 81.9kB
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,21.06,468294042,536870912,87.23,88,1.69MB / 2.12MB,33.7MB / 201kB
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.84,552494694,1073741824,51.46,41,11.6MB / 21MB,52.2MB / 230MB
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,27.05,82732646,1073741824,7.7,3,13.4MB / 9.05MB,10.2MB / 77.8kB
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.74,83414221,1073741824,7.77,3,11.3MB / 5.89MB,14.3MB / 81.9kB
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,18.04,468713472,536870912,87.31,88,1.74MB / 2.18MB,33.7MB / 201kB
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.5,553123840,1073741824,51.51,41,11.8MB / 21.4MB,52.2MB / 233MB
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.51,82522931,1073741824,7.69,3,13.6MB / 9.19MB,10.2MB / 77.8kB
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,30.63,84106281,1073741824,7.83,3,11.6MB / 6.05MB,14.3MB / 81.9kB
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,25.71,470810624,536870912,87.69,88,1.78MB / 2.24MB,33.7MB / 201kB
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.93,552389837,1073741824,51.45,41,12MB / 21.9MB,52.2MB / 235MB
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.11,82134958,1073741824,7.65,3,13.8MB / 9.33MB,10.2MB / 77.8kB
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.7,84106281,1073741824,7.83,3,11.9MB / 6.21MB,14.3MB / 81.9kB
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,14.75,469971763,536870912,87.55,88,1.83MB / 2.29MB,33.7MB / 201kB
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.09,552914125,1073741824,51.49,41,12.2MB / 22.3MB,52.2MB / 239MB
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.16,82292244,1073741824,7.66,3,14.1MB / 9.47MB,10.2MB / 77.8kB
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.44,83886080,1073741824,7.81,3,12.2MB / 6.37MB,14.3MB / 81.9kB
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,23.27,471334912,536870912,87.79,88,1.88MB / 2.35MB,33.7MB / 201kB
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.53,552599552,1073741824,51.46,41,12.4MB / 22.7MB,52.2MB / 242MB
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.87,83267420,1073741824,7.75,3,14.3MB / 9.61MB,10.2MB / 77.8kB
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.71,82858476,1073741824,7.72,3,12.5MB / 6.53MB,14.3MB / 81.9kB
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,16.46,471125197,536870912,87.75,88,1.92MB / 2.4MB,33.7MB / 213kB
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.95,553123840,1073741824,51.52,41,12.6MB / 23.2MB,52.2MB / 245MB
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.91,82659246,1073741824,7.7,3,14.5MB / 9.75MB,10.2MB / 77.8kB
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.85,83529564,1073741824,7.78,3,12.8MB / 6.69MB,14.3MB / 81.9kB
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,11.88,470391194,536870912,87.62,88,1.96MB / 2.46MB,33.7MB / 213kB
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.28,552914125,1073741824,51.49,41,12.8MB / 23.6MB,52.2MB / 247MB
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.98,82082529,1073741824,7.64,3,14.8MB / 9.89MB,10.2MB / 77.8kB
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,33.47,84263567,1073741824,7.85,3,13.1MB / 6.86MB,14.3MB / 81.9kB
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,14.27,471020339,536870912,87.73,88,2.01MB / 2.51MB,33.7MB / 213kB
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.1,552704410,1073741824,51.48,41,13MB / 24MB,52.2MB / 250MB
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.58,83005276,1073741824,7.73,3,15MB / 10MB,10.2MB / 77.8kB
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.1,84336968,1073741824,7.85,3,13.5MB / 7.02MB,14.3MB / 81.9kB
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.01,470915482,536870912,87.72,88,2.05MB / 2.57MB,33.7MB / 213kB
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,28.79,553228698,1073741824,51.52,41,13.2MB / 24.5MB,52.2MB / 253MB
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.48,83057705,1073741824,7.74,3,15.2MB / 10.2MB,10.2MB / 77.8kB
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.22,84274053,1073741824,7.85,3,13.8MB / 7.17MB,14.3MB / 81.9kB
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.6,470810624,536870912,87.7,88,2.09MB / 2.63MB,33.7MB / 213kB
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,24.89,553018982,1073741824,51.51,41,13.4MB / 24.9MB,52.2MB / 255MB
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.22,82617303,1073741824,7.69,3,15.4MB / 10.3MB,10.2MB / 77.8kB
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.11,83602964,1073741824,7.79,3,14.1MB / 7.33MB,14.3MB / 81.9kB
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,29.06,470810624,536870912,87.7,88,2.14MB / 2.68MB,33.7MB / 213kB
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.45,552914125,1073741824,51.49,41,13.6MB / 25.3MB,52.2MB / 258MB
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.31,82879447,1073741824,7.72,3,15.7MB / 10.4MB,10.2MB / 77.8kB
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.92,84651540,1073741824,7.88,3,14.4MB / 7.49MB,14.3MB / 81.9kB
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,27.91,473536922,536870912,88.2,88,2.18MB / 2.74MB,33.7MB / 213kB
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,24.82,553228698,1073741824,51.52,41,13.8MB / 25.8MB,52.2MB / 261MB
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.94,82355159,1073741824,7.67,3,15.9MB / 10.6MB,10.2MB / 77.8kB
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.23,83896566,1073741824,7.81,3,14.7MB / 7.66MB,14.3MB / 81.9kB
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,18.48,472593203,536870912,88.02,88,2.22MB / 2.79MB,33.7MB / 213kB
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.75,553648128,1073741824,51.56,41,14MB / 26.2MB,52.2MB / 263MB
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.32,82009129,1073741824,7.64,3,16.1MB / 10.7MB,10.2MB / 77.8kB
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.97,84127252,1073741824,7.84,3,15MB / 7.82MB,14.3MB / 81.9kB
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,10.71,473327206,536870912,88.16,88,2.27MB / 2.85MB,33.7MB / 213kB
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.31,553962701,1073741824,51.59,41,14.2MB / 26.6MB,52.2MB / 266MB
