sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,100.68,1275424932,4831838208
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,94.19,1274575586,4831838208
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,103.85,1274093241,4831838208
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,97.26,1274491699,4831838208
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,116.53,1275540276,4831838208
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,107.10000000000001,1274785301,4831838208
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,147.78,1280888013,4831838208
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,98.3,1273191465,4831838208
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,96.71,1275770962,4831838208
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,93.99,1275215217,4831838208
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,95.79,1275330560,4831838208
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,92.29,1274701414,4831838208
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,96.92,1277364797,4831838208
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,93.81,1274722386,4831838208
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,96.63,1273810125,4831838208
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,97.19,1275299102,4831838208
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,85.7,1276075049,4831838208
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,92.77,1276788081,4831838208
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,104.83,1274596557,4831838208
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,101.05,1275246674,4831838208
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,101.67,1273768182,4831838208
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,95.5,1276515451,4831838208
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,92.11,1274669957,4831838208
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,102.06,1285281546,4831838208
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,91.93,1283970827,4831838208
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,96.36,1284316856,4831838208
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,90.85,1284159571,4831838208
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,95.64999999999999,1284977459,4831838208
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,96.88000000000001,1283194880,4831838208
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,96.76,1284369285,4831838208
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,97.41,1285396889,4831838208
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,111.81,1285847778,4831838208
53,2026-09-10T13:01:25.613800+00:00,107,2026-09-10T13:01:25.241932+00:00,false,microservices,111.4,1285218632,4831838208
54,2026-09-10T13:01:26.613770+00:00,109,2026-09-10T13:01:26.241345+00:00,false,microservices,97.22,1285145232,4831838208
55,2026-09-10T13:01:27.613777+00:00,111,2026-09-10T13:01:27.242134+00:00,false,microservices,95.89,1283561881,4831838208
56,2026-09-10T13:01:28.613807+00:00,113,2026-09-10T13:01:28.242303+00:00,false,microservices,95.76,1284149085,4831838208
57,2026-09-10T13:01:29.613775+00:00,115,2026-09-10T13:01:29.241530+00:00,false,microservices,90.28,1284662886,4831838208
58,2026-09-10T13:01:30.613764+00:00,117,2026-09-10T13:01:30.242022+00:00,false,microservices,129.6,1281684931,4831838208
59,2026-09-10T13:01:31.613801+00:00,119,2026-09-10T13:01:31.241615+00:00,false,microservices,96.98,1281192100,4831838208
60,2026-09-10T13:01:32.613763+00:00,121,2026-09-10T13:01:32.241799+00:00,false,microservices,101.42999999999999,1280982384,4831838208
61,2026-09-10T13:01:33.613781+00:00,123,2026-09-10T13:01:33.242109+00:00,false,microservices,95.04,1280814613,4831838208
62,2026-09-10T13:01:34.613794+00:00,125,2026-09-10T13:01:34.243060+00:00,false,microservices,99.79,1281370357,4831838208
63,2026-09-10T13:01:35.613779+00:00,127,2026-09-10T13:01:35.242352+00:00,false,microservices,113.69,1286372065,4831838208
64,2026-09-10T13:01:36.613802+00:00,129,2026-09-10T13:01:36.242978+00:00,false,microservices,26.36,1282020474,4831838208
65,2026-09-10T13:01:37.613806+00:00,131,2026-09-10T13:01:37.242248+00:00,false,microservices,88.28999999999999,1280908983,4831838208
66,2026-09-10T13:01:38.613776+00:00,133,2026-09-10T13:01:38.242428+00:00,false,microservices,106.28,1260252037,4831838208
67,2026-09-10T13:01:39.613802+00:00,135,2026-09-10T13:01:39.242491+00:00,false,microservices,95.33,1262454047,4831838208
68,2026-09-10T13:01:40.613778+00:00,137,2026-09-10T13:01:40.243065+00:00,false,microservices,90.3,1264414884,4831838208
69,2026-09-10T13:01:41.613802+00:00,139,2026-09-10T13:01:41.243090+00:00,false,microservices,92.94,1263555051,4831838208
70,2026-09-10T13:01:42.613780+00:00,141,2026-09-10T13:01:42.241666+00:00,false,microservices,92.5,1263219508,4831838208
71,2026-09-10T13:01:43.613798+00:00,143,2026-09-10T13:01:43.242330+00:00,false,microservices,95.17,1261908786,4831838208
72,2026-09-10T13:01:44.613782+00:00,145,2026-09-10T13:01:44.242692+00:00,false,microservices,88.92,1263534081,4831838208
73,2026-09-10T13:01:45.613789+00:00,147,2026-09-10T13:01:45.242491+00:00,false,microservices,96.15,1263324365,4831838208
74,2026-09-10T13:01:46.613779+00:00,149,2026-09-10T13:01:46.242306+00:00,false,microservices,107.96,1265652203,4831838208
75,2026-09-10T13:01:47.613802+00:00,151,2026-09-10T13:01:47.243436+00:00,false,microservices,99.21000000000001,1265117430,4831838208
76,2026-09-10T13:01:48.613775+00:00,153,2026-09-10T13:01:48.241282+00:00,false,microservices,91.92,1264446342,4831838208
77,2026-09-10T13:01:49.613791+00:00,155,2026-09-10T13:01:49.243450+00:00,false,microservices,95.6,1266491064,4831838208
78,2026-09-10T13:01:50.613801+00:00,157,2026-09-10T13:01:50.241378+00:00,false,microservices,91.7,1265012573,4831838208
79,2026-09-10T13:01:51.613804+00:00,159,2026-09-10T13:01:51.241898+00:00,false,microservices,114.89,1266145034,4831838208
80,2026-09-10T13:01:52.613797+00:00,161,2026-09-10T13:01:52.241467+00:00,false,microservices,92.66,1264278569,4831838208
81,2026-09-10T13:01:53.613784+00:00,163,2026-09-10T13:01:53.242399+00:00,false,microservices,99.37,1266428150,4831838208
82,2026-09-10T13:01:54.613795+00:00,165,2026-09-10T13:01:54.241531+00:00,false,microservices,93.5,1264268083,4831838208
83,2026-09-10T13:01:55.613802+00:00,167,2026-09-10T13:01:55.241499+00:00,false,microservices,95.28,1264603627,4831838208
84,2026-09-10T13:01:56.613787+00:00,169,2026-09-10T13:01:56.242053+00:00,false,microservices,89.86,1265211801,4831838208
85,2026-09-10T13:01:57.613801+00:00,171,2026-09-10T13:01:57.243479+00:00,false,microservices,94.69,1265652204,4831838208
86,2026-09-10T13:01:58.613794+00:00,173,2026-09-10T13:01:58.242116+00:00,false,microservices,94.83,1266323292,4831838208
87,2026-09-10T13:01:59.613795+00:00,175,2026-09-10T13:01:59.242289+00:00,false,microservices,94.6,1265589289,4831838208
88,2026-09-10T13:02:00.613794+00:00,177,2026-09-10T13:02:00.243299+00:00,false,microservices,90.41,1265536860,4831838208
89,2026-09-10T13:02:01.613795+00:00,179,2026-09-10T13:02:01.242319+00:00,false,microservices,97.26,1266176493,4831838208
90,2026-09-10T13:02:02.613779+00:00,181,2026-09-10T13:02:02.242311+00:00,false,microservices,94.28,1267529156,4831838208
91,2026-09-10T13:02:03.613794+00:00,183,2026-09-10T13:02:03.242436+00:00,false,microservices,95.83,1265840947,4831838208
92,2026-09-10T13:02:04.613776+00:00,185,2026-09-10T13:02:04.243317+00:00,false,microservices,90.44,1266008720,4831838208
93,2026-09-10T13:02:05.613782+00:00,187,2026-09-10T13:02:05.242820+00:00,false,microservices,96.36999999999999,1266616893,4831838208
94,2026-09-10T13:02:06.613790+00:00,189,2026-09-10T13:02:06.242379+00:00,false,microservices,91.02,1264530227,4831838208
95,2026-09-10T13:02:07.613821+00:00,191,2026-09-10T13:02:07.243113+00:00,false,microservices,96.27,1264970629,4831838208
96,2026-09-10T13:02:08.613777+00:00,193,2026-09-10T13:02:08.242369+00:00,false,microservices,91.05,1266470093,4831838208
97,2026-09-10T13:02:09.613805+00:00,195,2026-09-10T13:02:09.243453+00:00,false,microservices,94.77,1266417664,4831838208
98,2026-09-10T13:02:10.613775+00:00,197,2026-09-10T13:02:10.242376+00:00,false,microservices,91.59,1268766474,4831838208
99,2026-09-10T13:02:11.613803+00:00,199,2026-09-10T13:02:11.242266+00:00,false,microservices,84.28,1270003795,4831838208
100,2026-09-10T13:02:12.613783+00:00,201,2026-09-10T13:02:12.243044+00:00,false,microservices,93.26,1266732238,4831838208
101,2026-09-10T13:02:13.613803+00:00,203,2026-09-10T13:02:13.242869+00:00,false,microservices,91.39999999999999,1270559540,4831838208
102,2026-09-10T13:02:14.613772+00:00,205,2026-09-10T13:02:14.243472+00:00,false,microservices,96.84,1267057296,4831838208
103,2026-09-10T13:02:15.613806+00:00,207,2026-09-10T13:02:15.242357+00:00,false,microservices,120.32000000000001,1272855921,4831838208
104,2026-09-10T13:02:16.613764+00:00,209,2026-09-10T13:02:16.242899+00:00,false,microservices,99.7,1266375722,4831838208
105,2026-09-10T13:02:17.613805+00:00,211,2026-09-10T13:02:17.243540+00:00,false,microservices,90.88,1265903862,4831838208
106,2026-09-10T13:02:18.613780+00:00,213,2026-09-10T13:02:18.242295+00:00,false,microservices,93.35,1265379574,4831838208
107,2026-09-10T13:02:19.613778+00:00,215,2026-09-10T13:02:19.242574+00:00,false,microservices,92.95,1265044030,4831838208
108,2026-09-10T13:02:20.613778+00:00,217,2026-09-10T13:02:20.242194+00:00,false,microservices,153.8,1071644673,4831838208
109,2026-09-10T13:02:21.613806+00:00,219,2026-09-10T13:02:21.242195+00:00,false,microservices,118.94,1038415298,4831838208
110,2026-09-10T13:02:22.613792+00:00,221,2026-09-10T13:02:22.243374+00:00,false,microservices,100.09,1041812686,4831838208
111,2026-09-10T13:02:23.613797+00:00,223,2026-09-10T13:02:23.242248+00:00,false,microservices,119.68,1041540056,4831838208
112,2026-09-10T13:02:24.613811+00:00,225,2026-09-10T13:02:24.242418+00:00,false,microservices,99.62,1041319855,4831838208
113,2026-09-10T13:02:25.613790+00:00,227,2026-09-10T13:02:25.242364+00:00,false,microservices,93.22,1042336973,4831838208
114,2026-09-10T13:02:26.613802+00:00,229,2026-09-10T13:02:26.242455+00:00,false,microservices,96.47,1041707828,4831838208
115,2026-09-10T13:02:27.613803+00:00,231,2026-09-10T13:02:27.242312+00:00,false,microservices,100.78,1041833657,4831838208
116,2026-09-10T13:02:28.613808+00:00,233,2026-09-10T13:02:28.243258+00:00,false,microservices,95.76,1042232115,4831838208
117,2026-09-10T13:02:29.613799+00:00,235,2026-09-10T13:02:29.241411+00:00,false,microservices,91.02,1043479921,4831838208
118,2026-09-10T13:02:30.613794+00:00,237,2026-09-10T13:02:30.243213+00:00,false,microservices,94.25,1042274059,4831838208
119,2026-09-10T13:02:31.613776+00:00,239,2026-09-10T13:02:31.241271+00:00,false,microservices,90.32000000000001,1044014695,4831838208
120,2026-09-10T13:02:32.613801+00:00,241,2026-09-10T13:02:32.242292+00:00,false,microservices,95.81,1041089167,4831838208
