sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
13,2026-09-10T05:41:55.651425+00:00,27,2026-09-10T05:41:55.243418+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,80.39,90942996,1073741824,8.47,3,44.3MB / 37.2MB,17.7MB / 156kB
13,2026-09-10T05:41:55.651425+00:00,27,2026-09-10T05:41:55.243418+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,31.73,534459187,1073741824,49.77,40,15.7MB / 39.4MB,49MB / 122MB
14,2026-09-10T05:41:56.651417+00:00,29,2026-09-10T05:41:56.243217+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.55,91268055,1073741824,8.5,3,45.3MB / 38MB,17.7MB / 156kB
14,2026-09-10T05:41:56.651417+00:00,29,2026-09-10T05:41:56.243217+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.97,534144614,1073741824,49.75,40,16MB / 40.3MB,49MB / 122MB
15,2026-09-10T05:41:57.651436+00:00,31,2026-09-10T05:41:57.243151+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.45,91509228,1073741824,8.52,3,46.2MB / 38.8MB,17.7MB / 156kB
15,2026-09-10T05:41:57.651436+00:00,31,2026-09-10T05:41:57.243151+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,33.3,534039757,1073741824,49.74,40,16.3MB / 41.1MB,49MB / 122MB
16,2026-09-10T05:41:58.651421+00:00,33,2026-09-10T05:41:58.243890+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.86,91330970,1073741824,8.51,3,47.1MB / 39.6MB,17.7MB / 156kB
16,2026-09-10T05:41:58.651421+00:00,33,2026-09-10T05:41:58.243890+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.69,533725184,1073741824,49.71,40,16.6MB / 41.9MB,49MB / 122MB
17,2026-09-10T05:41:59.651373+00:00,35,2026-09-10T05:41:59.242309+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.56,91393884,1073741824,8.51,3,48.1MB / 40.4MB,17.7MB / 156kB
17,2026-09-10T05:41:59.651373+00:00,35,2026-09-10T05:41:59.242309+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,33.38,533934899,1073741824,49.72,40,16.8MB / 42.8MB,49MB / 123MB
18,2026-09-10T05:42:00.651421+00:00,37,2026-09-10T05:42:00.243030+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.07,92117402,1073741824,8.58,3,49MB / 41.2MB,17.7MB / 156kB
18,2026-09-10T05:42:00.651421+00:00,37,2026-09-10T05:42:00.243030+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.66,533725184,1073741824,49.7,40,17.1MB / 43.6MB,49MB / 123MB
19,2026-09-10T05:42:01.651406+00:00,39,2026-09-10T05:42:01.242937+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.61,91677000,1073741824,8.54,3,50MB / 42.1MB,17.7MB / 156kB
19,2026-09-10T05:42:01.651406+00:00,39,2026-09-10T05:42:01.242937+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.45,534878618,1073741824,49.81,40,17.4MB / 44.4MB,49MB / 123MB
20,2026-09-10T05:42:02.651404+00:00,41,2026-09-10T05:42:02.243255+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.35,91813315,1073741824,8.55,3,51MB / 42.9MB,17.7MB / 156kB
20,2026-09-10T05:42:02.651404+00:00,41,2026-09-10T05:42:02.243255+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.11,533515469,1073741824,49.68,40,17.7MB / 45.3MB,49MB / 123MB
21,2026-09-10T05:42:03.651423+00:00,43,2026-09-10T05:42:03.243210+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.07,92232745,1073741824,8.59,3,51.9MB / 43.7MB,17.7MB / 156kB
21,2026-09-10T05:42:03.651423+00:00,43,2026-09-10T05:42:03.243210+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.24,534564045,1073741824,49.78,40,18MB / 46.1MB,49MB / 123MB
22,2026-09-10T05:42:04.651446+00:00,45,2026-09-10T05:42:04.242022+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.78,91792343,1073741824,8.55,3,52.9MB / 44.5MB,17.7MB / 156kB
22,2026-09-10T05:42:04.651446+00:00,45,2026-09-10T05:42:04.242022+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.69,534249472,1073741824,49.76,40,18.3MB / 47MB,49MB / 123MB
23,2026-09-10T05:42:05.651434+00:00,47,2026-09-10T05:42:05.241739+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,80.49,91372913,1073741824,8.51,3,53.8MB / 45.4MB,17.7MB / 156kB
23,2026-09-10T05:42:05.651434+00:00,47,2026-09-10T05:42:05.241739+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,29.47,538443776,1073741824,50.15,46,18.6MB / 47.8MB,49MB / 124MB
24,2026-09-10T05:42:06.651438+00:00,49,2026-09-10T05:42:06.242701+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.84,91907686,1073741824,8.56,3,54.8MB / 46.2MB,17.7MB / 156kB
24,2026-09-10T05:42:06.651438+00:00,49,2026-09-10T05:42:06.242701+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,30.06,534249472,1073741824,49.76,40,18.9MB / 48.7MB,49MB / 124MB
25,2026-09-10T05:42:07.651416+00:00,51,2026-09-10T05:42:07.243108+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.03,92369060,1073741824,8.6,3,55.8MB / 47MB,17.7MB / 156kB
25,2026-09-10T05:42:07.651416+00:00,51,2026-09-10T05:42:07.243108+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,29.0,533830042,1073741824,49.72,40,19.2MB / 49.5MB,49MB / 124MB
26,2026-09-10T05:42:08.651441+00:00,53,2026-09-10T05:42:08.243259+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.2,92106916,1073741824,8.58,3,56.7MB / 47.9MB,17.7MB / 156kB
26,2026-09-10T05:42:08.651441+00:00,53,2026-09-10T05:42:08.243259+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.36,533725184,1073741824,49.71,40,19.5MB / 50.4MB,49MB / 124MB
27,2026-09-10T05:42:09.651401+00:00,55,2026-09-10T05:42:09.242670+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.3,92620718,1073741824,8.63,3,57.7MB / 48.7MB,17.7MB / 156kB
27,2026-09-10T05:42:09.651401+00:00,55,2026-09-10T05:42:09.242670+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.2,533620326,1073741824,49.7,40,19.8MB / 51.2MB,49MB / 124MB
28,2026-09-10T05:42:10.651405+00:00,57,2026-09-10T05:42:10.242322+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.76,92442460,1073741824,8.61,3,58.6MB / 49.5MB,17.7MB / 156kB
28,2026-09-10T05:42:10.651405+00:00,57,2026-09-10T05:42:10.242322+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.3,534249472,1073741824,49.76,40,20MB / 52MB,49MB / 125MB
29,2026-09-10T05:42:11.651447+00:00,59,2026-09-10T05:42:11.242163+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.42,92442460,1073741824,8.61,3,59.6MB / 50.3MB,17.7MB / 156kB
29,2026-09-10T05:42:11.651447+00:00,59,2026-09-10T05:42:11.242163+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,27.95,533725184,1073741824,49.71,40,20.3MB / 52.9MB,49MB / 125MB
30,2026-09-10T05:42:12.651435+00:00,61,2026-09-10T05:42:12.243172+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.13,92662661,1073741824,8.63,3,60.5MB / 51.1MB,17.7MB / 156kB
30,2026-09-10T05:42:12.651435+00:00,61,2026-09-10T05:42:12.243172+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.52,534144614,1073741824,49.75,40,20.6MB / 53.7MB,49MB / 125MB
31,2026-09-10T05:42:13.651440+00:00,63,2026-09-10T05:42:13.242334+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.14,92767519,1073741824,8.64,3,61.5MB / 52MB,17.7MB / 156kB
31,2026-09-10T05:42:13.651440+00:00,63,2026-09-10T05:42:13.242334+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.69,533934899,1073741824,49.73,40,20.9MB / 54.6MB,49MB / 125MB
32,2026-09-10T05:42:14.651439+00:00,65,2026-09-10T05:42:14.243171+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.38,93103063,1073741824,8.67,3,62.4MB / 52.8MB,17.7MB / 156kB
32,2026-09-10T05:42:14.651439+00:00,65,2026-09-10T05:42:14.243171+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.46,534878618,1073741824,49.82,40,21.2MB / 55.4MB,49MB / 125MB
33,2026-09-10T05:42:15.651436+00:00,67,2026-09-10T05:42:15.242337+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.22,93470065,1073741824,8.71,3,63.4MB / 53.6MB,17.7MB / 156kB
33,2026-09-10T05:42:15.651436+00:00,67,2026-09-10T05:42:15.242337+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.16,533934899,1073741824,49.73,40,21.5MB / 56.2MB,49MB / 125MB
34,2026-09-10T05:42:16.651432+00:00,69,2026-09-10T05:42:16.242131+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.11,94539612,1073741824,8.8,3,64.4MB / 54.4MB,17.7MB / 156kB
34,2026-09-10T05:42:16.651432+00:00,69,2026-09-10T05:42:16.242131+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.59,533830042,1073741824,49.71,40,21.8MB / 57.1MB,49MB / 126MB
35,2026-09-10T05:42:17.651407+00:00,71,2026-09-10T05:42:17.241861+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.17,93197435,1073741824,8.68,3,65.3MB / 55.2MB,17.7MB / 156kB
35,2026-09-10T05:42:17.651407+00:00,71,2026-09-10T05:42:17.241861+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.05,533725184,1073741824,49.71,40,22.1MB / 57.9MB,49MB / 126MB
36,2026-09-10T05:42:18.651414+00:00,73,2026-09-10T05:42:18.242301+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.91,94025810,1073741824,8.76,3,66.3MB / 56.1MB,17.7MB / 156kB
36,2026-09-10T05:42:18.651414+00:00,73,2026-09-10T05:42:18.242301+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,31.63,534773760,1073741824,49.8,40,22.4MB / 58.7MB,49MB / 126MB
37,2026-09-10T05:42:19.651431+00:00,75,2026-09-10T05:42:19.242380+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.14,93994353,1073741824,8.75,3,67.3MB / 56.9MB,17.7MB / 156kB
37,2026-09-10T05:42:19.651431+00:00,75,2026-09-10T05:42:19.242380+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.18,533934899,1073741824,49.72,40,22.7MB / 59.6MB,49MB / 126MB
38,2026-09-10T05:42:20.651436+00:00,77,2026-09-10T05:42:20.243156+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.38,93616865,1073741824,8.72,3,68.2MB / 57.7MB,17.7MB / 156kB
38,2026-09-10T05:42:20.651436+00:00,77,2026-09-10T05:42:20.243156+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.77,534668902,1073741824,49.8,40,23MB / 60.4MB,49MB / 126MB
39,2026-09-10T05:42:21.651423+00:00,79,2026-09-10T05:42:21.242011+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.9,93564436,1073741824,8.71,3,69.2MB / 58.5MB,17.7MB / 156kB
39,2026-09-10T05:42:21.651423+00:00,79,2026-09-10T05:42:21.242011+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,27.17,534039757,1073741824,49.74,40,23.2MB / 61.3MB,49MB / 126MB
40,2026-09-10T05:42:22.651408+00:00,81,2026-09-10T05:42:22.243144+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.94,93344236,1073741824,8.69,3,70.1MB / 59.3MB,17.7MB / 156kB
40,2026-09-10T05:42:22.651408+00:00,81,2026-09-10T05:42:22.243144+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.86,533410611,1073741824,49.68,40,23.5MB / 62.1MB,49MB / 127MB
41,2026-09-10T05:42:23.651438+00:00,83,2026-09-10T05:42:23.242223+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.63,92893348,1073741824,8.65,3,71MB / 60.2MB,17.7MB / 156kB
41,2026-09-10T05:42:23.651438+00:00,83,2026-09-10T05:42:23.242223+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.7,533305754,1073741824,49.67,40,23.8MB / 62.9MB,49MB / 127MB
42,2026-09-10T05:42:24.651418+00:00,85,2026-09-10T05:42:24.243283+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.41,92861891,1073741824,8.65,3,72MB / 61MB,17.7MB / 156kB
42,2026-09-10T05:42:24.651418+00:00,85,2026-09-10T05:42:24.243283+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.82,534144614,1073741824,49.75,40,24.1MB / 63.8MB,49MB / 127MB
43,2026-09-10T05:42:25.651416+00:00,87,2026-09-10T05:42:25.243025+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.15,93040148,1073741824,8.66,3,72.9MB / 61.8MB,17.7MB / 156kB
43,2026-09-10T05:42:25.651416+00:00,87,2026-09-10T05:42:25.243025+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.32,533620326,1073741824,49.69,40,24.4MB / 64.6MB,49MB / 127MB
44,2026-09-10T05:42:26.651417+00:00,89,2026-09-10T05:42:26.242282+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.34,93260349,1073741824,8.69,3,73.9MB / 62.6MB,17.7MB / 156kB
