sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
60,2026-09-10T05:42:42.651432+00:00,121,2026-09-10T05:42:42.242296+00:00,false,monolith,111.56,629460173,2147483648
61,2026-09-10T05:42:43.651405+00:00,123,2026-09-10T05:42:43.242285+00:00,false,monolith,107.08,628935885,2147483648
62,2026-09-10T05:42:44.651413+00:00,125,2026-09-10T05:42:44.242281+00:00,false,monolith,112.28999999999999,628799570,2147483648
63,2026-09-10T05:42:45.651437+00:00,127,2026-09-10T05:42:45.242640+00:00,false,monolith,107.8,628883456,2147483648
64,2026-09-10T05:42:46.651442+00:00,129,2026-09-10T05:42:46.242197+00:00,false,monolith,111.16,629711831,2147483648
65,2026-09-10T05:42:47.651440+00:00,131,2026-09-10T05:42:47.242396+00:00,false,monolith,107.21000000000001,629921546,2147483648
66,2026-09-10T05:42:48.651437+00:00,133,2026-09-10T05:42:48.242869+00:00,false,monolith,112.14,629701345,2147483648
67,2026-09-10T05:42:49.651437+00:00,135,2026-09-10T05:42:49.242253+00:00,false,monolith,107.31,628222853,2147483648
68,2026-09-10T05:42:50.651411+00:00,137,2026-09-10T05:42:50.242255+00:00,false,monolith,111.33,629953003,2147483648
69,2026-09-10T05:42:51.651432+00:00,139,2026-09-10T05:42:51.242365+00:00,false,monolith,107.6,629093172,2147483648
70,2026-09-10T05:42:52.651417+00:00,141,2026-09-10T05:42:52.242481+00:00,false,monolith,111.58,630236119,2147483648
71,2026-09-10T05:42:53.651424+00:00,143,2026-09-10T05:42:53.242169+00:00,false,monolith,107.36000000000001,629502116,2147483648
72,2026-09-10T05:42:54.651426+00:00,145,2026-09-10T05:42:54.242125+00:00,false,monolith,108.78,633560105,2147483648
73,2026-09-10T05:42:55.651422+00:00,147,2026-09-10T05:42:55.242380+00:00,false,monolith,110.75999999999999,629177057,2147483648
74,2026-09-10T05:42:56.651414+00:00,149,2026-09-10T05:42:56.242446+00:00,false,monolith,108.35,628547912,2147483648
75,2026-09-10T05:42:57.651405+00:00,151,2026-09-10T05:42:57.242273+00:00,false,monolith,112.41,629082686,2147483648
76,2026-09-10T05:42:58.651448+00:00,153,2026-09-10T05:42:58.242363+00:00,false,monolith,107.82000000000001,627939738,2147483648
77,2026-09-10T05:42:59.651440+00:00,155,2026-09-10T05:42:59.242378+00:00,false,monolith,111.94,627782451,2147483648
78,2026-09-10T05:43:00.651440+00:00,157,2026-09-10T05:43:00.241788+00:00,false,monolith,107.26,627950224,2147483648
79,2026-09-10T05:43:01.651441+00:00,159,2026-09-10T05:43:01.242385+00:00,false,monolith,111.03,628967342,2147483648
80,2026-09-10T05:43:02.651431+00:00,161,2026-09-10T05:43:02.241694+00:00,false,monolith,106.63,629606974,2147483648
81,2026-09-10T05:43:03.651417+00:00,163,2026-09-10T05:43:03.242288+00:00,false,monolith,110.97,628537426,2147483648
82,2026-09-10T05:43:04.651444+00:00,165,2026-09-10T05:43:04.242116+00:00,false,monolith,107.4,628348682,2147483648
83,2026-09-10T05:43:05.651420+00:00,167,2026-09-10T05:43:05.242135+00:00,false,monolith,112.33,628327710,2147483648
84,2026-09-10T05:43:06.651409+00:00,169,2026-09-10T05:43:06.241917+00:00,false,monolith,108.00999999999999,626996019,2147483648
85,2026-09-10T05:43:07.651419+00:00,171,2026-09-10T05:43:07.242335+00:00,false,monolith,112.07999999999998,628097024,2147483648
86,2026-09-10T05:43:08.651433+00:00,173,2026-09-10T05:43:08.242522+00:00,false,monolith,107.16,627950223,2147483648
87,2026-09-10T05:43:09.651408+00:00,175,2026-09-10T05:43:09.241739+00:00,false,monolith,111.53,627394478,2147483648
88,2026-09-10T05:43:10.651425+00:00,177,2026-09-10T05:43:10.242190+00:00,false,monolith,104.10000000000001,627058933,2147483648
89,2026-09-10T05:43:11.651415+00:00,179,2026-09-10T05:43:11.242349+00:00,false,monolith,111.72,627929252,2147483648
90,2026-09-10T05:43:12.651435+00:00,181,2026-09-10T05:43:12.242252+00:00,false,monolith,108.11,626912133,2147483648
91,2026-09-10T05:43:13.651416+00:00,183,2026-09-10T05:43:13.242364+00:00,false,monolith,112.34,627142819,2147483648
92,2026-09-10T05:43:14.651439+00:00,185,2026-09-10T05:43:14.242251+00:00,false,monolith,107.84,627321078,2147483648
93,2026-09-10T05:43:15.651432+00:00,187,2026-09-10T05:43:15.241932+00:00,false,monolith,112.41,626912133,2147483648
94,2026-09-10T05:43:16.651442+00:00,189,2026-09-10T05:43:16.242002+00:00,false,monolith,108.11,627918766,2147483648
95,2026-09-10T05:43:17.651426+00:00,191,2026-09-10T05:43:17.242393+00:00,false,monolith,112.28,627446907,2147483648
96,2026-09-10T05:43:18.651425+00:00,193,2026-09-10T05:43:18.242128+00:00,false,monolith,107.74000000000001,626272502,2147483648
97,2026-09-10T05:43:19.651433+00:00,195,2026-09-10T05:43:19.242219+00:00,false,monolith,111.63000000000001,627404964,2147483648
98,2026-09-10T05:43:20.651442+00:00,197,2026-09-10T05:43:20.242022+00:00,false,monolith,107.76,627698565,2147483648
99,2026-09-10T05:43:21.651415+00:00,199,2026-09-10T05:43:21.242420+00:00,false,monolith,111.85,627583221,2147483648
100,2026-09-10T05:43:22.651432+00:00,201,2026-09-10T05:43:22.241876+00:00,false,monolith,107.9,627058934,2147483648
101,2026-09-10T05:43:23.651434+00:00,203,2026-09-10T05:43:23.242331+00:00,false,monolith,112.28999999999999,627562250,2147483648
102,2026-09-10T05:43:24.651414+00:00,205,2026-09-10T05:43:24.241876+00:00,false,monolith,108.4,628201881,2147483648
103,2026-09-10T05:43:25.651413+00:00,207,2026-09-10T05:43:25.242499+00:00,false,monolith,112.21000000000001,628789084,2147483648
104,2026-09-10T05:43:26.651419+00:00,209,2026-09-10T05:43:26.242295+00:00,false,monolith,107.41,628537426,2147483648
105,2026-09-10T05:43:27.651420+00:00,211,2026-09-10T05:43:27.242159+00:00,false,monolith,111.13999999999999,628694712,2147483648
106,2026-09-10T05:43:28.651430+00:00,213,2026-09-10T05:43:28.241891+00:00,false,monolith,106.9,627971194,2147483648
107,2026-09-10T05:43:29.651433+00:00,215,2026-09-10T05:43:29.242177+00:00,false,monolith,111.84,628390625,2147483648
108,2026-09-10T05:43:30.651419+00:00,217,2026-09-10T05:43:30.242629+00:00,false,monolith,107.58,627174277,2147483648
109,2026-09-10T05:43:31.651422+00:00,219,2026-09-10T05:43:31.242309+00:00,false,monolith,112.4,628883456,2147483648
110,2026-09-10T05:43:32.651420+00:00,221,2026-09-10T05:43:32.242282+00:00,false,monolith,107.07,628547911,2147483648
111,2026-09-10T05:43:33.651417+00:00,223,2026-09-10T05:43:33.241649+00:00,false,monolith,111.44,628946371,2147483648
112,2026-09-10T05:43:34.651417+00:00,225,2026-09-10T05:43:34.241779+00:00,false,monolith,107.96000000000001,627771965,2147483648
113,2026-09-10T05:43:35.651408+00:00,227,2026-09-10T05:43:35.242098+00:00,false,monolith,111.9,628810056,2147483648
114,2026-09-10T05:43:36.651409+00:00,229,2026-09-10T05:43:36.242287+00:00,false,monolith,107.55000000000001,627121848,2147483648
115,2026-09-10T05:43:37.651442+00:00,231,2026-09-10T05:43:37.241800+00:00,false,monolith,111.61000000000001,627604193,2147483648
116,2026-09-10T05:43:38.651433+00:00,233,2026-09-10T05:43:38.242680+00:00,false,monolith,108.63999999999999,627918766,2147483648
117,2026-09-10T05:43:39.651414+00:00,235,2026-09-10T05:43:39.241694+00:00,false,monolith,113.07,627803423,2147483648
118,2026-09-10T05:43:40.651438+00:00,237,2026-09-10T05:43:40.242180+00:00,false,monolith,108.25999999999999,627824395,2147483648
119,2026-09-10T05:43:41.651431+00:00,239,2026-09-10T05:43:41.241831+00:00,false,monolith,111.44,628170425,2147483648
120,2026-09-10T05:43:42.651444+00:00,241,2026-09-10T05:43:42.242153+00:00,false,monolith,108.27,626618532,2147483648
