sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,61.81,476892365,536870912,88.82,85,21.4MB / 23.9MB,41MB / 168kB
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,17.65,534354330,1073741824,49.77,40,11.3MB / 24.1MB,46.3MB / 120MB
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,42.84,80016835,1073741824,7.45,3,24MB / 25.5MB,11.8MB / 81.9kB
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,91.57,479828378,536870912,89.38,85,21.8MB / 24.3MB,41MB / 168kB
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,14.72,534668902,1073741824,49.8,40,11.4MB / 24.5MB,46.3MB / 120MB
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,55.31,80457236,1073741824,7.49,3,24.5MB / 26MB,11.8MB / 81.9kB
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,59.7,479933235,536870912,89.39,85,22.5MB / 25.1MB,41MB / 180kB
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.71,534878618,1073741824,49.81,40,11.6MB / 25.1MB,46.3MB / 120MB
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,84.47,81002496,1073741824,7.54,3,25.3MB / 26.8MB,11.8MB / 81.9kB
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,39.1,479933235,536870912,89.39,85,23.2MB / 25.9MB,41MB / 180kB
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.75,534668902,1073741824,49.79,40,11.9MB / 25.7MB,46.3MB / 120MB
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,83.19,80593551,1073741824,7.51,3,26.1MB / 27.6MB,11.8MB / 81.9kB
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,62.29,480457523,536870912,89.49,85,23.9MB / 26.7MB,41MB / 180kB
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.97,534039757,1073741824,49.74,40,12.1MB / 26.3MB,46.3MB / 120MB
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.32,81432412,1073741824,7.58,3,26.9MB / 28.5MB,11.8MB / 81.9kB
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,79.21,480247808,536870912,89.46,85,24.6MB / 27.5MB,41MB / 180kB
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.75,533830042,1073741824,49.72,40,12.3MB / 26.9MB,46.3MB / 120MB
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.47,81264640,1073741824,7.57,3,27.7MB / 29.3MB,11.8MB / 81.9kB
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,82.35,481086669,536870912,89.61,85,25.4MB / 28.3MB,41MB / 180kB
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.91,534983475,1073741824,49.83,40,12.6MB / 27.6MB,46.3MB / 120MB
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,83.88,80824238,1073741824,7.53,3,28.5MB / 30.2MB,11.8MB / 81.9kB
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,42.23,480457523,536870912,89.49,85,26.1MB / 29.2MB,41MB / 180kB
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.65,534249472,1073741824,49.76,40,12.8MB / 28.2MB,46.3MB / 120MB
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.39,80950067,1073741824,7.54,3,29.3MB / 31.1MB,11.8MB / 81.9kB
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,41.29,480562381,536870912,89.52,85,26.8MB / 30MB,41MB / 180kB
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.69,535088333,1073741824,49.83,40,13MB / 28.8MB,46.3MB / 120MB
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.89,81285612,1073741824,7.57,3,30.1MB / 32MB,11.8MB / 81.9kB
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,41.84,480038093,536870912,89.42,85,27.6MB / 30.8MB,41MB / 180kB
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.8,534459187,1073741824,49.78,40,13.3MB / 29.5MB,46.3MB / 120MB
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.79,80929096,1073741824,7.54,3,30.9MB / 32.8MB,11.8MB / 81.9kB
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,42.91,481086669,536870912,89.61,85,28.3MB / 31.7MB,41MB / 180kB
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.34,534773760,1073741824,49.81,40,13.5MB / 30.1MB,46.3MB / 120MB
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,83.31,80971039,1073741824,7.54,3,31.8MB / 33.7MB,11.8MB / 81.9kB
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,40.49,480667238,536870912,89.54,85,29.1MB / 32.5MB,41MB / 180kB
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.8,534459187,1073741824,49.77,40,13.7MB / 30.8MB,46.3MB / 120MB
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.5,81484841,1073741824,7.59,3,32.6MB / 34.6MB,11.8MB / 81.9kB
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,59.83,480981811,536870912,89.59,85,29.8MB / 33.3MB,41MB / 180kB
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.33,535298048,1073741824,49.86,40,14MB / 31.4MB,46.3MB / 120MB
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.04,82082529,1073741824,7.64,3,33.4MB / 35.5MB,11.8MB / 81.9kB
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,83.58,481820672,536870912,89.74,85,30.6MB / 34.2MB,41.1MB / 180kB
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.73,534354330,1073741824,49.77,40,14.2MB / 32.1MB,46.3MB / 120MB
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.8,81547756,1073741824,7.59,3,34.2MB / 36.4MB,11.8MB / 81.9kB
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,70.05,481610957,536870912,89.71,85,31.3MB / 35MB,41.1MB / 180kB
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.32,534773760,1073741824,49.8,40,14.5MB / 32.7MB,46.3MB / 120MB
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.22,82187387,1073741824,7.65,3,35.1MB / 37.3MB,11.8MB / 81.9kB
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,63.65,481401242,536870912,89.66,85,32.1MB / 35.8MB,41.1MB / 180kB
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.83,534039757,1073741824,49.74,40,14.7MB / 33.4MB,46.3MB / 120MB
