sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,158.4,1250248623,4831838208
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,187.20999999999998,1251811001,4831838208
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,135.54,1252178003,4831838208
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,143.5,1251632743,4831838208
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,136.05,1251873916,4831838208
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,140.58,1252041688,4831838208
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,135.38,1252545004,4831838208
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,140.24,1251748087,4831838208
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,137.36,1250951169,4831838208
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,212.20000000000002,1253488723,4831838208
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,136.36,1253027349,4831838208
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,143.0,1252880549,4831838208
53,2026-09-10T05:10:27.710887+00:00,107,2026-09-10T05:10:27.341408+00:00,false,microservices,136.73999999999998,1252796663,4831838208
54,2026-09-10T05:10:28.710885+00:00,109,2026-09-10T05:10:28.341564+00:00,false,microservices,140.93,1253362894,4831838208
55,2026-09-10T05:10:29.710897+00:00,111,2026-09-10T05:10:29.340965+00:00,false,microservices,134.73999999999998,1253153178,4831838208
56,2026-09-10T05:10:30.710884+00:00,113,2026-09-10T05:10:30.340928+00:00,false,microservices,140.45000000000002,1254033982,4831838208
57,2026-09-10T05:10:31.710910+00:00,115,2026-09-10T05:10:31.340993+00:00,false,microservices,137.07,1253320950,4831838208
58,2026-09-10T05:10:32.710880+00:00,117,2026-09-10T05:10:32.340527+00:00,false,microservices,137.07,1253320950,4831838208
59,2026-09-10T05:10:33.710882+00:00,119,2026-09-10T05:10:33.340484+00:00,false,microservices,155.28,1252240917,4831838208
60,2026-09-10T05:10:34.710871+00:00,121,2026-09-10T05:10:34.340545+00:00,false,microservices,134.26000000000002,1254317098,4831838208
61,2026-09-10T05:10:35.710888+00:00,123,2026-09-10T05:10:35.341360+00:00,false,microservices,137.64,1253237065,4831838208
62,2026-09-10T05:10:36.710857+00:00,125,2026-09-10T05:10:36.341461+00:00,false,microservices,133.51,1252807148,4831838208
63,2026-09-10T05:10:37.710878+00:00,127,2026-09-10T05:10:37.341424+00:00,false,microservices,137.98000000000002,1253247550,4831838208
64,2026-09-10T05:10:38.710893+00:00,129,2026-09-10T05:10:38.342345+00:00,false,microservices,138.26,1252953949,4831838208
65,2026-09-10T05:10:39.710881+00:00,131,2026-09-10T05:10:39.342439+00:00,false,microservices,140.8,1253027349,4831838208
66,2026-09-10T05:10:40.710859+00:00,133,2026-09-10T05:10:40.342264+00:00,false,microservices,135.95,1252345775,4831838208
67,2026-09-10T05:10:41.710891+00:00,135,2026-09-10T05:10:41.341216+00:00,false,microservices,140.81,1253383865,4831838208
68,2026-09-10T05:10:42.710892+00:00,137,2026-09-10T05:10:42.341541+00:00,false,microservices,135.62,1253184636,4831838208
69,2026-09-10T05:10:43.710874+00:00,139,2026-09-10T05:10:43.342913+00:00,false,microservices,144.71,1253729895,4831838208
70,2026-09-10T05:10:44.710884+00:00,141,2026-09-10T05:10:44.341353+00:00,false,microservices,135.78,1253824266,4831838208
71,2026-09-10T05:10:45.710884+00:00,143,2026-09-10T05:10:45.341338+00:00,false,microservices,139.88,1253960582,4831838208
72,2026-09-10T05:10:46.710891+00:00,145,2026-09-10T05:10:46.341431+00:00,false,microservices,137.68,1253299978,4831838208
73,2026-09-10T05:10:47.710850+00:00,147,2026-09-10T05:10:47.342112+00:00,false,microservices,140.41,1253897667,4831838208
74,2026-09-10T05:10:48.710888+00:00,149,2026-09-10T05:10:48.341442+00:00,false,microservices,134.92,1252398204,4831838208
75,2026-09-10T05:10:49.710888+00:00,151,2026-09-10T05:10:49.342041+00:00,false,microservices,142.55,1254002525,4831838208
76,2026-09-10T05:10:50.710889+00:00,153,2026-09-10T05:10:50.341394+00:00,false,microservices,137.06,1254191269,4831838208
77,2026-09-10T05:10:51.710892+00:00,155,2026-09-10T05:10:51.341416+00:00,false,microservices,141.02,1254778471,4831838208
78,2026-09-10T05:10:52.710870+00:00,157,2026-09-10T05:10:52.341352+00:00,false,microservices,136.34,1253782324,4831838208
79,2026-09-10T05:10:53.710883+00:00,159,2026-09-10T05:10:53.341360+00:00,false,microservices,140.23,1254096897,4831838208
80,2026-09-10T05:10:54.710876+00:00,161,2026-09-10T05:10:54.341557+00:00,false,microservices,135.89,1253446780,4831838208
81,2026-09-10T05:10:55.710885+00:00,163,2026-09-10T05:10:55.341517+00:00,false,microservices,141.21,1253666981,4831838208
82,2026-09-10T05:10:56.710882+00:00,165,2026-09-10T05:10:56.340737+00:00,false,microservices,138.15,1253855725,4831838208
83,2026-09-10T05:10:57.710887+00:00,167,2026-09-10T05:10:57.341852+00:00,false,microservices,141.42,1254128354,4831838208
84,2026-09-10T05:10:58.710853+00:00,169,2026-09-10T05:10:58.341132+00:00,false,microservices,136.32,1254778472,4831838208
85,2026-09-10T05:10:59.710864+00:00,171,2026-09-10T05:10:59.341240+00:00,false,microservices,139.78,1254327583,4831838208
86,2026-09-10T05:11:00.710871+00:00,173,2026-09-10T05:11:00.341215+00:00,false,microservices,135.18,1254610700,4831838208
87,2026-09-10T05:11:01.710860+00:00,175,2026-09-10T05:11:01.341253+00:00,false,microservices,140.70000000000002,1254306612,4831838208
88,2026-09-10T05:11:02.710891+00:00,177,2026-09-10T05:11:02.341312+00:00,false,microservices,137.22,1254285641,4831838208
89,2026-09-10T05:11:03.710895+00:00,179,2026-09-10T05:11:03.342014+00:00,false,microservices,141.17,1254201754,4831838208
90,2026-09-10T05:11:04.710896+00:00,181,2026-09-10T05:11:04.342092+00:00,false,microservices,136.17000000000002,1254222726,4831838208
91,2026-09-10T05:11:05.710867+00:00,183,2026-09-10T05:11:05.342416+00:00,false,microservices,140.01999999999998,1253666980,4831838208
92,2026-09-10T05:11:06.710880+00:00,185,2026-09-10T05:11:06.342613+00:00,false,microservices,136.45000000000002,1252943462,4831838208
93,2026-09-10T05:11:07.710896+00:00,187,2026-09-10T05:11:07.342417+00:00,false,microservices,140.69,1254736528,4831838208
94,2026-09-10T05:11:08.710892+00:00,189,2026-09-10T05:11:08.341319+00:00,false,microservices,135.94,1254872843,4831838208
95,2026-09-10T05:11:09.710887+00:00,191,2026-09-10T05:11:09.341277+00:00,false,microservices,139.47,1255585875,4831838208
96,2026-09-10T05:11:10.710859+00:00,193,2026-09-10T05:11:10.341275+00:00,false,microservices,136.53,1254558270,4831838208
97,2026-09-10T05:11:11.710853+00:00,195,2026-09-10T05:11:11.342223+00:00,false,microservices,140.8,1254977700,4831838208
98,2026-09-10T05:11:12.710891+00:00,197,2026-09-10T05:11:12.342106+00:00,false,microservices,135.93,1254054954,4831838208
99,2026-09-10T05:11:13.710843+00:00,199,2026-09-10T05:11:13.340493+00:00,false,microservices,138.57,1261332071,4831838208
100,2026-09-10T05:11:14.710857+00:00,201,2026-09-10T05:11:14.342293+00:00,false,microservices,135.48000000000002,1254621185,4831838208
101,2026-09-10T05:11:15.710847+00:00,203,2026-09-10T05:11:15.342077+00:00,false,microservices,135.12,1255040615,4831838208
102,2026-09-10T05:11:16.710902+00:00,205,2026-09-10T05:11:16.340898+00:00,false,microservices,139.75,1254788957,4831838208
103,2026-09-10T05:11:17.710896+00:00,207,2026-09-10T05:11:17.342797+00:00,false,microservices,136.72,1253750867,4831838208
104,2026-09-10T05:11:18.710872+00:00,209,2026-09-10T05:11:18.341298+00:00,false,microservices,141.03,1254013010,4831838208
105,2026-09-10T05:11:19.710894+00:00,211,2026-09-10T05:11:19.342784+00:00,false,microservices,136.73,1256372306,4831838208
106,2026-09-10T05:11:20.710886+00:00,213,2026-09-10T05:11:20.342277+00:00,false,microservices,140.42000000000002,1254862358,4831838208
107,2026-09-10T05:11:21.710892+00:00,215,2026-09-10T05:11:21.341997+00:00,false,microservices,135.11,1255889963,4831838208
108,2026-09-10T05:11:22.710865+00:00,217,2026-09-10T05:11:22.341307+00:00,false,microservices,141.65,1254736528,4831838208
109,2026-09-10T05:11:23.710851+00:00,219,2026-09-10T05:11:23.341401+00:00,false,microservices,136.05,1254872843,4831838208
110,2026-09-10T05:11:24.710850+00:00,221,2026-09-10T05:11:24.342239+00:00,false,microservices,141.52,1255701218,4831838208
111,2026-09-10T05:11:25.710893+00:00,223,2026-09-10T05:11:25.341360+00:00,false,microservices,137.21,1255281787,4831838208
112,2026-09-10T05:11:26.710862+00:00,225,2026-09-10T05:11:26.341218+00:00,false,microservices,139.35,1253939611,4831838208
113,2026-09-10T05:11:27.710862+00:00,227,2026-09-10T05:11:27.340963+00:00,false,microservices,137.36,1253719410,4831838208
114,2026-09-10T05:11:28.710888+00:00,229,2026-09-10T05:11:28.342426+00:00,false,microservices,139.91,1253939610,4831838208
115,2026-09-10T05:11:29.710862+00:00,231,2026-09-10T05:11:29.341352+00:00,false,microservices,135.14000000000001,1254547785,4831838208
116,2026-09-10T05:11:30.710867+00:00,233,2026-09-10T05:11:30.341214+00:00,false,microservices,140.41,1254149325,4831838208
117,2026-09-10T05:11:31.710870+00:00,235,2026-09-10T05:11:31.341340+00:00,false,microservices,135.91,1256445707,4831838208
118,2026-09-10T05:11:32.710875+00:00,237,2026-09-10T05:11:32.341274+00:00,false,microservices,140.7,1254726042,4831838208
119,2026-09-10T05:11:33.710860+00:00,239,2026-09-10T05:11:33.340910+00:00,false,microservices,135.32,1254841386,4831838208
120,2026-09-10T05:11:34.710882+00:00,241,2026-09-10T05:11:34.341408+00:00,false,microservices,139.92,1253666980,4831838208
