sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T04:44:13.786741+00:00,15,2026-09-10T04:44:13.391555+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.23,529006592,1073741824,49.27,40,13.5MB / 33MB,40MB / 119MB
8,2026-09-10T04:44:14.786741+00:00,17,2026-09-10T04:44:14.392230+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.62,87241523,1073741824,8.12,3,37.8MB / 31.7MB,152kB / 156kB
8,2026-09-10T04:44:14.786741+00:00,17,2026-09-10T04:44:14.392230+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.42,528587162,1073741824,49.23,40,13.8MB / 33.9MB,40MB / 119MB
9,2026-09-10T04:44:15.786736+00:00,19,2026-09-10T04:44:15.390729+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,81.11,86507520,1073741824,8.06,3,38.8MB / 32.5MB,152kB / 156kB
9,2026-09-10T04:44:15.786736+00:00,19,2026-09-10T04:44:15.390729+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,26.97,528587162,1073741824,49.22,40,14.1MB / 34.7MB,40MB / 120MB
10,2026-09-10T04:44:16.786731+00:00,21,2026-09-10T04:44:16.392200+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.63,86727721,1073741824,8.08,3,39.7MB / 33.3MB,152kB / 156kB
10,2026-09-10T04:44:16.786731+00:00,21,2026-09-10T04:44:16.392200+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.87,529321165,1073741824,49.29,40,14.3MB / 35.5MB,40MB / 120MB
11,2026-09-10T04:44:17.786723+00:00,23,2026-09-10T04:44:17.390898+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.98,86885007,1073741824,8.09,3,40.7MB / 34.1MB,152kB / 156kB
11,2026-09-10T04:44:17.786723+00:00,23,2026-09-10T04:44:17.390898+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.57,528272589,1073741824,49.2,40,14.6MB / 36.3MB,40MB / 120MB
12,2026-09-10T04:44:18.786741+00:00,25,2026-09-10T04:44:18.392270+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.11,86769664,1073741824,8.08,3,41.6MB / 34.9MB,152kB / 156kB
12,2026-09-10T04:44:18.786741+00:00,25,2026-09-10T04:44:18.392270+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.82,529111450,1073741824,49.28,40,14.9MB / 37.2MB,40MB / 120MB
13,2026-09-10T04:44:19.786720+00:00,27,2026-09-10T04:44:19.391331+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.5,86675292,1073741824,8.07,3,42.6MB / 35.7MB,152kB / 156kB
13,2026-09-10T04:44:19.786720+00:00,27,2026-09-10T04:44:19.391331+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.64,528796877,1073741824,49.25,40,15.2MB / 38MB,40MB / 120MB
14,2026-09-10T04:44:20.786731+00:00,29,2026-09-10T04:44:20.392205+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.64,86434120,1073741824,8.05,3,43.5MB / 36.6MB,152kB / 156kB
14,2026-09-10T04:44:20.786731+00:00,29,2026-09-10T04:44:20.392205+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.79,529740595,1073741824,49.34,40,15.5MB / 38.8MB,40MB / 120MB
15,2026-09-10T04:44:21.786744+00:00,31,2026-09-10T04:44:21.391351+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.31,86528492,1073741824,8.06,3,44.4MB / 37.4MB,152kB / 156kB
15,2026-09-10T04:44:21.786744+00:00,31,2026-09-10T04:44:21.391351+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.97,529635738,1073741824,49.32,40,15.8MB / 39.6MB,40MB / 121MB
16,2026-09-10T04:44:22.786747+00:00,33,2026-09-10T04:44:22.391283+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.42,86350234,1073741824,8.04,3,45.4MB / 38.2MB,152kB / 156kB
16,2026-09-10T04:44:22.786747+00:00,33,2026-09-10T04:44:22.391283+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.56,529530880,1073741824,49.31,40,16.1MB / 40.5MB,40MB / 121MB
17,2026-09-10T04:44:23.786746+00:00,35,2026-09-10T04:44:23.392784+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.99,86497034,1073741824,8.06,3,46.3MB / 39MB,152kB / 156kB
17,2026-09-10T04:44:23.786746+00:00,35,2026-09-10T04:44:23.392784+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.37,529740595,1073741824,49.33,40,16.3MB / 41.3MB,40MB / 121MB
18,2026-09-10T04:44:24.786718+00:00,37,2026-09-10T04:44:24.392221+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.57,86570435,1073741824,8.06,3,47.2MB / 39.8MB,152kB / 156kB
18,2026-09-10T04:44:24.786718+00:00,37,2026-09-10T04:44:24.392221+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.99,529426022,1073741824,49.31,40,16.6MB / 42.1MB,40MB / 121MB
19,2026-09-10T04:44:25.786751+00:00,39,2026-09-10T04:44:25.391270+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.51,86455091,1073741824,8.05,3,48.2MB / 40.6MB,152kB / 156kB
19,2026-09-10T04:44:25.786751+00:00,39,2026-09-10T04:44:25.391270+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.15,528796877,1073741824,49.25,40,16.9MB / 42.9MB,40MB / 121MB
20,2026-09-10T04:44:26.786749+00:00,41,2026-09-10T04:44:26.392174+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.33,86413148,1073741824,8.05,3,49.1MB / 41.4MB,152kB / 156kB
20,2026-09-10T04:44:26.786749+00:00,41,2026-09-10T04:44:26.392174+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.66,529426022,1073741824,49.31,40,17.2MB / 43.8MB,40MB / 122MB
21,2026-09-10T04:44:27.786740+00:00,43,2026-09-10T04:44:27.391200+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.3,86738207,1073741824,8.08,3,50.1MB / 42.2MB,152kB / 156kB
21,2026-09-10T04:44:27.786740+00:00,43,2026-09-10T04:44:27.391200+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.21,528796877,1073741824,49.25,40,17.5MB / 44.6MB,40MB / 122MB
22,2026-09-10T04:44:28.786721+00:00,45,2026-09-10T04:44:28.391265+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.92,87262495,1073741824,8.13,3,51MB / 43MB,152kB / 156kB
22,2026-09-10T04:44:28.786721+00:00,45,2026-09-10T04:44:28.391265+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.73,529950310,1073741824,49.35,40,17.8MB / 45.4MB,40MB / 122MB
23,2026-09-10T04:44:29.786721+00:00,47,2026-09-10T04:44:29.391286+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.48,87681925,1073741824,8.17,3,52MB / 43.8MB,152kB / 156kB
23,2026-09-10T04:44:29.786721+00:00,47,2026-09-10T04:44:29.391286+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.75,529321165,1073741824,49.3,40,18.1MB / 46.2MB,40MB / 123MB
24,2026-09-10T04:44:30.786719+00:00,49,2026-09-10T04:44:30.391230+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.8,87178609,1073741824,8.12,3,52.9MB / 44.6MB,152kB / 156kB
24,2026-09-10T04:44:30.786719+00:00,49,2026-09-10T04:44:30.391230+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.52,529321165,1073741824,49.29,40,18.3MB / 47.1MB,40MB / 123MB
25,2026-09-10T04:44:31.786718+00:00,51,2026-09-10T04:44:31.391300+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.96,86822093,1073741824,8.09,3,53.9MB / 45.4MB,152kB / 156kB
25,2026-09-10T04:44:31.786718+00:00,51,2026-09-10T04:44:31.391300+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.63,528482304,1073741824,49.22,40,18.6MB / 47.9MB,40MB / 123MB
26,2026-09-10T04:44:32.786732+00:00,53,2026-09-10T04:44:32.392163+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.31,87461724,1073741824,8.15,3,54.8MB / 46.3MB,152kB / 156kB
26,2026-09-10T04:44:32.786732+00:00,53,2026-09-10T04:44:32.392163+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.79,529321165,1073741824,49.3,40,18.9MB / 48.8MB,40MB / 123MB
27,2026-09-10T04:44:33.786721+00:00,55,2026-09-10T04:44:33.391292+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.16,87839212,1073741824,8.18,3,55.8MB / 47.1MB,152kB / 156kB
27,2026-09-10T04:44:33.786721+00:00,55,2026-09-10T04:44:33.391292+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.54,529321165,1073741824,49.3,40,19.2MB / 49.6MB,40MB / 123MB
28,2026-09-10T04:44:34.786713+00:00,57,2026-09-10T04:44:34.391867+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.82,87598039,1073741824,8.16,3,56.7MB / 47.9MB,152kB / 156kB
28,2026-09-10T04:44:34.786713+00:00,57,2026-09-10T04:44:34.391867+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.18,529111450,1073741824,49.28,40,19.5MB / 50.4MB,40MB / 123MB
29,2026-09-10T04:44:35.786719+00:00,59,2026-09-10T04:44:35.391960+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.94,87713382,1073741824,8.17,3,57.7MB / 48.7MB,152kB / 156kB
29,2026-09-10T04:44:35.786719+00:00,59,2026-09-10T04:44:35.391960+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.29,529216307,1073741824,49.29,40,19.8MB / 51.3MB,40MB / 124MB
30,2026-09-10T04:44:36.786735+00:00,61,2026-09-10T04:44:36.391199+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.56,87042294,1073741824,8.11,3,58.6MB / 49.5MB,152kB / 156kB
30,2026-09-10T04:44:36.786735+00:00,61,2026-09-10T04:44:36.391199+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.95,528901734,1073741824,49.26,40,20.1MB / 52.1MB,40MB / 124MB
31,2026-09-10T04:44:37.786733+00:00,63,2026-09-10T04:44:37.391316+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.39,87619011,1073741824,8.16,3,59.6MB / 50.4MB,152kB / 156kB
31,2026-09-10T04:44:37.786733+00:00,63,2026-09-10T04:44:37.391316+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.65,528796877,1073741824,49.25,40,20.4MB / 52.9MB,40MB / 124MB
32,2026-09-10T04:44:38.786751+00:00,65,2026-09-10T04:44:38.391253+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.35,87335895,1073741824,8.13,3,60.5MB / 51.2MB,152kB / 156kB
32,2026-09-10T04:44:38.786751+00:00,65,2026-09-10T04:44:38.391253+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.17,529426022,1073741824,49.31,40,20.7MB / 53.8MB,40MB / 124MB
33,2026-09-10T04:44:39.786719+00:00,67,2026-09-10T04:44:39.392381+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.19,88594186,1073741824,8.25,3,61.5MB / 52MB,152kB / 156kB
33,2026-09-10T04:44:39.786719+00:00,67,2026-09-10T04:44:39.392381+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.66,529426022,1073741824,49.31,40,20.9MB / 54.6MB,40MB / 124MB
34,2026-09-10T04:44:40.786733+00:00,69,2026-09-10T04:44:40.392143+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.61,88363500,1073741824,8.23,3,62.5MB / 52.9MB,152kB / 156kB
34,2026-09-10T04:44:40.786733+00:00,69,2026-09-10T04:44:40.392143+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.02,528901734,1073741824,49.25,40,21.2MB / 55.5MB,40MB / 125MB
35,2026-09-10T04:44:41.786719+00:00,71,2026-09-10T04:44:41.392319+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.17,88877302,1073741824,8.28,3,63.5MB / 53.7MB,152kB / 156kB
35,2026-09-10T04:44:41.786719+00:00,71,2026-09-10T04:44:41.392319+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.24,529111450,1073741824,49.27,40,21.5MB / 56.3MB,40MB / 125MB
36,2026-09-10T04:44:42.786731+00:00,73,2026-09-10T04:44:42.390924+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.77,88038441,1073741824,8.2,3,64.4MB / 54.5MB,152kB / 156kB
36,2026-09-10T04:44:42.786731+00:00,73,2026-09-10T04:44:42.390924+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.69,529006592,1073741824,49.27,40,21.8MB / 57.2MB,40MB / 125MB
37,2026-09-10T04:44:43.786735+00:00,75,2026-09-10T04:44:43.391144+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.46,88908759,1073741824,8.28,3,65.4MB / 55.4MB,152kB / 156kB
37,2026-09-10T04:44:43.786735+00:00,75,2026-09-10T04:44:43.391144+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.43,528901734,1073741824,49.26,40,22.1MB / 58MB,40MB / 125MB
38,2026-09-10T04:44:44.786718+00:00,77,2026-09-10T04:44:44.391152+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.8,88782930,1073741824,8.27,3,66.4MB / 56.2MB,152kB / 156kB
38,2026-09-10T04:44:44.786718+00:00,77,2026-09-10T04:44:44.391152+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.5,529321165,1073741824,49.29,40,22.4MB / 58.9MB,40MB / 125MB
39,2026-09-10T04:44:45.786726+00:00,79,2026-09-10T04:44:45.392257+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.97,88478843,1073741824,8.24,3,67.4MB / 57.1MB,152kB / 156kB
39,2026-09-10T04:44:45.786726+00:00,79,2026-09-10T04:44:45.392257+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.2,529111450,1073741824,49.28,40,22.7MB / 59.7MB,40MB / 126MB
40,2026-09-10T04:44:46.786746+00:00,81,2026-09-10T04:44:46.391139+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.1,89275761,1073741824,8.31,3,68.3MB / 57.9MB,152kB / 156kB
40,2026-09-10T04:44:46.786746+00:00,81,2026-09-10T04:44:46.391139+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,30.43,532991181,1073741824,49.64,46,23MB / 60.6MB,40MB / 126MB
41,2026-09-10T04:44:47.786718+00:00,83,2026-09-10T04:44:47.391243+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.68,88887788,1073741824,8.28,3,69.2MB / 58.7MB,152kB / 156kB
41,2026-09-10T04:44:47.786718+00:00,83,2026-09-10T04:44:47.391243+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.26,528587162,1073741824,49.23,40,23.3MB / 61.4MB,40MB / 126MB
42,2026-09-10T04:44:48.786750+00:00,85,2026-09-10T04:44:48.391331+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.46,88699044,1073741824,8.26,3,70.2MB / 59.5MB,152kB / 156kB
42,2026-09-10T04:44:48.786750+00:00,85,2026-09-10T04:44:48.391331+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.92,528482304,1073741824,49.22,40,23.6MB / 62.3MB,40MB / 126MB
43,2026-09-10T04:44:49.786746+00:00,87,2026-09-10T04:44:49.392215+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.69,88101356,1073741824,8.21,3,71.2MB / 60.3MB,152kB / 156kB
43,2026-09-10T04:44:49.786746+00:00,87,2026-09-10T04:44:49.392215+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.09,528901734,1073741824,49.26,40,23.9MB / 63.1MB,40MB / 127MB
44,2026-09-10T04:44:50.786749+00:00,89,2026-09-10T04:44:50.391376+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.23,88436900,1073741824,8.24,3,72.1MB / 61.1MB,152kB / 156kB
44,2026-09-10T04:44:50.786749+00:00,89,2026-09-10T04:44:50.391376+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,29.14,528901734,1073741824,49.26,40,24.2MB / 63.9MB,40MB / 127MB
45,2026-09-10T04:44:51.786742+00:00,91,2026-09-10T04:44:51.392151+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.43,87954555,1073741824,8.19,3,73.1MB / 62MB,152kB / 156kB
