sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
77,2026-09-10T04:45:23.786752+00:00,155,2026-09-10T04:45:23.391239+00:00,false,monolith,111.32,619393843,2147483648
78,2026-09-10T04:45:24.786742+00:00,157,2026-09-10T04:45:24.391309+00:00,false,monolith,107.28,618565468,2147483648
79,2026-09-10T04:45:25.786747+00:00,159,2026-09-10T04:45:25.391360+00:00,false,monolith,111.86000000000001,619813274,2147483648
80,2026-09-10T04:45:26.786745+00:00,161,2026-09-10T04:45:26.391315+00:00,false,monolith,106.88000000000001,620075418,2147483648
81,2026-09-10T04:45:27.786705+00:00,163,2026-09-10T04:45:27.391017+00:00,false,monolith,111.68,619456758,2147483648
82,2026-09-10T04:45:28.786742+00:00,165,2026-09-10T04:45:28.391373+00:00,false,monolith,107.71,619802788,2147483648
83,2026-09-10T04:45:29.786740+00:00,167,2026-09-10T04:45:29.391312+00:00,false,monolith,110.92,619498701,2147483648
84,2026-09-10T04:45:30.786734+00:00,169,2026-09-10T04:45:30.391787+00:00,false,monolith,107.71,619981046,2147483648
85,2026-09-10T04:45:31.786751+00:00,171,2026-09-10T04:45:31.391053+00:00,false,monolith,112.62,620022989,2147483648
86,2026-09-10T04:45:32.786716+00:00,173,2026-09-10T04:45:32.391048+00:00,false,monolith,107.5,618743726,2147483648
87,2026-09-10T04:45:33.786736+00:00,175,2026-09-10T04:45:33.391785+00:00,false,monolith,112.52000000000001,617915351,2147483648
88,2026-09-10T04:45:34.786739+00:00,177,2026-09-10T04:45:34.391331+00:00,false,monolith,107.33,618240410,2147483648
89,2026-09-10T04:45:35.786749+00:00,179,2026-09-10T04:45:35.391500+00:00,false,monolith,110.06,623326003,2147483648
90,2026-09-10T04:45:36.786742+00:00,181,2026-09-10T04:45:36.391412+00:00,false,monolith,108.60999999999999,619309958,2147483648
91,2026-09-10T04:45:37.786713+00:00,183,2026-09-10T04:45:37.391224+00:00,false,monolith,107.62,618670326,2147483648
92,2026-09-10T04:45:38.786739+00:00,185,2026-09-10T04:45:38.391377+00:00,false,monolith,112.19999999999999,619330929,2147483648
93,2026-09-10T04:45:39.786729+00:00,187,2026-09-10T04:45:39.390810+00:00,false,monolith,107.07,618156524,2147483648
94,2026-09-10T04:45:40.786744+00:00,189,2026-09-10T04:45:40.391076+00:00,false,monolith,112.11,618617897,2147483648
95,2026-09-10T04:45:41.786741+00:00,191,2026-09-10T04:45:41.390827+00:00,false,monolith,107.39,617684665,2147483648
96,2026-09-10T04:45:42.786683+00:00,193,2026-09-10T04:45:42.391282+00:00,false,monolith,112.05,619142185,2147483648
97,2026-09-10T04:45:43.786747+00:00,195,2026-09-10T04:45:43.391377+00:00,false,monolith,107.32000000000001,619519673,2147483648
98,2026-09-10T04:45:44.786718+00:00,197,2026-09-10T04:45:44.391006+00:00,false,monolith,111.17,619288985,2147483648
99,2026-09-10T04:45:45.786717+00:00,199,2026-09-10T04:45:45.390801+00:00,false,monolith,107.66,618187981,2147483648
100,2026-09-10T04:45:46.786719+00:00,201,2026-09-10T04:45:46.391382+00:00,false,monolith,111.55,619173642,2147483648
101,2026-09-10T04:45:47.786744+00:00,203,2026-09-10T04:45:47.390796+00:00,false,monolith,107.54,618502554,2147483648
102,2026-09-10T04:45:48.786711+00:00,205,2026-09-10T04:45:48.391052+00:00,false,monolith,112.41,618796154,2147483648
103,2026-09-10T04:45:49.786738+00:00,207,2026-09-10T04:45:49.392128+00:00,false,monolith,107.39999999999999,617904865,2147483648
104,2026-09-10T04:45:50.786743+00:00,209,2026-09-10T04:45:50.391026+00:00,false,monolith,111.81,618544497,2147483648
105,2026-09-10T04:45:51.786710+00:00,211,2026-09-10T04:45:51.391750+00:00,false,monolith,107.17999999999999,618974412,2147483648
106,2026-09-10T04:45:52.786704+00:00,213,2026-09-10T04:45:52.391762+00:00,false,monolith,111.47,618523525,2147483648
107,2026-09-10T04:45:53.786712+00:00,215,2026-09-10T04:45:53.391373+00:00,false,monolith,108.04,618680812,2147483648
108,2026-09-10T04:45:54.786708+00:00,217,2026-09-10T04:45:54.391345+00:00,false,monolith,112.34,617978265,2147483648
109,2026-09-10T04:45:55.786728+00:00,219,2026-09-10T04:45:55.391036+00:00,false,monolith,108.05,617453978,2147483648
110,2026-09-10T04:45:56.786714+00:00,221,2026-09-10T04:45:56.391053+00:00,false,monolith,111.63,618324295,2147483648
111,2026-09-10T04:45:57.786708+00:00,223,2026-09-10T04:45:57.391580+00:00,false,monolith,106.73,618282353,2147483648
112,2026-09-10T04:45:58.786740+00:00,225,2026-09-10T04:45:58.391023+00:00,false,monolith,111.57,618827612,2147483648
113,2026-09-10T04:45:59.786737+00:00,227,2026-09-10T04:45:59.390995+00:00,false,monolith,106.76,618481582,2147483648
114,2026-09-10T04:46:00.786724+00:00,229,2026-09-10T04:46:00.391276+00:00,false,monolith,111.75999999999999,619330928,2147483648
115,2026-09-10T04:46:01.786742+00:00,231,2026-09-10T04:46:01.391098+00:00,false,monolith,107.78,618418668,2147483648
116,2026-09-10T04:46:02.786713+00:00,233,2026-09-10T04:46:02.391726+00:00,false,monolith,111.93,618429153,2147483648
117,2026-09-10T04:46:03.786718+00:00,235,2026-09-10T04:46:03.391594+00:00,false,monolith,107.94,618596925,2147483648
118,2026-09-10T04:46:04.786730+00:00,237,2026-09-10T04:46:04.391419+00:00,false,monolith,111.13000000000001,618785670,2147483648
119,2026-09-10T04:46:05.786736+00:00,239,2026-09-10T04:46:05.390828+00:00,false,monolith,107.27,619593073,2147483648
120,2026-09-10T04:46:06.786723+00:00,241,2026-09-10T04:46:06.391256+00:00,false,monolith,111.28,619802788,2147483648
