sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-08-11T13:44:26.742940+00:00,13,2026-08-11T13:44:26.597382+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,82.5,83225477,1073741824,7.75,3,12.8MB / 10.2MB,0B / 156kB
6,2026-08-11T13:44:26.742940+00:00,13,2026-08-11T13:44:26.597382+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,23.3,520827699,1073741824,48.51,37,6.39MB / 12MB,35.1MB / 121MB
7,2026-08-11T13:44:27.739073+00:00,15,2026-08-11T13:44:27.595706+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,77.51,83235963,1073741824,7.75,3,13.4MB / 10.7MB,0B / 156kB
7,2026-08-11T13:44:27.739073+00:00,15,2026-08-11T13:44:27.595706+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,27.95,520827699,1073741824,48.51,37,6.58MB / 12.5MB,35.1MB / 122MB
8,2026-08-11T13:44:28.739058+00:00,17,2026-08-11T13:44:28.595820+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,80.9,83508593,1073741824,7.78,3,14MB / 11.2MB,0B / 156kB
8,2026-08-11T13:44:28.739058+00:00,17,2026-08-11T13:44:28.595820+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,22.49,520827699,1073741824,48.51,37,6.78MB / 13MB,35.1MB / 122MB
9,2026-08-11T13:44:29.739384+00:00,19,2026-08-11T13:44:29.598841+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,76.77,83382764,1073741824,7.77,3,14.6MB / 11.7MB,0B / 156kB
9,2026-08-11T13:44:29.739384+00:00,19,2026-08-11T13:44:29.598841+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,27.31,520827699,1073741824,48.51,37,6.98MB / 13.5MB,35.1MB / 122MB
10,2026-08-11T13:44:30.743064+00:00,21,2026-08-11T13:44:30.599390+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,83.28,83403735,1073741824,7.77,3,15.2MB / 12.2MB,0B / 156kB
10,2026-08-11T13:44:30.743064+00:00,21,2026-08-11T13:44:30.599390+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,23.05,520827699,1073741824,48.51,37,7.19MB / 14.1MB,35.1MB / 122MB
11,2026-08-11T13:44:31.743250+00:00,23,2026-08-11T13:44:31.599554+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,85.12,83540050,1073741824,7.78,3,15.8MB / 12.8MB,0B / 156kB
11,2026-08-11T13:44:31.743250+00:00,23,2026-08-11T13:44:31.599554+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,27.85,520827699,1073741824,48.51,36,7.39MB / 14.6MB,35.1MB / 122MB
12,2026-08-11T13:44:32.742817+00:00,25,2026-08-11T13:44:32.597990+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,85.91,83424707,1073741824,7.77,3,16.5MB / 13.3MB,0B / 156kB
12,2026-08-11T13:44:32.742817+00:00,25,2026-08-11T13:44:32.597990+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,22.31,520827699,1073741824,48.51,36,7.61MB / 15.2MB,35.1MB / 122MB
13,2026-08-11T13:44:33.742593+00:00,27,2026-08-11T13:44:33.597883+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,79.89,83445678,1073741824,7.77,3,17MB / 13.8MB,0B / 156kB
13,2026-08-11T13:44:33.742593+00:00,27,2026-08-11T13:44:33.597883+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,33.54,520827699,1073741824,48.51,36,7.77MB / 15.6MB,35.1MB / 123MB
14,2026-08-11T13:44:34.742319+00:00,29,2026-08-11T13:44:34.595131+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,83.73,83456164,1073741824,7.77,3,17.6MB / 14.3MB,0B / 156kB
14,2026-08-11T13:44:34.742319+00:00,29,2026-08-11T13:44:34.595131+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,23.0,520827699,1073741824,48.51,36,7.99MB / 16.2MB,35.1MB / 123MB
15,2026-08-11T13:44:35.742421+00:00,31,2026-08-11T13:44:35.598539+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,79.43,83466650,1073741824,7.77,3,18.3MB / 14.9MB,0B / 156kB
15,2026-08-11T13:44:35.742421+00:00,31,2026-08-11T13:44:35.598539+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,28.24,520827699,1073741824,48.51,36,8.21MB / 16.8MB,35.1MB / 123MB
16,2026-08-11T13:44:36.742342+00:00,33,2026-08-11T13:44:36.595884+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,82.32,83487621,1073741824,7.78,3,18.9MB / 15.4MB,0B / 156kB
16,2026-08-11T13:44:36.742342+00:00,33,2026-08-11T13:44:36.595884+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,24.85,520827699,1073741824,48.51,36,8.41MB / 17.3MB,35.1MB / 123MB
17,2026-08-11T13:44:37.742717+00:00,35,2026-08-11T13:44:37.597595+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,78.36,83487621,1073741824,7.78,3,19.5MB / 15.9MB,0B / 156kB
17,2026-08-11T13:44:37.742717+00:00,35,2026-08-11T13:44:37.597595+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,23.09,521981133,1073741824,48.61,42,8.61MB / 17.9MB,35.1MB / 123MB
18,2026-08-11T13:44:38.742877+00:00,37,2026-08-11T13:44:38.595346+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,83.2,83498107,1073741824,7.78,3,20.1MB / 16.5MB,0B / 156kB
18,2026-08-11T13:44:38.742877+00:00,37,2026-08-11T13:44:38.595346+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,29.14,520827699,1073741824,48.51,36,8.82MB / 18.4MB,35.1MB / 123MB
19,2026-08-11T13:44:39.742996+00:00,39,2026-08-11T13:44:39.597032+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,88.91,83519078,1073741824,7.78,3,20.9MB / 17.1MB,0B / 156kB
19,2026-08-11T13:44:39.742996+00:00,39,2026-08-11T13:44:39.597032+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,23.1,520827699,1073741824,48.51,36,9.07MB / 19.1MB,35.1MB / 124MB
20,2026-08-11T13:44:40.742227+00:00,41,2026-08-11T13:44:40.595344+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,86.35,83529564,1073741824,7.78,3,21.5MB / 17.6MB,0B / 156kB
20,2026-08-11T13:44:40.742227+00:00,41,2026-08-11T13:44:40.595344+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,29.52,520827699,1073741824,48.51,36,9.26MB / 19.6MB,35.1MB / 124MB
21,2026-08-11T13:44:41.742549+00:00,43,2026-08-11T13:44:41.596028+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,94.36,83529564,1073741824,7.78,3,22MB / 18.1MB,0B / 156kB
21,2026-08-11T13:44:41.742549+00:00,43,2026-08-11T13:44:41.596028+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,21.61,520827699,1073741824,48.51,36,9.45MB / 20.1MB,35.1MB / 124MB
22,2026-08-11T13:44:42.742181+00:00,45,2026-08-11T13:44:42.596039+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,79.55,83561021,1073741824,7.78,3,22.6MB / 18.6MB,0B / 156kB
22,2026-08-11T13:44:42.742181+00:00,45,2026-08-11T13:44:42.596039+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,27.51,520827699,1073741824,48.51,36,9.64MB / 20.6MB,35.1MB / 124MB
23,2026-08-11T13:44:43.739444+00:00,47,2026-08-11T13:44:43.594546+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,80.0,83561021,1073741824,7.78,3,23.2MB / 19.1MB,0B / 156kB
23,2026-08-11T13:44:43.739444+00:00,47,2026-08-11T13:44:43.594546+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,22.62,520827699,1073741824,48.51,36,9.83MB / 21.1MB,35.1MB / 124MB
24,2026-08-11T13:44:44.741908+00:00,49,2026-08-11T13:44:44.594594+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,80.35,83571507,1073741824,7.78,3,23.8MB / 19.6MB,0B / 156kB
24,2026-08-11T13:44:44.741908+00:00,49,2026-08-11T13:44:44.594594+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,29.47,520827699,1073741824,48.51,36,10MB / 21.7MB,35.1MB / 125MB
25,2026-08-11T13:44:45.742040+00:00,51,2026-08-11T13:44:45.595975+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,88.59,83592479,1073741824,7.79,3,24.5MB / 20.2MB,0B / 156kB
25,2026-08-11T13:44:45.742040+00:00,51,2026-08-11T13:44:45.595975+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,22.66,520827699,1073741824,48.51,36,10.3MB / 22.3MB,35.1MB / 125MB
26,2026-08-11T13:44:46.741982+00:00,53,2026-08-11T13:44:46.596255+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,80.85,83602964,1073741824,7.79,3,25.1MB / 20.7MB,0B / 156kB
26,2026-08-11T13:44:46.741982+00:00,53,2026-08-11T13:44:46.596255+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,31.74,520827699,1073741824,48.51,36,10.5MB / 22.8MB,35.1MB / 125MB
27,2026-08-11T13:44:47.741889+00:00,55,2026-08-11T13:44:47.594328+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,78.86,83613450,1073741824,7.79,3,25.7MB / 21.2MB,0B / 156kB
27,2026-08-11T13:44:47.741889+00:00,55,2026-08-11T13:44:47.594328+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,22.98,520827699,1073741824,48.51,36,10.7MB / 23.4MB,35.1MB / 125MB
28,2026-08-11T13:44:48.742654+00:00,57,2026-08-11T13:44:48.594618+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,77.65,83749765,1073741824,7.8,3,26.3MB / 21.7MB,0B / 156kB
28,2026-08-11T13:44:48.742654+00:00,57,2026-08-11T13:44:48.594618+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,29.72,520827699,1073741824,48.51,36,10.9MB / 23.9MB,35.1MB / 125MB
29,2026-08-11T13:44:49.741666+00:00,59,2026-08-11T13:44:49.599908+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,78.71,83980452,1073741824,7.82,3,26.8MB / 22.1MB,0B / 156kB
29,2026-08-11T13:44:49.741666+00:00,59,2026-08-11T13:44:49.599908+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,27.31,520932557,1073741824,48.52,36,11MB / 24.3MB,35.1MB / 125MB
30,2026-08-11T13:44:50.742349+00:00,61,2026-08-11T13:44:50.600349+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,80.57,83980452,1073741824,7.82,3,27.3MB / 22.6MB,0B / 156kB
30,2026-08-11T13:44:50.742349+00:00,61,2026-08-11T13:44:50.600349+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,29.36,520827699,1073741824,48.51,36,11.2MB / 24.8MB,35.1MB / 126MB
