sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T11:15:36.341545+00:00,13,2026-09-10T11:15:35.940446+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.35,87010836,1073741824,8.1,3,30.3MB / 15.8MB,13.6MB / 156kB
6,2026-09-10T11:15:36.341545+00:00,13,2026-09-10T11:15:35.940446+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.46,531523174,1073741824,49.5,40,13.1MB / 28.4MB,57.1MB / 213MB
7,2026-09-10T11:15:37.341537+00:00,15,2026-09-10T11:15:36.940329+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.58,87650468,1073741824,8.16,3,31MB / 16.1MB,13.6MB / 156kB
7,2026-09-10T11:15:37.341537+00:00,15,2026-09-10T11:15:36.940329+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.11,531628032,1073741824,49.51,40,13.4MB / 29.1MB,57.1MB / 216MB
8,2026-09-10T11:15:38.341544+00:00,17,2026-09-10T11:15:37.940236+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.22,87272980,1073741824,8.13,3,31.8MB / 16.5MB,13.6MB / 156kB
8,2026-09-10T11:15:38.341544+00:00,17,2026-09-10T11:15:37.940236+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.21,530894029,1073741824,49.45,40,13.7MB / 29.8MB,57.1MB / 219MB
9,2026-09-10T11:15:39.341590+00:00,19,2026-09-10T11:15:38.940187+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.48,86905979,1073741824,8.09,3,32.5MB / 16.8MB,13.6MB / 156kB
9,2026-09-10T11:15:39.341590+00:00,19,2026-09-10T11:15:38.940187+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.89,531628032,1073741824,49.52,40,13.9MB / 30.5MB,57.1MB / 223MB
10,2026-09-10T11:15:40.341538+00:00,21,2026-09-10T11:15:39.938956+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,54.13,87535124,1073741824,8.15,3,33.3MB / 17.2MB,13.6MB / 156kB
10,2026-09-10T11:15:40.341538+00:00,21,2026-09-10T11:15:39.938956+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.99,530998886,1073741824,49.45,40,14.2MB / 31.2MB,57.1MB / 225MB
11,2026-09-10T11:15:41.341546+00:00,23,2026-09-10T11:15:40.940171+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.59,87272980,1073741824,8.13,3,34.1MB / 17.6MB,13.6MB / 156kB
11,2026-09-10T11:15:41.341546+00:00,23,2026-09-10T11:15:40.940171+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.33,531103744,1073741824,49.46,40,14.5MB / 31.9MB,57.1MB / 228MB
12,2026-09-10T11:15:42.341537+00:00,25,2026-09-10T11:15:41.940184+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.91,86654321,1073741824,8.07,3,34.9MB / 17.9MB,13.6MB / 156kB
12,2026-09-10T11:15:42.341537+00:00,25,2026-09-10T11:15:41.940184+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.36,531208602,1073741824,49.47,40,14.8MB / 32.7MB,57.1MB / 231MB
13,2026-09-10T11:15:43.341533+00:00,27,2026-09-10T11:15:42.940411+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,49.54,86528492,1073741824,8.06,3,35.6MB / 18.3MB,13.6MB / 156kB
13,2026-09-10T11:15:43.341533+00:00,27,2026-09-10T11:15:42.940411+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,29.27,531313459,1073741824,49.48,40,15.1MB / 33.3MB,57.1MB / 233MB
14,2026-09-10T11:15:44.341547+00:00,29,2026-09-10T11:15:43.940247+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.56,87514153,1073741824,8.15,3,36.3MB / 18.6MB,13.6MB / 156kB
14,2026-09-10T11:15:44.341547+00:00,29,2026-09-10T11:15:43.940247+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.95,531942605,1073741824,49.54,40,15.3MB / 34MB,57.1MB / 235MB
15,2026-09-10T11:15:45.341572+00:00,31,2026-09-10T11:15:44.940891+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.79,87388324,1073741824,8.14,3,37.1MB / 19MB,13.6MB / 156kB
15,2026-09-10T11:15:45.341572+00:00,31,2026-09-10T11:15:44.940891+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.43,531732890,1073741824,49.53,40,15.6MB / 34.7MB,57.1MB / 238MB
16,2026-09-10T11:15:46.341569+00:00,33,2026-09-10T11:15:45.939263+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.65,86088090,1073741824,8.02,3,37.9MB / 19.4MB,13.6MB / 156kB
16,2026-09-10T11:15:46.341569+00:00,33,2026-09-10T11:15:45.939263+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.85,531628032,1073741824,49.51,40,15.9MB / 35.5MB,57.1MB / 241MB
17,2026-09-10T11:15:47.341550+00:00,35,2026-09-10T11:15:46.941039+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.35,87598039,1073741824,8.16,3,38.7MB / 19.7MB,13.6MB / 156kB
17,2026-09-10T11:15:47.341550+00:00,35,2026-09-10T11:15:46.941039+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.74,531313459,1073741824,49.48,40,16.2MB / 36.2MB,57.1MB / 243MB
18,2026-09-10T11:15:48.341546+00:00,37,2026-09-10T11:15:47.940458+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.81,87105208,1073741824,8.11,3,39.4MB / 20.1MB,13.6MB / 156kB
18,2026-09-10T11:15:48.341546+00:00,37,2026-09-10T11:15:47.940458+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.53,530894029,1073741824,49.45,40,16.5MB / 36.9MB,57.1MB / 246MB
19,2026-09-10T11:15:49.341566+00:00,39,2026-09-10T11:15:48.940133+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.03,86717235,1073741824,8.08,3,40.2MB / 20.5MB,13.6MB / 156kB
19,2026-09-10T11:15:49.341566+00:00,39,2026-09-10T11:15:48.940133+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.47,531103744,1073741824,49.47,40,16.8MB / 37.6MB,57.1MB / 248MB
20,2026-09-10T11:15:50.341557+00:00,41,2026-09-10T11:15:49.939301+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,54.4,86696264,1073741824,8.07,3,41MB / 20.8MB,13.6MB / 156kB
20,2026-09-10T11:15:50.341557+00:00,41,2026-09-10T11:15:49.939301+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,36.22,531103744,1073741824,49.46,40,17MB / 38.3MB,57.1MB / 251MB
21,2026-09-10T11:15:51.341546+00:00,43,2026-09-10T11:15:50.940318+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.06,86696264,1073741824,8.07,3,41.7MB / 21.2MB,13.6MB / 156kB
21,2026-09-10T11:15:51.341546+00:00,43,2026-09-10T11:15:50.940318+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.06,530998886,1073741824,49.45,40,17.3MB / 39MB,57.1MB / 253MB
22,2026-09-10T11:15:52.341559+00:00,45,2026-09-10T11:15:51.939689+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.39,87629496,1073741824,8.16,3,42.5MB / 21.6MB,13.6MB / 156kB
22,2026-09-10T11:15:52.341559+00:00,45,2026-09-10T11:15:51.939689+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.97,531732890,1073741824,49.52,40,17.6MB / 39.7MB,57.1MB / 256MB
23,2026-09-10T11:15:53.341580+00:00,47,2026-09-10T11:15:52.940564+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.01,87776297,1073741824,8.18,3,43.2MB / 21.9MB,13.6MB / 156kB
23,2026-09-10T11:15:53.341580+00:00,47,2026-09-10T11:15:52.940564+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.78,531732890,1073741824,49.52,40,17.9MB / 40.4MB,57.1MB / 258MB
24,2026-09-10T11:15:54.341541+00:00,49,2026-09-10T11:15:53.939226+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,54.64,88206213,1073741824,8.21,3,44MB / 22.3MB,13.6MB / 156kB
24,2026-09-10T11:15:54.341541+00:00,49,2026-09-10T11:15:53.939226+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.84,531418317,1073741824,49.49,40,18.2MB / 41.1MB,57.1MB / 260MB
25,2026-09-10T11:15:55.341543+00:00,51,2026-09-10T11:15:54.939109+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.8,87220552,1073741824,8.12,3,44.8MB / 22.7MB,13.6MB / 156kB
25,2026-09-10T11:15:55.341543+00:00,51,2026-09-10T11:15:54.939109+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,29.96,530894029,1073741824,49.44,40,18.5MB / 41.9MB,57.1MB / 262MB
26,2026-09-10T11:15:56.341546+00:00,53,2026-09-10T11:15:55.940376+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.88,87178609,1073741824,8.12,3,45.6MB / 23MB,13.6MB / 156kB
26,2026-09-10T11:15:56.341546+00:00,53,2026-09-10T11:15:55.940376+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.33,532152320,1073741824,49.56,40,18.7MB / 42.6MB,57.1MB / 264MB
27,2026-09-10T11:15:57.341572+00:00,55,2026-09-10T11:15:56.939207+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.22,88321556,1073741824,8.23,3,46.3MB / 23.4MB,13.6MB / 156kB
27,2026-09-10T11:15:57.341572+00:00,55,2026-09-10T11:15:56.939207+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.47,531837747,1073741824,49.53,40,19MB / 43.3MB,57.1MB / 266MB
28,2026-09-10T11:15:58.341570+00:00,57,2026-09-10T11:15:57.940138+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.28,87923098,1073741824,8.19,3,47.1MB / 23.8MB,13.6MB / 156kB
28,2026-09-10T11:15:58.341570+00:00,57,2026-09-10T11:15:57.940138+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.29,531942605,1073741824,49.54,40,19.3MB / 44MB,57.1MB / 268MB
29,2026-09-10T11:15:59.341570+00:00,59,2026-09-10T11:15:58.940240+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.75,87965041,1073741824,8.19,3,47.8MB / 24.1MB,13.6MB / 156kB
29,2026-09-10T11:15:59.341570+00:00,59,2026-09-10T11:15:58.940240+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.72,531103744,1073741824,49.47,40,19.6MB / 44.7MB,57.1MB / 269MB
30,2026-09-10T11:16:00.341574+00:00,61,2026-09-10T11:15:59.939880+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.54,87933583,1073741824,8.19,3,48.6MB / 24.5MB,13.6MB / 156kB
30,2026-09-10T11:16:00.341574+00:00,61,2026-09-10T11:15:59.939880+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,33.07,536556339,1073741824,49.97,46,19.9MB / 45.4MB,57.1MB / 271MB
31,2026-09-10T11:16:01.341551+00:00,63,2026-09-10T11:16:00.939157+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.2,86905979,1073741824,8.09,3,49.4MB / 24.9MB,13.6MB / 156kB
31,2026-09-10T11:16:01.341551+00:00,63,2026-09-10T11:16:00.939157+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.77,530789171,1073741824,49.43,40,20.2MB / 46.1MB,57.1MB / 272MB
32,2026-09-10T11:16:02.341565+00:00,65,2026-09-10T11:16:01.940215+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,51.9,87210066,1073741824,8.12,3,50.2MB / 25.3MB,13.6MB / 156kB
32,2026-09-10T11:16:02.341565+00:00,65,2026-09-10T11:16:01.940215+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,29.15,530474598,1073741824,49.41,40,20.5MB / 46.9MB,57.1MB / 274MB
33,2026-09-10T11:16:03.341591+00:00,67,2026-09-10T11:16:02.940239+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.0,88101356,1073741824,8.21,3,51.1MB / 25.7MB,13.6MB / 156kB
33,2026-09-10T11:16:03.341591+00:00,67,2026-09-10T11:16:02.940239+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.03,531732890,1073741824,49.52,40,20.8MB / 47.6MB,57.1MB / 275MB
34,2026-09-10T11:16:04.341549+00:00,69,2026-09-10T11:16:03.939121+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.03,87535124,1073741824,8.15,3,51.8MB / 26MB,13.6MB / 156kB
34,2026-09-10T11:16:04.341549+00:00,69,2026-09-10T11:16:03.939121+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.46,532047462,1073741824,49.55,40,21.1MB / 48.3MB,57.1MB / 277MB
35,2026-09-10T11:16:05.341550+00:00,71,2026-09-10T11:16:04.939348+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.25,88206213,1073741824,8.21,3,52.6MB / 26.4MB,13.6MB / 156kB
35,2026-09-10T11:16:05.341550+00:00,71,2026-09-10T11:16:04.939348+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.0,531732890,1073741824,49.52,40,21.3MB / 49MB,57.1MB / 278MB
36,2026-09-10T11:16:06.341543+00:00,73,2026-09-10T11:16:05.939667+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.24,87514153,1073741824,8.15,3,53.3MB / 26.7MB,13.6MB / 156kB
36,2026-09-10T11:16:06.341543+00:00,73,2026-09-10T11:16:05.939667+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.27,532047462,1073741824,49.55,40,21.6MB / 49.7MB,57.1MB / 280MB
37,2026-09-10T11:16:07.341547+00:00,75,2026-09-10T11:16:06.939152+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.11,87765811,1073741824,8.17,3,54.1MB / 27.1MB,13.6MB / 156kB
37,2026-09-10T11:16:07.341547+00:00,75,2026-09-10T11:16:06.939152+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.92,532152320,1073741824,49.56,40,21.9MB / 50.5MB,57.1MB / 282MB
38,2026-09-10T11:16:08.341557+00:00,77,2026-09-10T11:16:07.939271+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.39,88531272,1073741824,8.25,3,54.9MB / 27.5MB,13.6MB / 156kB
38,2026-09-10T11:16:08.341557+00:00,77,2026-09-10T11:16:07.939271+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.55,531837747,1073741824,49.54,40,22.2MB / 51.2MB,57.1MB / 284MB
39,2026-09-10T11:16:09.341569+00:00,79,2026-09-10T11:16:08.940161+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.66,87314924,1073741824,8.13,3,55.6MB / 27.8MB,13.6MB / 156kB
39,2026-09-10T11:16:09.341569+00:00,79,2026-09-10T11:16:08.940161+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,36.44,532571750,1073741824,49.6,40,22.5MB / 51.9MB,57.1MB / 286MB
40,2026-09-10T11:16:10.341536+00:00,81,2026-09-10T11:16:09.939620+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,51.62,87545610,1073741824,8.15,3,56.4MB / 28.2MB,13.6MB / 156kB
40,2026-09-10T11:16:10.341536+00:00,81,2026-09-10T11:16:09.939620+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.28,531313459,1073741824,49.48,40,22.7MB / 52.6MB,57.1MB / 288MB
41,2026-09-10T11:16:11.341545+00:00,83,2026-09-10T11:16:10.939148+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.51,87828726,1073741824,8.18,3,57.2MB / 28.6MB,13.6MB / 156kB
41,2026-09-10T11:16:11.341545+00:00,83,2026-09-10T11:16:10.939148+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.83,531942605,1073741824,49.54,40,23MB / 53.3MB,57.1MB / 289MB
42,2026-09-10T11:16:12.341531+00:00,85,2026-09-10T11:16:11.939311+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.92,87566582,1073741824,8.16,3,57.9MB / 28.9MB,13.6MB / 156kB
42,2026-09-10T11:16:12.341531+00:00,85,2026-09-10T11:16:11.939311+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.37,531628032,1073741824,49.51,40,23.3MB / 54MB,57.1MB / 291MB
43,2026-09-10T11:16:13.341572+00:00,87,2026-09-10T11:16:12.940200+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,50.77,87115694,1073741824,8.11,3,58.7MB / 29.3MB,13.6MB / 156kB
43,2026-09-10T11:16:13.341572+00:00,87,2026-09-10T11:16:12.940200+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.65,531942605,1073741824,49.55,40,23.6MB / 54.7MB,57.1MB / 293MB
44,2026-09-10T11:16:14.341569+00:00,89,2026-09-10T11:16:13.939523+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.62,88321556,1073741824,8.23,3,59.5MB / 29.7MB,13.6MB / 156kB
44,2026-09-10T11:16:14.341569+00:00,89,2026-09-10T11:16:13.939523+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.45,531523174,1073741824,49.5,40,23.9MB / 55.4MB,57.1MB / 294MB
