sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T11:15:50.341557+00:00,41,2026-09-10T11:15:49.939301+00:00,false,monolith,90.62,617800008,2147483648
21,2026-09-10T11:15:51.341546+00:00,43,2026-09-10T11:15:50.940318+00:00,false,monolith,84.12,617695150,2147483648
22,2026-09-10T11:15:52.341559+00:00,45,2026-09-10T11:15:51.939689+00:00,false,monolith,87.36,619362386,2147483648
23,2026-09-10T11:15:53.341580+00:00,47,2026-09-10T11:15:52.940564+00:00,false,monolith,84.78999999999999,619509187,2147483648
24,2026-09-10T11:15:54.341541+00:00,49,2026-09-10T11:15:53.939226+00:00,false,monolith,89.48,619624530,2147483648
25,2026-09-10T11:15:55.341543+00:00,51,2026-09-10T11:15:54.939109+00:00,false,monolith,82.75999999999999,618114581,2147483648
26,2026-09-10T11:15:56.341546+00:00,53,2026-09-10T11:15:55.940376+00:00,false,monolith,88.21000000000001,619330929,2147483648
27,2026-09-10T11:15:57.341572+00:00,55,2026-09-10T11:15:56.939207+00:00,false,monolith,84.69,620159303,2147483648
28,2026-09-10T11:15:58.341570+00:00,57,2026-09-10T11:15:57.940138+00:00,false,monolith,87.57,619865703,2147483648
29,2026-09-10T11:15:59.341570+00:00,59,2026-09-10T11:15:58.940240+00:00,false,monolith,85.47,619068785,2147483648
30,2026-09-10T11:16:00.341574+00:00,61,2026-09-10T11:15:59.939880+00:00,false,monolith,85.61,624489922,2147483648
31,2026-09-10T11:16:01.341551+00:00,63,2026-09-10T11:16:00.939157+00:00,false,monolith,84.97,617695150,2147483648
32,2026-09-10T11:16:02.341565+00:00,65,2026-09-10T11:16:01.940215+00:00,false,monolith,81.05,617684664,2147483648
33,2026-09-10T11:16:03.341591+00:00,67,2026-09-10T11:16:02.940239+00:00,false,monolith,88.03,619834246,2147483648
34,2026-09-10T11:16:04.341549+00:00,69,2026-09-10T11:16:03.939121+00:00,false,monolith,84.49000000000001,619582586,2147483648
35,2026-09-10T11:16:05.341550+00:00,71,2026-09-10T11:16:04.939348+00:00,false,monolith,88.25,619939103,2147483648
36,2026-09-10T11:16:06.341543+00:00,73,2026-09-10T11:16:05.939667+00:00,false,monolith,85.51,619561615,2147483648
37,2026-09-10T11:16:07.341547+00:00,75,2026-09-10T11:16:06.939152+00:00,false,monolith,89.03,619918131,2147483648
38,2026-09-10T11:16:08.341557+00:00,77,2026-09-10T11:16:07.939271+00:00,false,monolith,83.94,620369019,2147483648
39,2026-09-10T11:16:09.341569+00:00,79,2026-09-10T11:16:08.940161+00:00,false,monolith,90.1,619886674,2147483648
40,2026-09-10T11:16:10.341536+00:00,81,2026-09-10T11:16:09.939620+00:00,false,monolith,82.9,618859069,2147483648
41,2026-09-10T11:16:11.341545+00:00,83,2026-09-10T11:16:10.939148+00:00,false,monolith,88.34,619771331,2147483648
42,2026-09-10T11:16:12.341531+00:00,85,2026-09-10T11:16:11.939311+00:00,false,monolith,85.29,619194614,2147483648
43,2026-09-10T11:16:13.341572+00:00,87,2026-09-10T11:16:12.940200+00:00,false,monolith,85.42,619058299,2147483648
44,2026-09-10T11:16:14.341569+00:00,89,2026-09-10T11:16:13.939523+00:00,false,monolith,84.07,619844730,2147483648
45,2026-09-10T11:16:15.341534+00:00,91,2026-09-10T11:16:14.940299+00:00,false,monolith,87.23,619781816,2147483648
46,2026-09-10T11:16:16.341542+00:00,93,2026-09-10T11:16:15.939697+00:00,false,monolith,83.03,619026842,2147483648
47,2026-09-10T11:16:17.341581+00:00,95,2026-09-10T11:16:16.940108+00:00,false,monolith,87.53,619718902,2147483648
48,2026-09-10T11:16:18.341562+00:00,97,2026-09-10T11:16:17.939692+00:00,false,monolith,87.16,619037328,2147483648
49,2026-09-10T11:16:19.341542+00:00,99,2026-09-10T11:16:18.939195+00:00,false,monolith,85.28,619435786,2147483648
50,2026-09-10T11:16:20.341572+00:00,101,2026-09-10T11:16:19.939966+00:00,false,monolith,83.48,619624530,2147483648
51,2026-09-10T11:16:21.341572+00:00,103,2026-09-10T11:16:20.939369+00:00,false,monolith,88.44999999999999,618995384,2147483648
52,2026-09-10T11:16:22.341574+00:00,105,2026-09-10T11:16:21.939256+00:00,false,monolith,83.18,620410962,2147483648
53,2026-09-10T11:16:23.341567+00:00,107,2026-09-10T11:16:22.939186+00:00,false,monolith,87.21000000000001,620169789,2147483648
54,2026-09-10T11:16:24.341539+00:00,109,2026-09-10T11:16:23.940120+00:00,false,monolith,84.46000000000001,621260308,2147483648
55,2026-09-10T11:16:25.341540+00:00,111,2026-09-10T11:16:24.939150+00:00,false,monolith,88.25,619991531,2147483648
56,2026-09-10T11:16:26.341546+00:00,113,2026-09-10T11:16:25.940237+00:00,false,monolith,85.02000000000001,620631163,2147483648
57,2026-09-10T11:16:27.341568+00:00,115,2026-09-10T11:16:26.939303+00:00,false,monolith,87.53,620369019,2147483648
58,2026-09-10T11:16:28.341573+00:00,117,2026-09-10T11:16:27.939184+00:00,false,monolith,82.24,620589220,2147483648
59,2026-09-10T11:16:29.341571+00:00,119,2026-09-10T11:16:28.939829+00:00,false,monolith,83.47,620064932,2147483648
60,2026-09-10T11:16:30.341542+00:00,121,2026-09-10T11:16:29.939192+00:00,false,monolith,83.89,619173643,2147483648
61,2026-09-10T11:16:31.341572+00:00,123,2026-09-10T11:16:30.938866+00:00,false,monolith,88.89,619645501,2147483648
62,2026-09-10T11:16:32.341550+00:00,125,2026-09-10T11:16:31.939333+00:00,false,monolith,85.76,620306104,2147483648
63,2026-09-10T11:16:33.341571+00:00,127,2026-09-10T11:16:32.939311+00:00,false,monolith,87.5,620966707,2147483648
64,2026-09-10T11:16:34.341547+00:00,129,2026-09-10T11:16:33.939237+00:00,false,monolith,83.09,620494848,2147483648
65,2026-09-10T11:16:35.341541+00:00,131,2026-09-10T11:16:34.939298+00:00,false,monolith,86.52000000000001,620348047,2147483648
66,2026-09-10T11:16:36.341566+00:00,133,2026-09-10T11:16:35.939651+00:00,false,monolith,84.30000000000001,620253676,2147483648
67,2026-09-10T11:16:37.341567+00:00,135,2026-09-10T11:16:36.939330+00:00,false,monolith,88.5,620746506,2147483648
68,2026-09-10T11:16:38.341543+00:00,137,2026-09-10T11:16:37.939277+00:00,false,monolith,83.53999999999999,621239337,2147483648
69,2026-09-10T11:16:39.341575+00:00,139,2026-09-10T11:16:38.939352+00:00,false,monolith,88.06,621040108,2147483648
70,2026-09-10T11:16:40.341566+00:00,141,2026-09-10T11:16:39.939361+00:00,false,monolith,84.82,621553910,2147483648
71,2026-09-10T11:16:41.341571+00:00,143,2026-09-10T11:16:40.939005+00:00,false,monolith,88.72,621553910,2147483648
72,2026-09-10T11:16:42.341563+00:00,145,2026-09-10T11:16:41.939601+00:00,false,monolith,85.07,621690225,2147483648
73,2026-09-10T11:16:43.341542+00:00,147,2026-09-10T11:16:42.939299+00:00,false,monolith,87.62,621522452,2147483648
74,2026-09-10T11:16:44.341544+00:00,149,2026-09-10T11:16:43.939259+00:00,false,monolith,75.3,621847511,2147483648
75,2026-09-10T11:16:45.341546+00:00,151,2026-09-10T11:16:44.939406+00:00,false,monolith,88.08,621511966,2147483648
76,2026-09-10T11:16:46.341545+00:00,153,2026-09-10T11:16:45.939333+00:00,false,monolith,84.99,621417595,2147483648
77,2026-09-10T11:16:47.341574+00:00,155,2026-09-10T11:16:46.939661+00:00,false,monolith,87.62,621417595,2147483648
78,2026-09-10T11:16:48.341569+00:00,157,2026-09-10T11:16:47.939651+00:00,false,monolith,84.13,620138332,2147483648
79,2026-09-10T11:16:49.341563+00:00,159,2026-09-10T11:16:48.939324+00:00,false,monolith,88.22,624185835,2147483648
80,2026-09-10T11:16:50.341569+00:00,161,2026-09-10T11:16:49.939245+00:00,false,monolith,82.68,620746506,2147483648
81,2026-09-10T11:16:51.341568+00:00,163,2026-09-10T11:16:50.939863+00:00,false,monolith,83.24000000000001,620631163,2147483648
82,2026-09-10T11:16:52.341546+00:00,165,2026-09-10T11:16:51.939129+00:00,false,monolith,86.85,620232704,2147483648
83,2026-09-10T11:16:53.341561+00:00,167,2026-09-10T11:16:52.939651+00:00,false,monolith,83.53,620945736,2147483648
84,2026-09-10T11:16:54.341569+00:00,169,2026-09-10T11:16:53.939293+00:00,false,monolith,87.96,620285133,2147483648
85,2026-09-10T11:16:55.341573+00:00,171,2026-09-10T11:16:54.939154+00:00,false,monolith,83.67,620400476,2147483648
86,2026-09-10T11:16:56.341557+00:00,173,2026-09-10T11:16:55.939404+00:00,false,monolith,87.09,621868483,2147483648
87,2026-09-10T11:16:57.341542+00:00,175,2026-09-10T11:16:56.939818+00:00,false,monolith,83.58,621511967,2147483648
88,2026-09-10T11:16:58.341555+00:00,177,2026-09-10T11:16:57.939381+00:00,false,monolith,89.11,620851364,2147483648
89,2026-09-10T11:16:59.341565+00:00,179,2026-09-10T11:16:58.939188+00:00,false,monolith,82.08,621920911,2147483648
90,2026-09-10T11:17:00.341565+00:00,181,2026-09-10T11:16:59.939142+00:00,false,monolith,89.80000000000001,620641648,2147483648
91,2026-09-10T11:17:01.341542+00:00,183,2026-09-10T11:17:00.938948+00:00,false,monolith,84.69,622088683,2147483648
92,2026-09-10T11:17:02.341579+00:00,185,2026-09-10T11:17:01.938916+00:00,false,monolith,87.15,621669253,2147483648
93,2026-09-10T11:17:03.341571+00:00,187,2026-09-10T11:17:02.939265+00:00,false,monolith,82.71000000000001,620788449,2147483648
94,2026-09-10T11:17:04.341571+00:00,189,2026-09-10T11:17:03.939397+00:00,false,monolith,88.03,621795082,2147483648
95,2026-09-10T11:17:05.341546+00:00,191,2026-09-10T11:17:04.939293+00:00,false,monolith,83.51,622078198,2147483648
96,2026-09-10T11:17:06.341575+00:00,193,2026-09-10T11:17:05.939098+00:00,false,monolith,87.89,621574882,2147483648
97,2026-09-10T11:17:07.341561+00:00,195,2026-09-10T11:17:06.939952+00:00,false,monolith,70.29,621553910,2147483648
98,2026-09-10T11:17:08.341596+00:00,197,2026-09-10T11:17:07.939173+00:00,false,monolith,20.490000000000002,621228851,2147483648
99,2026-09-10T11:17:09.341562+00:00,199,2026-09-10T11:17:08.939424+00:00,false,monolith,73.48,622057226,2147483648
100,2026-09-10T11:17:10.341563+00:00,201,2026-09-10T11:17:09.939293+00:00,false,monolith,80.68,622172569,2147483648
101,2026-09-10T11:17:11.341571+00:00,203,2026-09-10T11:17:10.939216+00:00,false,monolith,62.91,621616825,2147483648
102,2026-09-10T11:17:12.341586+00:00,205,2026-09-10T11:17:11.939405+00:00,false,monolith,87.97,622141112,2147483648
103,2026-09-10T11:17:13.341577+00:00,207,2026-09-10T11:17:12.939231+00:00,false,monolith,85.75,621291766,2147483648
104,2026-09-10T11:17:14.341538+00:00,209,2026-09-10T11:17:13.939425+00:00,false,monolith,85.05,621878968,2147483648
105,2026-09-10T11:17:15.341549+00:00,211,2026-09-10T11:17:14.939524+00:00,false,monolith,84.27000000000001,621270794,2147483648
106,2026-09-10T11:17:16.341572+00:00,213,2026-09-10T11:17:15.939919+00:00,false,monolith,88.15,620830392,2147483648
107,2026-09-10T11:17:17.341537+00:00,215,2026-09-10T11:17:16.939502+00:00,false,monolith,83.45,621459538,2147483648
108,2026-09-10T11:17:18.341543+00:00,217,2026-09-10T11:17:17.939807+00:00,false,monolith,88.34,621522452,2147483648
109,2026-09-10T11:17:19.341505+00:00,219,2026-09-10T11:17:18.939547+00:00,false,monolith,83.86,621103022,2147483648
110,2026-09-10T11:17:20.341552+00:00,221,2026-09-10T11:17:19.938824+00:00,false,monolith,86.80000000000001,622162084,2147483648
111,2026-09-10T11:17:21.341546+00:00,223,2026-09-10T11:17:20.939204+00:00,false,monolith,84.33,623284060,2147483648
112,2026-09-10T11:17:22.341568+00:00,225,2026-09-10T11:17:21.939265+00:00,false,monolith,88.33,622057226,2147483648
113,2026-09-10T11:17:23.341564+00:00,227,2026-09-10T11:17:22.939343+00:00,false,monolith,83.97,622780744,2147483648
114,2026-09-10T11:17:24.341573+00:00,229,2026-09-10T11:17:23.939790+00:00,false,monolith,88.85,622843658,2147483648
115,2026-09-10T11:17:25.341569+00:00,231,2026-09-10T11:17:24.939514+00:00,false,monolith,71.97999999999999,623074345,2147483648
116,2026-09-10T11:17:26.341581+00:00,233,2026-09-10T11:17:25.939366+00:00,false,monolith,88.46000000000001,623745433,2147483648
117,2026-09-10T11:17:27.341567+00:00,235,2026-09-10T11:17:26.939642+00:00,false,monolith,83.7,623158231,2147483648
118,2026-09-10T11:17:28.341579+00:00,237,2026-09-10T11:17:27.939595+00:00,false,monolith,87.3,622466171,2147483648
119,2026-09-10T11:17:29.341576+00:00,239,2026-09-10T11:17:28.939701+00:00,false,monolith,84.77000000000001,621669254,2147483648
120,2026-09-10T11:17:30.341566+00:00,241,2026-09-10T11:17:29.938897+00:00,false,monolith,81.05000000000001,621669254,2147483648
