sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
48,2026-09-10T10:40:16.174318+00:00,97,2026-09-10T10:40:15.774225+00:00,false,monolith,111.83,621553910,2147483648
49,2026-09-10T10:40:17.174323+00:00,99,2026-09-10T10:40:16.775238+00:00,false,monolith,107.74,620903793,2147483648
50,2026-09-10T10:40:18.174320+00:00,101,2026-09-10T10:40:17.774302+00:00,false,monolith,112.28,620893307,2147483648
51,2026-09-10T10:40:19.174316+00:00,103,2026-09-10T10:40:18.774817+00:00,false,monolith,107.57,621449052,2147483648
52,2026-09-10T10:40:20.174315+00:00,105,2026-09-10T10:40:19.775210+00:00,false,monolith,112.50999999999999,621742653,2147483648
53,2026-09-10T10:40:21.174321+00:00,107,2026-09-10T10:40:20.774219+00:00,false,monolith,107.36,620956221,2147483648
54,2026-09-10T10:40:22.174316+00:00,109,2026-09-10T10:40:21.775021+00:00,false,monolith,111.41,622204027,2147483648
55,2026-09-10T10:40:23.174308+00:00,111,2026-09-10T10:40:22.774158+00:00,false,monolith,106.72,621795082,2147483648
56,2026-09-10T10:40:24.174317+00:00,113,2026-09-10T10:40:23.775148+00:00,false,monolith,111.72,621574882,2147483648
57,2026-09-10T10:40:25.174291+00:00,115,2026-09-10T10:40:24.774220+00:00,false,monolith,107.39,621123994,2147483648
58,2026-09-10T10:40:26.174319+00:00,117,2026-09-10T10:40:25.775017+00:00,false,monolith,97.7,622581514,2147483648
59,2026-09-10T10:40:27.174312+00:00,119,2026-09-10T10:40:26.774247+00:00,false,monolith,107.83999999999999,620389990,2147483648
60,2026-09-10T10:40:28.174307+00:00,121,2026-09-10T10:40:27.774243+00:00,false,monolith,112.19,621470023,2147483648
61,2026-09-10T10:40:29.174287+00:00,123,2026-09-10T10:40:28.774336+00:00,false,monolith,107.62,620893307,2147483648
62,2026-09-10T10:40:30.174311+00:00,125,2026-09-10T10:40:29.774141+00:00,false,monolith,111.89,621690225,2147483648
63,2026-09-10T10:40:31.174291+00:00,127,2026-09-10T10:40:30.774216+00:00,false,monolith,107.81,621186908,2147483648
64,2026-09-10T10:40:32.174316+00:00,129,2026-09-10T10:40:31.774968+00:00,false,monolith,112.07,622193541,2147483648
65,2026-09-10T10:40:33.174289+00:00,131,2026-09-10T10:40:32.774251+00:00,false,monolith,107.79,621931397,2147483648
66,2026-09-10T10:40:34.174289+00:00,133,2026-09-10T10:40:33.774203+00:00,false,monolith,111.91,622204027,2147483648
67,2026-09-10T10:40:35.174311+00:00,135,2026-09-10T10:40:34.774134+00:00,false,monolith,107.86,622120140,2147483648
68,2026-09-10T10:40:36.174309+00:00,137,2026-09-10T10:40:35.774157+00:00,false,monolith,112.22,622099169,2147483648
69,2026-09-10T10:40:37.174313+00:00,139,2026-09-10T10:40:36.774254+00:00,false,monolith,107.83,621165936,2147483648
70,2026-09-10T10:40:38.174317+00:00,141,2026-09-10T10:40:37.774255+00:00,false,monolith,112.12,620935250,2147483648
71,2026-09-10T10:40:39.174321+00:00,143,2026-09-10T10:40:38.775029+00:00,false,monolith,107.61999999999999,621816054,2147483648
72,2026-09-10T10:40:40.174312+00:00,145,2026-09-10T10:40:39.774234+00:00,false,monolith,108.38,623357460,2147483648
73,2026-09-10T10:40:41.174322+00:00,147,2026-09-10T10:40:40.774288+00:00,false,monolith,111.92,621700711,2147483648
74,2026-09-10T10:40:42.174312+00:00,149,2026-09-10T10:40:41.774060+00:00,false,monolith,108.17,621008650,2147483648
75,2026-09-10T10:40:43.174319+00:00,151,2026-09-10T10:40:42.774278+00:00,false,monolith,112.66,621522453,2147483648
76,2026-09-10T10:40:44.174314+00:00,153,2026-09-10T10:40:43.775188+00:00,false,monolith,107.98,621648281,2147483648
77,2026-09-10T10:40:45.174320+00:00,155,2026-09-10T10:40:44.774195+00:00,false,monolith,111.55999999999999,622151598,2147483648
78,2026-09-10T10:40:46.174301+00:00,157,2026-09-10T10:40:45.774126+00:00,false,monolith,107.99,621511967,2147483648
79,2026-09-10T10:40:47.174292+00:00,159,2026-09-10T10:40:46.774202+00:00,false,monolith,112.62,622130626,2147483648
80,2026-09-10T10:40:48.174327+00:00,161,2026-09-10T10:40:47.774324+00:00,false,monolith,104.75999999999999,620945735,2147483648
81,2026-09-10T10:40:49.174320+00:00,163,2026-09-10T10:40:48.774213+00:00,false,monolith,110.71,621585367,2147483648
82,2026-09-10T10:40:50.174321+00:00,165,2026-09-10T10:40:49.774322+00:00,false,monolith,107.56,620557762,2147483648
83,2026-09-10T10:40:51.174272+00:00,167,2026-09-10T10:40:50.774262+00:00,false,monolith,112.41,620851364,2147483648
84,2026-09-10T10:40:52.174321+00:00,169,2026-09-10T10:40:51.774272+00:00,false,monolith,107.68,620494848,2147483648
85,2026-09-10T10:40:53.174315+00:00,171,2026-09-10T10:40:52.774300+00:00,false,monolith,111.62,621795082,2147483648
86,2026-09-10T10:40:54.174292+00:00,173,2026-09-10T10:40:53.774393+00:00,false,monolith,108.06,621344195,2147483648
87,2026-09-10T10:40:55.174319+00:00,175,2026-09-10T10:40:54.774207+00:00,false,monolith,112.61,621113508,2147483648
88,2026-09-10T10:40:56.174291+00:00,177,2026-09-10T10:40:55.774320+00:00,false,monolith,108.13,620463390,2147483648
89,2026-09-10T10:40:57.174321+00:00,179,2026-09-10T10:40:56.774191+00:00,false,monolith,111.66,620610192,2147483648
90,2026-09-10T10:40:58.174301+00:00,181,2026-09-10T10:40:57.774389+00:00,false,monolith,108.78,620704563,2147483648
91,2026-09-10T10:40:59.174295+00:00,183,2026-09-10T10:40:58.774152+00:00,false,monolith,113.03999999999999,620463391,2147483648
92,2026-09-10T10:41:00.174318+00:00,185,2026-09-10T10:40:59.774813+00:00,false,monolith,107.37,619886674,2147483648
93,2026-09-10T10:41:01.174317+00:00,187,2026-09-10T10:41:00.774161+00:00,false,monolith,111.86,620421448,2147483648
94,2026-09-10T10:41:02.174330+00:00,189,2026-09-10T10:41:01.774975+00:00,false,monolith,107.75,621103022,2147483648
95,2026-09-10T10:41:03.174323+00:00,191,2026-09-10T10:41:02.774014+00:00,false,monolith,112.89000000000001,621868483,2147483648
96,2026-09-10T10:41:04.174318+00:00,193,2026-09-10T10:41:03.774114+00:00,false,monolith,107.73,620505334,2147483648
97,2026-09-10T10:41:05.174291+00:00,195,2026-09-10T10:41:04.774281+00:00,false,monolith,112.35,621008650,2147483648
98,2026-09-10T10:41:06.174317+00:00,197,2026-09-10T10:41:05.774994+00:00,false,monolith,108.71,620662620,2147483648
99,2026-09-10T10:41:07.174324+00:00,199,2026-09-10T10:41:06.774209+00:00,false,monolith,112.41,620819907,2147483648
100,2026-09-10T10:41:08.174314+00:00,201,2026-09-10T10:41:07.774677+00:00,false,monolith,107.9,620494848,2147483648
101,2026-09-10T10:41:09.174318+00:00,203,2026-09-10T10:41:08.774774+00:00,false,monolith,110.97,620998165,2147483648
102,2026-09-10T10:41:10.174320+00:00,205,2026-09-10T10:41:09.774832+00:00,false,monolith,108.21,620924764,2147483648
103,2026-09-10T10:41:11.174316+00:00,207,2026-09-10T10:41:10.774072+00:00,false,monolith,112.32,620610191,2147483648
104,2026-09-10T10:41:12.174290+00:00,209,2026-09-10T10:41:11.774378+00:00,false,monolith,107.59,621344194,2147483648
105,2026-09-10T10:41:13.174310+00:00,211,2026-09-10T10:41:12.774243+00:00,false,monolith,112.87,621470024,2147483648
106,2026-09-10T10:41:14.174302+00:00,213,2026-09-10T10:41:13.774116+00:00,false,monolith,108.36,621732167,2147483648
107,2026-09-10T10:41:15.174314+00:00,215,2026-09-10T10:41:14.774930+00:00,false,monolith,112.01,621606339,2147483648
108,2026-09-10T10:41:16.174320+00:00,217,2026-09-10T10:41:15.774339+00:00,false,monolith,108.06,620767478,2147483648
109,2026-09-10T10:41:17.174306+00:00,219,2026-09-10T10:41:16.774369+00:00,false,monolith,112.58000000000001,621333709,2147483648
110,2026-09-10T10:41:18.174289+00:00,221,2026-09-10T10:41:17.774969+00:00,false,monolith,108.72,620610192,2147483648
111,2026-09-10T10:41:19.174307+00:00,223,2026-09-10T10:41:18.774107+00:00,false,monolith,112.32000000000001,621092537,2147483648
112,2026-09-10T10:41:20.174291+00:00,225,2026-09-10T10:41:19.773978+00:00,false,monolith,107.63999999999999,620358533,2147483648
113,2026-09-10T10:41:21.174309+00:00,227,2026-09-10T10:41:20.774034+00:00,false,monolith,111.83,622550057,2147483648
114,2026-09-10T10:41:22.174315+00:00,229,2026-09-10T10:41:21.775004+00:00,false,monolith,107.9,621375652,2147483648
115,2026-09-10T10:41:23.174315+00:00,231,2026-09-10T10:41:22.774215+00:00,false,monolith,112.58000000000001,621847511,2147483648
116,2026-09-10T10:41:24.174301+00:00,233,2026-09-10T10:41:23.774115+00:00,false,monolith,107.74,621165936,2147483648
117,2026-09-10T10:41:25.174320+00:00,235,2026-09-10T10:41:24.774391+00:00,false,monolith,111.54,621721682,2147483648
118,2026-09-10T10:41:26.174316+00:00,237,2026-09-10T10:41:25.775012+00:00,false,monolith,108.63999999999999,622455685,2147483648
119,2026-09-10T10:41:27.174319+00:00,239,2026-09-10T10:41:26.774508+00:00,false,monolith,110.76,626838733,2147483648
120,2026-09-10T10:41:28.174320+00:00,241,2026-09-10T10:41:27.774949+00:00,false,monolith,110.59,621155451,2147483648
