sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
16,2026-09-10T10:39:44.174314+00:00,33,2026-09-10T10:39:43.775278+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.16,90387251,1073741824,8.42,3,62MB / 27.6MB,14.8MB / 156kB
16,2026-09-10T10:39:44.174314+00:00,33,2026-09-10T10:39:43.775278+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.11,529845453,1073741824,49.35,40,19MB / 56.7MB,43.7MB / 122MB
17,2026-09-10T10:39:45.174294+00:00,35,2026-09-10T10:39:44.775184+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.51,90418708,1073741824,8.42,3,63.3MB / 28.2MB,14.8MB / 156kB
17,2026-09-10T10:39:45.174294+00:00,35,2026-09-10T10:39:44.775184+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.12,529845453,1073741824,49.35,40,19.3MB / 57.9MB,43.7MB / 122MB
18,2026-09-10T10:39:46.174327+00:00,37,2026-09-10T10:39:45.775226+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.18,89758106,1073741824,8.36,3,64.6MB / 28.7MB,14.8MB / 156kB
18,2026-09-10T10:39:46.174327+00:00,37,2026-09-10T10:39:45.775226+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.91,529111450,1073741824,49.28,40,19.7MB / 59.1MB,43.7MB / 122MB
19,2026-09-10T10:39:47.174317+00:00,39,2026-09-10T10:39:46.776138+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.85,89663734,1073741824,8.35,3,65.9MB / 29.3MB,14.8MB / 156kB
19,2026-09-10T10:39:47.174317+00:00,39,2026-09-10T10:39:46.776138+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.14,530684314,1073741824,49.43,40,20MB / 60.3MB,43.7MB / 123MB
20,2026-09-10T10:39:48.174320+00:00,41,2026-09-10T10:39:47.775196+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,82.44,89590333,1073741824,8.34,3,67.2MB / 29.8MB,14.8MB / 156kB
20,2026-09-10T10:39:48.174320+00:00,41,2026-09-10T10:39:47.775196+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,25.75,529321165,1073741824,49.3,40,20.4MB / 61.5MB,43.7MB / 123MB
21,2026-09-10T10:39:49.174320+00:00,43,2026-09-10T10:39:48.775586+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,82.0,89495962,1073741824,8.33,3,68.5MB / 30.4MB,14.8MB / 156kB
21,2026-09-10T10:39:49.174320+00:00,43,2026-09-10T10:39:48.775586+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.47,530579456,1073741824,49.41,40,20.7MB / 62.7MB,43.7MB / 123MB
22,2026-09-10T10:39:50.174316+00:00,45,2026-09-10T10:39:49.775194+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.72,89768591,1073741824,8.36,3,69.8MB / 30.9MB,14.8MB / 156kB
22,2026-09-10T10:39:50.174316+00:00,45,2026-09-10T10:39:49.775194+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.78,529740595,1073741824,49.33,40,21.1MB / 63.9MB,43.7MB / 123MB
23,2026-09-10T10:39:51.174320+00:00,47,2026-09-10T10:39:50.775633+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.48,89391104,1073741824,8.32,3,71.2MB / 31.5MB,14.8MB / 156kB
23,2026-09-10T10:39:51.174320+00:00,47,2026-09-10T10:39:50.775633+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.55,532991181,1073741824,49.64,46,21.4MB / 65.1MB,43.7MB / 123MB
24,2026-09-10T10:39:52.174320+00:00,49,2026-09-10T10:39:51.775149+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.65,89653248,1073741824,8.35,3,72.5MB / 32MB,14.8MB / 156kB
24,2026-09-10T10:39:52.174320+00:00,49,2026-09-10T10:39:51.775149+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.88,529950310,1073741824,49.36,40,21.8MB / 66.3MB,43.7MB / 123MB
25,2026-09-10T10:39:53.174321+00:00,51,2026-09-10T10:39:52.774902+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.75,90376765,1073741824,8.42,3,73.8MB / 32.6MB,14.8MB / 156kB
25,2026-09-10T10:39:53.174321+00:00,51,2026-09-10T10:39:52.774902+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.21,529530880,1073741824,49.32,40,22.1MB / 67.5MB,43.7MB / 124MB
26,2026-09-10T10:39:54.174321+00:00,53,2026-09-10T10:39:53.775083+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.02,90649395,1073741824,8.44,3,75.1MB / 33.2MB,14.8MB / 156kB
26,2026-09-10T10:39:54.174321+00:00,53,2026-09-10T10:39:53.775083+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.03,529426022,1073741824,49.31,40,22.5MB / 68.7MB,43.7MB / 124MB
27,2026-09-10T10:39:55.174321+00:00,55,2026-09-10T10:39:54.774224+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.08,90890568,1073741824,8.47,3,76.4MB / 33.7MB,14.8MB / 156kB
27,2026-09-10T10:39:55.174321+00:00,55,2026-09-10T10:39:54.774224+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.22,529426022,1073741824,49.31,40,22.8MB / 69.9MB,43.7MB / 124MB
28,2026-09-10T10:39:56.174316+00:00,57,2026-09-10T10:39:55.775192+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.85,90240451,1073741824,8.4,3,77.8MB / 34.3MB,14.8MB / 156kB
28,2026-09-10T10:39:56.174316+00:00,57,2026-09-10T10:39:55.775192+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.04,529426022,1073741824,49.31,40,23.2MB / 71.1MB,43.7MB / 124MB
29,2026-09-10T10:39:57.174308+00:00,59,2026-09-10T10:39:56.775163+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.47,90261422,1073741824,8.41,3,79.1MB / 34.8MB,14.8MB / 156kB
29,2026-09-10T10:39:57.174308+00:00,59,2026-09-10T10:39:56.775163+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.31,529635738,1073741824,49.33,40,23.6MB / 72.3MB,43.7MB / 124MB
30,2026-09-10T10:39:58.174318+00:00,61,2026-09-10T10:39:57.774279+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,82.07,90471137,1073741824,8.43,3,80.4MB / 35.4MB,14.8MB / 156kB
30,2026-09-10T10:39:58.174318+00:00,61,2026-09-10T10:39:57.774279+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.0,529426022,1073741824,49.3,40,23.9MB / 73.4MB,43.7MB / 125MB
31,2026-09-10T10:39:59.174294+00:00,63,2026-09-10T10:39:58.774261+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.59,89862963,1073741824,8.37,3,81.7MB / 35.9MB,14.8MB / 156kB
31,2026-09-10T10:39:59.174294+00:00,63,2026-09-10T10:39:58.774261+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.6,529111450,1073741824,49.28,40,24.3MB / 74.7MB,43.7MB / 125MB
32,2026-09-10T10:40:00.174314+00:00,65,2026-09-10T10:39:59.774191+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.68,90418708,1073741824,8.42,3,83.1MB / 36.5MB,14.8MB / 156kB
32,2026-09-10T10:40:00.174314+00:00,65,2026-09-10T10:39:59.774191+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.1,529426022,1073741824,49.3,40,24.6MB / 75.9MB,43.7MB / 125MB
33,2026-09-10T10:40:01.174315+00:00,67,2026-09-10T10:40:00.774039+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.55,90607452,1073741824,8.44,3,84.4MB / 37MB,14.8MB / 156kB
33,2026-09-10T10:40:01.174315+00:00,67,2026-09-10T10:40:00.774039+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.84,529216307,1073741824,49.29,40,25MB / 77.1MB,43.7MB / 125MB
34,2026-09-10T10:40:02.174288+00:00,69,2026-09-10T10:40:01.774160+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.01,90754253,1073741824,8.45,3,85.7MB / 37.6MB,14.8MB / 156kB
34,2026-09-10T10:40:02.174288+00:00,69,2026-09-10T10:40:01.774160+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.84,529006592,1073741824,49.27,40,25.3MB / 78.3MB,43.7MB / 125MB
35,2026-09-10T10:40:03.174291+00:00,71,2026-09-10T10:40:02.774300+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.58,90083164,1073741824,8.39,3,87MB / 38.2MB,14.8MB / 156kB
35,2026-09-10T10:40:03.174291+00:00,71,2026-09-10T10:40:02.774300+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.24,529006592,1073741824,49.26,40,25.7MB / 79.5MB,43.7MB / 125MB
36,2026-09-10T10:40:04.174288+00:00,73,2026-09-10T10:40:03.775192+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.33,90334822,1073741824,8.41,3,88.3MB / 38.7MB,14.8MB / 156kB
36,2026-09-10T10:40:04.174288+00:00,73,2026-09-10T10:40:03.775192+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.41,529845453,1073741824,49.35,40,26MB / 80.7MB,43.7MB / 126MB
37,2026-09-10T10:40:05.174287+00:00,75,2026-09-10T10:40:04.774946+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.69,90513080,1073741824,8.43,3,89.7MB / 39.3MB,14.8MB / 156kB
37,2026-09-10T10:40:05.174287+00:00,75,2026-09-10T10:40:04.774946+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.37,529321165,1073741824,49.3,40,26.4MB / 81.9MB,43.7MB / 126MB
38,2026-09-10T10:40:06.174310+00:00,77,2026-09-10T10:40:05.774146+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.59,91131740,1073741824,8.49,3,91MB / 39.8MB,14.8MB / 156kB
38,2026-09-10T10:40:06.174310+00:00,77,2026-09-10T10:40:05.774146+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.99,529111450,1073741824,49.28,40,26.7MB / 83.1MB,43.7MB / 126MB
39,2026-09-10T10:40:07.174289+00:00,79,2026-09-10T10:40:06.774136+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.16,91184169,1073741824,8.49,3,92.3MB / 40.4MB,14.8MB / 156kB
39,2026-09-10T10:40:07.174289+00:00,79,2026-09-10T10:40:06.774136+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.62,528901734,1073741824,49.25,40,27.1MB / 84.3MB,43.7MB / 126MB
40,2026-09-10T10:40:08.174308+00:00,81,2026-09-10T10:40:07.775084+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.68,91456799,1073741824,8.52,3,93.7MB / 40.9MB,14.8MB / 156kB
40,2026-09-10T10:40:08.174308+00:00,81,2026-09-10T10:40:07.775084+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.94,529950310,1073741824,49.36,40,27.4MB / 85.5MB,43.7MB / 126MB
41,2026-09-10T10:40:09.174310+00:00,83,2026-09-10T10:40:08.775221+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.04,92390031,1073741824,8.6,3,95MB / 41.5MB,14.8MB / 156kB
41,2026-09-10T10:40:09.174310+00:00,83,2026-09-10T10:40:08.775221+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.29,530264883,1073741824,49.38,40,27.8MB / 86.7MB,43.7MB / 127MB
42,2026-09-10T10:40:10.174311+00:00,85,2026-09-10T10:40:09.775359+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.11,91509228,1073741824,8.52,3,96.3MB / 42.1MB,14.8MB / 156kB
42,2026-09-10T10:40:10.174311+00:00,85,2026-09-10T10:40:09.775359+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.85,529845453,1073741824,49.35,40,28.1MB / 87.9MB,43.7MB / 127MB
43,2026-09-10T10:40:11.174308+00:00,87,2026-09-10T10:40:10.775270+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.06,91341455,1073741824,8.51,3,97.6MB / 42.6MB,14.8MB / 156kB
43,2026-09-10T10:40:11.174308+00:00,87,2026-09-10T10:40:10.775270+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,25.99,529950310,1073741824,49.36,40,28.5MB / 89.1MB,43.7MB / 127MB
44,2026-09-10T10:40:12.174293+00:00,89,2026-09-10T10:40:11.774923+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.73,91771372,1073741824,8.55,3,99MB / 43.2MB,14.8MB / 156kB
44,2026-09-10T10:40:12.174293+00:00,89,2026-09-10T10:40:11.774923+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,29.67,530474598,1073741824,49.4,40,28.8MB / 90.3MB,43.7MB / 127MB
