sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,62.14,480876954,536870912,89.58,85,21MB / 23.2MB,36.1MB / 184kB
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,23.2,542218650,1073741824,50.5,40,10.7MB / 27.7MB,53.8MB / 119MB
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,64.6,80499180,1073741824,7.5,3,32MB / 28.6MB,6.59MB / 77.8kB
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,51.45,479933235,536870912,89.4,85,21.7MB / 24MB,36.1MB / 184kB
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,23.69,541694362,1073741824,50.45,40,10.9MB / 28.5MB,53.8MB / 119MB
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,83.01,80289464,1073741824,7.48,3,32.9MB / 29.4MB,6.59MB / 77.8kB
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,41.12,480981811,536870912,89.58,85,22.4MB / 24.8MB,36.1MB / 201kB
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.53,543057510,1073741824,50.58,40,11.1MB / 29.2MB,53.8MB / 119MB
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.98,80394322,1073741824,7.49,3,33.8MB / 30.3MB,6.59MB / 77.8kB
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,73.83,481506099,536870912,89.68,85,23MB / 25.5MB,36.1MB / 201kB
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.45,541904077,1073741824,50.47,40,11.3MB / 29.9MB,53.8MB / 119MB
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.99,80635494,1073741824,7.51,3,34.7MB / 31.1MB,6.59MB / 77.8kB
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,118.73,481820672,536870912,89.75,85,23.7MB / 26.2MB,36.1MB / 201kB
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.74,542323507,1073741824,50.51,40,11.5MB / 30.6MB,53.8MB / 119MB
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,82.78,80520151,1073741824,7.5,3,35.5MB / 31.8MB,6.59MB / 77.8kB
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,55.64,481086669,536870912,89.62,85,24.4MB / 27MB,36.1MB / 201kB
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.76,542218650,1073741824,50.5,40,11.7MB / 31.3MB,53.8MB / 119MB
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.38,80834724,1073741824,7.53,3,36.4MB / 32.6MB,6.59MB / 77.8kB
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,36.43,480981811,536870912,89.58,85,25.1MB / 27.8MB,36.1MB / 201kB
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.95,542428365,1073741824,50.52,40,11.9MB / 32.1MB,53.8MB / 119MB
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.64,80509665,1073741824,7.5,3,37.4MB / 33.5MB,6.59MB / 77.8kB
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,34.51,481296384,536870912,89.64,85,25.8MB / 28.6MB,36.1MB / 201kB
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.22,541904077,1073741824,50.47,40,12.2MB / 32.8MB,53.8MB / 119MB
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,82.52,80467722,1073741824,7.49,3,38.2MB / 34.3MB,6.59MB / 77.8kB
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,53.93,481086669,536870912,89.62,85,26.5MB / 29.4MB,36.1MB / 201kB
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.32,542323507,1073741824,50.51,40,12.4MB / 33.6MB,53.8MB / 119MB
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.44,81191240,1073741824,7.56,3,39.2MB / 35.2MB,6.59MB / 77.8kB
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,45.82,481296384,536870912,89.66,85,27.2MB / 30.2MB,36.1MB / 201kB
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.61,541694362,1073741824,50.45,40,12.6MB / 34.4MB,53.8MB / 119MB
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.84,80740352,1073741824,7.52,3,40.1MB / 36MB,6.59MB / 77.8kB
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,41.29,480772096,536870912,89.54,85,28MB / 31MB,36.1MB / 201kB
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.12,542533222,1073741824,50.52,40,12.8MB / 35.1MB,53.8MB / 119MB
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.3,80331407,1073741824,7.48,3,41MB / 36.9MB,6.59MB / 77.8kB
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,38.36,480562381,536870912,89.52,85,28.7MB / 31.8MB,36.1MB / 201kB
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.07,542428365,1073741824,50.52,40,13MB / 35.9MB,53.8MB / 119MB
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,82.05,80761324,1073741824,7.52,3,42MB / 37.7MB,6.59MB / 77.8kB
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,37.57,481191526,536870912,89.63,85,29.4MB / 32.6MB,36.1MB / 201kB
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.13,542638080,1073741824,50.54,40,13.2MB / 36.6MB,53.8MB / 119MB
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,83.49,81096868,1073741824,7.55,3,42.9MB / 38.6MB,6.59MB / 77.8kB
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,36.59,481715814,536870912,89.72,85,30.2MB / 33.4MB,36.1MB / 201kB
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,23.47,542113792,1073741824,50.49,40,13.5MB / 37.4MB,53.8MB / 119MB
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,83.15,81054925,1073741824,7.55,3,43.8MB / 39.4MB,6.59MB / 77.8kB
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,94.68,483288678,536870912,90.03,85,30.9MB / 34.2MB,36.1MB / 201kB
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.59,542638080,1073741824,50.54,40,13.7MB / 38.2MB,53.8MB / 119MB
