sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,170.68,1261216727,4831838208
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,157.44,1260954584,4831838208
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,157.22,1261898303,4831838208
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,154.31,1263009793,4831838208
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,172.41,1262737162,4831838208
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,137.47,1262611334,4831838208
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,144.22,1261405471,4831838208
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,154.85,1261761987,4831838208
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,161.96,1261321585,4831838208
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,174.74,1261562758,4831838208
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,155.9,1263376794,4831838208
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,147.8,1262254818,4831838208
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,139.69,1262684734,4831838208
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,134.41,1262978336,4831838208
36,2026-09-10T07:37:18.566576+00:00,73,2026-09-10T07:37:18.185587+00:00,false,microservices,141.5,1263848653,4831838208
37,2026-09-10T07:37:19.566587+00:00,75,2026-09-10T07:37:19.186389+00:00,false,microservices,135.91,1261720045,4831838208
38,2026-09-10T07:37:20.566558+00:00,77,2026-09-10T07:37:20.186534+00:00,false,microservices,139.26,1262223361,4831838208
39,2026-09-10T07:37:21.566573+00:00,79,2026-09-10T07:37:21.186171+00:00,false,microservices,171.6,1262034616,4831838208
40,2026-09-10T07:37:22.566568+00:00,81,2026-09-10T07:37:22.186319+00:00,false,microservices,156.14000000000001,1263701853,4831838208
41,2026-09-10T07:37:23.566576+00:00,83,2026-09-10T07:37:23.186315+00:00,false,microservices,171.55,1264194683,4831838208
42,2026-09-10T07:37:24.566575+00:00,85,2026-09-10T07:37:24.186328+00:00,false,microservices,145.95,1267088754,4831838208
43,2026-09-10T07:37:25.566559+00:00,87,2026-09-10T07:37:25.185451+00:00,false,microservices,134.69,1263429223,4831838208
44,2026-09-10T07:37:26.566571+00:00,89,2026-09-10T07:37:26.186208+00:00,false,microservices,136.27,1262978335,4831838208
45,2026-09-10T07:37:27.566560+00:00,91,2026-09-10T07:37:27.186484+00:00,false,microservices,137.37,1263848653,4831838208
46,2026-09-10T07:37:28.566583+00:00,93,2026-09-10T07:37:28.185726+00:00,false,microservices,132.48000000000002,1263628453,4831838208
47,2026-09-10T07:37:29.566559+00:00,95,2026-09-10T07:37:29.186146+00:00,false,microservices,138.27,1264509256,4831838208
48,2026-09-10T07:37:30.566559+00:00,97,2026-09-10T07:37:30.186373+00:00,false,microservices,136.15,1262412104,4831838208
49,2026-09-10T07:37:31.566576+00:00,99,2026-09-10T07:37:31.185792+00:00,false,microservices,145.2,1263869625,4831838208
50,2026-09-10T07:37:32.566591+00:00,101,2026-09-10T07:37:32.186099+00:00,false,microservices,179.69,1263827682,4831838208
51,2026-09-10T07:37:33.566587+00:00,103,2026-09-10T07:37:33.186386+00:00,false,microservices,138.0,1264131769,4831838208
52,2026-09-10T07:37:34.566543+00:00,105,2026-09-10T07:37:34.185993+00:00,false,microservices,136.15,1263492137,4831838208
53,2026-09-10T07:37:35.566577+00:00,107,2026-09-10T07:37:35.185980+00:00,false,microservices,134.88,1262852507,4831838208
54,2026-09-10T07:37:36.566546+00:00,109,2026-09-10T07:37:36.186241+00:00,false,microservices,132.18,1263890597,4831838208
55,2026-09-10T07:37:37.566549+00:00,111,2026-09-10T07:37:37.185979+00:00,false,microservices,136.38,1263209022,4831838208
56,2026-09-10T07:37:38.566570+00:00,113,2026-09-10T07:37:38.186076+00:00,false,microservices,133.22,1262894450,4831838208
57,2026-09-10T07:37:39.566596+00:00,115,2026-09-10T07:37:39.186557+00:00,false,microservices,136.66,1263932540,4831838208
58,2026-09-10T07:37:40.566569+00:00,117,2026-09-10T07:37:40.186064+00:00,false,microservices,136.66,1263932540,4831838208
59,2026-09-10T07:37:41.566611+00:00,119,2026-09-10T07:37:41.186270+00:00,false,microservices,136.28,1263229994,4831838208
60,2026-09-10T07:37:42.566561+00:00,121,2026-09-10T07:37:42.187486+00:00,false,microservices,166.71,1264278569,4831838208
61,2026-09-10T07:37:43.566583+00:00,123,2026-09-10T07:37:43.187227+00:00,false,microservices,133.44,1264026912,4831838208
62,2026-09-10T07:37:44.566566+00:00,125,2026-09-10T07:37:44.187942+00:00,false,microservices,136.23999999999998,1263555053,4831838208
63,2026-09-10T07:37:45.566579+00:00,127,2026-09-10T07:37:45.187416+00:00,false,microservices,131.76999999999998,1263167078,4831838208
64,2026-09-10T07:37:46.566587+00:00,129,2026-09-10T07:37:46.187275+00:00,false,microservices,141.22,1262181418,4831838208
65,2026-09-10T07:37:47.566599+00:00,131,2026-09-10T07:37:47.187743+00:00,false,microservices,133.29,1263062222,4831838208
66,2026-09-10T07:37:48.566559+00:00,133,2026-09-10T07:37:48.187437+00:00,false,microservices,137.43,1262328218,4831838208
67,2026-09-10T07:37:49.566560+00:00,135,2026-09-10T07:37:49.187335+00:00,false,microservices,134.04,1262391133,4831838208
68,2026-09-10T07:37:50.566555+00:00,137,2026-09-10T07:37:50.187708+00:00,false,microservices,154.87,1264037397,4831838208
69,2026-09-10T07:37:51.566577+00:00,139,2026-09-10T07:37:51.186333+00:00,false,microservices,143.34,1264142255,4831838208
70,2026-09-10T07:37:52.566609+00:00,141,2026-09-10T07:37:52.187203+00:00,false,microservices,136.74,1263733311,4831838208
71,2026-09-10T07:37:53.566578+00:00,143,2026-09-10T07:37:53.186413+00:00,false,microservices,134.47,1263722824,4831838208
72,2026-09-10T07:37:54.566584+00:00,145,2026-09-10T07:37:54.187322+00:00,false,microservices,137.11,1264372942,4831838208
73,2026-09-10T07:37:55.566561+00:00,147,2026-09-10T07:37:55.186738+00:00,false,microservices,132.82,1263030764,4831838208
74,2026-09-10T07:37:56.566591+00:00,149,2026-09-10T07:37:56.186391+00:00,false,microservices,136.46,1264918201,4831838208
75,2026-09-10T07:37:57.566572+00:00,151,2026-09-10T07:37:57.186227+00:00,false,microservices,133.02,1264257598,4831838208
76,2026-09-10T07:37:58.566562+00:00,153,2026-09-10T07:37:58.187305+00:00,false,microservices,138.4,1263974482,4831838208
77,2026-09-10T07:37:59.566573+00:00,155,2026-09-10T07:37:59.186325+00:00,false,microservices,135.33,1263932540,4831838208
78,2026-09-10T07:38:00.566561+00:00,157,2026-09-10T07:38:00.187043+00:00,false,microservices,137.01000000000002,1265002087,4831838208
79,2026-09-10T07:38:01.566561+00:00,159,2026-09-10T07:38:01.186276+00:00,false,microservices,132.31,1263974483,4831838208
80,2026-09-10T07:38:02.566593+00:00,161,2026-09-10T07:38:02.188018+00:00,false,microservices,140.04,1263869625,4831838208
81,2026-09-10T07:38:03.566563+00:00,163,2026-09-10T07:38:03.185645+00:00,false,microservices,132.07,1264760915,4831838208
82,2026-09-10T07:38:04.566581+00:00,165,2026-09-10T07:38:04.186324+00:00,false,microservices,136.39000000000001,1264844800,4831838208
83,2026-09-10T07:38:05.566579+00:00,167,2026-09-10T07:38:05.186570+00:00,false,microservices,132.46,1264320512,4831838208
84,2026-09-10T07:38:06.566551+00:00,169,2026-09-10T07:38:06.186451+00:00,false,microservices,137.53,1265054516,4831838208
85,2026-09-10T07:38:07.566544+00:00,171,2026-09-10T07:38:07.186245+00:00,false,microservices,133.5,1265148888,4831838208
86,2026-09-10T07:38:08.566563+00:00,173,2026-09-10T07:38:08.186383+00:00,false,microservices,135.67000000000002,1264404399,4831838208
87,2026-09-10T07:38:09.566579+00:00,175,2026-09-10T07:38:09.185810+00:00,false,microservices,132.91,1262904935,4831838208
88,2026-09-10T07:38:10.566585+00:00,177,2026-09-10T07:38:10.188046+00:00,false,microservices,136.09,1264750429,4831838208
89,2026-09-10T07:38:11.566570+00:00,179,2026-09-10T07:38:11.186003+00:00,false,microservices,131.13,1264446342,4831838208
90,2026-09-10T07:38:12.566560+00:00,181,2026-09-10T07:38:12.187393+00:00,false,microservices,135.20000000000002,1263680881,4831838208
91,2026-09-10T07:38:13.566557+00:00,183,2026-09-10T07:38:13.188335+00:00,false,microservices,131.19,1263492138,4831838208
92,2026-09-10T07:38:14.566567+00:00,185,2026-09-10T07:38:14.187290+00:00,false,microservices,136.2,1265002087,4831838208
93,2026-09-10T07:38:15.566558+00:00,187,2026-09-10T07:38:15.187561+00:00,false,microservices,134.43,1263733310,4831838208
94,2026-09-10T07:38:16.566557+00:00,189,2026-09-10T07:38:16.186278+00:00,false,microservices,136.39,1264792372,4831838208
95,2026-09-10T07:38:17.566549+00:00,191,2026-09-10T07:38:17.187345+00:00,false,microservices,133.15,1264855286,4831838208
96,2026-09-10T07:38:18.566560+00:00,193,2026-09-10T07:38:18.186284+00:00,false,microservices,136.76999999999998,1264907716,4831838208
97,2026-09-10T07:38:19.566566+00:00,195,2026-09-10T07:38:19.188007+00:00,false,microservices,131.73999999999998,1264236626,4831838208
98,2026-09-10T07:38:20.566575+00:00,197,2026-09-10T07:38:20.186202+00:00,false,microservices,136.51000000000002,1263817196,4831838208
99,2026-09-10T07:38:21.566591+00:00,199,2026-09-10T07:38:21.187567+00:00,false,microservices,132.85,1262852506,4831838208
100,2026-09-10T07:38:22.566583+00:00,201,2026-09-10T07:38:22.186931+00:00,false,microservices,136.64,1263607481,4831838208
101,2026-09-10T07:38:23.566579+00:00,203,2026-09-10T07:38:23.186252+00:00,false,microservices,134.38,1264100312,4831838208
102,2026-09-10T07:38:24.566555+00:00,205,2026-09-10T07:38:24.188019+00:00,false,microservices,140.9,1264393913,4831838208
103,2026-09-10T07:38:25.566551+00:00,207,2026-09-10T07:38:25.186343+00:00,false,microservices,132.33,1263932539,4831838208
104,2026-09-10T07:38:26.566554+00:00,209,2026-09-10T07:38:26.187324+00:00,false,microservices,137.24,1271041885,4831838208
105,2026-09-10T07:38:27.566563+00:00,211,2026-09-10T07:38:27.186392+00:00,false,microservices,135.97,1263764767,4831838208
106,2026-09-10T07:38:28.566554+00:00,213,2026-09-10T07:38:28.187734+00:00,false,microservices,134.05,1262957364,4831838208
107,2026-09-10T07:38:29.566573+00:00,215,2026-09-10T07:38:29.186253+00:00,false,microservices,136.84,1264603628,4831838208
108,2026-09-10T07:38:30.566544+00:00,217,2026-09-10T07:38:30.187354+00:00,false,microservices,132.73,1262821049,4831838208
109,2026-09-10T07:38:31.566554+00:00,219,2026-09-10T07:38:31.187919+00:00,false,microservices,138.51999999999998,1264435856,4831838208
110,2026-09-10T07:38:32.566554+00:00,221,2026-09-10T07:38:32.187196+00:00,false,microservices,132.91,1264110798,4831838208
111,2026-09-10T07:38:33.566558+00:00,223,2026-09-10T07:38:33.187316+00:00,false,microservices,136.24,1263607481,4831838208
112,2026-09-10T07:38:34.566560+00:00,225,2026-09-10T07:38:34.186307+00:00,false,microservices,132.88,1264635086,4831838208
113,2026-09-10T07:38:35.566543+00:00,227,2026-09-10T07:38:35.187293+00:00,false,microservices,137.76,1264792372,4831838208
114,2026-09-10T07:38:36.566556+00:00,229,2026-09-10T07:38:36.186872+00:00,false,microservices,131.88,1264729458,4831838208
115,2026-09-10T07:38:37.566579+00:00,231,2026-09-10T07:38:37.187432+00:00,false,microservices,136.9,1264383427,4831838208
116,2026-09-10T07:38:38.566558+00:00,233,2026-09-10T07:38:38.186189+00:00,false,microservices,132.4,1263638938,4831838208
117,2026-09-10T07:38:39.566578+00:00,235,2026-09-10T07:38:39.186437+00:00,false,microservices,139.22,1264488285,4831838208
118,2026-09-10T07:38:40.566546+00:00,237,2026-09-10T07:38:40.186114+00:00,false,microservices,132.84,1263429223,4831838208
119,2026-09-10T07:38:41.566572+00:00,239,2026-09-10T07:38:41.186380+00:00,false,microservices,136.81,1264981116,4831838208
120,2026-09-10T07:38:42.566562+00:00,241,2026-09-10T07:38:42.186346+00:00,false,microservices,131.32000000000002,1263219508,4831838208
