sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,61.17,461163725,536870912,85.89,83,7.98MB / 10.5MB,38.5MB / 184kB
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,7.1,543162368,1073741824,50.59,40,11.3MB / 30MB,45.8MB / 117MB
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,26.24,80320922,1073741824,7.48,3,35.1MB / 16MB,6.42MB / 77.8kB
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,95.44,463156019,536870912,86.26,83,8.15MB / 10.7MB,38.5MB / 184kB
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,19.22,542952653,1073741824,50.57,40,11.4MB / 30.4MB,45.8MB / 117MB
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,49.84,79754691,1073741824,7.43,3,35.7MB / 16.2MB,6.42MB / 77.8kB
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,70.9,464414310,536870912,86.51,83,8.42MB / 11.1MB,38.5MB / 184kB
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.33,543372083,1073741824,50.61,40,11.7MB / 31.3MB,45.8MB / 117MB
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,83.22,80069263,1073741824,7.46,3,36.7MB / 16.6MB,6.42MB / 77.8kB
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,58.17,464414310,536870912,86.51,83,8.68MB / 11.5MB,38.5MB / 197kB
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,26.53,543791514,1073741824,50.65,40,11.9MB / 32.1MB,45.8MB / 117MB
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,84.25,80100721,1073741824,7.46,3,37.7MB / 17MB,6.42MB / 77.8kB
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,63.82,464728883,536870912,86.56,83,8.96MB / 11.8MB,38.5MB / 197kB
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.75,542428365,1073741824,50.51,40,12.1MB / 32.9MB,45.8MB / 117MB
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.59,80184607,1073741824,7.47,3,38.7MB / 17.4MB,6.42MB / 77.8kB
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,68.33,464309453,536870912,86.48,83,9.24MB / 12.2MB,38.5MB / 197kB
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,27.01,542952653,1073741824,50.57,40,12.4MB / 33.8MB,45.8MB / 117MB
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.71,80268493,1073741824,7.48,3,39.8MB / 17.9MB,6.42MB / 77.8kB
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.01,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,44.79,463785165,536870912,86.38,83,9.52MB / 12.6MB,38.5MB / 197kB
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.4,543791514,1073741824,50.64,40,12.6MB / 34.7MB,45.8MB / 117MB
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.23,81138811,1073741824,7.56,3,40.9MB / 18.3MB,6.42MB / 77.8kB
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,60.67,463994880,536870912,86.43,83,9.81MB / 12.9MB,38.5MB / 197kB
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,27.01,543057510,1073741824,50.58,40,12.9MB / 35.5MB,45.8MB / 117MB
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.96,80457236,1073741824,7.49,3,41.9MB / 18.7MB,6.42MB / 77.8kB
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.01,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,48.32,464728883,536870912,86.55,83,10.1MB / 13.3MB,38.5MB / 197kB
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,21.55,543267226,1073741824,50.59,40,13.1MB / 36.4MB,45.8MB / 117MB
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,83.22,80666952,1073741824,7.51,3,43MB / 19.2MB,6.42MB / 77.8kB
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.01,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,46.64,464414310,536870912,86.51,83,10.4MB / 13.7MB,38.5MB / 197kB
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,26.35,543267226,1073741824,50.6,40,13.4MB / 37.3MB,45.8MB / 117MB
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.98,80614523,1073741824,7.51,3,44.1MB / 19.6MB,6.42MB / 77.8kB
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,55.88,464624026,536870912,86.54,83,10.7MB / 14.1MB,38.5MB / 197kB
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.44,542638080,1073741824,50.54,40,13.6MB / 38.2MB,45.8MB / 117MB
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.82,80918610,1073741824,7.54,3,45.2MB / 20MB,6.42MB / 77.8kB
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,65.85,464099738,536870912,86.44,83,11MB / 14.5MB,38.5MB / 197kB
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,27.94,543686656,1073741824,50.64,40,13.9MB / 39.1MB,45.8MB / 117MB
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.0,80887153,1073741824,7.53,3,46.3MB / 20.4MB,6.42MB / 77.8kB
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,71.62,463785165,536870912,86.39,83,11.3MB / 14.9MB,38.6MB / 197kB
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.81,543372083,1073741824,50.6,40,14.1MB / 39.9MB,45.8MB / 117MB
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.72,81002496,1073741824,7.54,3,47.3MB / 20.9MB,6.42MB / 77.8kB
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,105.84,471334912,536870912,87.79,83,11.5MB / 15.2MB,38.6MB / 197kB
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,26.65,544106086,1073741824,50.67,40,14.4MB / 40.8MB,45.8MB / 117MB
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,83.06,80383836,1073741824,7.49,3,48.4MB / 21.3MB,6.42MB / 77.8kB
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,58.67,470915482,536870912,87.72,83,11.8MB / 15.6MB,38.6MB / 197kB
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,22.13,542638080,1073741824,50.54,40,14.6MB / 41.7MB,45.8MB / 117MB
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,82.91,80457236,1073741824,7.49,3,49.5MB / 21.7MB,6.42MB / 77.8kB
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
18,2026-09-10T09:35:14.263401+00:00,37,2026-09-10T09:35:13.893402+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
18,2026-09-10T09:35:14.263401+00:00,37,2026-09-10T09:35:13.893402+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,39.91,470810624,536870912,87.7,83,12.1MB / 16MB,38.6MB / 197kB
