sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
18,2026-09-10T09:35:14.263401+00:00,37,2026-09-10T09:35:13.893402+00:00,false,microservices,149.35999999999999,1252041686,4831838208
19,2026-09-10T09:35:15.263407+00:00,39,2026-09-10T09:35:14.892502+00:00,false,microservices,149.0,1252408688,4831838208
20,2026-09-10T09:35:16.263428+00:00,41,2026-09-10T09:35:15.892360+00:00,false,microservices,149.21,1245320315,4831838208
21,2026-09-10T09:35:17.263398+00:00,43,2026-09-10T09:35:16.893446+00:00,false,microservices,148.07,1244628254,4831838208
22,2026-09-10T09:35:18.263404+00:00,45,2026-09-10T09:35:17.893217+00:00,false,microservices,188.16,1246442291,4831838208
23,2026-09-10T09:35:19.263417+00:00,47,2026-09-10T09:35:18.892362+00:00,false,microservices,177.07999999999998,1245938974,4831838208
24,2026-09-10T09:35:20.263404+00:00,49,2026-09-10T09:35:19.892368+00:00,false,microservices,165.2,1246201118,4831838208
25,2026-09-10T09:35:21.263429+00:00,51,2026-09-10T09:35:20.892244+00:00,false,microservices,163.82,1246043832,4831838208
26,2026-09-10T09:35:22.263434+00:00,53,2026-09-10T09:35:21.893616+00:00,false,microservices,147.10999999999999,1246547148,4831838208
27,2026-09-10T09:35:23.263404+00:00,55,2026-09-10T09:35:22.892380+00:00,false,microservices,141.5,1246809293,4831838208
28,2026-09-10T09:35:24.263424+00:00,57,2026-09-10T09:35:23.892408+00:00,false,microservices,146.88,1246798806,4831838208
29,2026-09-10T09:35:25.263407+00:00,59,2026-09-10T09:35:24.892366+00:00,false,microservices,153.69,1246274518,4831838208
30,2026-09-10T09:35:26.263442+00:00,61,2026-09-10T09:35:25.893151+00:00,false,microservices,167.10999999999999,1248025641,4831838208
31,2026-09-10T09:35:27.263394+00:00,63,2026-09-10T09:35:26.892272+00:00,false,microservices,165.34,1248004669,4831838208
32,2026-09-10T09:35:28.263429+00:00,65,2026-09-10T09:35:27.892223+00:00,false,microservices,145.44,1197400392,4831838208
33,2026-09-10T09:35:29.263425+00:00,67,2026-09-10T09:35:28.892449+00:00,false,microservices,140.75,1170766562,4831838208
34,2026-09-10T09:35:30.263405+00:00,69,2026-09-10T09:35:29.892310+00:00,false,microservices,143.37,1172905656,4831838208
35,2026-09-10T09:35:31.263394+00:00,71,2026-09-10T09:35:30.892555+00:00,false,microservices,139.87,1170934333,4831838208
36,2026-09-10T09:35:32.263423+00:00,73,2026-09-10T09:35:31.892499+00:00,false,microservices,150.27,1171752222,4831838208
37,2026-09-10T09:35:33.263437+00:00,75,2026-09-10T09:35:32.892460+00:00,false,microservices,152.39,1170630245,4831838208
38,2026-09-10T09:35:34.263428+00:00,77,2026-09-10T09:35:33.892291+00:00,false,microservices,166.75,1175296409,4831838208
39,2026-09-10T09:35:35.263420+00:00,79,2026-09-10T09:35:34.892319+00:00,false,microservices,139.13,1169403413,4831838208
40,2026-09-10T09:35:36.263432+00:00,81,2026-09-10T09:35:35.893063+00:00,false,microservices,142.17,1174048603,4831838208
41,2026-09-10T09:35:37.263428+00:00,83,2026-09-10T09:35:36.892518+00:00,false,microservices,142.1,1172171652,4831838208
42,2026-09-10T09:35:38.263420+00:00,85,2026-09-10T09:35:37.893130+00:00,false,microservices,137.85999999999999,1171133562,4831838208
43,2026-09-10T09:35:39.263419+00:00,87,2026-09-10T09:35:38.892512+00:00,false,microservices,146.57,1171982909,4831838208
44,2026-09-10T09:35:40.263446+00:00,89,2026-09-10T09:35:39.892346+00:00,false,microservices,137.57,1171552993,4831838208
45,2026-09-10T09:35:41.263390+00:00,91,2026-09-10T09:35:40.892771+00:00,false,microservices,179.83,1172098252,4831838208
46,2026-09-10T09:35:42.263406+00:00,93,2026-09-10T09:35:41.892919+00:00,false,microservices,136.85,1170703647,4831838208
47,2026-09-10T09:35:43.263423+00:00,95,2026-09-10T09:35:42.892288+00:00,false,microservices,141.49,1171427165,4831838208
48,2026-09-10T09:35:44.263422+00:00,97,2026-09-10T09:35:43.893198+00:00,false,microservices,137.8,1171112591,4831838208
49,2026-09-10T09:35:45.263418+00:00,99,2026-09-10T09:35:44.892448+00:00,false,microservices,146.4,1170850446,4831838208
50,2026-09-10T09:35:46.263402+00:00,101,2026-09-10T09:35:45.892389+00:00,false,microservices,137.8,1170619761,4831838208
51,2026-09-10T09:35:47.263425+00:00,103,2026-09-10T09:35:46.892760+00:00,false,microservices,142.15,1170787532,4831838208
52,2026-09-10T09:35:48.263435+00:00,105,2026-09-10T09:35:47.892921+00:00,false,microservices,179.69,1169896242,4831838208
53,2026-09-10T09:35:49.263437+00:00,107,2026-09-10T09:35:48.893002+00:00,false,microservices,142.11,1170179358,4831838208
54,2026-09-10T09:35:50.263430+00:00,109,2026-09-10T09:35:49.893168+00:00,false,microservices,137.35,1153915944,4831838208
55,2026-09-10T09:35:51.263428+00:00,111,2026-09-10T09:35:50.892609+00:00,false,microservices,143.08,1154587033,4831838208
56,2026-09-10T09:35:52.263418+00:00,113,2026-09-10T09:35:51.892224+00:00,false,microservices,140.94,1153853030,4831838208
57,2026-09-10T09:35:53.263390+00:00,115,2026-09-10T09:35:52.892923+00:00,false,microservices,142.04,1155268607,4831838208
58,2026-09-10T09:35:54.263418+00:00,117,2026-09-10T09:35:53.892308+00:00,false,microservices,140.62,1149920870,4831838208
59,2026-09-10T09:35:55.263434+00:00,119,2026-09-10T09:35:54.892242+00:00,false,microservices,137.74,1138722079,4831838208
60,2026-09-10T09:35:56.263404+00:00,121,2026-09-10T09:35:55.892322+00:00,false,microservices,149.21,1138627706,4831838208
61,2026-09-10T09:35:57.263407+00:00,123,2026-09-10T09:35:56.894227+00:00,false,microservices,162.62,1139246366,4831838208
62,2026-09-10T09:35:58.263428+00:00,125,2026-09-10T09:35:57.893276+00:00,false,microservices,141.45,1138942280,4831838208
63,2026-09-10T09:35:59.263425+00:00,127,2026-09-10T09:35:58.894337+00:00,false,microservices,141.01000000000002,1138847908,4831838208
64,2026-09-10T09:36:00.263400+00:00,129,2026-09-10T09:35:59.893332+00:00,false,microservices,148.7,1139665797,4831838208
65,2026-09-10T09:36:01.263433+00:00,131,2026-09-10T09:36:00.894328+00:00,false,microservices,137.76,1139193937,4831838208
66,2026-09-10T09:36:02.263406+00:00,133,2026-09-10T09:36:01.894072+00:00,false,microservices,143.16,1138145362,4831838208
67,2026-09-10T09:36:03.263408+00:00,135,2026-09-10T09:36:02.893226+00:00,false,microservices,138.75,1139812598,4831838208
68,2026-09-10T09:36:04.263420+00:00,137,2026-09-10T09:36:03.893429+00:00,false,microservices,152.01,1140525629,4831838208
69,2026-09-10T09:36:05.263423+00:00,139,2026-09-10T09:36:04.893244+00:00,false,microservices,143.43,1148431893,4831838208
70,2026-09-10T09:36:06.263419+00:00,141,2026-09-10T09:36:05.893857+00:00,false,microservices,142.31,1148830351,4831838208
71,2026-09-10T09:36:07.263405+00:00,143,2026-09-10T09:36:06.892873+00:00,false,microservices,138.82,1147634975,4831838208
72,2026-09-10T09:36:08.263420+00:00,145,2026-09-10T09:36:07.893368+00:00,false,microservices,142.01000000000002,1148085862,4831838208
73,2026-09-10T09:36:09.263419+00:00,147,2026-09-10T09:36:08.892277+00:00,false,microservices,138.53,1147876148,4831838208
74,2026-09-10T09:36:10.263424+00:00,149,2026-09-10T09:36:09.893326+00:00,false,microservices,142.59,1148243148,4831838208
75,2026-09-10T09:36:11.263423+00:00,151,2026-09-10T09:36:10.892299+00:00,false,microservices,140.22,1148652094,4831838208
76,2026-09-10T09:36:12.263425+00:00,153,2026-09-10T09:36:11.893429+00:00,false,microservices,142.23,1147949548,4831838208
77,2026-09-10T09:36:13.263426+00:00,155,2026-09-10T09:36:12.892462+00:00,false,microservices,137.61999999999998,1148777923,4831838208
78,2026-09-10T09:36:14.263408+00:00,157,2026-09-10T09:36:13.893214+00:00,false,microservices,140.91,1149102981,4831838208
79,2026-09-10T09:36:15.263437+00:00,159,2026-09-10T09:36:14.893069+00:00,false,microservices,137.53,1149553869,4831838208
80,2026-09-10T09:36:16.263431+00:00,161,2026-09-10T09:36:15.893264+00:00,false,microservices,140.21,1149144924,4831838208
81,2026-09-10T09:36:17.263420+00:00,163,2026-09-10T09:36:16.893252+00:00,false,microservices,138.54,1149805527,4831838208
82,2026-09-10T09:36:18.263431+00:00,165,2026-09-10T09:36:17.893357+00:00,false,microservices,142.21,1148316550,4831838208
83,2026-09-10T09:36:19.263430+00:00,167,2026-09-10T09:36:18.892334+00:00,false,microservices,138.73,1148683550,4831838208
84,2026-09-10T09:36:20.263442+00:00,169,2026-09-10T09:36:19.894020+00:00,false,microservices,141.08,1149061038,4831838208
85,2026-09-10T09:36:21.263433+00:00,171,2026-09-10T09:36:20.893082+00:00,false,microservices,138.25,1148735979,4831838208
86,2026-09-10T09:36:22.263427+00:00,173,2026-09-10T09:36:21.893413+00:00,false,microservices,144.19,1149197353,4831838208
87,2026-09-10T09:36:23.263397+00:00,175,2026-09-10T09:36:22.893372+00:00,false,microservices,138.12,1149595812,4831838208
88,2026-09-10T09:36:24.263405+00:00,177,2026-09-10T09:36:23.894240+00:00,false,microservices,143.51,1135314207,4831838208
89,2026-09-10T09:36:25.263429+00:00,179,2026-09-10T09:36:24.894020+00:00,false,microservices,141.74,1107747144,4831838208
90,2026-09-10T09:36:26.263423+00:00,181,2026-09-10T09:36:25.893516+00:00,false,microservices,142.2,1106950226,4831838208
91,2026-09-10T09:36:27.263428+00:00,183,2026-09-10T09:36:26.894006+00:00,false,microservices,137.12,1107191399,4831838208
92,2026-09-10T09:36:28.263421+00:00,185,2026-09-10T09:36:27.893222+00:00,false,microservices,141.64,1107233342,4831838208
93,2026-09-10T09:36:29.263425+00:00,187,2026-09-10T09:36:28.893219+00:00,false,microservices,137.1,1107296257,4831838208
94,2026-09-10T09:36:30.263400+00:00,189,2026-09-10T09:36:29.893349+00:00,false,microservices,145.93,1107411599,4831838208
95,2026-09-10T09:36:31.263417+00:00,191,2026-09-10T09:36:30.893232+00:00,false,microservices,137.84,1108166575,4831838208
96,2026-09-10T09:36:32.263407+00:00,193,2026-09-10T09:36:31.893395+00:00,false,microservices,140.93,1108386775,4831838208
97,2026-09-10T09:36:33.263436+00:00,195,2026-09-10T09:36:32.893229+00:00,false,microservices,136.22,1107631801,4831838208
98,2026-09-10T09:36:34.263428+00:00,197,2026-09-10T09:36:33.894054+00:00,false,microservices,137.63,1114122486,4831838208
99,2026-09-10T09:36:35.263398+00:00,199,2026-09-10T09:36:34.894152+00:00,false,microservices,140.38,1108302889,4831838208
100,2026-09-10T09:36:36.263403+00:00,201,2026-09-10T09:36:35.892398+00:00,false,microservices,137.99,1108187546,4831838208
101,2026-09-10T09:36:37.263407+00:00,203,2026-09-10T09:36:36.893883+00:00,false,microservices,142.71,1107872973,4831838208
102,2026-09-10T09:36:38.263420+00:00,205,2026-09-10T09:36:37.894608+00:00,false,microservices,138.15,1107663258,4831838208
103,2026-09-10T09:36:39.263419+00:00,207,2026-09-10T09:36:38.893910+00:00,false,microservices,142.57,1107306743,4831838208
104,2026-09-10T09:36:40.263401+00:00,209,2026-09-10T09:36:39.894219+00:00,false,microservices,137.78,1108072202,4831838208
105,2026-09-10T09:36:41.263405+00:00,211,2026-09-10T09:36:40.893923+00:00,false,microservices,143.16,1109361951,4831838208
106,2026-09-10T09:36:42.263393+00:00,213,2026-09-10T09:36:41.894916+00:00,false,microservices,140.11,1107684229,4831838208
107,2026-09-10T09:36:43.263404+00:00,215,2026-09-10T09:36:42.894048+00:00,false,microservices,141.70000000000002,1107201885,4831838208
108,2026-09-10T09:36:44.263395+00:00,217,2026-09-10T09:36:43.893910+00:00,false,microservices,139.81,1107107513,4831838208
109,2026-09-10T09:36:45.263399+00:00,219,2026-09-10T09:36:44.893317+00:00,false,microservices,141.43,1108292404,4831838208
110,2026-09-10T09:36:46.263402+00:00,221,2026-09-10T09:36:45.893280+00:00,false,microservices,137.5,1108009288,4831838208
111,2026-09-10T09:36:47.263402+00:00,223,2026-09-10T09:36:46.893396+00:00,false,microservices,141.47,1109435352,4831838208
112,2026-09-10T09:36:48.263435+00:00,225,2026-09-10T09:36:47.893449+00:00,false,microservices,137.45,1107956860,4831838208
113,2026-09-10T09:36:49.263433+00:00,227,2026-09-10T09:36:48.894247+00:00,false,microservices,141.92,1108156088,4831838208
114,2026-09-10T09:36:50.263405+00:00,229,2026-09-10T09:36:49.892495+00:00,false,microservices,139.93,1107474515,4831838208
115,2026-09-10T09:36:51.263377+00:00,231,2026-09-10T09:36:50.893364+00:00,false,microservices,142.68,1109141750,4831838208
116,2026-09-10T09:36:52.263419+00:00,233,2026-09-10T09:36:51.892298+00:00,false,microservices,139.22,1107642287,4831838208
117,2026-09-10T09:36:53.263426+00:00,235,2026-09-10T09:36:52.894347+00:00,false,microservices,142.8,1106761482,4831838208
118,2026-09-10T09:36:54.263412+00:00,237,2026-09-10T09:36:53.892367+00:00,false,microservices,137.87,1105335420,4831838208
119,2026-09-10T09:36:55.263422+00:00,239,2026-09-10T09:36:54.893381+00:00,false,microservices,141.98,1107715687,4831838208
120,2026-09-10T09:36:56.263409+00:00,241,2026-09-10T09:36:55.892593+00:00,false,microservices,137.35,1107757630,4831838208
