sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,84.77,80583066,1073741824,7.5,3,36.7MB / 16.6MB,7.05MB / 77.8kB
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,55.76,480247808,536870912,89.46,82,8.78MB / 11.5MB,38.2MB / 197kB
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.25,534983475,1073741824,49.83,40,11.9MB / 32MB,46.4MB / 122MB
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.8,80331407,1073741824,7.48,3,37.7MB / 17MB,7.05MB / 77.8kB
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,98.47,480038093,536870912,89.42,82,9.04MB / 11.9MB,38.2MB / 197kB
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,21.33,534564045,1073741824,49.79,40,12.1MB / 32.8MB,46.4MB / 122MB
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.68,80635494,1073741824,7.51,3,38.7MB / 17.4MB,7.05MB / 77.8kB
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,77.79,480247808,536870912,89.44,82,9.33MB / 12.3MB,38.2MB / 197kB
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,25.89,534878618,1073741824,49.81,40,12.4MB / 33.7MB,46.4MB / 122MB
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.4,81526784,1073741824,7.59,3,39.7MB / 17.8MB,7.05MB / 77.8kB
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.01,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,44.95,480142950,536870912,89.44,82,9.61MB / 12.6MB,38.2MB / 197kB
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.06,535507763,1073741824,49.87,40,12.6MB / 34.5MB,46.4MB / 122MB
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.48,80887153,1073741824,7.53,3,40.8MB / 18.2MB,7.05MB / 77.8kB
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,61.59,480038093,536870912,89.42,82,9.88MB / 13MB,38.2MB / 197kB
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.57,535402906,1073741824,49.86,40,12.8MB / 35.3MB,46.4MB / 122MB
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.84,80383836,1073741824,7.49,3,41.8MB / 18.6MB,7.05MB / 77.8kB
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,79.94,480667238,536870912,89.52,82,10.2MB / 13.4MB,38.2MB / 197kB
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,21.9,534668902,1073741824,49.79,40,13.1MB / 36.2MB,46.4MB / 122MB
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.33,81327555,1073741824,7.57,3,42.8MB / 19.1MB,7.05MB / 77.8kB
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,43.16,481296384,536870912,89.65,82,10.4MB / 13.7MB,38.2MB / 197kB
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.27,534878618,1073741824,49.81,40,13.3MB / 37.1MB,46.4MB / 122MB
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.05,81400955,1073741824,7.58,3,43.9MB / 19.5MB,7.05MB / 77.8kB
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,51.99,480981811,536870912,89.6,82,10.7MB / 14.1MB,38.2MB / 197kB
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.88,535402906,1073741824,49.87,40,13.6MB / 37.9MB,46.4MB / 122MB
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.21,80992010,1073741824,7.54,3,44.9MB / 19.9MB,7.05MB / 77.8kB
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,71.39,481506099,536870912,89.68,82,11MB / 14.5MB,38.2MB / 197kB
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.78,534354330,1073741824,49.77,40,13.8MB / 38.8MB,46.4MB / 122MB
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.33,81222697,1073741824,7.56,3,46MB / 20.3MB,7.05MB / 77.8kB
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,94.03,481820672,536870912,89.74,82,11.3MB / 14.8MB,38.2MB / 197kB
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.83,534564045,1073741824,49.79,40,14MB / 39.6MB,46.4MB / 122MB
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.19,81233183,1073741824,7.57,3,47.1MB / 20.7MB,7.05MB / 77.8kB
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,71.12,481506099,536870912,89.69,82,11.6MB / 15.2MB,38.2MB / 197kB
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.98,534983475,1073741824,49.82,40,14.3MB / 40.5MB,46.4MB / 122MB
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.01,81033953,1073741824,7.55,3,48.1MB / 21.2MB,7.05MB / 77.8kB
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.01,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,47.6,481401242,536870912,89.66,82,11.9MB / 15.6MB,38.2MB / 197kB
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.3,534668902,1073741824,49.79,40,14.5MB / 41.4MB,46.4MB / 122MB
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.56,81317069,1073741824,7.57,3,49.2MB / 21.6MB,7.05MB / 77.8kB
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,39.99,482135245,536870912,89.8,82,12.1MB / 16MB,38.2MB / 197kB
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,25.99,534983475,1073741824,49.83,40,14.8MB / 42.3MB,46.4MB / 122MB
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.41,81390469,1073741824,7.58,3,50.3MB / 22MB,7.05MB / 77.8kB
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,86.18,481086669,536870912,89.6,82,12.4MB / 16.4MB,38.2MB / 197kB
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.79,534668902,1073741824,49.8,40,15MB / 43.2MB,46.4MB / 122MB
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.37,81526784,1073741824,7.59,3,51.4MB / 22.5MB,7.05MB / 77.8kB
