sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,140.97,1256550564,4831838208
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,143.66,1257756427,4831838208
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,163.91,1256141620,4831838208
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,168.15,1257871770,4831838208
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,159.48000000000002,1257892742,4831838208
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,146.95,1258658202,4831838208
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,136.77,1258112943,4831838208
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,145.45000000000002,1258154885,4831838208
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,139.12,1255973847,4831838208
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,142.71,1255501988,4831838208
36,2026-09-10T10:32:50.556515+00:00,73,2026-09-10T10:32:50.185460+00:00,false,microservices,151.85,1255743160,4831838208
37,2026-09-10T10:32:51.556541+00:00,75,2026-09-10T10:32:51.185452+00:00,false,microservices,158.63,1257441853,4831838208
38,2026-09-10T10:32:52.556539+00:00,77,2026-09-10T10:32:52.185278+00:00,false,microservices,149.59,1257295053,4831838208
39,2026-09-10T10:32:53.556517+00:00,79,2026-09-10T10:32:53.185296+00:00,false,microservices,139.56,1257662054,4831838208
40,2026-09-10T10:32:54.556543+00:00,81,2026-09-10T10:32:54.185431+00:00,false,microservices,139.38,1257399910,4831838208
41,2026-09-10T10:32:55.556510+00:00,83,2026-09-10T10:32:55.185436+00:00,false,microservices,141.38,1257955655,4831838208
42,2026-09-10T10:32:56.556511+00:00,85,2026-09-10T10:32:56.185485+00:00,false,microservices,135.94,1257357967,4831838208
43,2026-09-10T10:32:57.556543+00:00,87,2026-09-10T10:32:57.184594+00:00,false,microservices,139.62,1258584801,4831838208
44,2026-09-10T10:32:58.556516+00:00,89,2026-09-10T10:32:58.185165+00:00,false,microservices,142.1,1257892741,4831838208
45,2026-09-10T10:32:59.556515+00:00,91,2026-09-10T10:32:59.184953+00:00,false,microservices,178.13,1258427514,4831838208
46,2026-09-10T10:33:00.556538+00:00,93,2026-09-10T10:33:00.185126+00:00,false,microservices,139.69,1155446866,4831838208
47,2026-09-10T10:33:01.556510+00:00,95,2026-09-10T10:33:01.185235+00:00,false,microservices,140.26999999999998,1157680333,4831838208
48,2026-09-10T10:33:02.556512+00:00,97,2026-09-10T10:33:02.185634+00:00,false,microservices,135.77,1157942477,4831838208
49,2026-09-10T10:33:03.556515+00:00,99,2026-09-10T10:33:03.184934+00:00,false,microservices,140.12,1157900534,4831838208
50,2026-09-10T10:33:04.556527+00:00,101,2026-09-10T10:33:04.185337+00:00,false,microservices,136.34,1158099762,4831838208
51,2026-09-10T10:33:05.556530+00:00,103,2026-09-10T10:33:05.185496+00:00,false,microservices,143.57,1158686966,4831838208
52,2026-09-10T10:33:06.556525+00:00,105,2026-09-10T10:33:06.185172+00:00,false,microservices,147.16,1159022509,4831838208
53,2026-09-10T10:33:07.556499+00:00,107,2026-09-10T10:33:07.184702+00:00,false,microservices,139.56,1159001538,4831838208
54,2026-09-10T10:33:08.556499+00:00,109,2026-09-10T10:33:08.185213+00:00,false,microservices,136.2,1158278021,4831838208
55,2026-09-10T10:33:09.556552+00:00,111,2026-09-10T10:33:09.185562+00:00,false,microservices,140.09,1158760366,4831838208
56,2026-09-10T10:33:10.556533+00:00,113,2026-09-10T10:33:10.185153+00:00,false,microservices,137.24,1158257049,4831838208
57,2026-09-10T10:33:11.556536+00:00,115,2026-09-10T10:33:11.184683+00:00,false,microservices,137.24,1158257049,4831838208
58,2026-09-10T10:33:12.556515+00:00,117,2026-09-10T10:33:12.184674+00:00,false,microservices,143.55,1158613565,4831838208
59,2026-09-10T10:33:13.556542+00:00,119,2026-09-10T10:33:13.184970+00:00,false,microservices,135.09,1157711790,4831838208
60,2026-09-10T10:33:14.556497+00:00,121,2026-09-10T10:33:14.186250+00:00,false,microservices,140.18,1158991053,4831838208
61,2026-09-10T10:33:15.556525+00:00,123,2026-09-10T10:33:15.185551+00:00,false,microservices,136.26,1157470617,4831838208
62,2026-09-10T10:33:16.556526+00:00,125,2026-09-10T10:33:16.186979+00:00,false,microservices,139.86,1159578256,4831838208
63,2026-09-10T10:33:17.556516+00:00,127,2026-09-10T10:33:17.186363+00:00,false,microservices,136.82,1158183649,4831838208
64,2026-09-10T10:33:18.556526+00:00,129,2026-09-10T10:33:18.186208+00:00,false,microservices,149.26000000000002,1163300700,4831838208
65,2026-09-10T10:33:19.556535+00:00,131,2026-09-10T10:33:19.186218+00:00,false,microservices,140.66,1158949109,4831838208
66,2026-09-10T10:33:20.556514+00:00,133,2026-09-10T10:33:20.186430+00:00,false,microservices,138.68,1158246563,4831838208
67,2026-09-10T10:33:21.556534+00:00,135,2026-09-10T10:33:21.187019+00:00,false,microservices,141.29000000000002,1158550650,4831838208
68,2026-09-10T10:33:22.556516+00:00,137,2026-09-10T10:33:22.186255+00:00,false,microservices,137.47,1158435308,4831838208
69,2026-09-10T10:33:23.556508+00:00,139,2026-09-10T10:33:23.186211+00:00,false,microservices,140.99,1158697451,4831838208
70,2026-09-10T10:33:24.556526+00:00,141,2026-09-10T10:33:24.184585+00:00,false,microservices,136.29,1157816647,4831838208
71,2026-09-10T10:33:25.556529+00:00,143,2026-09-10T10:33:25.186871+00:00,false,microservices,145.81,1158907166,4831838208
72,2026-09-10T10:33:26.556526+00:00,145,2026-09-10T10:33:26.186352+00:00,false,microservices,136.8,1159284655,4831838208
73,2026-09-10T10:33:27.556505+00:00,147,2026-09-10T10:33:27.186897+00:00,false,microservices,140.77,1158624051,4831838208
74,2026-09-10T10:33:28.556510+00:00,149,2026-09-10T10:33:28.186239+00:00,false,microservices,136.35,1159358054,4831838208
75,2026-09-10T10:33:29.556520+00:00,151,2026-09-10T10:33:29.186257+00:00,false,microservices,140.28,1159242711,4831838208
76,2026-09-10T10:33:30.556517+00:00,153,2026-09-10T10:33:30.186219+00:00,false,microservices,135.84,1158236078,4831838208
77,2026-09-10T10:33:31.556542+00:00,155,2026-09-10T10:33:31.186408+00:00,false,microservices,143.85999999999999,1159200768,4831838208
78,2026-09-10T10:33:32.556534+00:00,157,2026-09-10T10:33:32.186420+00:00,false,microservices,137.03,1157869077,4831838208
79,2026-09-10T10:33:33.556531+00:00,159,2026-09-10T10:33:33.186456+00:00,false,microservices,140.10999999999999,1158372393,4831838208
80,2026-09-10T10:33:34.556502+00:00,161,2026-09-10T10:33:34.186235+00:00,false,microservices,136.96,1159546797,4831838208
81,2026-09-10T10:33:35.556508+00:00,163,2026-09-10T10:33:35.186823+00:00,false,microservices,140.87,1158382878,4831838208
82,2026-09-10T10:33:36.556502+00:00,165,2026-09-10T10:33:36.186366+00:00,false,microservices,138.18,1158676480,4831838208
83,2026-09-10T10:33:37.556514+00:00,167,2026-09-10T10:33:37.185278+00:00,false,microservices,142.99,1158162677,4831838208
84,2026-09-10T10:33:38.556506+00:00,169,2026-09-10T10:33:38.184612+00:00,false,microservices,136.94,1158309478,4831838208
85,2026-09-10T10:33:39.556563+00:00,171,2026-09-10T10:33:39.186500+00:00,false,microservices,140.99,1159358055,4831838208
86,2026-09-10T10:33:40.556505+00:00,173,2026-09-10T10:33:40.185347+00:00,false,microservices,136.67,1159399997,4831838208
87,2026-09-10T10:33:41.556558+00:00,175,2026-09-10T10:33:41.186988+00:00,false,microservices,141.05,1159882343,4831838208
88,2026-09-10T10:33:42.556527+00:00,177,2026-09-10T10:33:42.185218+00:00,false,microservices,136.7,1158477250,4831838208
89,2026-09-10T10:33:43.556533+00:00,179,2026-09-10T10:33:43.186373+00:00,false,microservices,142.08,1159263682,4831838208
90,2026-09-10T10:33:44.556528+00:00,181,2026-09-10T10:33:44.185422+00:00,false,microservices,139.79999999999998,1158728908,4831838208
91,2026-09-10T10:33:45.556541+00:00,183,2026-09-10T10:33:45.186496+00:00,false,microservices,143.89,1159945257,4831838208
92,2026-09-10T10:33:46.556535+00:00,185,2026-09-10T10:33:46.185503+00:00,false,microservices,139.22,1159441941,4831838208
93,2026-09-10T10:33:47.556505+00:00,187,2026-09-10T10:33:47.186498+00:00,false,microservices,141.92,1159714571,4831838208
94,2026-09-10T10:33:48.556513+00:00,189,2026-09-10T10:33:48.185510+00:00,false,microservices,137.47,1159819428,4831838208
95,2026-09-10T10:33:49.556511+00:00,191,2026-09-10T10:33:49.187157+00:00,false,microservices,142.18,1159305626,4831838208
96,2026-09-10T10:33:50.556536+00:00,193,2026-09-10T10:33:50.184794+00:00,false,microservices,140.29,1160459059,4831838208
97,2026-09-10T10:33:51.556590+00:00,195,2026-09-10T10:33:51.187047+00:00,false,microservices,140.81,1158970081,4831838208
98,2026-09-10T10:33:52.556515+00:00,197,2026-09-10T10:33:52.185177+00:00,false,microservices,135.75,1160584888,4831838208
99,2026-09-10T10:33:53.556512+00:00,199,2026-09-10T10:33:53.186956+00:00,false,microservices,140.81,1159756513,4831838208
100,2026-09-10T10:33:54.556507+00:00,201,2026-09-10T10:33:54.184980+00:00,false,microservices,135.68,1161035776,4831838208
101,2026-09-10T10:33:55.556537+00:00,203,2026-09-10T10:33:55.186437+00:00,false,microservices,140.97,1158991053,4831838208
102,2026-09-10T10:33:56.556538+00:00,205,2026-09-10T10:33:56.184920+00:00,false,microservices,140.53,1161381806,4831838208
103,2026-09-10T10:33:57.556509+00:00,207,2026-09-10T10:33:57.186873+00:00,false,microservices,140.4,1161339863,4831838208
104,2026-09-10T10:33:58.556513+00:00,209,2026-09-10T10:33:58.186547+00:00,false,microservices,134.93,1160113029,4831838208
105,2026-09-10T10:33:59.556502+00:00,211,2026-09-10T10:33:59.185504+00:00,false,microservices,140.06,1160501002,4831838208
106,2026-09-10T10:34:00.556536+00:00,213,2026-09-10T10:34:00.185369+00:00,false,microservices,135.41,1158844253,4831838208
107,2026-09-10T10:34:01.556514+00:00,215,2026-09-10T10:34:01.186229+00:00,false,microservices,138.9,1161528607,4831838208
108,2026-09-10T10:34:02.556504+00:00,217,2026-09-10T10:34:02.184622+00:00,false,microservices,136.21,1160092058,4831838208
109,2026-09-10T10:34:03.556505+00:00,219,2026-09-10T10:34:03.185262+00:00,false,microservices,142.94,1160490516,4831838208
110,2026-09-10T10:34:04.556523+00:00,221,2026-09-10T10:34:04.186189+00:00,false,microservices,136.9,1158886195,4831838208
111,2026-09-10T10:34:05.556532+00:00,223,2026-09-10T10:34:05.186712+00:00,false,microservices,140.60999999999999,1161151119,4831838208
112,2026-09-10T10:34:06.556515+00:00,225,2026-09-10T10:34:06.186299+00:00,false,microservices,136.94,1158529680,4831838208
113,2026-09-10T10:34:07.556507+00:00,227,2026-09-10T10:34:07.186307+00:00,false,microservices,144.52,1160878489,4831838208
114,2026-09-10T10:34:08.556537+00:00,229,2026-09-10T10:34:08.185350+00:00,false,microservices,137.93,1159053968,4831838208
115,2026-09-10T10:34:09.556530+00:00,231,2026-09-10T10:34:09.186359+00:00,false,microservices,143.63,1161214034,4831838208
116,2026-09-10T10:34:10.556507+00:00,233,2026-09-10T10:34:10.186186+00:00,false,microservices,137.62,1160595373,4831838208
117,2026-09-10T10:34:11.556528+00:00,235,2026-09-10T10:34:11.186020+00:00,false,microservices,141.23000000000002,1160123514,4831838208
118,2026-09-10T10:34:12.556525+00:00,237,2026-09-10T10:34:12.185211+00:00,false,microservices,136.84,1160595374,4831838208
119,2026-09-10T10:34:13.556537+00:00,239,2026-09-10T10:34:13.185318+00:00,false,microservices,140.68,1160679260,4831838208
120,2026-09-10T10:34:14.556531+00:00,241,2026-09-10T10:34:14.185418+00:00,false,microservices,136.8,1161172091,4831838208
