sample_index,captured_at_utc,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-08-11T13:38:56.849552+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,22.61,382415667,536870912,71.22,32,3.09MB / 3.43MB,83.1MB / 184kB
7,2026-08-11T13:38:56.849552+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,11.07,521247130,1073741824,48.54,36,5.6MB / 8.54MB,36.8MB / 131MB
7,2026-08-11T13:38:56.849552+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.22,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
7,2026-08-11T13:38:56.849552+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,17.54,94162125,1073741824,8.77,3,3.93MB / 4.08MB,16.9MB / 131kB
8,2026-08-11T13:38:57.849752+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
8,2026-08-11T13:38:57.849752+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,87.79,382939955,536870912,71.33,32,3.48MB / 3.87MB,83.1MB / 184kB
8,2026-08-11T13:38:57.849752+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,14.04,521247130,1073741824,48.54,36,5.74MB / 8.9MB,36.8MB / 131MB
8,2026-08-11T13:38:57.849752+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
8,2026-08-11T13:38:57.849752+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,69.53,94183096,1073741824,8.77,3,4.39MB / 4.56MB,16.9MB / 131kB
9,2026-08-11T13:38:58.848366+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
9,2026-08-11T13:38:58.848366+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,94.07,384198246,536870912,71.57,32,3.8MB / 4.23MB,83.1MB / 184kB
9,2026-08-11T13:38:58.848366+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,16.16,522190848,1073741824,48.64,41,5.85MB / 9.2MB,36.8MB / 131MB
9,2026-08-11T13:38:58.848366+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
9,2026-08-11T13:38:58.848366+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,66.32,94183096,1073741824,8.77,3,4.76MB / 4.96MB,16.9MB / 131kB
10,2026-08-11T13:38:59.848616+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
10,2026-08-11T13:38:59.848616+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,83.31,384512819,536870912,71.62,32,4.09MB / 4.54MB,83.1MB / 184kB
10,2026-08-11T13:38:59.848616+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,19.71,521247130,1073741824,48.54,36,5.96MB / 9.46MB,36.8MB / 131MB
10,2026-08-11T13:38:59.848616+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
10,2026-08-11T13:38:59.848616+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,58.3,94183096,1073741824,8.77,3,5.09MB / 5.31MB,16.9MB / 131kB
11,2026-08-11T13:39:00.848595+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
11,2026-08-11T13:39:00.848595+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,79.67,384932250,536870912,71.7,32,4.41MB / 4.91MB,83.1MB / 184kB
11,2026-08-11T13:39:00.848595+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,13.0,521247130,1073741824,48.54,36,6.08MB / 9.75MB,36.8MB / 131MB
11,2026-08-11T13:39:00.848595+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
11,2026-08-11T13:39:00.848595+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,58.84,94193582,1073741824,8.77,3,5.47MB / 5.71MB,16.9MB / 131kB
12,2026-08-11T13:39:01.850024+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
12,2026-08-11T13:39:01.850024+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,83.27,385351680,536870912,71.78,32,4.74MB / 5.27MB,83.1MB / 184kB
12,2026-08-11T13:39:01.850024+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,19.59,521247130,1073741824,48.54,36,6.2MB / 10.1MB,36.8MB / 131MB
12,2026-08-11T13:39:01.850024+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
12,2026-08-11T13:39:01.850024+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,55.93,94183096,1073741824,8.77,3,5.84MB / 6.11MB,16.9MB / 131kB
13,2026-08-11T13:39:02.353027+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
13,2026-08-11T13:39:02.353027+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,81.26,385666253,536870912,71.83,32,5.08MB / 5.66MB,83.1MB / 184kB
13,2026-08-11T13:39:02.353027+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,12.82,521247130,1073741824,48.54,36,6.33MB / 10.4MB,36.8MB / 131MB
13,2026-08-11T13:39:02.353027+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
13,2026-08-11T13:39:02.353027+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,65.29,94193582,1073741824,8.77,3,6.24MB / 6.54MB,16.9MB / 131kB
14,2026-08-11T13:39:03.850148+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
14,2026-08-11T13:39:03.850148+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,79.93,393425715,536870912,73.27,32,5.4MB / 6.02MB,83.1MB / 184kB
14,2026-08-11T13:39:03.850148+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,22.04,521247130,1073741824,48.54,36,6.44MB / 10.7MB,36.8MB / 131MB
14,2026-08-11T13:39:03.850148+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.01,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
14,2026-08-11T13:39:03.850148+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,60.88,94246011,1073741824,8.78,3,6.61MB / 6.94MB,16.9MB / 131kB
15,2026-08-11T13:39:04.848768+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
15,2026-08-11T13:39:04.848768+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,71.9,393530573,536870912,73.3,32,5.78MB / 6.43MB,83.1MB / 184kB
15,2026-08-11T13:39:04.848768+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,13.73,521247130,1073741824,48.54,36,6.58MB / 11MB,36.8MB / 131MB
15,2026-08-11T13:39:04.848768+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
15,2026-08-11T13:39:04.848768+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,64.14,94256497,1073741824,8.78,3,7.05MB / 7.4MB,16.9MB / 131kB
16,2026-08-11T13:39:05.852900+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
16,2026-08-11T13:39:05.852900+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,74.53,393950003,536870912,73.39,32,6.12MB / 6.82MB,83.1MB / 184kB
16,2026-08-11T13:39:05.852900+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,18.58,521247130,1073741824,48.54,36,6.71MB / 11.3MB,36.8MB / 131MB
16,2026-08-11T13:39:05.852900+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
16,2026-08-11T13:39:05.852900+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,62.73,94266982,1073741824,8.78,3,7.45MB / 7.83MB,16.9MB / 131kB
17,2026-08-11T13:39:06.851722+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
17,2026-08-11T13:39:06.851722+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,69.07,394264576,536870912,73.45,32,6.5MB / 7.23MB,83.1MB / 184kB
17,2026-08-11T13:39:06.851722+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,13.75,521247130,1073741824,48.54,36,6.85MB / 11.7MB,36.8MB / 131MB
17,2026-08-11T13:39:06.851722+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
17,2026-08-11T13:39:06.851722+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,63.98,94277468,1073741824,8.78,3,7.88MB / 8.29MB,16.9MB / 131kB
18,2026-08-11T13:39:07.850780+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
18,2026-08-11T13:39:07.850780+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,62.49,394788864,536870912,73.53,32,6.89MB / 7.67MB,83.1MB / 184kB
18,2026-08-11T13:39:07.850780+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,20.35,521247130,1073741824,48.54,36,6.99MB / 12MB,36.8MB / 131MB
18,2026-08-11T13:39:07.850780+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
18,2026-08-11T13:39:07.850780+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,63.33,94287954,1073741824,8.78,3,8.33MB / 8.78MB,16.9MB / 131kB
19,2026-08-11T13:39:08.849280+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
19,2026-08-11T13:39:08.849280+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,78.22,395103437,536870912,73.59,32,7.24MB / 8.06MB,83.1MB / 184kB
19,2026-08-11T13:39:08.849280+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,13.32,521247130,1073741824,48.54,36,7.12MB / 12.4MB,36.8MB / 131MB
19,2026-08-11T13:39:08.849280+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.01,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
19,2026-08-11T13:39:08.849280+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,69.7,94298440,1073741824,8.78,3,8.75MB / 9.21MB,16.9MB / 131kB
20,2026-08-11T13:39:09.848435+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
20,2026-08-11T13:39:09.848435+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,67.14,395522867,536870912,73.68,32,7.58MB / 8.44MB,83.2MB / 184kB
20,2026-08-11T13:39:09.848435+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,18.15,521247130,1073741824,48.54,36,7.24MB / 12.7MB,36.8MB / 131MB
20,2026-08-11T13:39:09.848435+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.01,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
20,2026-08-11T13:39:09.848435+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,60.83,94298440,1073741824,8.78,3,9.14MB / 9.63MB,16.9MB / 131kB
21,2026-08-11T13:39:10.849987+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
21,2026-08-11T13:39:10.849987+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,74.36,396047155,536870912,73.77,32,7.91MB / 8.82MB,83.2MB / 184kB
21,2026-08-11T13:39:10.849987+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,14.85,521247130,1073741824,48.54,36,7.37MB / 13MB,36.8MB / 131MB
