sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
40,2026-09-10T04:23:05.630515+00:00,81,2026-09-10T04:23:05.228302+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.07,528796877,1073741824,49.25,40,23.1MB / 60.9MB,40.3MB / 123MB
41,2026-09-10T04:23:06.630520+00:00,83,2026-09-10T04:23:06.228596+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.62,87671439,1073741824,8.16,3,69.7MB / 59MB,0B / 156kB
41,2026-09-10T04:23:06.630520+00:00,83,2026-09-10T04:23:06.228596+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.51,529845453,1073741824,49.34,40,23.4MB / 61.8MB,40.3MB / 123MB
42,2026-09-10T04:23:07.630512+00:00,85,2026-09-10T04:23:07.228160+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.4,87671439,1073741824,8.16,3,70.6MB / 59.9MB,0B / 156kB
42,2026-09-10T04:23:07.630512+00:00,85,2026-09-10T04:23:07.228160+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.64,529216307,1073741824,49.29,40,23.7MB / 62.7MB,40.3MB / 123MB
43,2026-09-10T04:23:08.630497+00:00,87,2026-09-10T04:23:08.228185+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.33,89779077,1073741824,8.36,3,71.6MB / 60.7MB,0B / 156kB
43,2026-09-10T04:23:08.630497+00:00,87,2026-09-10T04:23:08.228185+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.9,529530880,1073741824,49.31,40,24MB / 63.5MB,40.3MB / 124MB
44,2026-09-10T04:23:09.630497+00:00,89,2026-09-10T04:23:09.228667+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.83,88740987,1073741824,8.26,3,72.6MB / 61.6MB,0B / 156kB
44,2026-09-10T04:23:09.630497+00:00,89,2026-09-10T04:23:09.228667+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.22,529426022,1073741824,49.31,40,24.3MB / 64.4MB,40.3MB / 124MB
45,2026-09-10T04:23:10.630520+00:00,91,2026-09-10T04:23:10.228200+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.61,89202360,1073741824,8.31,3,73.5MB / 62.4MB,0B / 156kB
45,2026-09-10T04:23:10.630520+00:00,91,2026-09-10T04:23:10.228200+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.52,529321165,1073741824,49.3,40,24.6MB / 65.2MB,40.3MB / 124MB
46,2026-09-10T04:23:11.630516+00:00,93,2026-09-10T04:23:11.228201+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.21,89254789,1073741824,8.31,3,74.4MB / 63.2MB,0B / 156kB
46,2026-09-10T04:23:11.630516+00:00,93,2026-09-10T04:23:11.228201+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.43,529530880,1073741824,49.32,40,24.9MB / 66MB,40.3MB / 124MB
47,2026-09-10T04:23:12.630512+00:00,95,2026-09-10T04:23:12.227166+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.41,89516933,1073741824,8.34,3,75.4MB / 64MB,0B / 156kB
47,2026-09-10T04:23:12.630512+00:00,95,2026-09-10T04:23:12.227166+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.41,529740595,1073741824,49.34,40,25.2MB / 66.8MB,40.3MB / 124MB
48,2026-09-10T04:23:13.630925+00:00,97,2026-09-10T04:23:13.227299+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.78,89359647,1073741824,8.32,3,76.4MB / 64.8MB,0B / 156kB
48,2026-09-10T04:23:13.630925+00:00,97,2026-09-10T04:23:13.227299+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.89,529216307,1073741824,49.29,40,25.5MB / 67.7MB,40.3MB / 124MB
49,2026-09-10T04:23:14.630511+00:00,99,2026-09-10T04:23:14.227745+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.86,89454019,1073741824,8.33,3,77.3MB / 65.7MB,0B / 156kB
49,2026-09-10T04:23:14.630511+00:00,99,2026-09-10T04:23:14.227745+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.6,529635738,1073741824,49.33,40,25.7MB / 68.5MB,40.3MB / 125MB
50,2026-09-10T04:23:15.630496+00:00,101,2026-09-10T04:23:15.227252+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.78,89831506,1073741824,8.37,3,78.3MB / 66.5MB,0B / 156kB
50,2026-09-10T04:23:15.630496+00:00,101,2026-09-10T04:23:15.227252+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.15,529426022,1073741824,49.31,40,26MB / 69.4MB,40.3MB / 125MB
51,2026-09-10T04:23:16.630513+00:00,103,2026-09-10T04:23:16.227239+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.01,90146079,1073741824,8.4,3,79.3MB / 67.3MB,0B / 156kB
51,2026-09-10T04:23:16.630513+00:00,103,2026-09-10T04:23:16.227239+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.33,529426022,1073741824,49.31,40,26.3MB / 70.2MB,40.3MB / 125MB
52,2026-09-10T04:23:17.630510+00:00,105,2026-09-10T04:23:17.227687+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.31,89422561,1073741824,8.33,3,80.2MB / 68.1MB,0B / 156kB
52,2026-09-10T04:23:17.630510+00:00,105,2026-09-10T04:23:17.227687+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.53,529426022,1073741824,49.31,40,26.6MB / 71.1MB,40.3MB / 125MB
53,2026-09-10T04:23:18.630513+00:00,107,2026-09-10T04:23:18.227347+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.99,89422561,1073741824,8.33,3,81.2MB / 69MB,0B / 156kB
53,2026-09-10T04:23:18.630513+00:00,107,2026-09-10T04:23:18.227347+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.41,530369741,1073741824,49.4,40,26.9MB / 71.9MB,40.3MB / 125MB
54,2026-09-10T04:23:19.630481+00:00,109,2026-09-10T04:23:19.228169+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.54,89003131,1073741824,8.29,3,82.2MB / 69.9MB,0B / 156kB
54,2026-09-10T04:23:19.630481+00:00,109,2026-09-10T04:23:19.228169+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.08,530160026,1073741824,49.37,40,27.2MB / 72.8MB,40.3MB / 126MB
55,2026-09-10T04:23:20.630518+00:00,111,2026-09-10T04:23:20.227184+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.56,89066045,1073741824,8.3,3,83.2MB / 70.7MB,0B / 156kB
55,2026-09-10T04:23:20.630518+00:00,111,2026-09-10T04:23:20.227184+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.12,529845453,1073741824,49.35,40,27.5MB / 73.7MB,40.3MB / 126MB
56,2026-09-10T04:23:21.630516+00:00,113,2026-09-10T04:23:21.228250+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.33,89957335,1073741824,8.38,3,84.2MB / 71.6MB,0B / 156kB
56,2026-09-10T04:23:21.630516+00:00,113,2026-09-10T04:23:21.228250+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.36,529006592,1073741824,49.27,40,27.8MB / 74.6MB,40.3MB / 126MB
57,2026-09-10T04:23:22.630522+00:00,115,2026-09-10T04:23:22.227139+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.97,89862963,1073741824,8.37,3,85.2MB / 72.4MB,0B / 156kB
57,2026-09-10T04:23:22.630522+00:00,115,2026-09-10T04:23:22.227139+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.25,529845453,1073741824,49.34,40,28.1MB / 75.4MB,40.3MB / 126MB
58,2026-09-10T04:23:23.630515+00:00,117,2026-09-10T04:23:23.227619+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.12,89076531,1073741824,8.3,3,86.1MB / 73.2MB,0B / 156kB
58,2026-09-10T04:23:23.630515+00:00,117,2026-09-10T04:23:23.227619+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.83,529950310,1073741824,49.36,40,28.4MB / 76.3MB,40.3MB / 126MB
59,2026-09-10T04:23:24.630522+00:00,119,2026-09-10T04:23:24.227870+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.34,89768591,1073741824,8.36,3,87.1MB / 74.1MB,0B / 156kB
59,2026-09-10T04:23:24.630522+00:00,119,2026-09-10T04:23:24.227870+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.46,530474598,1073741824,49.41,40,28.7MB / 77.1MB,40.3MB / 127MB
60,2026-09-10T04:23:25.630494+00:00,121,2026-09-10T04:23:25.227299+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.68,89307218,1073741824,8.32,3,88.1MB / 74.9MB,0B / 156kB
60,2026-09-10T04:23:25.630494+00:00,121,2026-09-10T04:23:25.227299+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.41,530369741,1073741824,49.39,40,29MB / 78MB,40.3MB / 127MB
61,2026-09-10T04:23:26.630516+00:00,123,2026-09-10T04:23:26.227150+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,77.8,90156564,1073741824,8.4,3,89.1MB / 75.7MB,0B / 156kB
61,2026-09-10T04:23:26.630516+00:00,123,2026-09-10T04:23:26.227150+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.55,529530880,1073741824,49.32,40,29.3MB / 78.8MB,40.3MB / 127MB
62,2026-09-10T04:23:27.630516+00:00,125,2026-09-10T04:23:27.227246+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.98,89223332,1073741824,8.31,3,90MB / 76.6MB,0B / 156kB
62,2026-09-10T04:23:27.630516+00:00,125,2026-09-10T04:23:27.227246+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.54,528901734,1073741824,49.26,40,29.6MB / 79.7MB,40.3MB / 127MB
63,2026-09-10T04:23:28.630510+00:00,127,2026-09-10T04:23:28.227266+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.15,88961188,1073741824,8.29,3,91MB / 77.4MB,0B / 156kB
63,2026-09-10T04:23:28.630510+00:00,127,2026-09-10T04:23:28.227266+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.57,529426022,1073741824,49.3,40,29.9MB / 80.5MB,40.3MB / 127MB
64,2026-09-10T04:23:29.630518+00:00,129,2026-09-10T04:23:29.227332+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.71,88887788,1073741824,8.28,3,92MB / 78.2MB,0B / 156kB
64,2026-09-10T04:23:29.630518+00:00,129,2026-09-10T04:23:29.227332+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.8,529111450,1073741824,49.28,40,30.2MB / 81.4MB,40.3MB / 127MB
65,2026-09-10T04:23:30.630497+00:00,131,2026-09-10T04:23:30.227804+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.24,88720015,1073741824,8.26,3,93MB / 79.1MB,0B / 156kB
65,2026-09-10T04:23:30.630497+00:00,131,2026-09-10T04:23:30.227804+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.86,529635738,1073741824,49.33,40,30.5MB / 82.2MB,40.3MB / 128MB
66,2026-09-10T04:23:31.630509+00:00,133,2026-09-10T04:23:31.227197+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.27,89160417,1073741824,8.3,3,94MB / 79.9MB,0B / 156kB
66,2026-09-10T04:23:31.630509+00:00,133,2026-09-10T04:23:31.227197+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.6,528901734,1073741824,49.26,40,30.8MB / 83.1MB,40.3MB / 128MB
67,2026-09-10T04:23:32.630516+00:00,135,2026-09-10T04:23:32.227486+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.31,89862963,1073741824,8.37,3,94.9MB / 80.8MB,0B / 156kB
67,2026-09-10T04:23:32.630516+00:00,135,2026-09-10T04:23:32.227486+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.01,530579456,1073741824,49.41,40,31.1MB / 84MB,40.3MB / 128MB
68,2026-09-10T04:23:33.630519+00:00,137,2026-09-10T04:23:33.228163+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.28,89695191,1073741824,8.35,3,95.9MB / 81.6MB,0B / 156kB
68,2026-09-10T04:23:33.630519+00:00,137,2026-09-10T04:23:33.228163+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.03,528901734,1073741824,49.26,40,31.4MB / 84.8MB,40.3MB / 128MB
69,2026-09-10T04:23:34.630517+00:00,139,2026-09-10T04:23:34.227577+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.6,89516933,1073741824,8.34,3,96.9MB / 82.4MB,0B / 156kB
69,2026-09-10T04:23:34.630517+00:00,139,2026-09-10T04:23:34.227577+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.08,532466893,1073741824,49.59,46,31.7MB / 85.7MB,40.3MB / 128MB
70,2026-09-10T04:23:35.630509+00:00,141,2026-09-10T04:23:35.227275+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.16,89862963,1073741824,8.37,3,97.9MB / 83.3MB,0B / 156kB
70,2026-09-10T04:23:35.630509+00:00,141,2026-09-10T04:23:35.227275+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.69,529740595,1073741824,49.33,40,32MB / 86.6MB,40.3MB / 129MB
71,2026-09-10T04:23:36.630515+00:00,143,2026-09-10T04:23:36.227626+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.3,90041221,1073741824,8.39,3,98.9MB / 84.2MB,0B / 156kB
71,2026-09-10T04:23:36.630515+00:00,143,2026-09-10T04:23:36.227626+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.05,529216307,1073741824,49.28,40,32.3MB / 87.4MB,40.3MB / 129MB
72,2026-09-10T04:23:37.630522+00:00,145,2026-09-10T04:23:37.227950+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.75,90030735,1073741824,8.38,3,99.9MB / 85MB,0B / 156kB
72,2026-09-10T04:23:37.630522+00:00,145,2026-09-10T04:23:37.227950+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.51,529740595,1073741824,49.34,40,32.6MB / 88.3MB,40.3MB / 129MB
73,2026-09-10T04:23:38.630534+00:00,147,2026-09-10T04:23:38.227311+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.51,89600819,1073741824,8.34,3,101MB / 85.8MB,0B / 156kB
73,2026-09-10T04:23:38.630534+00:00,147,2026-09-10T04:23:38.227311+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.37,529111450,1073741824,49.28,40,32.9MB / 89.2MB,40.3MB / 129MB
74,2026-09-10T04:23:39.630516+00:00,149,2026-09-10T04:23:39.227111+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.59,89894420,1073741824,8.37,3,102MB / 86.7MB,0B / 156kB
74,2026-09-10T04:23:39.630516+00:00,149,2026-09-10T04:23:39.227111+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.18,529740595,1073741824,49.33,40,33.2MB / 90MB,40.3MB / 129MB
75,2026-09-10T04:23:40.630522+00:00,151,2026-09-10T04:23:40.227819+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.88,89852477,1073741824,8.37,3,103MB / 87.5MB,0B / 156kB
75,2026-09-10T04:23:40.630522+00:00,151,2026-09-10T04:23:40.227819+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.86,529845453,1073741824,49.35,40,33.4MB / 90.8MB,40.3MB / 130MB
76,2026-09-10T04:23:41.630537+00:00,153,2026-09-10T04:23:41.227986+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.57,89349161,1073741824,8.32,3,104MB / 88.3MB,0B / 156kB
76,2026-09-10T04:23:41.630537+00:00,153,2026-09-10T04:23:41.227986+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.12,529635738,1073741824,49.33,40,33.7MB / 91.7MB,40.3MB / 130MB
77,2026-09-10T04:23:42.630499+00:00,155,2026-09-10T04:23:42.227202+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.31,89139446,1073741824,8.3,3,105MB / 89.1MB,0B / 156kB
77,2026-09-10T04:23:42.630499+00:00,155,2026-09-10T04:23:42.227202+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.57,529111450,1073741824,49.27,40,34MB / 92.5MB,40.3MB / 130MB
78,2026-09-10T04:23:43.630520+00:00,157,2026-09-10T04:23:43.227196+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.59,90460652,1073741824,8.42,3,106MB / 89.9MB,0B / 156kB
78,2026-09-10T04:23:43.630520+00:00,157,2026-09-10T04:23:43.227196+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.86,528692019,1073741824,49.24,40,34.3MB / 93.3MB,40.3MB / 130MB
79,2026-09-10T04:23:44.630514+00:00,159,2026-09-10T04:23:44.227150+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.65,89894420,1073741824,8.37,3,107MB / 90.8MB,0B / 156kB
79,2026-09-10T04:23:44.630514+00:00,159,2026-09-10T04:23:44.227150+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.87,528901734,1073741824,49.26,40,34.6MB / 94.2MB,40.3MB / 130MB
80,2026-09-10T04:23:45.630490+00:00,161,2026-09-10T04:23:45.227295+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.52,90156564,1073741824,8.4,3,108MB / 91.6MB,0B / 156kB
80,2026-09-10T04:23:45.630490+00:00,161,2026-09-10T04:23:45.227295+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.13,529845453,1073741824,49.35,40,34.9MB / 95MB,40.3MB / 131MB
81,2026-09-10T04:23:46.630489+00:00,163,2026-09-10T04:23:46.227302+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.78,89275761,1073741824,8.31,3,108MB / 92.4MB,0B / 156kB
81,2026-09-10T04:23:46.630489+00:00,163,2026-09-10T04:23:46.227302+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.83,529426022,1073741824,49.31,40,35.2MB / 95.9MB,40.3MB / 131MB
82,2026-09-10T04:23:47.630515+00:00,165,2026-09-10T04:23:47.227350+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.39,90198508,1073741824,8.4,3,109MB / 93.3MB,0B / 156kB
82,2026-09-10T04:23:47.630515+00:00,165,2026-09-10T04:23:47.227350+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.95,529216307,1073741824,49.29,40,35.5MB / 96.7MB,40.3MB / 131MB
83,2026-09-10T04:23:48.630517+00:00,167,2026-09-10T04:23:48.227216+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.31,90020250,1073741824,8.38,3,110MB / 94.1MB,0B / 156kB
83,2026-09-10T04:23:48.630517+00:00,167,2026-09-10T04:23:48.227216+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.71,530264883,1073741824,49.38,40,35.8MB / 97.6MB,40.3MB / 131MB
84,2026-09-10T04:23:49.630524+00:00,169,2026-09-10T04:23:49.227156+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.82,89422561,1073741824,8.33,3,111MB / 94.9MB,0B / 156kB
84,2026-09-10T04:23:49.630524+00:00,169,2026-09-10T04:23:49.227156+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.1,529950310,1073741824,49.35,40,36.1MB / 98.4MB,40.3MB / 131MB
