sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
39,2026-09-10T04:23:04.630519+00:00,79,2026-09-10T04:23:04.228319+00:00,false,monolith,112.03,618030694,2147483648
40,2026-09-10T04:23:05.630515+00:00,81,2026-09-10T04:23:05.228302+00:00,false,monolith,107.47,616971633,2147483648
41,2026-09-10T04:23:06.630520+00:00,83,2026-09-10T04:23:06.228596+00:00,false,monolith,112.13000000000001,617516892,2147483648
42,2026-09-10T04:23:07.630512+00:00,85,2026-09-10T04:23:07.228160+00:00,false,monolith,108.04,616887746,2147483648
43,2026-09-10T04:23:08.630497+00:00,87,2026-09-10T04:23:08.228185+00:00,false,monolith,112.22999999999999,619309957,2147483648
44,2026-09-10T04:23:09.630497+00:00,89,2026-09-10T04:23:09.228667+00:00,false,monolith,108.05,618167009,2147483648
45,2026-09-10T04:23:10.630520+00:00,91,2026-09-10T04:23:10.228200+00:00,false,monolith,112.13,618523525,2147483648
46,2026-09-10T04:23:11.630516+00:00,93,2026-09-10T04:23:11.228201+00:00,false,monolith,107.63999999999999,618785669,2147483648
47,2026-09-10T04:23:12.630512+00:00,95,2026-09-10T04:23:12.227166+00:00,false,monolith,111.82,619257528,2147483648
48,2026-09-10T04:23:13.630925+00:00,97,2026-09-10T04:23:13.227299+00:00,false,monolith,107.67,618575954,2147483648
49,2026-09-10T04:23:14.630511+00:00,99,2026-09-10T04:23:14.227745+00:00,false,monolith,111.46000000000001,619089757,2147483648
50,2026-09-10T04:23:15.630496+00:00,101,2026-09-10T04:23:15.227252+00:00,false,monolith,107.93,619257528,2147483648
51,2026-09-10T04:23:16.630513+00:00,103,2026-09-10T04:23:16.227239+00:00,false,monolith,112.34,619572101,2147483648
52,2026-09-10T04:23:17.630510+00:00,105,2026-09-10T04:23:17.227687+00:00,false,monolith,107.84,618848583,2147483648
53,2026-09-10T04:23:18.630513+00:00,107,2026-09-10T04:23:18.227347+00:00,false,monolith,111.39999999999999,619792302,2147483648
54,2026-09-10T04:23:19.630481+00:00,109,2026-09-10T04:23:19.228169+00:00,false,monolith,107.62,619163157,2147483648
55,2026-09-10T04:23:20.630518+00:00,111,2026-09-10T04:23:20.227184+00:00,false,monolith,111.68,618911498,2147483648
56,2026-09-10T04:23:21.630516+00:00,113,2026-09-10T04:23:21.228250+00:00,false,monolith,107.69,618963927,2147483648
57,2026-09-10T04:23:22.630522+00:00,115,2026-09-10T04:23:22.227139+00:00,false,monolith,112.22,619708416,2147483648
58,2026-09-10T04:23:23.630515+00:00,117,2026-09-10T04:23:23.227619+00:00,false,monolith,107.95,619026841,2147483648
59,2026-09-10T04:23:24.630522+00:00,119,2026-09-10T04:23:24.227870+00:00,false,monolith,111.80000000000001,620243189,2147483648
60,2026-09-10T04:23:25.630494+00:00,121,2026-09-10T04:23:25.227299+00:00,false,monolith,108.09,619676959,2147483648
61,2026-09-10T04:23:26.630516+00:00,123,2026-09-10T04:23:26.227150+00:00,false,monolith,111.35,619687444,2147483648
62,2026-09-10T04:23:27.630516+00:00,125,2026-09-10T04:23:27.227246+00:00,false,monolith,107.52000000000001,618125066,2147483648
63,2026-09-10T04:23:28.630510+00:00,127,2026-09-10T04:23:28.227266+00:00,false,monolith,112.72,618387210,2147483648
64,2026-09-10T04:23:29.630518+00:00,129,2026-09-10T04:23:29.227332+00:00,false,monolith,108.50999999999999,617999238,2147483648
65,2026-09-10T04:23:30.630497+00:00,131,2026-09-10T04:23:30.227804+00:00,false,monolith,112.1,618355753,2147483648
66,2026-09-10T04:23:31.630509+00:00,133,2026-09-10T04:23:31.227197+00:00,false,monolith,107.87,618062151,2147483648
67,2026-09-10T04:23:32.630516+00:00,135,2026-09-10T04:23:32.227486+00:00,false,monolith,111.32,620442419,2147483648
68,2026-09-10T04:23:33.630519+00:00,137,2026-09-10T04:23:33.228163+00:00,false,monolith,108.31,618596925,2147483648
69,2026-09-10T04:23:34.630517+00:00,139,2026-09-10T04:23:34.227577+00:00,false,monolith,108.67999999999999,621983826,2147483648
70,2026-09-10T04:23:35.630509+00:00,141,2026-09-10T04:23:35.227275+00:00,false,monolith,111.85,619603558,2147483648
71,2026-09-10T04:23:36.630515+00:00,143,2026-09-10T04:23:36.227626+00:00,false,monolith,107.35,619257528,2147483648
72,2026-09-10T04:23:37.630522+00:00,145,2026-09-10T04:23:37.227950+00:00,false,monolith,112.25999999999999,619771330,2147483648
73,2026-09-10T04:23:38.630534+00:00,147,2026-09-10T04:23:38.227311+00:00,false,monolith,107.88000000000001,618712269,2147483648
74,2026-09-10T04:23:39.630516+00:00,149,2026-09-10T04:23:39.227111+00:00,false,monolith,111.77000000000001,619635015,2147483648
75,2026-09-10T04:23:40.630522+00:00,151,2026-09-10T04:23:40.227819+00:00,false,monolith,107.74,619697930,2147483648
76,2026-09-10T04:23:41.630537+00:00,153,2026-09-10T04:23:41.227986+00:00,false,monolith,111.69,618984899,2147483648
77,2026-09-10T04:23:42.630499+00:00,155,2026-09-10T04:23:42.227202+00:00,false,monolith,107.88,618250896,2147483648
78,2026-09-10T04:23:43.630520+00:00,157,2026-09-10T04:23:43.227196+00:00,false,monolith,112.45,619152671,2147483648
79,2026-09-10T04:23:44.630514+00:00,159,2026-09-10T04:23:44.227150+00:00,false,monolith,107.52000000000001,618796154,2147483648
80,2026-09-10T04:23:45.630490+00:00,161,2026-09-10T04:23:45.227295+00:00,false,monolith,111.65,620002017,2147483648
81,2026-09-10T04:23:46.630489+00:00,163,2026-09-10T04:23:46.227302+00:00,false,monolith,107.61,618701783,2147483648
82,2026-09-10T04:23:47.630515+00:00,165,2026-09-10T04:23:47.227350+00:00,false,monolith,111.34,619414815,2147483648
83,2026-09-10T04:23:48.630517+00:00,167,2026-09-10T04:23:48.227216+00:00,false,monolith,108.02000000000001,620285133,2147483648
84,2026-09-10T04:23:49.630524+00:00,169,2026-09-10T04:23:49.227156+00:00,false,monolith,111.91999999999999,619372871,2147483648
85,2026-09-10T04:23:50.630509+00:00,171,2026-09-10T04:23:50.227921+00:00,false,monolith,108.57,618701783,2147483648
86,2026-09-10T04:23:51.630526+00:00,173,2026-09-10T04:23:51.227252+00:00,false,monolith,111.97,619089756,2147483648
87,2026-09-10T04:23:52.630520+00:00,175,2026-09-10T04:23:52.227124+00:00,false,monolith,107.78,618030695,2147483648
88,2026-09-10T04:23:53.630519+00:00,177,2026-09-10T04:23:53.227517+00:00,false,monolith,112.63,617632236,2147483648
89,2026-09-10T04:23:54.630492+00:00,179,2026-09-10T04:23:54.226967+00:00,false,monolith,106.96000000000001,617401549,2147483648
90,2026-09-10T04:23:55.630507+00:00,181,2026-09-10T04:23:55.226977+00:00,false,monolith,112.1,617779036,2147483648
91,2026-09-10T04:23:56.630517+00:00,183,2026-09-10T04:23:56.226986+00:00,false,monolith,107.3,617223291,2147483648
92,2026-09-10T04:23:57.630515+00:00,185,2026-09-10T04:23:57.228072+00:00,false,monolith,112.22,617967780,2147483648
93,2026-09-10T04:23:58.630532+00:00,187,2026-09-10T04:23:58.227368+00:00,false,monolith,107.91,617600778,2147483648
94,2026-09-10T04:23:59.630516+00:00,189,2026-09-10T04:23:59.227898+00:00,false,monolith,111.89,618617897,2147483648
95,2026-09-10T04:24:00.630505+00:00,191,2026-09-10T04:24:00.227941+00:00,false,monolith,107.3,617726608,2147483648
96,2026-09-10T04:24:01.630524+00:00,193,2026-09-10T04:24:01.227577+00:00,false,monolith,111.44,618051666,2147483648
97,2026-09-10T04:24:02.630509+00:00,195,2026-09-10T04:24:02.227676+00:00,false,monolith,108.16000000000001,617516892,2147483648
98,2026-09-10T04:24:03.630513+00:00,197,2026-09-10T04:24:03.227373+00:00,false,monolith,111.32,619530158,2147483648
99,2026-09-10T04:24:04.630491+00:00,199,2026-09-10T04:24:04.227169+00:00,false,monolith,106.47,619215586,2147483648
100,2026-09-10T04:24:05.630492+00:00,201,2026-09-10T04:24:05.227652+00:00,false,monolith,112.22,619593073,2147483648
101,2026-09-10T04:24:06.630517+00:00,203,2026-09-10T04:24:06.227098+00:00,false,monolith,107.62,618796154,2147483648
102,2026-09-10T04:24:07.630492+00:00,205,2026-09-10T04:24:07.227516+00:00,false,monolith,112.44,619687445,2147483648
103,2026-09-10T04:24:08.630509+00:00,207,2026-09-10T04:24:08.227975+00:00,false,monolith,107.48,619792302,2147483648
104,2026-09-10T04:24:09.630506+00:00,209,2026-09-10T04:24:09.227607+00:00,false,monolith,111.44,619299471,2147483648
105,2026-09-10T04:24:10.630505+00:00,211,2026-09-10T04:24:10.227924+00:00,false,monolith,107.91,618062152,2147483648
106,2026-09-10T04:24:11.630515+00:00,213,2026-09-10T04:24:11.227720+00:00,false,monolith,111.71000000000001,619236557,2147483648
107,2026-09-10T04:24:12.630495+00:00,215,2026-09-10T04:24:12.227062+00:00,false,monolith,107.91,618806641,2147483648
108,2026-09-10T04:24:13.630516+00:00,217,2026-09-10T04:24:13.227902+00:00,false,monolith,111.32,619278499,2147483648
109,2026-09-10T04:24:14.630488+00:00,219,2026-09-10T04:24:14.228103+00:00,false,monolith,107.68,618932470,2147483648
110,2026-09-10T04:24:15.630510+00:00,221,2026-09-10T04:24:15.227469+00:00,false,monolith,111.56,619309957,2147483648
111,2026-09-10T04:24:16.630488+00:00,223,2026-09-10T04:24:16.227872+00:00,false,monolith,107.62,618345267,2147483648
112,2026-09-10T04:24:17.630505+00:00,225,2026-09-10T04:24:17.227778+00:00,false,monolith,111.77,619456758,2147483648
113,2026-09-10T04:24:18.630523+00:00,227,2026-09-10T04:24:18.227529+00:00,false,monolith,108.43,618817126,2147483648
114,2026-09-10T04:24:19.630494+00:00,229,2026-09-10T04:24:19.227797+00:00,false,monolith,112.66999999999999,619561615,2147483648
115,2026-09-10T04:24:20.630493+00:00,231,2026-09-10T04:24:20.227307+00:00,false,monolith,107.41,618754212,2147483648
116,2026-09-10T04:24:21.630490+00:00,233,2026-09-10T04:24:21.228067+00:00,false,monolith,111.49,620117361,2147483648
117,2026-09-10T04:24:22.630519+00:00,235,2026-09-10T04:24:22.226985+00:00,false,monolith,107.83,620117360,2147483648
118,2026-09-10T04:24:23.630506+00:00,237,2026-09-10T04:24:23.227190+00:00,false,monolith,109.5,623797863,2147483648
119,2026-09-10T04:24:24.630481+00:00,239,2026-09-10T04:24:24.227931+00:00,false,monolith,110.86999999999999,619844730,2147483648
120,2026-09-10T04:24:25.630515+00:00,241,2026-09-10T04:24:25.227436+00:00,false,monolith,107.26,618313810,2147483648
