sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:19:04.615366+00:00,13,2026-09-10T04:19:04.214427+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.59,88971674,1073741824,8.29,3,36MB / 30.2MB,14.6MB / 156kB
6,2026-09-10T04:19:04.615366+00:00,13,2026-09-10T04:19:04.214427+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.71,530055168,1073741824,49.36,40,13.2MB / 32.3MB,44MB / 114MB
7,2026-09-10T04:19:05.615362+00:00,15,2026-09-10T04:19:05.213215+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.86,88678072,1073741824,8.26,3,37MB / 31MB,14.6MB / 156kB
7,2026-09-10T04:19:05.615362+00:00,15,2026-09-10T04:19:05.213215+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,27.7,529740595,1073741824,49.33,40,13.5MB / 33.2MB,44MB / 114MB
8,2026-09-10T04:19:06.615373+00:00,17,2026-09-10T04:19:06.214275+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,80.17,88101356,1073741824,8.21,3,38MB / 31.8MB,14.6MB / 156kB
8,2026-09-10T04:19:06.615373+00:00,17,2026-09-10T04:19:06.214275+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,31.25,529845453,1073741824,49.35,40,13.8MB / 34MB,44MB / 114MB
9,2026-09-10T04:19:07.615334+00:00,19,2026-09-10T04:19:07.214321+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.65,88971674,1073741824,8.29,3,38.9MB / 32.6MB,14.6MB / 156kB
9,2026-09-10T04:19:07.615334+00:00,19,2026-09-10T04:19:07.214321+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.01,529740595,1073741824,49.34,40,14.1MB / 34.8MB,44MB / 114MB
10,2026-09-10T04:19:08.615333+00:00,21,2026-09-10T04:19:08.214148+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,80.33,89170903,1073741824,8.3,3,39.8MB / 33.4MB,14.6MB / 156kB
10,2026-09-10T04:19:08.615333+00:00,21,2026-09-10T04:19:08.214148+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,31.85,529950310,1073741824,49.36,40,14.4MB / 35.6MB,44MB / 114MB
11,2026-09-10T04:19:09.615345+00:00,23,2026-09-10T04:19:09.213882+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.6,88478843,1073741824,8.24,3,40.8MB / 34.2MB,14.6MB / 156kB
11,2026-09-10T04:19:09.615345+00:00,23,2026-09-10T04:19:09.213882+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.61,529111450,1073741824,49.27,40,14.7MB / 36.5MB,44MB / 114MB
12,2026-09-10T04:19:10.615360+00:00,25,2026-09-10T04:19:10.214345+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.89,88740987,1073741824,8.26,3,41.8MB / 35.1MB,14.6MB / 156kB
12,2026-09-10T04:19:10.615360+00:00,25,2026-09-10T04:19:10.214345+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.64,529635738,1073741824,49.32,40,15MB / 37.3MB,44MB / 115MB
13,2026-09-10T04:19:11.615345+00:00,27,2026-09-10T04:19:11.213259+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.49,89695191,1073741824,8.35,3,42.7MB / 35.9MB,14.6MB / 156kB
13,2026-09-10T04:19:11.615345+00:00,27,2026-09-10T04:19:11.213259+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.5,529530880,1073741824,49.32,40,15.3MB / 38.2MB,44MB / 115MB
14,2026-09-10T04:19:12.615368+00:00,29,2026-09-10T04:19:12.213236+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.9,88279613,1073741824,8.22,3,43.7MB / 36.7MB,14.6MB / 156kB
14,2026-09-10T04:19:12.615368+00:00,29,2026-09-10T04:19:12.213236+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.24,529530880,1073741824,49.31,40,15.5MB / 39MB,44MB / 115MB
15,2026-09-10T04:19:13.615342+00:00,31,2026-09-10T04:19:13.214277+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.71,88615158,1073741824,8.25,3,44.6MB / 37.5MB,14.6MB / 156kB
15,2026-09-10T04:19:13.615342+00:00,31,2026-09-10T04:19:13.214277+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,27.61,529321165,1073741824,49.3,40,15.8MB / 39.8MB,44MB / 115MB
16,2026-09-10T04:19:14.615362+00:00,33,2026-09-10T04:19:14.213297+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.47,89055560,1073741824,8.29,3,45.6MB / 38.4MB,14.6MB / 156kB
16,2026-09-10T04:19:14.615362+00:00,33,2026-09-10T04:19:14.213297+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,31.92,529216307,1073741824,49.28,40,16.1MB / 40.7MB,44MB / 115MB
17,2026-09-10T04:19:15.615362+00:00,35,2026-09-10T04:19:15.214167+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.5,89443533,1073741824,8.33,3,46.5MB / 39.2MB,14.6MB / 156kB
17,2026-09-10T04:19:15.615362+00:00,35,2026-09-10T04:19:15.214167+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.25,529216307,1073741824,49.29,40,16.4MB / 41.5MB,44MB / 116MB
18,2026-09-10T04:19:16.615364+00:00,37,2026-09-10T04:19:16.213881+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.21,89149932,1073741824,8.3,3,47.5MB / 40MB,14.6MB / 156kB
18,2026-09-10T04:19:16.615364+00:00,37,2026-09-10T04:19:16.213881+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.13,529740595,1073741824,49.34,40,16.7MB / 42.3MB,44MB / 116MB
19,2026-09-10T04:19:17.615361+00:00,39,2026-09-10T04:19:17.214492+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,80.05,89286246,1073741824,8.32,3,48.5MB / 40.9MB,14.6MB / 156kB
19,2026-09-10T04:19:17.615361+00:00,39,2026-09-10T04:19:17.214492+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.21,529740595,1073741824,49.34,40,17MB / 43.2MB,44MB / 116MB
20,2026-09-10T04:19:18.615368+00:00,41,2026-09-10T04:19:18.212577+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.83,88877302,1073741824,8.28,3,49.5MB / 41.7MB,14.6MB / 156kB
20,2026-09-10T04:19:18.615368+00:00,41,2026-09-10T04:19:18.212577+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,31.98,529950310,1073741824,49.36,40,17.3MB / 44.1MB,44MB / 116MB
21,2026-09-10T04:19:19.615361+00:00,43,2026-09-10T04:19:19.214057+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.46,89401590,1073741824,8.33,3,50.4MB / 42.5MB,14.6MB / 156kB
21,2026-09-10T04:19:19.615361+00:00,43,2026-09-10T04:19:19.214057+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.48,529111450,1073741824,49.28,40,17.6MB / 44.9MB,44MB / 116MB
22,2026-09-10T04:19:20.615369+00:00,45,2026-09-10T04:19:20.213208+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.29,88919245,1073741824,8.28,3,51.4MB / 43.3MB,14.6MB / 156kB
22,2026-09-10T04:19:20.615369+00:00,45,2026-09-10T04:19:20.213208+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,30.49,534773760,1073741824,49.8,46,17.9MB / 45.8MB,44MB / 116MB
23,2026-09-10T04:19:21.615368+00:00,47,2026-09-10T04:19:21.214195+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.21,89495962,1073741824,8.34,3,52.4MB / 44.2MB,14.6MB / 156kB
23,2026-09-10T04:19:21.615368+00:00,47,2026-09-10T04:19:21.214195+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,29.87,529321165,1073741824,49.3,40,18.2MB / 46.6MB,44MB / 117MB
24,2026-09-10T04:19:22.615376+00:00,49,2026-09-10T04:19:22.213299+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.94,89821020,1073741824,8.37,3,53.3MB / 45MB,14.6MB / 156kB
24,2026-09-10T04:19:22.615376+00:00,49,2026-09-10T04:19:22.213299+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.27,529530880,1073741824,49.32,40,18.5MB / 47.5MB,44MB / 117MB
25,2026-09-10T04:19:23.615367+00:00,51,2026-09-10T04:19:23.213184+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.88,89485476,1073741824,8.33,3,54.3MB / 45.8MB,14.6MB / 156kB
25,2026-09-10T04:19:23.615367+00:00,51,2026-09-10T04:19:23.213184+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,31.82,529845453,1073741824,49.35,40,18.8MB / 48.3MB,44MB / 117MB
26,2026-09-10T04:19:24.615373+00:00,53,2026-09-10T04:19:24.213212+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.4,88887788,1073741824,8.28,3,55.3MB / 46.7MB,14.6MB / 156kB
26,2026-09-10T04:19:24.615373+00:00,53,2026-09-10T04:19:24.213212+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,27.94,529111450,1073741824,49.28,40,19.1MB / 49.2MB,44MB / 117MB
27,2026-09-10T04:19:25.615354+00:00,55,2026-09-10T04:19:25.213146+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.69,88908759,1073741824,8.28,3,56.2MB / 47.5MB,14.6MB / 156kB
27,2026-09-10T04:19:25.615354+00:00,55,2026-09-10T04:19:25.213146+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.97,529426022,1073741824,49.31,40,19.4MB / 50MB,44MB / 117MB
28,2026-09-10T04:19:26.615357+00:00,57,2026-09-10T04:19:26.213308+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.86,89338675,1073741824,8.32,3,57.2MB / 48.4MB,14.6MB / 156kB
28,2026-09-10T04:19:26.615357+00:00,57,2026-09-10T04:19:26.213308+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.67,529006592,1073741824,49.27,40,19.6MB / 50.9MB,44MB / 117MB
29,2026-09-10T04:19:27.615369+00:00,59,2026-09-10T04:19:27.213398+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.68,89915392,1073741824,8.37,3,58.2MB / 49.2MB,14.6MB / 156kB
29,2026-09-10T04:19:27.615369+00:00,59,2026-09-10T04:19:27.213398+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.91,529845453,1073741824,49.35,40,19.9MB / 51.7MB,44MB / 118MB
30,2026-09-10T04:19:28.615382+00:00,61,2026-09-10T04:19:28.213094+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.1,90219479,1073741824,8.4,3,59.1MB / 50MB,14.6MB / 156kB
30,2026-09-10T04:19:28.615382+00:00,61,2026-09-10T04:19:28.213094+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.7,529845453,1073741824,49.34,40,20.2MB / 52.6MB,44MB / 118MB
31,2026-09-10T04:19:29.615368+00:00,63,2026-09-10T04:19:29.213135+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.22,89307218,1073741824,8.32,3,60.1MB / 50.8MB,14.6MB / 156kB
31,2026-09-10T04:19:29.615368+00:00,63,2026-09-10T04:19:29.213135+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.96,529845453,1073741824,49.35,40,20.5MB / 53.4MB,44MB / 118MB
32,2026-09-10T04:19:30.615361+00:00,65,2026-09-10T04:19:30.212783+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.69,90051707,1073741824,8.39,3,61.1MB / 51.7MB,14.6MB / 156kB
32,2026-09-10T04:19:30.615361+00:00,65,2026-09-10T04:19:30.212783+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,29.15,529216307,1073741824,49.28,40,20.8MB / 54.2MB,44MB / 118MB
33,2026-09-10T04:19:31.615376+00:00,67,2026-09-10T04:19:31.213920+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.81,89684705,1073741824,8.35,3,62MB / 52.5MB,14.6MB / 156kB
33,2026-09-10T04:19:31.615376+00:00,67,2026-09-10T04:19:31.213920+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,33.21,529111450,1073741824,49.28,40,21.1MB / 55.1MB,44MB / 118MB
34,2026-09-10T04:19:32.615374+00:00,69,2026-09-10T04:19:32.213350+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.86,89862963,1073741824,8.37,3,63MB / 53.3MB,14.6MB / 156kB
34,2026-09-10T04:19:32.615374+00:00,69,2026-09-10T04:19:32.213350+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.41,529321165,1073741824,49.3,40,21.4MB / 55.9MB,44MB / 119MB
35,2026-09-10T04:19:33.615374+00:00,71,2026-09-10T04:19:33.214180+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.86,90051707,1073741824,8.39,3,64MB / 54.1MB,14.6MB / 156kB
35,2026-09-10T04:19:33.615374+00:00,71,2026-09-10T04:19:33.214180+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,33.25,529530880,1073741824,49.31,40,21.7MB / 56.8MB,44MB / 119MB
36,2026-09-10T04:19:34.615375+00:00,73,2026-09-10T04:19:34.213189+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.19,89611305,1073741824,8.35,3,64.9MB / 55MB,14.6MB / 156kB
36,2026-09-10T04:19:34.615375+00:00,73,2026-09-10T04:19:34.213189+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.99,529426022,1073741824,49.31,40,22MB / 57.6MB,44MB / 119MB
37,2026-09-10T04:19:35.615368+00:00,75,2026-09-10T04:19:35.213905+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.68,89684705,1073741824,8.35,3,65.9MB / 55.8MB,14.6MB / 156kB
37,2026-09-10T04:19:35.615368+00:00,75,2026-09-10T04:19:35.213905+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,33.49,529950310,1073741824,49.35,40,22.3MB / 58.5MB,44MB / 119MB
38,2026-09-10T04:19:36.615397+00:00,77,2026-09-10T04:19:36.212465+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.37,89684705,1073741824,8.35,3,66.9MB / 56.6MB,14.6MB / 156kB
38,2026-09-10T04:19:36.615397+00:00,77,2026-09-10T04:19:36.212465+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.36,529845453,1073741824,49.34,40,22.6MB / 59.3MB,44MB / 119MB
39,2026-09-10T04:19:37.615369+00:00,79,2026-09-10T04:19:37.213176+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.78,89716163,1073741824,8.36,3,67.8MB / 57.4MB,14.6MB / 156kB
39,2026-09-10T04:19:37.615369+00:00,79,2026-09-10T04:19:37.213176+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.58,529321165,1073741824,49.3,40,22.9MB / 60.1MB,44MB / 119MB
40,2026-09-10T04:19:38.615363+00:00,81,2026-09-10T04:19:38.212562+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.65,89653248,1073741824,8.35,3,68.7MB / 58.3MB,14.6MB / 156kB
40,2026-09-10T04:19:38.615363+00:00,81,2026-09-10T04:19:38.212562+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.71,529321165,1073741824,49.29,40,23.1MB / 61MB,44MB / 120MB
41,2026-09-10T04:19:39.615360+00:00,83,2026-09-10T04:19:39.213219+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,80.05,89999278,1073741824,8.38,3,69.7MB / 59.1MB,14.6MB / 156kB
41,2026-09-10T04:19:39.615360+00:00,83,2026-09-10T04:19:39.213219+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.44,529845453,1073741824,49.35,40,23.4MB / 61.8MB,44MB / 120MB
42,2026-09-10T04:19:40.615372+00:00,85,2026-09-10T04:19:40.213317+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.93,90271908,1073741824,8.41,3,70.7MB / 59.9MB,14.6MB / 156kB
42,2026-09-10T04:19:40.615372+00:00,85,2026-09-10T04:19:40.213317+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.56,529426022,1073741824,49.3,40,23.7MB / 62.7MB,44MB / 120MB
43,2026-09-10T04:19:41.615381+00:00,87,2026-09-10T04:19:41.213232+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,79.53,89957335,1073741824,8.38,3,71.7MB / 60.8MB,14.6MB / 156kB
43,2026-09-10T04:19:41.615381+00:00,87,2026-09-10T04:19:41.213232+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,32.74,529740595,1073741824,49.33,40,24MB / 63.6MB,44MB / 120MB
44,2026-09-10T04:19:42.615366+00:00,89,2026-09-10T04:19:42.213153+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.35,89936364,1073741824,8.38,3,72.6MB / 61.6MB,14.6MB / 156kB
44,2026-09-10T04:19:42.615366+00:00,89,2026-09-10T04:19:42.213153+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,29.28,529426022,1073741824,49.3,40,24.3MB / 64.4MB,44MB / 120MB
