sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T04:19:17.615361+00:00,39,2026-09-10T04:19:17.214492+00:00,false,monolith,108.25999999999999,619026841,2147483648
20,2026-09-10T04:19:18.615368+00:00,41,2026-09-10T04:19:18.212577+00:00,false,monolith,111.81,618827612,2147483648
21,2026-09-10T04:19:19.615361+00:00,43,2026-09-10T04:19:19.214057+00:00,false,monolith,107.94,618513040,2147483648
22,2026-09-10T04:19:20.615369+00:00,45,2026-09-10T04:19:20.213208+00:00,false,monolith,108.78,623693005,2147483648
23,2026-09-10T04:19:21.615368+00:00,47,2026-09-10T04:19:21.214195+00:00,false,monolith,109.08,618817127,2147483648
24,2026-09-10T04:19:22.615376+00:00,49,2026-09-10T04:19:22.213299+00:00,false,monolith,107.21,619351900,2147483648
25,2026-09-10T04:19:23.615367+00:00,51,2026-09-10T04:19:23.213184+00:00,false,monolith,111.69999999999999,619330929,2147483648
26,2026-09-10T04:19:24.615373+00:00,53,2026-09-10T04:19:24.213212+00:00,false,monolith,107.34,617999238,2147483648
27,2026-09-10T04:19:25.615354+00:00,55,2026-09-10T04:19:25.213146+00:00,false,monolith,111.66,618334781,2147483648
28,2026-09-10T04:19:26.615357+00:00,57,2026-09-10T04:19:26.213308+00:00,false,monolith,107.53,618345267,2147483648
29,2026-09-10T04:19:27.615369+00:00,59,2026-09-10T04:19:27.213398+00:00,false,monolith,111.59,619760845,2147483648
30,2026-09-10T04:19:28.615382+00:00,61,2026-09-10T04:19:28.213094+00:00,false,monolith,107.8,620064932,2147483648
31,2026-09-10T04:19:29.615368+00:00,63,2026-09-10T04:19:29.213135+00:00,false,monolith,111.18,619152671,2147483648
32,2026-09-10T04:19:30.615361+00:00,65,2026-09-10T04:19:30.212783+00:00,false,monolith,107.84,619268014,2147483648
33,2026-09-10T04:19:31.615376+00:00,67,2026-09-10T04:19:31.213920+00:00,false,monolith,112.02000000000001,618796155,2147483648
34,2026-09-10T04:19:32.615374+00:00,69,2026-09-10T04:19:32.213350+00:00,false,monolith,107.27,619184128,2147483648
35,2026-09-10T04:19:33.615374+00:00,71,2026-09-10T04:19:33.214180+00:00,false,monolith,112.11,619582587,2147483648
36,2026-09-10T04:19:34.615375+00:00,73,2026-09-10T04:19:34.213189+00:00,false,monolith,108.17999999999999,619037327,2147483648
37,2026-09-10T04:19:35.615368+00:00,75,2026-09-10T04:19:35.213905+00:00,false,monolith,112.17000000000002,619635015,2147483648
38,2026-09-10T04:19:36.615397+00:00,77,2026-09-10T04:19:36.212465+00:00,false,monolith,107.73,619530158,2147483648
39,2026-09-10T04:19:37.615369+00:00,79,2026-09-10T04:19:37.213176+00:00,false,monolith,112.36,619037328,2147483648
40,2026-09-10T04:19:38.615363+00:00,81,2026-09-10T04:19:38.212562+00:00,false,monolith,108.36000000000001,618974413,2147483648
41,2026-09-10T04:19:39.615360+00:00,83,2026-09-10T04:19:39.213219+00:00,false,monolith,112.49,619844731,2147483648
42,2026-09-10T04:19:40.615372+00:00,85,2026-09-10T04:19:40.213317+00:00,false,monolith,108.49000000000001,619697930,2147483648
43,2026-09-10T04:19:41.615381+00:00,87,2026-09-10T04:19:41.213232+00:00,false,monolith,112.27000000000001,619697930,2147483648
44,2026-09-10T04:19:42.615366+00:00,89,2026-09-10T04:19:42.213153+00:00,false,monolith,107.63,619362386,2147483648
45,2026-09-10T04:19:43.615379+00:00,91,2026-09-10T04:19:43.213285+00:00,false,monolith,111.75,620190761,2147483648
46,2026-09-10T04:19:44.615357+00:00,93,2026-09-10T04:19:44.213191+00:00,false,monolith,108.13,619635015,2147483648
47,2026-09-10T04:19:45.615373+00:00,95,2026-09-10T04:19:45.213183+00:00,false,monolith,111.85000000000001,619645501,2147483648
48,2026-09-10T04:19:46.615368+00:00,97,2026-09-10T04:19:46.213061+00:00,false,monolith,107.74000000000001,619970560,2147483648
49,2026-09-10T04:19:47.615368+00:00,99,2026-09-10T04:19:47.212418+00:00,false,monolith,111.28999999999999,619320442,2147483648
50,2026-09-10T04:19:48.615376+00:00,101,2026-09-10T04:19:48.213002+00:00,false,monolith,108.07000000000001,619247043,2147483648
51,2026-09-10T04:19:49.615376+00:00,103,2026-09-10T04:19:49.213231+00:00,false,monolith,111.46000000000001,619435787,2147483648
52,2026-09-10T04:19:50.615377+00:00,105,2026-09-10T04:19:50.212944+00:00,false,monolith,107.38000000000001,619551130,2147483648
53,2026-09-10T04:19:51.615368+00:00,107,2026-09-10T04:19:51.213262+00:00,false,monolith,111.67999999999999,620756992,2147483648
54,2026-09-10T04:19:52.615351+00:00,109,2026-09-10T04:19:52.213324+00:00,false,monolith,108.13,619215586,2147483648
55,2026-09-10T04:19:53.615378+00:00,111,2026-09-10T04:19:53.213170+00:00,false,monolith,112.06,620232704,2147483648
56,2026-09-10T04:19:54.615376+00:00,113,2026-09-10T04:19:54.213774+00:00,false,monolith,108.18,620012503,2147483648
57,2026-09-10T04:19:55.615369+00:00,115,2026-09-10T04:19:55.213005+00:00,false,monolith,111.66,621375652,2147483648
58,2026-09-10T04:19:56.615376+00:00,117,2026-09-10T04:19:56.213604+00:00,false,monolith,107.11,620379505,2147483648
59,2026-09-10T04:19:57.615349+00:00,119,2026-09-10T04:19:57.213510+00:00,false,monolith,112.15,620389991,2147483648
60,2026-09-10T04:19:58.615369+00:00,121,2026-09-10T04:19:58.213305+00:00,false,monolith,107.55,621826539,2147483648
61,2026-09-10T04:19:59.615343+00:00,123,2026-09-10T04:19:59.213338+00:00,false,monolith,110.74000000000001,621795082,2147483648
62,2026-09-10T04:20:00.615373+00:00,125,2026-09-10T04:20:00.213359+00:00,false,monolith,107.65,621197394,2147483648
63,2026-09-10T04:20:01.615338+00:00,127,2026-09-10T04:20:01.213150+00:00,false,monolith,111.95,621784596,2147483648
64,2026-09-10T04:20:02.615367+00:00,129,2026-09-10T04:20:02.213266+00:00,false,monolith,107.86,621983826,2147483648
65,2026-09-10T04:20:03.615348+00:00,131,2026-09-10T04:20:03.213021+00:00,false,monolith,111.69,621837025,2147483648
66,2026-09-10T04:20:04.615379+00:00,133,2026-09-10T04:20:04.213228+00:00,false,monolith,107.16,620966707,2147483648
67,2026-09-10T04:20:05.615376+00:00,135,2026-09-10T04:20:05.213399+00:00,false,monolith,112.02,621197394,2147483648
68,2026-09-10T04:20:06.615348+00:00,137,2026-09-10T04:20:06.213276+00:00,false,monolith,108.07000000000001,620736020,2147483648
69,2026-09-10T04:20:07.615354+00:00,139,2026-09-10T04:20:07.213493+00:00,false,monolith,112.25999999999999,621857996,2147483648
70,2026-09-10T04:20:08.615361+00:00,141,2026-09-10T04:20:08.213201+00:00,false,monolith,108.10000000000001,620515820,2147483648
71,2026-09-10T04:20:09.615368+00:00,143,2026-09-10T04:20:09.213339+00:00,false,monolith,108.49,625119069,2147483648
72,2026-09-10T04:20:10.615375+00:00,145,2026-09-10T04:20:10.212538+00:00,false,monolith,111.4,621407109,2147483648
73,2026-09-10T04:20:11.615379+00:00,147,2026-09-10T04:20:11.213171+00:00,false,monolith,107.72,621386137,2147483648
74,2026-09-10T04:20:12.615359+00:00,149,2026-09-10T04:20:12.213215+00:00,false,monolith,111.91,620945735,2147483648
75,2026-09-10T04:20:13.615381+00:00,151,2026-09-10T04:20:13.213063+00:00,false,monolith,107.61,622193541,2147483648
76,2026-09-10T04:20:14.615366+00:00,153,2026-09-10T04:20:14.213244+00:00,false,monolith,112.44,621711196,2147483648
77,2026-09-10T04:20:15.615364+00:00,155,2026-09-10T04:20:15.212810+00:00,false,monolith,108.18,621511967,2147483648
78,2026-09-10T04:20:16.615367+00:00,157,2026-09-10T04:20:16.213109+00:00,false,monolith,111.56,621207880,2147483648
79,2026-09-10T04:20:17.615370+00:00,159,2026-09-10T04:20:17.213370+00:00,false,monolith,106.94,621302251,2147483648
80,2026-09-10T04:20:18.615346+00:00,161,2026-09-10T04:20:18.213274+00:00,false,monolith,111.95000000000002,621490995,2147483648
81,2026-09-10T04:20:19.615375+00:00,163,2026-09-10T04:20:19.213276+00:00,false,monolith,107.3,620694077,2147483648
82,2026-09-10T04:20:20.615372+00:00,165,2026-09-10T04:20:20.213236+00:00,false,monolith,111.42,620138332,2147483648
83,2026-09-10T04:20:21.615375+00:00,167,2026-09-10T04:20:21.212577+00:00,false,monolith,107.66,621396623,2147483648
84,2026-09-10T04:20:22.615364+00:00,169,2026-09-10T04:20:22.212812+00:00,false,monolith,112.29,620935250,2147483648
85,2026-09-10T04:20:23.615363+00:00,171,2026-09-10T04:20:23.213235+00:00,false,monolith,107.71,620903793,2147483648
86,2026-09-10T04:20:24.615387+00:00,173,2026-09-10T04:20:24.213400+00:00,false,monolith,112.22,619981046,2147483648
87,2026-09-10T04:20:25.615372+00:00,175,2026-09-10T04:20:25.213013+00:00,false,monolith,107.89,619865702,2147483648
88,2026-09-10T04:20:26.615362+00:00,177,2026-09-10T04:20:26.212778+00:00,false,monolith,111.59,620578734,2147483648
89,2026-09-10T04:20:27.615358+00:00,179,2026-09-10T04:20:27.213417+00:00,false,monolith,107.32000000000001,620568248,2147483648
90,2026-09-10T04:20:28.615347+00:00,181,2026-09-10T04:20:28.213227+00:00,false,monolith,111.47,621365166,2147483648
91,2026-09-10T04:20:29.615369+00:00,183,2026-09-10T04:20:29.213313+00:00,false,monolith,107.35,620830393,2147483648
92,2026-09-10T04:20:30.615369+00:00,185,2026-09-10T04:20:30.213356+00:00,false,monolith,112.49000000000001,620631162,2147483648
93,2026-09-10T04:20:31.615346+00:00,187,2026-09-10T04:20:31.213369+00:00,false,monolith,107.75999999999999,621543424,2147483648
94,2026-09-10T04:20:32.615367+00:00,189,2026-09-10T04:20:32.213351+00:00,false,monolith,111.56,621585367,2147483648
95,2026-09-10T04:20:33.615367+00:00,191,2026-09-10T04:20:33.213352+00:00,false,monolith,106.69,620694078,2147483648
96,2026-09-10T04:20:34.615366+00:00,193,2026-09-10T04:20:34.213071+00:00,false,monolith,111.60999999999999,621669254,2147483648
97,2026-09-10T04:20:35.615359+00:00,195,2026-09-10T04:20:35.213358+00:00,false,monolith,106.83,620798935,2147483648
98,2026-09-10T04:20:36.615364+00:00,197,2026-09-10T04:20:36.213253+00:00,false,monolith,112.19,621029622,2147483648
99,2026-09-10T04:20:37.615368+00:00,199,2026-09-10T04:20:37.213266+00:00,false,monolith,106.95,620127846,2147483648
100,2026-09-10T04:20:38.615345+00:00,201,2026-09-10T04:20:38.212582+00:00,false,monolith,111.33,619823759,2147483648
101,2026-09-10T04:20:39.615350+00:00,203,2026-09-10T04:20:39.213368+00:00,false,monolith,107.55,620568249,2147483648
102,2026-09-10T04:20:40.615370+00:00,205,2026-09-10T04:20:40.213417+00:00,false,monolith,112.22,620882821,2147483648
103,2026-09-10T04:20:41.615347+00:00,207,2026-09-10T04:20:41.212601+00:00,false,monolith,107.19,621302252,2147483648
104,2026-09-10T04:20:42.615347+00:00,209,2026-09-10T04:20:42.213586+00:00,false,monolith,110.77000000000001,621207879,2147483648
105,2026-09-10T04:20:43.615360+00:00,211,2026-09-10T04:20:43.213383+00:00,false,monolith,107.4,621627310,2147483648
106,2026-09-10T04:20:44.615371+00:00,213,2026-09-10T04:20:44.212578+00:00,false,monolith,111.5,621239337,2147483648
107,2026-09-10T04:20:45.615342+00:00,215,2026-09-10T04:20:45.212667+00:00,false,monolith,107.68,620798935,2147483648
108,2026-09-10T04:20:46.615358+00:00,217,2026-09-10T04:20:46.212945+00:00,false,monolith,111.88,621228851,2147483648
109,2026-09-10T04:20:47.615367+00:00,219,2026-09-10T04:20:47.213287+00:00,false,monolith,107.37,620568248,2147483648
110,2026-09-10T04:20:48.615361+00:00,221,2026-09-10T04:20:48.213208+00:00,false,monolith,111.38,619708416,2147483648
111,2026-09-10T04:20:49.615347+00:00,223,2026-09-10T04:20:49.212829+00:00,false,monolith,106.94,621029622,2147483648
112,2026-09-10T04:20:50.615377+00:00,225,2026-09-10T04:20:50.212870+00:00,false,monolith,112.30000000000001,621082051,2147483648
113,2026-09-10T04:20:51.615386+00:00,227,2026-09-10T04:20:51.213041+00:00,false,monolith,107.63000000000001,620872336,2147483648
114,2026-09-10T04:20:52.615374+00:00,229,2026-09-10T04:20:52.213459+00:00,false,monolith,111.97999999999999,620767478,2147483648
115,2026-09-10T04:20:53.615370+00:00,231,2026-09-10T04:20:53.212858+00:00,false,monolith,107.50999999999999,620138333,2147483648
116,2026-09-10T04:20:54.615372+00:00,233,2026-09-10T04:20:54.212903+00:00,false,monolith,111.66999999999999,621826539,2147483648
117,2026-09-10T04:20:55.615373+00:00,235,2026-09-10T04:20:55.213410+00:00,false,monolith,107.72,620589220,2147483648
118,2026-09-10T04:20:56.615361+00:00,237,2026-09-10T04:20:56.213003+00:00,false,monolith,111.52,622466171,2147483648
119,2026-09-10T04:20:57.615360+00:00,239,2026-09-10T04:20:57.212862+00:00,false,monolith,107.66,621029622,2147483648
120,2026-09-10T04:20:58.615342+00:00,241,2026-09-10T04:20:58.212583+00:00,false,monolith,107.66,621029622,2147483648
