sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
19,2026-09-10T10:28:53.175670+00:00,39,2026-09-10T10:28:52.788161+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.88,94246011,1073741824,8.78,3,66.4MB / 29.5MB,19.7MB / 156kB
19,2026-09-10T10:28:53.175670+00:00,39,2026-09-10T10:28:52.788161+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,31.46,538443776,1073741824,50.14,40,20.2MB / 60.8MB,53.2MB / 123MB
20,2026-09-10T10:28:54.175678+00:00,41,2026-09-10T10:28:53.788183+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.57,93941924,1073741824,8.75,3,67.7MB / 30.1MB,19.7MB / 156kB
20,2026-09-10T10:28:54.175678+00:00,41,2026-09-10T10:28:53.788183+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.07,538338918,1073741824,50.14,40,20.5MB / 62MB,53.2MB / 123MB
21,2026-09-10T10:28:55.175681+00:00,43,2026-09-10T10:28:54.788168+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.76,94151639,1073741824,8.77,3,69MB / 30.6MB,19.7MB / 156kB
21,2026-09-10T10:28:55.175681+00:00,43,2026-09-10T10:28:54.788168+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.9,538968064,1073741824,50.2,40,20.9MB / 63.1MB,53.2MB / 124MB
22,2026-09-10T10:28:56.175667+00:00,45,2026-09-10T10:28:55.787218+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.63,94424269,1073741824,8.79,3,70.3MB / 31.1MB,19.7MB / 156kB
22,2026-09-10T10:28:56.175667+00:00,45,2026-09-10T10:28:55.787218+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,27.45,538443776,1073741824,50.15,40,21.2MB / 64.3MB,53.2MB / 124MB
23,2026-09-10T10:28:57.175678+00:00,47,2026-09-10T10:28:56.788145+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.29,94686413,1073741824,8.82,3,71.6MB / 31.7MB,19.7MB / 156kB
23,2026-09-10T10:28:57.175678+00:00,47,2026-09-10T10:28:56.788145+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.63,538758349,1073741824,50.17,40,21.6MB / 65.5MB,53.2MB / 124MB
24,2026-09-10T10:28:58.175683+00:00,49,2026-09-10T10:28:57.788234+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.64,94183096,1073741824,8.77,3,73MB / 32.3MB,19.7MB / 156kB
24,2026-09-10T10:28:58.175683+00:00,49,2026-09-10T10:28:57.788234+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.38,538129203,1073741824,50.11,40,21.9MB / 66.7MB,53.2MB / 124MB
25,2026-09-10T10:28:59.175680+00:00,51,2026-09-10T10:28:58.787186+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,79.97,94843699,1073741824,8.83,3,74.3MB / 32.8MB,19.7MB / 156kB
25,2026-09-10T10:28:59.175680+00:00,51,2026-09-10T10:28:58.787186+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.86,537814630,1073741824,50.09,40,22.3MB / 67.9MB,53.2MB / 124MB
26,2026-09-10T10:29:00.175662+00:00,53,2026-09-10T10:28:59.788165+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.4,94078239,1073741824,8.76,3,75.6MB / 33.4MB,19.7MB / 156kB
26,2026-09-10T10:29:00.175662+00:00,53,2026-09-10T10:28:59.788165+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,31.52,537709773,1073741824,50.08,40,22.6MB / 69.1MB,53.2MB / 125MB
27,2026-09-10T10:29:01.175701+00:00,55,2026-09-10T10:29:00.788242+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,74.44,94361354,1073741824,8.79,3,76.8MB / 33.9MB,19.7MB / 156kB
27,2026-09-10T10:29:01.175701+00:00,55,2026-09-10T10:29:00.788242+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,25.04,538024346,1073741824,50.11,40,22.9MB / 70.2MB,53.2MB / 125MB
28,2026-09-10T10:29:02.175665+00:00,57,2026-09-10T10:29:01.788015+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.96,95126815,1073741824,8.86,3,78.1MB / 34.4MB,19.7MB / 156kB
28,2026-09-10T10:29:02.175665+00:00,57,2026-09-10T10:29:01.788015+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,29.82,538548634,1073741824,50.16,40,23.3MB / 71.4MB,53.2MB / 125MB
29,2026-09-10T10:29:03.175681+00:00,59,2026-09-10T10:29:02.787020+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.25,94791270,1073741824,8.83,3,79.4MB / 35MB,19.7MB / 156kB
29,2026-09-10T10:29:03.175681+00:00,59,2026-09-10T10:29:02.787020+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,25.62,538338918,1073741824,50.13,40,23.6MB / 72.6MB,53.2MB / 125MB
30,2026-09-10T10:29:04.175662+00:00,61,2026-09-10T10:29:03.788771+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.33,94885642,1073741824,8.84,3,80.7MB / 35.5MB,19.7MB / 156kB
30,2026-09-10T10:29:04.175662+00:00,61,2026-09-10T10:29:03.788771+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.0,538024346,1073741824,50.11,40,24MB / 73.8MB,53.2MB / 125MB
31,2026-09-10T10:29:05.175677+00:00,63,2026-09-10T10:29:04.787995+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.42,94938071,1073741824,8.84,3,82MB / 36.1MB,19.7MB / 156kB
31,2026-09-10T10:29:05.175677+00:00,63,2026-09-10T10:29:04.787995+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.52,538024346,1073741824,50.11,40,24.3MB / 75MB,53.2MB / 125MB
32,2026-09-10T10:29:06.175659+00:00,65,2026-09-10T10:29:05.787290+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,79.33,95105843,1073741824,8.86,3,83.3MB / 36.6MB,19.7MB / 156kB
32,2026-09-10T10:29:06.175659+00:00,65,2026-09-10T10:29:05.787290+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.36,537919488,1073741824,50.1,40,24.7MB / 76.1MB,53.2MB / 126MB
33,2026-09-10T10:29:07.175666+00:00,67,2026-09-10T10:29:06.787278+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.75,95231672,1073741824,8.87,3,84.6MB / 37.1MB,19.7MB / 156kB
33,2026-09-10T10:29:07.175666+00:00,67,2026-09-10T10:29:06.787278+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.44,537604915,1073741824,50.07,40,25MB / 77.3MB,53.2MB / 126MB
34,2026-09-10T10:29:08.175712+00:00,69,2026-09-10T10:29:07.788306+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.84,94696899,1073741824,8.82,3,86MB / 37.7MB,19.7MB / 156kB
34,2026-09-10T10:29:08.175712+00:00,69,2026-09-10T10:29:07.788306+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.73,538024346,1073741824,50.11,40,25.4MB / 78.5MB,53.2MB / 126MB
35,2026-09-10T10:29:09.175663+00:00,71,2026-09-10T10:29:08.786925+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.16,95168758,1073741824,8.86,3,87.3MB / 38.3MB,19.7MB / 156kB
35,2026-09-10T10:29:09.175663+00:00,71,2026-09-10T10:29:08.786925+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,27.34,537919488,1073741824,50.1,40,25.7MB / 79.7MB,53.2MB / 126MB
36,2026-09-10T10:29:10.175662+00:00,73,2026-09-10T10:29:09.788175+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.34,95483331,1073741824,8.89,3,88.6MB / 38.8MB,19.7MB / 156kB
36,2026-09-10T10:29:10.175662+00:00,73,2026-09-10T10:29:09.788175+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.59,538338918,1073741824,50.13,40,26.1MB / 80.9MB,53.2MB / 126MB
37,2026-09-10T10:29:11.175692+00:00,75,2026-09-10T10:29:10.787173+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.5,95347016,1073741824,8.88,3,89.9MB / 39.4MB,19.7MB / 156kB
37,2026-09-10T10:29:11.175692+00:00,75,2026-09-10T10:29:10.787173+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.57,538024346,1073741824,50.11,40,26.4MB / 82.1MB,53.2MB / 127MB
38,2026-09-10T10:29:12.175696+00:00,77,2026-09-10T10:29:11.788139+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.82,93774152,1073741824,8.73,3,91.2MB / 39.9MB,19.7MB / 156kB
38,2026-09-10T10:29:12.175696+00:00,77,2026-09-10T10:29:11.788139+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.61,537814630,1073741824,50.09,40,26.8MB / 83.3MB,53.2MB / 127MB
39,2026-09-10T10:29:13.175649+00:00,79,2026-09-10T10:29:12.787180+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.28,97119109,1073741824,9.05,3,92.4MB / 40.4MB,19.7MB / 156kB
39,2026-09-10T10:29:13.175649+00:00,79,2026-09-10T10:29:12.787180+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,28.09,538024346,1073741824,50.11,40,27.1MB / 84.4MB,53.2MB / 127MB
40,2026-09-10T10:29:14.175664+00:00,81,2026-09-10T10:29:13.787270+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.47,96185876,1073741824,8.96,3,93.7MB / 41MB,19.7MB / 156kB
40,2026-09-10T10:29:14.175664+00:00,81,2026-09-10T10:29:13.787270+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.33,538968064,1073741824,50.19,40,27.4MB / 85.6MB,53.2MB / 127MB
41,2026-09-10T10:29:15.175663+00:00,83,2026-09-10T10:29:14.787082+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.62,96185876,1073741824,8.96,3,95.1MB / 41.5MB,19.7MB / 156kB
41,2026-09-10T10:29:15.175663+00:00,83,2026-09-10T10:29:14.787082+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.7,538129203,1073741824,50.11,40,27.8MB / 86.8MB,53.2MB / 127MB
42,2026-09-10T10:29:16.175651+00:00,85,2026-09-10T10:29:15.787731+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.48,95902761,1073741824,8.93,3,96.4MB / 42.1MB,19.7MB / 156kB
42,2026-09-10T10:29:16.175651+00:00,85,2026-09-10T10:29:15.787731+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,31.28,538653491,1073741824,50.17,40,28.1MB / 88MB,53.2MB / 127MB
43,2026-09-10T10:29:17.175667+00:00,87,2026-09-10T10:29:16.788203+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.34,95955190,1073741824,8.94,3,97.7MB / 42.6MB,19.7MB / 156kB
