sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
23,2026-09-10T11:19:20.495392+00:00,47,2026-09-10T11:19:20.083356+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.26,531313459,1073741824,49.48,40,17.7MB / 40MB,40.5MB / 246MB
24,2026-09-10T11:19:21.495373+00:00,49,2026-09-10T11:19:21.082209+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.16,87818240,1073741824,8.18,3,43.6MB / 22.1MB,0B / 156kB
24,2026-09-10T11:19:21.495373+00:00,49,2026-09-10T11:19:21.082209+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.77,531837747,1073741824,49.53,40,18MB / 40.7MB,40.5MB / 248MB
25,2026-09-10T11:19:22.495383+00:00,51,2026-09-10T11:19:22.082285+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.02,88311071,1073741824,8.22,3,44.3MB / 22.5MB,0B / 156kB
25,2026-09-10T11:19:22.495383+00:00,51,2026-09-10T11:19:22.082285+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.53,531628032,1073741824,49.51,40,18.3MB / 41.4MB,40.5MB / 250MB
26,2026-09-10T11:19:23.495382+00:00,53,2026-09-10T11:19:23.083530+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.18,87189094,1073741824,8.12,3,45.1MB / 22.8MB,0B / 156kB
26,2026-09-10T11:19:23.495382+00:00,53,2026-09-10T11:19:23.083530+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.4,530789171,1073741824,49.43,40,18.6MB / 42.1MB,40.5MB / 252MB
27,2026-09-10T11:19:24.495363+00:00,55,2026-09-10T11:19:24.083179+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.27,87105208,1073741824,8.11,3,45.9MB / 23.2MB,0B / 156kB
27,2026-09-10T11:19:24.495363+00:00,55,2026-09-10T11:19:24.083179+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.95,531208602,1073741824,49.47,40,18.9MB / 42.8MB,40.5MB / 254MB
28,2026-09-10T11:19:25.495382+00:00,57,2026-09-10T11:19:25.083239+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,48.51,87954555,1073741824,8.19,3,46.6MB / 23.5MB,0B / 156kB
28,2026-09-10T11:19:25.495382+00:00,57,2026-09-10T11:19:25.083239+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.83,531418317,1073741824,49.49,40,19.1MB / 43.5MB,40.5MB / 256MB
29,2026-09-10T11:19:26.495390+00:00,59,2026-09-10T11:19:26.083311+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.87,88279613,1073741824,8.22,3,47.3MB / 23.9MB,0B / 156kB
29,2026-09-10T11:19:26.495390+00:00,59,2026-09-10T11:19:26.083311+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.51,530998886,1073741824,49.45,40,19.4MB / 44.2MB,40.5MB / 257MB
30,2026-09-10T11:19:27.495379+00:00,61,2026-09-10T11:19:27.083214+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.62,87933583,1073741824,8.19,3,48.1MB / 24.2MB,0B / 156kB
30,2026-09-10T11:19:27.495379+00:00,61,2026-09-10T11:19:27.083214+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.69,533515469,1073741824,49.68,41,19.7MB / 44.9MB,40.5MB / 259MB
31,2026-09-10T11:19:28.495385+00:00,63,2026-09-10T11:19:28.083267+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.89,87828726,1073741824,8.18,3,48.8MB / 24.6MB,0B / 156kB
31,2026-09-10T11:19:28.495385+00:00,63,2026-09-10T11:19:28.083267+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.39,532152320,1073741824,49.56,40,20MB / 45.6MB,40.5MB / 261MB
32,2026-09-10T11:19:29.495382+00:00,65,2026-09-10T11:19:29.082249+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.67,87839212,1073741824,8.18,3,49.6MB / 25MB,0B / 156kB
32,2026-09-10T11:19:29.495382+00:00,65,2026-09-10T11:19:29.082249+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.88,531837747,1073741824,49.53,40,20.2MB / 46.3MB,40.5MB / 262MB
33,2026-09-10T11:19:30.495383+00:00,67,2026-09-10T11:19:30.083118+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.84,87147151,1073741824,8.12,3,50.4MB / 25.3MB,0B / 156kB
33,2026-09-10T11:19:30.495383+00:00,67,2026-09-10T11:19:30.083118+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.7,530789171,1073741824,49.43,40,20.5MB / 47MB,40.5MB / 264MB
34,2026-09-10T11:19:31.495360+00:00,69,2026-09-10T11:19:31.082691+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.46,87524639,1073741824,8.15,3,51.2MB / 25.7MB,0B / 156kB
34,2026-09-10T11:19:31.495360+00:00,69,2026-09-10T11:19:31.082691+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.53,530474598,1073741824,49.41,40,20.8MB / 47.8MB,40.5MB / 265MB
35,2026-09-10T11:19:32.495370+00:00,71,2026-09-10T11:19:32.083245+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.08,86916465,1073741824,8.09,3,52MB / 26.1MB,0B / 156kB
35,2026-09-10T11:19:32.495370+00:00,71,2026-09-10T11:19:32.083245+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.64,531837747,1073741824,49.53,40,21.1MB / 48.5MB,40.5MB / 267MB
36,2026-09-10T11:19:33.495388+00:00,73,2026-09-10T11:19:33.082629+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.94,86958408,1073741824,8.1,3,52.8MB / 26.5MB,0B / 156kB
36,2026-09-10T11:19:33.495388+00:00,73,2026-09-10T11:19:33.082629+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.23,531103744,1073741824,49.46,40,21.4MB / 49.2MB,40.5MB / 269MB
37,2026-09-10T11:19:34.495366+00:00,75,2026-09-10T11:19:34.083230+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.77,87189094,1073741824,8.12,3,53.6MB / 26.9MB,0B / 156kB
37,2026-09-10T11:19:34.495366+00:00,75,2026-09-10T11:19:34.083230+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.51,531628032,1073741824,49.52,40,21.7MB / 50MB,40.5MB / 270MB
38,2026-09-10T11:19:35.495354+00:00,77,2026-09-10T11:19:35.082213+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.56,87482696,1073741824,8.15,3,54.4MB / 27.2MB,0B / 156kB
38,2026-09-10T11:19:35.495354+00:00,77,2026-09-10T11:19:35.082213+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.34,531208602,1073741824,49.47,40,22MB / 50.7MB,40.5MB / 273MB
39,2026-09-10T11:19:36.495361+00:00,79,2026-09-10T11:19:36.083302+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.05,87881155,1073741824,8.18,3,55.1MB / 27.6MB,0B / 156kB
39,2026-09-10T11:19:36.495361+00:00,79,2026-09-10T11:19:36.083302+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.82,531523174,1073741824,49.5,40,22.3MB / 51.4MB,40.5MB / 275MB
40,2026-09-10T11:19:37.495377+00:00,81,2026-09-10T11:19:37.082952+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.78,87629496,1073741824,8.16,3,55.9MB / 28MB,0B / 156kB
40,2026-09-10T11:19:37.495377+00:00,81,2026-09-10T11:19:37.082952+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.73,531418317,1073741824,49.49,40,22.6MB / 52.1MB,40.5MB / 277MB
41,2026-09-10T11:19:38.495369+00:00,83,2026-09-10T11:19:38.083144+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.78,88101356,1073741824,8.21,3,56.6MB / 28.3MB,0B / 156kB
41,2026-09-10T11:19:38.495369+00:00,83,2026-09-10T11:19:38.083144+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.53,532257178,1073741824,49.57,40,22.8MB / 52.8MB,40.5MB / 279MB
42,2026-09-10T11:19:39.495359+00:00,85,2026-09-10T11:19:39.082959+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.32,87713382,1073741824,8.17,3,57.4MB / 28.7MB,0B / 156kB
42,2026-09-10T11:19:39.495359+00:00,85,2026-09-10T11:19:39.082959+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.52,531418317,1073741824,49.49,40,23.1MB / 53.5MB,40.5MB / 281MB
43,2026-09-10T11:19:40.495349+00:00,87,2026-09-10T11:19:40.083164+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,49.9,87272980,1073741824,8.13,3,58.1MB / 29MB,0B / 156kB
43,2026-09-10T11:19:40.495349+00:00,87,2026-09-10T11:19:40.083164+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,33.02,531628032,1073741824,49.52,40,23.4MB / 54.2MB,40.5MB / 282MB
44,2026-09-10T11:19:41.495388+00:00,89,2026-09-10T11:19:41.081822+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.49,87807754,1073741824,8.18,3,58.9MB / 29.4MB,0B / 156kB
44,2026-09-10T11:19:41.495388+00:00,89,2026-09-10T11:19:41.081822+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.3,530998886,1073741824,49.46,40,23.7MB / 54.9MB,40.5MB / 284MB
