sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
40,2026-09-10T11:19:37.495377+00:00,81,2026-09-10T11:19:37.082952+00:00,false,monolith,83.51,619047813,2147483648
41,2026-09-10T11:19:38.495369+00:00,83,2026-09-10T11:19:38.083144+00:00,false,monolith,88.31,620358534,2147483648
42,2026-09-10T11:19:39.495359+00:00,85,2026-09-10T11:19:39.082959+00:00,false,monolith,83.84,619131699,2147483648
43,2026-09-10T11:19:40.495349+00:00,87,2026-09-10T11:19:40.083164+00:00,false,monolith,82.92,618901012,2147483648
44,2026-09-10T11:19:41.495388+00:00,89,2026-09-10T11:19:41.081822+00:00,false,monolith,82.79,618806640,2147483648
45,2026-09-10T11:19:42.495380+00:00,91,2026-09-10T11:19:42.082145+00:00,false,monolith,88.2,619058299,2147483648
46,2026-09-10T11:19:43.495382+00:00,93,2026-09-10T11:19:43.082558+00:00,false,monolith,82.59,618502554,2147483648
47,2026-09-10T11:19:44.495362+00:00,95,2026-09-10T11:19:44.082347+00:00,false,monolith,87.77000000000001,620683591,2147483648
48,2026-09-10T11:19:45.495360+00:00,97,2026-09-10T11:19:45.082568+00:00,false,monolith,83.17,620243190,2147483648
49,2026-09-10T11:19:46.495355+00:00,99,2026-09-10T11:19:46.082302+00:00,false,monolith,88.42,619309957,2147483648
50,2026-09-10T11:19:47.495382+00:00,101,2026-09-10T11:19:47.082248+00:00,false,monolith,84.92,619655987,2147483648
51,2026-09-10T11:19:48.495365+00:00,103,2026-09-10T11:19:48.082262+00:00,false,monolith,87.99000000000001,619897160,2147483648
52,2026-09-10T11:19:49.495375+00:00,105,2026-09-10T11:19:49.082140+00:00,false,monolith,85.71,619624530,2147483648
53,2026-09-10T11:19:50.495385+00:00,107,2026-09-10T11:19:50.082155+00:00,false,monolith,88.6,619750359,2147483648
54,2026-09-10T11:19:51.495378+00:00,109,2026-09-10T11:19:51.082237+00:00,false,monolith,83.16,620253676,2147483648
55,2026-09-10T11:19:52.495381+00:00,111,2026-09-10T11:19:52.082199+00:00,false,monolith,88.33,620190761,2147483648
56,2026-09-10T11:19:53.495363+00:00,113,2026-09-10T11:19:53.082642+00:00,false,monolith,84.16,619718902,2147483648
57,2026-09-10T11:19:54.495352+00:00,115,2026-09-10T11:19:54.082156+00:00,false,monolith,86.27000000000001,617946809,2147483648
58,2026-09-10T11:19:55.495354+00:00,117,2026-09-10T11:19:55.082218+00:00,false,monolith,82.51,620043960,2147483648
59,2026-09-10T11:19:56.495347+00:00,119,2026-09-10T11:19:56.083062+00:00,false,monolith,82.6,620054446,2147483648
60,2026-09-10T11:19:57.495380+00:00,121,2026-09-10T11:19:57.082251+00:00,false,monolith,83.73,619949588,2147483648
61,2026-09-10T11:19:58.495380+00:00,123,2026-09-10T11:19:58.082350+00:00,false,monolith,87.26,620568248,2147483648
62,2026-09-10T11:19:59.495348+00:00,125,2026-09-10T11:19:59.082398+00:00,false,monolith,84.53999999999999,620903793,2147483648
63,2026-09-10T11:20:00.495359+00:00,127,2026-09-10T11:20:00.082307+00:00,false,monolith,88.95,621302252,2147483648
64,2026-09-10T11:20:01.495355+00:00,129,2026-09-10T11:20:01.082269+00:00,false,monolith,84.15,619645501,2147483648
65,2026-09-10T11:20:02.495369+00:00,131,2026-09-10T11:20:02.083013+00:00,false,monolith,87.66,621983826,2147483648
66,2026-09-10T11:20:03.495361+00:00,133,2026-09-10T11:20:03.082203+00:00,false,monolith,84.78,620914278,2147483648
67,2026-09-10T11:20:04.495362+00:00,135,2026-09-10T11:20:04.082237+00:00,false,monolith,89.03,620756992,2147483648
68,2026-09-10T11:20:05.495360+00:00,137,2026-09-10T11:20:05.082304+00:00,false,monolith,84.65,621281280,2147483648
69,2026-09-10T11:20:06.495358+00:00,139,2026-09-10T11:20:06.082388+00:00,false,monolith,89.21000000000001,622162083,2147483648
70,2026-09-10T11:20:07.495358+00:00,141,2026-09-10T11:20:07.082342+00:00,false,monolith,84.22999999999999,621113508,2147483648
71,2026-09-10T11:20:08.495354+00:00,143,2026-09-10T11:20:08.082233+00:00,false,monolith,88.72999999999999,620652135,2147483648
72,2026-09-10T11:20:09.495384+00:00,145,2026-09-10T11:20:09.082271+00:00,false,monolith,85.2,620903793,2147483648
73,2026-09-10T11:20:10.495382+00:00,147,2026-09-10T11:20:10.082481+00:00,false,monolith,86.46000000000001,620306105,2147483648
74,2026-09-10T11:20:11.495376+00:00,149,2026-09-10T11:20:11.082217+00:00,false,monolith,79.05,620463391,2147483648
75,2026-09-10T11:20:12.495367+00:00,151,2026-09-10T11:20:12.082533+00:00,false,monolith,88.69999999999999,621249822,2147483648
76,2026-09-10T11:20:13.495377+00:00,153,2026-09-10T11:20:13.082638+00:00,false,monolith,84.78999999999999,621333709,2147483648
77,2026-09-10T11:20:14.495384+00:00,155,2026-09-10T11:20:14.082166+00:00,false,monolith,89.53999999999999,621354681,2147483648
78,2026-09-10T11:20:15.495387+00:00,157,2026-09-10T11:20:15.082831+00:00,false,monolith,85.24000000000001,620956222,2147483648
79,2026-09-10T11:20:16.495402+00:00,159,2026-09-10T11:20:16.082375+00:00,false,monolith,90.0,621449052,2147483648
80,2026-09-10T11:20:17.495361+00:00,161,2026-09-10T11:20:17.082161+00:00,false,monolith,83.44999999999999,621826540,2147483648
81,2026-09-10T11:20:18.495566+00:00,163,2026-09-10T11:20:18.082431+00:00,false,monolith,86.00999999999999,625580442,2147483648
82,2026-09-10T11:20:19.495383+00:00,165,2026-09-10T11:20:19.082357+00:00,false,monolith,34.870000000000005,621165937,2147483648
83,2026-09-10T11:20:20.495363+00:00,167,2026-09-10T11:20:20.082250+00:00,false,monolith,51.239999999999995,620379505,2147483648
84,2026-09-10T11:20:21.495383+00:00,169,2026-09-10T11:20:21.082304+00:00,false,monolith,88.13,620882821,2147483648
85,2026-09-10T11:20:22.495379+00:00,171,2026-09-10T11:20:22.082924+00:00,false,monolith,83.49000000000001,620662620,2147483648
86,2026-09-10T11:20:23.495386+00:00,173,2026-09-10T11:20:23.082595+00:00,false,monolith,61.11,620526305,2147483648
87,2026-09-10T11:20:24.495414+00:00,175,2026-09-10T11:20:24.082281+00:00,false,monolith,70.61,620264161,2147483648
88,2026-09-10T11:20:25.495357+00:00,177,2026-09-10T11:20:25.082649+00:00,false,monolith,87.96000000000001,620935250,2147483648
89,2026-09-10T11:20:26.495378+00:00,179,2026-09-10T11:20:26.082118+00:00,false,monolith,72.1,620998165,2147483648
90,2026-09-10T11:20:27.495362+00:00,181,2026-09-10T11:20:27.081990+00:00,false,monolith,85.83,619928617,2147483648
91,2026-09-10T11:20:28.495371+00:00,183,2026-09-10T11:20:28.082270+00:00,false,monolith,84.7,620924764,2147483648
92,2026-09-10T11:20:29.495367+00:00,185,2026-09-10T11:20:29.082238+00:00,false,monolith,88.06,622728314,2147483648
93,2026-09-10T11:20:30.495361+00:00,187,2026-09-10T11:20:30.082133+00:00,false,monolith,85.32,622046740,2147483648
94,2026-09-10T11:20:31.495363+00:00,189,2026-09-10T11:20:31.082342+00:00,false,monolith,88.34,622371799,2147483648
95,2026-09-10T11:20:32.495365+00:00,191,2026-09-10T11:20:32.082140+00:00,false,monolith,84.0,622183055,2147483648
96,2026-09-10T11:20:33.495371+00:00,193,2026-09-10T11:20:33.082805+00:00,false,monolith,88.03999999999999,621920911,2147483648
97,2026-09-10T11:20:34.495362+00:00,195,2026-09-10T11:20:34.082169+00:00,false,monolith,84.57,622046740,2147483648
98,2026-09-10T11:20:35.495385+00:00,197,2026-09-10T11:20:35.082766+00:00,false,monolith,87.16,622004797,2147483648
99,2026-09-10T11:20:36.495398+00:00,199,2026-09-10T11:20:36.082377+00:00,false,monolith,84.43,622424228,2147483648
100,2026-09-10T11:20:37.495391+00:00,201,2026-09-10T11:20:37.082212+00:00,false,monolith,89.59,622298398,2147483648
101,2026-09-10T11:20:38.495367+00:00,203,2026-09-10T11:20:38.082178+00:00,false,monolith,73.05,622109655,2147483648
102,2026-09-10T11:20:39.495374+00:00,205,2026-09-10T11:20:39.082457+00:00,false,monolith,88.89,622812201,2147483648
103,2026-09-10T11:20:40.495387+00:00,207,2026-09-10T11:20:40.082088+00:00,false,monolith,84.92,623242118,2147483648
104,2026-09-10T11:20:41.495385+00:00,209,2026-09-10T11:20:41.082168+00:00,false,monolith,89.49000000000001,622875116,2147483648
105,2026-09-10T11:20:42.495363+00:00,211,2026-09-10T11:20:42.082347+00:00,false,monolith,80.2,623000945,2147483648
106,2026-09-10T11:20:43.495377+00:00,213,2026-09-10T11:20:43.082188+00:00,false,monolith,87.35,622497629,2147483648
107,2026-09-10T11:20:44.495359+00:00,215,2026-09-10T11:20:44.083010+00:00,false,monolith,83.64,621774110,2147483648
108,2026-09-10T11:20:45.495360+00:00,217,2026-09-10T11:20:45.082050+00:00,false,monolith,87.85,622948516,2147483648
109,2026-09-10T11:20:46.495358+00:00,219,2026-09-10T11:20:46.082050+00:00,false,monolith,84.71,622287913,2147483648
110,2026-09-10T11:20:47.495384+00:00,221,2026-09-10T11:20:47.083058+00:00,false,monolith,87.93,623420375,2147483648
111,2026-09-10T11:20:48.495348+00:00,223,2026-09-10T11:20:48.082514+00:00,false,monolith,84.98,623850292,2147483648
112,2026-09-10T11:20:49.495387+00:00,225,2026-09-10T11:20:49.082473+00:00,false,monolith,88.16,622885602,2147483648
113,2026-09-10T11:20:50.495369+00:00,227,2026-09-10T11:20:50.082426+00:00,false,monolith,83.46000000000001,621973340,2147483648
114,2026-09-10T11:20:51.495351+00:00,229,2026-09-10T11:20:51.082897+00:00,false,monolith,87.19,623011430,2147483648
115,2026-09-10T11:20:52.495384+00:00,231,2026-09-10T11:20:52.082691+00:00,false,monolith,84.86,622046740,2147483648
116,2026-09-10T11:20:53.495361+00:00,233,2026-09-10T11:20:53.082278+00:00,false,monolith,87.15,622644429,2147483648
117,2026-09-10T11:20:54.495369+00:00,235,2026-09-10T11:20:54.082471+00:00,false,monolith,85.29,622759772,2147483648
118,2026-09-10T11:20:55.495361+00:00,237,2026-09-10T11:20:55.082846+00:00,false,monolith,87.83,622938030,2147483648
119,2026-09-10T11:20:56.495377+00:00,239,2026-09-10T11:20:56.082281+00:00,false,monolith,85.48,622550057,2147483648
120,2026-09-10T11:20:57.495380+00:00,241,2026-09-10T11:20:57.082772+00:00,false,monolith,79.36,623200174,2147483648
