sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,20.1,462631731,536870912,86.17,78,20MB / 22.4MB,44.1MB / 184kB
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,9.08,534878618,1073741824,49.81,40,10.9MB / 23MB,47MB / 122MB
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,11.44,79408660,1073741824,7.4,3,22.6MB / 24MB,3.52MB / 81.9kB
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,70.97,464204595,536870912,86.46,78,20.4MB / 22.8MB,44.1MB / 184kB
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,13.5,535193190,1073741824,49.85,40,11MB / 23.4MB,47MB / 122MB
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,51.09,80226550,1073741824,7.47,3,23MB / 24.4MB,3.52MB / 81.9kB
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,55.36,464309453,536870912,86.48,78,21.2MB / 23.7MB,44.1MB / 197kB
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,27.75,535612621,1073741824,49.88,40,11.2MB / 24MB,47MB / 122MB
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.51,80719380,1073741824,7.52,3,23.8MB / 25.3MB,3.52MB / 81.9kB
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,102.52,463994880,536870912,86.43,78,21.9MB / 24.5MB,44.1MB / 197kB
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,23.99,535193190,1073741824,49.84,40,11.5MB / 24.6MB,47MB / 122MB
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.11,80761324,1073741824,7.52,3,24.6MB / 26.1MB,3.52MB / 81.9kB
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,47.57,464414310,536870912,86.51,78,22.6MB / 25.3MB,44.1MB / 197kB
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,27.35,535717478,1073741824,49.89,40,11.7MB / 25.2MB,47MB / 122MB
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.05,80352379,1073741824,7.48,3,25.4MB / 27MB,3.52MB / 81.9kB
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,58.42,463994880,536870912,86.43,78,23.3MB / 26.1MB,44.1MB / 197kB
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,23.44,535822336,1073741824,49.91,40,11.9MB / 25.9MB,47MB / 122MB
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.74,80216064,1073741824,7.47,3,26.2MB / 27.9MB,3.52MB / 81.9kB
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,47.94,464414310,536870912,86.5,78,24.1MB / 26.9MB,44.1MB / 197kB
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,27.11,535088333,1073741824,49.84,40,12.2MB / 26.5MB,47MB / 122MB
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.8,80446751,1073741824,7.49,3,27.1MB / 28.7MB,3.52MB / 81.9kB
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,72.85,464728883,536870912,86.57,78,24.8MB / 27.7MB,44.1MB / 197kB
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,23.4,535717478,1073741824,49.89,40,12.4MB / 27.2MB,47MB / 122MB
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,83.46,80719380,1073741824,7.52,3,27.9MB / 29.6MB,3.52MB / 81.9kB
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,49.86,465148314,536870912,86.65,78,25.6MB / 28.6MB,44.1MB / 197kB
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,28.04,535402906,1073741824,49.87,40,12.6MB / 27.8MB,47MB / 122MB
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,82.48,81306583,1073741824,7.57,3,28.7MB / 30.5MB,3.52MB / 81.9kB
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,40.26,465148314,536870912,86.64,78,26.3MB / 29.4MB,44.1MB / 197kB
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,23.99,534668902,1073741824,49.79,40,12.9MB / 28.4MB,47MB / 122MB
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,82.68,81033953,1073741824,7.55,3,29.5MB / 31.4MB,3.52MB / 81.9kB
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,40.51,465148314,536870912,86.64,78,27MB / 30.2MB,44.1MB / 197kB
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,27.71,534983475,1073741824,49.83,40,13.1MB / 29.1MB,47MB / 122MB
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,82.82,81044439,1073741824,7.55,3,30.4MB / 32.3MB,3.52MB / 81.9kB
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,48.2,465462886,536870912,86.69,78,27.8MB / 31.1MB,44.1MB / 197kB
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,24.05,534668902,1073741824,49.8,40,13.3MB / 29.7MB,47MB / 122MB
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,82.41,80614523,1073741824,7.51,3,31.2MB / 33.1MB,3.52MB / 81.9kB
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,40.79,464728883,536870912,86.56,78,28.5MB / 31.9MB,44.1MB / 197kB
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,28.46,535507763,1073741824,49.87,40,13.6MB / 30.4MB,47MB / 122MB
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,82.52,80509665,1073741824,7.5,3,32MB / 34MB,3.52MB / 81.9kB
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,61.61,464728883,536870912,86.56,78,29.3MB / 32.7MB,44.1MB / 197kB
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,23.21,534354330,1073741824,49.77,40,13.8MB / 31MB,47MB / 122MB
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,84.1,80950067,1073741824,7.54,3,32.8MB / 34.9MB,3.52MB / 81.9kB
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,70.3,465358029,536870912,86.68,78,30MB / 33.6MB,44.1MB / 197kB
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,26.49,535507763,1073741824,49.88,40,14.1MB / 31.6MB,47MB / 122MB
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,84.56,80971039,1073741824,7.54,3,33.7MB / 35.8MB,3.52MB / 81.9kB
18,2026-09-10T04:26:22.561054+00:00,37,2026-09-10T04:26:22.191651+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
18,2026-09-10T04:26:22.561054+00:00,37,2026-09-10T04:26:22.191651+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,81.91,465253171,536870912,86.67,78,30.7MB / 34.4MB,44.2MB / 197kB
18,2026-09-10T04:26:22.561054+00:00,37,2026-09-10T04:26:22.191651+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,22.48,535088333,1073741824,49.84,40,14.3MB / 32.3MB,47MB / 122MB
