sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
16,2026-09-10T07:51:17.462448+00:00,33,2026-09-10T07:51:17.091474+00:00,false,microservices,148.63,1259528520,4831838208
17,2026-09-10T07:51:18.462423+00:00,35,2026-09-10T07:51:18.091444+00:00,false,microservices,142.3,1259717264,4831838208
18,2026-09-10T07:51:19.462442+00:00,37,2026-09-10T07:51:19.091464+00:00,false,microservices,172.79,1259297833,4831838208
19,2026-09-10T07:51:20.462409+00:00,39,2026-09-10T07:51:20.091437+00:00,false,microservices,148.39000000000001,1259360748,4831838208
20,2026-09-10T07:51:21.462419+00:00,41,2026-09-10T07:51:21.092129+00:00,false,microservices,167.51000000000002,1260608553,4831838208
21,2026-09-10T07:51:22.462445+00:00,43,2026-09-10T07:51:22.091537+00:00,false,microservices,219.63,1261394985,4831838208
22,2026-09-10T07:51:23.462424+00:00,45,2026-09-10T07:51:23.091233+00:00,false,microservices,184.29000000000002,1263041249,4831838208
23,2026-09-10T07:51:24.462444+00:00,47,2026-09-10T07:51:24.091531+00:00,false,microservices,152.39000000000001,1261132841,4831838208
24,2026-09-10T07:51:25.462425+00:00,49,2026-09-10T07:51:25.091566+00:00,false,microservices,160.63,1261782959,4831838208
25,2026-09-10T07:51:26.462457+00:00,51,2026-09-10T07:51:26.091226+00:00,false,microservices,137.81,1262433075,4831838208
26,2026-09-10T07:51:27.462445+00:00,53,2026-09-10T07:51:27.091615+00:00,false,microservices,164.8,1262768619,4831838208
27,2026-09-10T07:51:28.462449+00:00,55,2026-09-10T07:51:28.091347+00:00,false,microservices,136.78,1262506475,4831838208
28,2026-09-10T07:51:29.462421+00:00,57,2026-09-10T07:51:29.091256+00:00,false,microservices,143.86,1261992672,4831838208
29,2026-09-10T07:51:30.462443+00:00,59,2026-09-10T07:51:30.091197+00:00,false,microservices,142.19,1262307245,4831838208
30,2026-09-10T07:51:31.462433+00:00,61,2026-09-10T07:51:31.091308+00:00,false,microservices,173.29,1263355822,4831838208
31,2026-09-10T07:51:32.462420+00:00,63,2026-09-10T07:51:32.091696+00:00,false,microservices,154.76,1262412104,4831838208
32,2026-09-10T07:51:33.462448+00:00,65,2026-09-10T07:51:33.091526+00:00,false,microservices,166.03,1267843728,4831838208
33,2026-09-10T07:51:34.462421+00:00,67,2026-09-10T07:51:34.091319+00:00,false,microservices,139.22,1262904934,4831838208
34,2026-09-10T07:51:35.462432+00:00,69,2026-09-10T07:51:35.091334+00:00,false,microservices,133.33,1263104164,4831838208
35,2026-09-10T07:51:36.462450+00:00,71,2026-09-10T07:51:36.091515+00:00,false,microservices,138.4,1263439708,4831838208
36,2026-09-10T07:51:37.462429+00:00,73,2026-09-10T07:51:37.091577+00:00,false,microservices,136.16,1263020277,4831838208
37,2026-09-10T07:51:38.462439+00:00,75,2026-09-10T07:51:38.091446+00:00,false,microservices,139.81,1263261450,4831838208
38,2026-09-10T07:51:39.462445+00:00,77,2026-09-10T07:51:39.091067+00:00,false,microservices,133.92000000000002,1262181417,4831838208
39,2026-09-10T07:51:40.462435+00:00,79,2026-09-10T07:51:40.091515+00:00,false,microservices,162.11,1262548419,4831838208
40,2026-09-10T07:51:41.462448+00:00,81,2026-09-10T07:51:41.090923+00:00,false,microservices,146.73999999999998,1262883963,4831838208
41,2026-09-10T07:51:42.462422+00:00,83,2026-09-10T07:51:42.091357+00:00,false,microservices,174.31,1263638938,4831838208
42,2026-09-10T07:51:43.462424+00:00,85,2026-09-10T07:51:43.091006+00:00,false,microservices,133.16,1263712339,4831838208
43,2026-09-10T07:51:44.462420+00:00,87,2026-09-10T07:51:44.091485+00:00,false,microservices,138.05,1263439709,4831838208
44,2026-09-10T07:51:45.462419+00:00,89,2026-09-10T07:51:45.091443+00:00,false,microservices,132.98,1263974482,4831838208
45,2026-09-10T07:51:46.462440+00:00,91,2026-09-10T07:51:46.091439+00:00,false,microservices,138.60999999999999,1263869624,4831838208
46,2026-09-10T07:51:47.462409+00:00,93,2026-09-10T07:51:47.091085+00:00,false,microservices,133.85,1263104164,4831838208
47,2026-09-10T07:51:48.462418+00:00,95,2026-09-10T07:51:48.090732+00:00,false,microservices,137.88,1262999306,4831838208
48,2026-09-10T07:51:49.462434+00:00,97,2026-09-10T07:51:49.091231+00:00,false,microservices,137.65,1262842019,4831838208
49,2026-09-10T07:51:50.462428+00:00,99,2026-09-10T07:51:50.091511+00:00,false,microservices,146.52,1263041250,4831838208
50,2026-09-10T07:51:51.462453+00:00,101,2026-09-10T07:51:51.090961+00:00,false,microservices,183.13,1263261451,4831838208
51,2026-09-10T07:51:52.462449+00:00,103,2026-09-10T07:51:52.091346+00:00,false,microservices,138.56,1264781886,4831838208
52,2026-09-10T07:51:53.462437+00:00,105,2026-09-10T07:51:53.090725+00:00,false,microservices,134.35,1262380646,4831838208
53,2026-09-10T07:51:54.462452+00:00,107,2026-09-10T07:51:54.090776+00:00,false,microservices,138.07,1263544565,4831838208
54,2026-09-10T07:51:55.462420+00:00,109,2026-09-10T07:51:55.091098+00:00,false,microservices,131.01999999999998,1263586509,4831838208
55,2026-09-10T07:51:56.462446+00:00,111,2026-09-10T07:51:56.091445+00:00,false,microservices,136.03,1263722824,4831838208
56,2026-09-10T07:51:57.462418+00:00,113,2026-09-10T07:51:57.091130+00:00,false,microservices,131.62,1263355821,4831838208
57,2026-09-10T07:51:58.462435+00:00,115,2026-09-10T07:51:58.090713+00:00,false,microservices,132.05,1263565536,4831838208
58,2026-09-10T07:51:59.462454+00:00,117,2026-09-10T07:51:59.091229+00:00,false,microservices,137.01000000000002,1263691366,4831838208
59,2026-09-10T07:52:00.462408+00:00,119,2026-09-10T07:52:00.091012+00:00,false,microservices,153.29,1262789591,4831838208
60,2026-09-10T07:52:01.462413+00:00,121,2026-09-10T07:52:01.092203+00:00,false,microservices,169.32,1264593142,4831838208
61,2026-09-10T07:52:02.462444+00:00,123,2026-09-10T07:52:02.091424+00:00,false,microservices,139.45,1103594783,4831838208
62,2026-09-10T07:52:03.462417+00:00,125,2026-09-10T07:52:03.091179+00:00,false,microservices,140.20000000000002,1038887158,4831838208
63,2026-09-10T07:52:04.462451+00:00,127,2026-09-10T07:52:04.092623+00:00,false,microservices,133.34,1039820390,4831838208
64,2026-09-10T07:52:05.462446+00:00,129,2026-09-10T07:52:05.092220+00:00,false,microservices,140.76,1039012987,4831838208
65,2026-09-10T07:52:06.462447+00:00,131,2026-09-10T07:52:06.091361+00:00,false,microservices,133.21,1039788933,4831838208
66,2026-09-10T07:52:07.462449+00:00,133,2026-09-10T07:52:07.092864+00:00,false,microservices,135.82,1040543908,4831838208
67,2026-09-10T07:52:08.462420+00:00,135,2026-09-10T07:52:08.091422+00:00,false,microservices,133.5,1039673590,4831838208
68,2026-09-10T07:52:09.462436+00:00,137,2026-09-10T07:52:09.092496+00:00,false,microservices,138.11,1040428565,4831838208
69,2026-09-10T07:52:10.462448+00:00,139,2026-09-10T07:52:10.092028+00:00,false,microservices,133.18,1041099653,4831838208
70,2026-09-10T07:52:11.462427+00:00,141,2026-09-10T07:52:11.092356+00:00,false,microservices,138.61,1039778447,4831838208
71,2026-09-10T07:52:12.462433+00:00,143,2026-09-10T07:52:12.091328+00:00,false,microservices,132.56,1039474361,4831838208
72,2026-09-10T07:52:13.462419+00:00,145,2026-09-10T07:52:13.092242+00:00,false,microservices,137.11,1040669737,4831838208
73,2026-09-10T07:52:14.462438+00:00,147,2026-09-10T07:52:14.090636+00:00,false,microservices,133.79,1040501965,4831838208
74,2026-09-10T07:52:15.462445+00:00,149,2026-09-10T07:52:15.090950+00:00,false,microservices,137.06,1039065416,4831838208
75,2026-09-10T07:52:16.462443+00:00,151,2026-09-10T07:52:16.090710+00:00,false,microservices,131.86,1039914762,4831838208
76,2026-09-10T07:52:17.462436+00:00,153,2026-09-10T07:52:17.092370+00:00,false,microservices,135.99,1040397107,4831838208
77,2026-09-10T07:52:18.462436+00:00,155,2026-09-10T07:52:18.090649+00:00,false,microservices,134.99,1040858481,4831838208
78,2026-09-10T07:52:19.462441+00:00,157,2026-09-10T07:52:19.092210+00:00,false,microservices,140.14000000000001,1040082534,4831838208
79,2026-09-10T07:52:20.462439+00:00,159,2026-09-10T07:52:20.090748+00:00,false,microservices,133.92,1040680223,4831838208
80,2026-09-10T07:52:21.462421+00:00,161,2026-09-10T07:52:21.092985+00:00,false,microservices,137.22,1040900424,4831838208
81,2026-09-10T07:52:22.462408+00:00,163,2026-09-10T07:52:22.091458+00:00,false,microservices,133.26,1041162568,4831838208
82,2026-09-10T07:52:23.462409+00:00,165,2026-09-10T07:52:23.092866+00:00,false,microservices,135.59,1040837509,4831838208
83,2026-09-10T07:52:24.462409+00:00,167,2026-09-10T07:52:24.090505+00:00,false,microservices,132.73,1039935733,4831838208
84,2026-09-10T07:52:25.462418+00:00,169,2026-09-10T07:52:25.092252+00:00,false,microservices,135.09,1040197877,4831838208
85,2026-09-10T07:52:26.462434+00:00,171,2026-09-10T07:52:26.092985+00:00,false,microservices,133.6,1040009134,4831838208
86,2026-09-10T07:52:27.462441+00:00,173,2026-09-10T07:52:27.092893+00:00,false,microservices,137.78,1040271277,4831838208
87,2026-09-10T07:52:28.462437+00:00,175,2026-09-10T07:52:28.093508+00:00,false,microservices,133.17,1039537274,4831838208
88,2026-09-10T07:52:29.462434+00:00,177,2026-09-10T07:52:29.092402+00:00,false,microservices,136.98000000000002,1040176905,4831838208
89,2026-09-10T07:52:30.462453+00:00,179,2026-09-10T07:52:30.092358+00:00,false,microservices,132.1,1039977677,4831838208
90,2026-09-10T07:52:31.462438+00:00,181,2026-09-10T07:52:31.092227+00:00,false,microservices,136.68,1040806052,4831838208
91,2026-09-10T07:52:32.462440+00:00,183,2026-09-10T07:52:32.092783+00:00,false,microservices,132.68,1041015767,4831838208
92,2026-09-10T07:52:33.462437+00:00,185,2026-09-10T07:52:33.093004+00:00,false,microservices,137.05,1040155935,4831838208
93,2026-09-10T07:52:34.462449+00:00,187,2026-09-10T07:52:34.093025+00:00,false,microservices,134.83,1039589704,4831838208
94,2026-09-10T07:52:35.462433+00:00,189,2026-09-10T07:52:35.092467+00:00,false,microservices,136.04999999999998,1045944074,4831838208
95,2026-09-10T07:52:36.462463+00:00,191,2026-09-10T07:52:36.092365+00:00,false,microservices,134.12,1039904277,4831838208
96,2026-09-10T07:52:37.462442+00:00,193,2026-09-10T07:52:37.091459+00:00,false,microservices,132.51,1039904277,4831838208
97,2026-09-10T07:52:38.462442+00:00,195,2026-09-10T07:52:38.092698+00:00,false,microservices,136.27,1040722166,4831838208
98,2026-09-10T07:52:39.462442+00:00,197,2026-09-10T07:52:39.092448+00:00,false,microservices,132.23,1040963339,4831838208
99,2026-09-10T07:52:40.462445+00:00,199,2026-09-10T07:52:40.092771+00:00,false,microservices,136.2,1040774594,4831838208
100,2026-09-10T07:52:41.462435+00:00,201,2026-09-10T07:52:41.092278+00:00,false,microservices,131.86,1041613455,4831838208
101,2026-09-10T07:52:42.462420+00:00,203,2026-09-10T07:52:42.091349+00:00,false,microservices,137.44,1039967191,4831838208
102,2026-09-10T07:52:43.462448+00:00,205,2026-09-10T07:52:43.091237+00:00,false,microservices,132.01000000000002,1040795566,4831838208
103,2026-09-10T07:52:44.462422+00:00,207,2026-09-10T07:52:44.092304+00:00,false,microservices,136.49,1040564880,4831838208
104,2026-09-10T07:52:45.462450+00:00,209,2026-09-10T07:52:45.091458+00:00,false,microservices,132.68,1041131110,4831838208
105,2026-09-10T07:52:46.462423+00:00,211,2026-09-10T07:52:46.090576+00:00,false,microservices,136.82,1039579218,4831838208
106,2026-09-10T07:52:47.462436+00:00,213,2026-09-10T07:52:47.091474+00:00,false,microservices,133.18,1040229336,4831838208
107,2026-09-10T07:52:48.462415+00:00,215,2026-09-10T07:52:48.091294+00:00,false,microservices,137.07999999999998,1041005282,4831838208
108,2026-09-10T07:52:49.462449+00:00,217,2026-09-10T07:52:49.091351+00:00,false,microservices,132.75,1041015766,4831838208
109,2026-09-10T07:52:50.462434+00:00,219,2026-09-10T07:52:50.092367+00:00,false,microservices,138.20999999999998,1042357944,4831838208
110,2026-09-10T07:52:51.462447+00:00,221,2026-09-10T07:52:51.091576+00:00,false,microservices,132.81,1041707828,4831838208
111,2026-09-10T07:52:52.462450+00:00,223,2026-09-10T07:52:52.092319+00:00,false,microservices,136.05,1040638280,4831838208
112,2026-09-10T07:52:53.462433+00:00,225,2026-09-10T07:52:53.091267+00:00,false,microservices,132.71,1040701195,4831838208
113,2026-09-10T07:52:54.462448+00:00,227,2026-09-10T07:52:54.092314+00:00,false,microservices,136.49,1040093020,4831838208
114,2026-09-10T07:52:55.462442+00:00,229,2026-09-10T07:52:55.091387+00:00,false,microservices,132.38,1040449536,4831838208
115,2026-09-10T07:52:56.462443+00:00,231,2026-09-10T07:52:56.092266+00:00,false,microservices,138.09,1039820390,4831838208
116,2026-09-10T07:52:57.462440+00:00,233,2026-09-10T07:52:57.091452+00:00,false,microservices,133.93,1039967192,4831838208
117,2026-09-10T07:52:58.462446+00:00,235,2026-09-10T07:52:58.091345+00:00,false,microservices,138.47,1040596337,4831838208
118,2026-09-10T07:52:59.462453+00:00,237,2026-09-10T07:52:59.091099+00:00,false,microservices,132.13,1039537275,4831838208
119,2026-09-10T07:53:00.462422+00:00,239,2026-09-10T07:53:00.092545+00:00,false,microservices,138.17,1039338045,4831838208
120,2026-09-10T07:53:01.462417+00:00,241,2026-09-10T07:53:01.091174+00:00,false,microservices,132.13,1040355164,4831838208
