sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,138.09,1252052173,4831838208
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,148.05,1252094115,4831838208
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,147.44,1252555490,4831838208
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,175.94,1253048320,4831838208
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,158.46,1253279007,4831838208
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,164.2,1251716628,4831838208
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,155.35,1252953948,4831838208
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,145.51,1252261888,4831838208
35,2026-09-10T07:47:56.316705+00:00,71,2026-09-10T07:47:55.944792+00:00,false,microservices,135.4,1253331435,4831838208
36,2026-09-10T07:47:57.316739+00:00,73,2026-09-10T07:47:56.944461+00:00,false,microservices,140.36,1252912005,4831838208
37,2026-09-10T07:47:58.316728+00:00,75,2026-09-10T07:47:57.945402+00:00,false,microservices,136.81,1252953949,4831838208
38,2026-09-10T07:47:59.316714+00:00,77,2026-09-10T07:47:58.944256+00:00,false,microservices,139.69,1254285640,4831838208
39,2026-09-10T07:48:00.316737+00:00,79,2026-09-10T07:47:59.945575+00:00,false,microservices,163.22,1253216093,4831838208
40,2026-09-10T07:48:01.316730+00:00,81,2026-09-10T07:48:00.944404+00:00,false,microservices,152.96,1255481016,4831838208
41,2026-09-10T07:48:02.316713+00:00,83,2026-09-10T07:48:01.944409+00:00,false,microservices,154.35,1254054954,4831838208
42,2026-09-10T07:48:03.316726+00:00,85,2026-09-10T07:48:02.945530+00:00,false,microservices,141.4,1254149325,4831838208
43,2026-09-10T07:48:04.316741+00:00,87,2026-09-10T07:48:03.945320+00:00,false,microservices,133.63,1253299978,4831838208
44,2026-09-10T07:48:05.316713+00:00,89,2026-09-10T07:48:04.945494+00:00,false,microservices,137.72,1254013010,4831838208
45,2026-09-10T07:48:06.316712+00:00,91,2026-09-10T07:48:05.944595+00:00,false,microservices,136.59,1253813781,4831838208
46,2026-09-10T07:48:07.316734+00:00,93,2026-09-10T07:48:06.944438+00:00,false,microservices,135.98,1257630597,4831838208
47,2026-09-10T07:48:08.316749+00:00,95,2026-09-10T07:48:07.945192+00:00,false,microservices,137.14,1254023496,4831838208
48,2026-09-10T07:48:09.316737+00:00,97,2026-09-10T07:48:08.945470+00:00,false,microservices,147.5,1253467751,4831838208
49,2026-09-10T07:48:10.316711+00:00,99,2026-09-10T07:48:09.944502+00:00,false,microservices,155.95000000000002,1254526813,4831838208
50,2026-09-10T07:48:11.316734+00:00,101,2026-09-10T07:48:10.945019+00:00,false,microservices,167.23,1254442926,4831838208
51,2026-09-10T07:48:12.316743+00:00,103,2026-09-10T07:48:11.945483+00:00,false,microservices,137.65,1253908153,4831838208
52,2026-09-10T07:48:13.316715+00:00,105,2026-09-10T07:48:12.945332+00:00,false,microservices,135.49,1255239844,4831838208
53,2026-09-10T07:48:14.316737+00:00,107,2026-09-10T07:48:13.944982+00:00,false,microservices,138.47,1254065438,4831838208
54,2026-09-10T07:48:15.316740+00:00,109,2026-09-10T07:48:14.945251+00:00,false,microservices,131.7,1254988186,4831838208
55,2026-09-10T07:48:16.316721+00:00,111,2026-09-10T07:48:15.945067+00:00,false,microservices,137.1,1254830899,4831838208
56,2026-09-10T07:48:17.316736+00:00,113,2026-09-10T07:48:16.945208+00:00,false,microservices,132.34,1254086411,4831838208
57,2026-09-10T07:48:18.316712+00:00,115,2026-09-10T07:48:17.945437+00:00,false,microservices,136.96,1254013011,4831838208
58,2026-09-10T07:48:19.316745+00:00,117,2026-09-10T07:48:18.945238+00:00,false,microservices,136.41,1253625037,4831838208
59,2026-09-10T07:48:20.316705+00:00,119,2026-09-10T07:48:19.944619+00:00,false,microservices,141.68,1253415322,4831838208
60,2026-09-10T07:48:21.316739+00:00,121,2026-09-10T07:48:20.944371+00:00,false,microservices,193.37,1255344702,4831838208
61,2026-09-10T07:48:22.316738+00:00,123,2026-09-10T07:48:21.945342+00:00,false,microservices,132.07,1254872843,4831838208
62,2026-09-10T07:48:23.316708+00:00,125,2026-09-10T07:48:22.945328+00:00,false,microservices,137.81,1254212240,4831838208
63,2026-09-10T07:48:24.316713+00:00,127,2026-09-10T07:48:23.945819+00:00,false,microservices,133.37,1252534518,4831838208
64,2026-09-10T07:48:25.316719+00:00,129,2026-09-10T07:48:24.945218+00:00,false,microservices,140.91,1253855723,4831838208
65,2026-09-10T07:48:26.316731+00:00,131,2026-09-10T07:48:25.945463+00:00,false,microservices,134.44,1253677466,4831838208
66,2026-09-10T07:48:27.316739+00:00,133,2026-09-10T07:48:26.945318+00:00,false,microservices,137.04,1254673613,4831838208
67,2026-09-10T07:48:28.316732+00:00,135,2026-09-10T07:48:27.946365+00:00,false,microservices,133.23,1254547783,4831838208
68,2026-09-10T07:48:29.316716+00:00,137,2026-09-10T07:48:28.945590+00:00,false,microservices,141.49,1254065439,4831838208
69,2026-09-10T07:48:30.316736+00:00,139,2026-09-10T07:48:29.945410+00:00,false,microservices,143.39000000000001,1253897667,4831838208
70,2026-09-10T07:48:31.316706+00:00,141,2026-09-10T07:48:30.945218+00:00,false,microservices,138.46,1253457265,4831838208
71,2026-09-10T07:48:32.316733+00:00,143,2026-09-10T07:48:31.945442+00:00,false,microservices,131.58,1254380011,4831838208
72,2026-09-10T07:48:33.316725+00:00,145,2026-09-10T07:48:32.945505+00:00,false,microservices,137.54,1254568755,4831838208
73,2026-09-10T07:48:34.316712+00:00,147,2026-09-10T07:48:33.945303+00:00,false,microservices,132.93,1254642156,4831838208
74,2026-09-10T07:48:35.316706+00:00,149,2026-09-10T07:48:34.945438+00:00,false,microservices,136.76,1254023496,4831838208
75,2026-09-10T07:48:36.316713+00:00,151,2026-09-10T07:48:35.945309+00:00,false,microservices,131.43,1255564903,4831838208
76,2026-09-10T07:48:37.316703+00:00,153,2026-09-10T07:48:36.944892+00:00,false,microservices,137.3,1255617331,4831838208
77,2026-09-10T07:48:38.316745+00:00,155,2026-09-10T07:48:37.945405+00:00,false,microservices,132.3,1255711703,4831838208
78,2026-09-10T07:48:39.316738+00:00,157,2026-09-10T07:48:38.946807+00:00,false,microservices,137.51,1255355188,4831838208
79,2026-09-10T07:48:40.316709+00:00,159,2026-09-10T07:48:39.945331+00:00,false,microservices,133.43,1256403764,4831838208
80,2026-09-10T07:48:41.316733+00:00,161,2026-09-10T07:48:40.945210+00:00,false,microservices,136.91,1254610698,4831838208
81,2026-09-10T07:48:42.316748+00:00,163,2026-09-10T07:48:41.945408+00:00,false,microservices,132.82999999999998,1255082557,4831838208
82,2026-09-10T07:48:43.316739+00:00,165,2026-09-10T07:48:42.945277+00:00,false,microservices,139.4,1254317097,4831838208
83,2026-09-10T07:48:44.316732+00:00,167,2026-09-10T07:48:43.944795+00:00,false,microservices,133.46,1253971068,4831838208
84,2026-09-10T07:48:45.316723+00:00,169,2026-09-10T07:48:44.945282+00:00,false,microservices,136.94,1254851870,4831838208
85,2026-09-10T07:48:46.316737+00:00,171,2026-09-10T07:48:45.945288+00:00,false,microservices,133.24,1254170296,4831838208
86,2026-09-10T07:48:47.316713+00:00,173,2026-09-10T07:48:46.945240+00:00,false,microservices,139.8,1256047247,4831838208
87,2026-09-10T07:48:48.316707+00:00,175,2026-09-10T07:48:47.945417+00:00,false,microservices,132.26,1254705070,4831838208
88,2026-09-10T07:48:49.316712+00:00,177,2026-09-10T07:48:48.945481+00:00,false,microservices,137.12,1254925271,4831838208
89,2026-09-10T07:48:50.316713+00:00,179,2026-09-10T07:48:49.944905+00:00,false,microservices,133.77,1254044468,4831838208
90,2026-09-10T07:48:51.316706+00:00,181,2026-09-10T07:48:50.945313+00:00,false,microservices,138.22,1255040614,4831838208
91,2026-09-10T07:48:52.316730+00:00,183,2026-09-10T07:48:51.945264+00:00,false,microservices,131.64000000000001,1255648789,4831838208
92,2026-09-10T07:48:53.316732+00:00,185,2026-09-10T07:48:52.944546+00:00,false,microservices,136.17000000000002,1256256963,4831838208
93,2026-09-10T07:48:54.316711+00:00,187,2026-09-10T07:48:53.946495+00:00,false,microservices,133.42000000000002,1254883328,4831838208
94,2026-09-10T07:48:55.316719+00:00,189,2026-09-10T07:48:54.945558+00:00,false,microservices,139.21,1255376159,4831838208
95,2026-09-10T07:48:56.316725+00:00,191,2026-09-10T07:48:55.945982+00:00,false,microservices,133.33,1254893814,4831838208
96,2026-09-10T07:48:57.316735+00:00,193,2026-09-10T07:48:56.945360+00:00,false,microservices,137.14000000000001,1255460045,4831838208
97,2026-09-10T07:48:58.316740+00:00,195,2026-09-10T07:48:57.945238+00:00,false,microservices,131.95000000000002,1256246477,4831838208
98,2026-09-10T07:48:59.316740+00:00,197,2026-09-10T07:48:58.944559+00:00,false,microservices,137.41,1256026276,4831838208
99,2026-09-10T07:49:00.316737+00:00,199,2026-09-10T07:48:59.945219+00:00,false,microservices,133.41,1255229358,4831838208
100,2026-09-10T07:49:01.316710+00:00,201,2026-09-10T07:49:00.945735+00:00,false,microservices,136.93,1255365673,4831838208
101,2026-09-10T07:49:02.316700+00:00,203,2026-09-10T07:49:01.946661+00:00,false,microservices,133.43,1255386645,4831838208
102,2026-09-10T07:49:03.316715+00:00,205,2026-09-10T07:49:02.945243+00:00,false,microservices,138.26000000000002,1254747013,4831838208
103,2026-09-10T07:49:04.316719+00:00,207,2026-09-10T07:49:03.945307+00:00,false,microservices,132.93,1256183563,4831838208
104,2026-09-10T07:49:05.316731+00:00,209,2026-09-10T07:49:04.945482+00:00,false,microservices,137.43,1254904300,4831838208
105,2026-09-10T07:49:06.316712+00:00,211,2026-09-10T07:49:05.946390+00:00,false,microservices,134.63,1254967214,4831838208
106,2026-09-10T07:49:07.316717+00:00,213,2026-09-10T07:49:06.946367+00:00,false,microservices,137.06,1254925271,4831838208
107,2026-09-10T07:49:08.316737+00:00,215,2026-09-10T07:49:07.945476+00:00,false,microservices,132.45000000000002,1256393278,4831838208
108,2026-09-10T07:49:09.316734+00:00,217,2026-09-10T07:49:08.945269+00:00,false,microservices,133.85,1260545639,4831838208
109,2026-09-10T07:49:10.316738+00:00,219,2026-09-10T07:49:09.946210+00:00,false,microservices,137.18,1255921419,4831838208
110,2026-09-10T07:49:11.316737+00:00,221,2026-09-10T07:49:10.946081+00:00,false,microservices,133.66,1254642156,4831838208
111,2026-09-10T07:49:12.316726+00:00,223,2026-09-10T07:49:11.946261+00:00,false,microservices,135.98000000000002,1255260816,4831838208
112,2026-09-10T07:49:13.316705+00:00,225,2026-09-10T07:49:12.945191+00:00,false,microservices,134.76,1254736528,4831838208
113,2026-09-10T07:49:14.316710+00:00,227,2026-09-10T07:49:13.946433+00:00,false,microservices,136.35999999999999,1254946242,4831838208
114,2026-09-10T07:49:15.316730+00:00,229,2026-09-10T07:49:14.945347+00:00,false,microservices,133.38,1253708923,4831838208
115,2026-09-10T07:49:16.316733+00:00,231,2026-09-10T07:49:15.945452+00:00,false,microservices,137.6,1255114015,4831838208
116,2026-09-10T07:49:17.316739+00:00,233,2026-09-10T07:49:16.944394+00:00,false,microservices,133.07,1253268521,4831838208
117,2026-09-10T07:49:18.316732+00:00,235,2026-09-10T07:49:17.946469+00:00,false,microservices,143.75,1254359040,4831838208
118,2026-09-10T07:49:19.316712+00:00,237,2026-09-10T07:49:18.945289+00:00,false,microservices,133.94,1253824266,4831838208
119,2026-09-10T07:49:20.316731+00:00,239,2026-09-10T07:49:19.945399+00:00,false,microservices,137.62,1254117868,4831838208
120,2026-09-10T07:49:21.316762+00:00,241,2026-09-10T07:49:20.944609+00:00,false,microservices,131.49,1253488722,4831838208
