sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,58.32,461058867,536870912,85.87,80,20.9MB / 23.1MB,32.2MB / 184kB
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,20.45,543267226,1073741824,50.6,40,10.7MB / 27.7MB,46.4MB / 116MB
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,57.29,79943434,1073741824,7.45,3,32MB / 28.6MB,8.42MB / 77.8kB
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,59.1,461373440,536870912,85.94,80,21.6MB / 23.9MB,32.2MB / 184kB
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,22.96,543686656,1073741824,50.64,40,10.9MB / 28.4MB,46.4MB / 116MB
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,83.62,80530637,1073741824,7.5,3,32.8MB / 29.3MB,8.42MB / 77.8kB
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,43.9,460849152,536870912,85.84,80,22.3MB / 24.7MB,32.2MB / 197kB
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,27.94,542742938,1073741824,50.55,40,11.1MB / 29.1MB,46.4MB / 116MB
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.38,80551608,1073741824,7.5,3,33.7MB / 30.2MB,8.42MB / 77.8kB
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,79.91,461897728,536870912,86.04,80,23MB / 25.5MB,32.2MB / 197kB
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.53,542218650,1073741824,50.5,40,11.3MB / 29.9MB,46.4MB / 116MB
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.34,80457236,1073741824,7.49,3,34.6MB / 31MB,8.42MB / 77.8kB
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,132.15,462736589,536870912,86.18,80,23.7MB / 26.2MB,32.2MB / 197kB
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.31,542428365,1073741824,50.52,40,11.5MB / 30.6MB,46.4MB / 116MB
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,83.76,80625009,1073741824,7.51,3,35.5MB / 31.8MB,8.42MB / 77.8kB
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,61.46,462526874,536870912,86.15,80,24.4MB / 27MB,32.2MB / 197kB
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.68,541799219,1073741824,50.46,40,11.7MB / 31.3MB,46.4MB / 116MB
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.45,80572580,1073741824,7.5,3,36.4MB / 32.6MB,8.42MB / 77.8kB
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,38.09,462002586,536870912,86.05,80,25.1MB / 27.8MB,32.2MB / 197kB
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,29.19,542428365,1073741824,50.51,40,11.9MB / 32.1MB,46.4MB / 116MB
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.52,80614523,1073741824,7.51,3,37.3MB / 33.5MB,8.42MB / 77.8kB
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,35.69,462212301,536870912,86.1,80,25.8MB / 28.6MB,32.2MB / 197kB
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.27,542742938,1073741824,50.55,40,12.2MB / 32.8MB,46.4MB / 116MB
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.93,80467722,1073741824,7.49,3,38.2MB / 34.3MB,8.42MB / 77.8kB
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,54.23,462002586,536870912,86.06,80,26.5MB / 29.4MB,32.2MB / 197kB
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.79,542742938,1073741824,50.54,40,12.4MB / 33.6MB,46.4MB / 116MB
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.08,80446751,1073741824,7.49,3,39.2MB / 35.2MB,8.42MB / 77.8kB
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,43.45,462526874,536870912,86.14,80,27.2MB / 30.2MB,32.2MB / 197kB
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,25.64,542113792,1073741824,50.49,40,12.6MB / 34.4MB,46.4MB / 116MB
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,80.44,80950067,1073741824,7.54,3,40.1MB / 36MB,8.42MB / 77.8kB
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,38.9,462002586,536870912,86.06,80,28MB / 31MB,32.2MB / 197kB
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,29.35,542323507,1073741824,50.5,40,12.8MB / 35.1MB,46.4MB / 116MB
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.04,80666952,1073741824,7.51,3,41MB / 36.8MB,8.42MB / 77.8kB
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,38.25,461583155,536870912,85.97,80,28.7MB / 31.8MB,32.2MB / 197kB
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.64,542218650,1073741824,50.49,40,13MB / 35.9MB,46.4MB / 116MB
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.29,80163635,1073741824,7.47,3,41.9MB / 37.7MB,8.42MB / 77.8kB
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,38.03,462422016,536870912,86.14,80,29.4MB / 32.6MB,32.2MB / 197kB
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.6,542428365,1073741824,50.52,40,13.2MB / 36.6MB,46.4MB / 116MB
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.41,80939581,1073741824,7.54,3,42.8MB / 38.5MB,8.42MB / 77.8kB
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,35.14,462631731,536870912,86.17,80,30.1MB / 33.4MB,32.2MB / 197kB
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.73,542008934,1073741824,50.48,40,13.4MB / 37.4MB,46.4MB / 116MB
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.6,80698409,1073741824,7.52,3,43.8MB / 39.4MB,8.42MB / 77.8kB
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,64.69,463051162,536870912,86.25,80,30.8MB / 34.2MB,32.2MB / 197kB
