sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
73,2026-09-10T05:39:25.032393+00:00,147,2026-09-10T05:39:24.660652+00:00,false,microservices,138.39000000000001,1265652204,4831838208
74,2026-09-10T05:39:26.032389+00:00,149,2026-09-10T05:39:25.660321+00:00,false,microservices,135.43,1265379575,4831838208
75,2026-09-10T05:39:27.032389+00:00,151,2026-09-10T05:39:26.662440+00:00,false,microservices,142.49,1265620747,4831838208
76,2026-09-10T05:39:28.032373+00:00,153,2026-09-10T05:39:27.660202+00:00,false,microservices,136.62,1265830462,4831838208
77,2026-09-10T05:39:29.032389+00:00,155,2026-09-10T05:39:28.661278+00:00,false,microservices,139.57,1266658836,4831838208
78,2026-09-10T05:39:30.032368+00:00,157,2026-09-10T05:39:29.660497+00:00,false,microservices,136.45,1266239406,4831838208
79,2026-09-10T05:39:31.032361+00:00,159,2026-09-10T05:39:30.661530+00:00,false,microservices,139.06,1266333779,4831838208
80,2026-09-10T05:39:32.032403+00:00,161,2026-09-10T05:39:31.661062+00:00,false,microservices,135.83,1265421517,4831838208
81,2026-09-10T05:39:33.032377+00:00,163,2026-09-10T05:39:32.661981+00:00,false,microservices,140.29,1265515889,4831838208
82,2026-09-10T05:39:34.032380+00:00,165,2026-09-10T05:39:33.660654+00:00,false,microservices,137.72,1266092606,4831838208
83,2026-09-10T05:39:35.032377+00:00,167,2026-09-10T05:39:34.661978+00:00,false,microservices,139.38,1266910496,4831838208
84,2026-09-10T05:39:36.032350+00:00,169,2026-09-10T05:39:35.661350+00:00,false,microservices,135.48,1265390060,4831838208
85,2026-09-10T05:39:37.032368+00:00,171,2026-09-10T05:39:36.661406+00:00,false,microservices,139.06,1266417665,4831838208
86,2026-09-10T05:39:38.032371+00:00,173,2026-09-10T05:39:37.661622+00:00,false,microservices,135.67000000000002,1265243259,4831838208
87,2026-09-10T05:39:39.032389+00:00,175,2026-09-10T05:39:38.661766+00:00,false,microservices,137.38,1265578803,4831838208
88,2026-09-10T05:39:40.032391+00:00,177,2026-09-10T05:39:39.661927+00:00,false,microservices,137.55,1264886744,4831838208
89,2026-09-10T05:39:41.032349+00:00,179,2026-09-10T05:39:40.662026+00:00,false,microservices,142.69,1265452974,4831838208
90,2026-09-10T05:39:42.032393+00:00,181,2026-09-10T05:39:41.661266+00:00,false,microservices,134.74,1264813343,4831838208
91,2026-09-10T05:39:43.032397+00:00,183,2026-09-10T05:39:42.662053+00:00,false,microservices,139.65,1265893376,4831838208
92,2026-09-10T05:39:44.032368+00:00,185,2026-09-10T05:39:43.661313+00:00,false,microservices,136.01,1266166006,4831838208
93,2026-09-10T05:39:45.032405+00:00,187,2026-09-10T05:39:44.661289+00:00,false,microservices,140.10999999999999,1266323293,4831838208
94,2026-09-10T05:39:46.032391+00:00,189,2026-09-10T05:39:45.661448+00:00,false,microservices,135.75,1265327146,4831838208
95,2026-09-10T05:39:47.032397+00:00,191,2026-09-10T05:39:46.662048+00:00,false,microservices,140.09,1266071635,4831838208
96,2026-09-10T05:39:48.032364+00:00,193,2026-09-10T05:39:47.662881+00:00,false,microservices,136.46,1265725605,4831838208
97,2026-09-10T05:39:49.032368+00:00,195,2026-09-10T05:39:48.661346+00:00,false,microservices,137.4,1269867479,4831838208
98,2026-09-10T05:39:50.032361+00:00,197,2026-09-10T05:39:49.661966+00:00,false,microservices,139.3,1266040177,4831838208
99,2026-09-10T05:39:51.032365+00:00,199,2026-09-10T05:39:50.662024+00:00,false,microservices,136.28,1265379574,4831838208
100,2026-09-10T05:39:52.032374+00:00,201,2026-09-10T05:39:51.662564+00:00,false,microservices,141.51,1265662689,4831838208
101,2026-09-10T05:39:53.032383+00:00,203,2026-09-10T05:39:52.662309+00:00,false,microservices,137.13,1265956291,4831838208
102,2026-09-10T05:39:54.032364+00:00,205,2026-09-10T05:39:53.661361+00:00,false,microservices,139.54,1266207950,4831838208
103,2026-09-10T05:39:55.032394+00:00,207,2026-09-10T05:39:54.662343+00:00,false,microservices,136.69,1266595923,4831838208
104,2026-09-10T05:39:56.032389+00:00,209,2026-09-10T05:39:55.661537+00:00,false,microservices,140.05,1265746576,4831838208
105,2026-09-10T05:39:57.032360+00:00,211,2026-09-10T05:39:56.662041+00:00,false,microservices,136.61,1265222288,4831838208
106,2026-09-10T05:39:58.032390+00:00,213,2026-09-10T05:39:57.661377+00:00,false,microservices,140.58,1267099238,4831838208
107,2026-09-10T05:39:59.032381+00:00,215,2026-09-10T05:39:58.661422+00:00,false,microservices,148.98,1267015353,4831838208
108,2026-09-10T05:40:00.032368+00:00,217,2026-09-10T05:39:59.662402+00:00,false,microservices,140.39000000000001,1267350897,4831838208
109,2026-09-10T05:40:01.032387+00:00,219,2026-09-10T05:40:00.660379+00:00,false,microservices,136.78,1266858067,4831838208
110,2026-09-10T05:40:02.032359+00:00,221,2026-09-10T05:40:01.662290+00:00,false,microservices,141.43,1267843728,4831838208
111,2026-09-10T05:40:03.032359+00:00,223,2026-09-10T05:40:02.660676+00:00,false,microservices,136.76,1266711265,4831838208
112,2026-09-10T05:40:04.032383+00:00,225,2026-09-10T05:40:03.662394+00:00,false,microservices,141.67,1266858067,4831838208
113,2026-09-10T05:40:05.032369+00:00,227,2026-09-10T05:40:04.660269+00:00,false,microservices,134.2,1265358603,4831838208
114,2026-09-10T05:40:06.032362+00:00,229,2026-09-10T05:40:05.662097+00:00,false,microservices,139.58,1265148887,4831838208
115,2026-09-10T05:40:07.032362+00:00,231,2026-09-10T05:40:06.660869+00:00,false,microservices,136.41,1265012573,4831838208
116,2026-09-10T05:40:08.032381+00:00,233,2026-09-10T05:40:07.661801+00:00,false,microservices,139.88,1265861920,4831838208
117,2026-09-10T05:40:09.032381+00:00,235,2026-09-10T05:40:08.661116+00:00,false,microservices,136.64000000000001,1265358603,4831838208
118,2026-09-10T05:40:10.032389+00:00,237,2026-09-10T05:40:09.661887+00:00,false,microservices,139.95,1266627379,4831838208
119,2026-09-10T05:40:11.032367+00:00,239,2026-09-10T05:40:10.660400+00:00,false,microservices,135.38,1265652204,4831838208
120,2026-09-10T05:40:12.032367+00:00,241,2026-09-10T05:40:11.662295+00:00,false,microservices,141.03,1266470093,4831838208
