sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
15,2026-09-10T05:20:28.485399+00:00,31,2026-09-10T05:20:28.092731+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.34,528796877,1073741824,49.24,40,16.2MB / 40.9MB,40.1MB / 122MB
16,2026-09-10T05:20:29.485332+00:00,33,2026-09-10T05:20:29.094306+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.26,86580920,1073741824,8.06,3,46.9MB / 39.4MB,0B / 156kB
16,2026-09-10T05:20:29.485332+00:00,33,2026-09-10T05:20:29.094306+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.44,529216307,1073741824,49.28,40,16.5MB / 41.7MB,40.1MB / 123MB
17,2026-09-10T05:20:30.485389+00:00,35,2026-09-10T05:20:30.093562+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.25,87241523,1073741824,8.12,3,47.8MB / 40.2MB,0B / 156kB
17,2026-09-10T05:20:30.485389+00:00,35,2026-09-10T05:20:30.093562+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.61,528377446,1073741824,49.21,40,16.8MB / 42.6MB,40.1MB / 123MB
18,2026-09-10T05:20:31.485403+00:00,37,2026-09-10T05:20:31.094131+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.67,86339748,1073741824,8.04,3,48.8MB / 41.1MB,0B / 156kB
18,2026-09-10T05:20:31.485403+00:00,37,2026-09-10T05:20:31.094131+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.44,528901734,1073741824,49.26,40,17.1MB / 43.4MB,40.1MB / 123MB
19,2026-09-10T05:20:32.485393+00:00,39,2026-09-10T05:20:32.092924+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,76.23,87031808,1073741824,8.11,3,49.7MB / 41.9MB,0B / 156kB
19,2026-09-10T05:20:32.485393+00:00,39,2026-09-10T05:20:32.092924+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.6,528587162,1073741824,49.23,40,17.4MB / 44.2MB,40.1MB / 123MB
20,2026-09-10T05:20:33.485409+00:00,41,2026-09-10T05:20:33.094334+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.15,88174756,1073741824,8.21,3,50.7MB / 42.7MB,0B / 156kB
20,2026-09-10T05:20:33.485409+00:00,41,2026-09-10T05:20:33.094334+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.03,529111450,1073741824,49.28,40,17.6MB / 45.1MB,40.1MB / 123MB
21,2026-09-10T05:20:34.485380+00:00,43,2026-09-10T05:20:34.094381+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.61,87524639,1073741824,8.15,3,51.6MB / 43.5MB,0B / 156kB
21,2026-09-10T05:20:34.485380+00:00,43,2026-09-10T05:20:34.094381+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,27.96,529321165,1073741824,49.3,40,17.9MB / 45.9MB,40.1MB / 123MB
22,2026-09-10T05:20:35.485388+00:00,45,2026-09-10T05:20:35.094458+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.48,88143299,1073741824,8.21,3,52.6MB / 44.3MB,0B / 156kB
22,2026-09-10T05:20:35.485388+00:00,45,2026-09-10T05:20:35.094458+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,31.99,529216307,1073741824,49.29,40,18.2MB / 46.8MB,40.1MB / 124MB
23,2026-09-10T05:20:36.485392+00:00,47,2026-09-10T05:20:36.093229+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.26,87503667,1073741824,8.15,3,53.6MB / 45.2MB,0B / 156kB
23,2026-09-10T05:20:36.485392+00:00,47,2026-09-10T05:20:36.093229+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,29.03,529111450,1073741824,49.27,40,18.5MB / 47.6MB,40.1MB / 124MB
24,2026-09-10T05:20:37.485390+00:00,49,2026-09-10T05:20:37.092966+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.11,87430267,1073741824,8.14,3,54.5MB / 46MB,0B / 156kB
24,2026-09-10T05:20:37.485390+00:00,49,2026-09-10T05:20:37.092966+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,33.13,528796877,1073741824,49.25,40,18.8MB / 48.4MB,40.1MB / 124MB
25,2026-09-10T05:20:38.485379+00:00,51,2026-09-10T05:20:38.093340+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.31,87168123,1073741824,8.12,3,55.4MB / 46.8MB,0B / 156kB
25,2026-09-10T05:20:38.485379+00:00,51,2026-09-10T05:20:38.093340+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.16,529006592,1073741824,49.27,40,19.1MB / 49.3MB,40.1MB / 124MB
26,2026-09-10T05:20:39.485403+00:00,53,2026-09-10T05:20:39.093353+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.66,88353014,1073741824,8.23,3,56.4MB / 47.6MB,0B / 156kB
26,2026-09-10T05:20:39.485403+00:00,53,2026-09-10T05:20:39.093353+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.26,529111450,1073741824,49.28,40,19.4MB / 50.1MB,40.1MB / 124MB
27,2026-09-10T05:20:40.485411+00:00,55,2026-09-10T05:20:40.094257+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.75,87367352,1073741824,8.14,3,57.4MB / 48.5MB,0B / 156kB
27,2026-09-10T05:20:40.485411+00:00,55,2026-09-10T05:20:40.094257+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.18,528692019,1073741824,49.24,40,19.7MB / 51MB,40.1MB / 124MB
28,2026-09-10T05:20:41.485398+00:00,57,2026-09-10T05:20:41.093178+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.6,88384471,1073741824,8.23,3,58.3MB / 49.3MB,0B / 156kB
28,2026-09-10T05:20:41.485398+00:00,57,2026-09-10T05:20:41.093178+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,31.95,529845453,1073741824,49.35,40,20MB / 51.8MB,40.1MB / 125MB
29,2026-09-10T05:20:42.485397+00:00,59,2026-09-10T05:20:42.094217+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.11,88363500,1073741824,8.23,3,59.3MB / 50.1MB,0B / 156kB
29,2026-09-10T05:20:42.485397+00:00,59,2026-09-10T05:20:42.094217+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.83,529321165,1073741824,49.3,40,20.3MB / 52.7MB,40.1MB / 125MB
30,2026-09-10T05:20:43.485393+00:00,61,2026-09-10T05:20:43.092803+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.2,89128960,1073741824,8.3,3,60.3MB / 50.9MB,0B / 156kB
30,2026-09-10T05:20:43.485393+00:00,61,2026-09-10T05:20:43.092803+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,31.79,529006592,1073741824,49.27,40,20.6MB / 53.5MB,40.1MB / 125MB
31,2026-09-10T05:20:44.485393+00:00,63,2026-09-10T05:20:44.094486+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.34,88751473,1073741824,8.27,3,61.2MB / 51.8MB,0B / 156kB
31,2026-09-10T05:20:44.485393+00:00,63,2026-09-10T05:20:44.094486+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.63,529006592,1073741824,49.27,40,20.8MB / 54.4MB,40.1MB / 125MB
32,2026-09-10T05:20:45.485404+00:00,65,2026-09-10T05:20:45.094175+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.09,88499814,1073741824,8.24,3,62.2MB / 52.6MB,0B / 156kB
32,2026-09-10T05:20:45.485404+00:00,65,2026-09-10T05:20:45.094175+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.31,530264883,1073741824,49.39,40,21.1MB / 55.2MB,40.1MB / 125MB
33,2026-09-10T05:20:46.485368+00:00,67,2026-09-10T05:20:46.094016+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.56,88153784,1073741824,8.21,3,63.1MB / 53.4MB,0B / 156kB
33,2026-09-10T05:20:46.485368+00:00,67,2026-09-10T05:20:46.094016+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.75,529321165,1073741824,49.3,40,21.4MB / 56MB,40.1MB / 125MB
34,2026-09-10T05:20:47.485375+00:00,69,2026-09-10T05:20:47.093203+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.44,88069898,1073741824,8.2,3,64.1MB / 54.2MB,0B / 156kB
34,2026-09-10T05:20:47.485375+00:00,69,2026-09-10T05:20:47.093203+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,33.0,529006592,1073741824,49.27,40,21.7MB / 56.9MB,40.1MB / 126MB
35,2026-09-10T05:20:48.485371+00:00,71,2026-09-10T05:20:48.093190+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,77.81,88248156,1073741824,8.22,3,65MB / 55MB,0B / 156kB
35,2026-09-10T05:20:48.485371+00:00,71,2026-09-10T05:20:48.093190+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.87,528796877,1073741824,49.25,40,22MB / 57.7MB,40.1MB / 126MB
36,2026-09-10T05:20:49.485395+00:00,73,2026-09-10T05:20:49.093817+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,80.13,88982159,1073741824,8.29,3,66MB / 55.9MB,0B / 156kB
36,2026-09-10T05:20:49.485395+00:00,73,2026-09-10T05:20:49.093817+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.32,529321165,1073741824,49.3,40,22.3MB / 58.6MB,40.1MB / 126MB
37,2026-09-10T05:20:50.485405+00:00,75,2026-09-10T05:20:50.093261+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.81,89003131,1073741824,8.29,3,67MB / 56.7MB,0B / 156kB
37,2026-09-10T05:20:50.485405+00:00,75,2026-09-10T05:20:50.093261+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.55,529635738,1073741824,49.32,40,22.6MB / 59.4MB,40.1MB / 126MB
38,2026-09-10T05:20:51.485372+00:00,77,2026-09-10T05:20:51.094182+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.18,88887788,1073741824,8.28,3,68MB / 57.6MB,0B / 156kB
38,2026-09-10T05:20:51.485372+00:00,77,2026-09-10T05:20:51.094182+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.93,529216307,1073741824,49.29,40,22.9MB / 60.3MB,40.1MB / 126MB
39,2026-09-10T05:20:52.485373+00:00,79,2026-09-10T05:20:52.093264+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.81,89254789,1073741824,8.31,3,69MB / 58.4MB,0B / 156kB
39,2026-09-10T05:20:52.485373+00:00,79,2026-09-10T05:20:52.093264+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.67,529321165,1073741824,49.29,40,23.2MB / 61.1MB,40.1MB / 127MB
40,2026-09-10T05:20:53.485401+00:00,81,2026-09-10T05:20:53.093310+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.71,88562729,1073741824,8.25,3,69.9MB / 59.2MB,0B / 156kB
40,2026-09-10T05:20:53.485401+00:00,81,2026-09-10T05:20:53.093310+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.54,529321165,1073741824,49.3,40,23.5MB / 62MB,40.1MB / 127MB
41,2026-09-10T05:20:54.485403+00:00,83,2026-09-10T05:20:54.094400+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.89,89254789,1073741824,8.31,3,70.9MB / 60.1MB,0B / 156kB
41,2026-09-10T05:20:54.485403+00:00,83,2026-09-10T05:20:54.094400+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.43,528901734,1073741824,49.26,40,23.8MB / 62.8MB,40.1MB / 127MB
42,2026-09-10T05:20:55.485382+00:00,85,2026-09-10T05:20:55.093172+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.87,88478843,1073741824,8.24,3,71.9MB / 60.9MB,0B / 156kB
42,2026-09-10T05:20:55.485382+00:00,85,2026-09-10T05:20:55.093172+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,33.24,529635738,1073741824,49.32,40,24.1MB / 63.7MB,40.1MB / 127MB
43,2026-09-10T05:20:56.485398+00:00,87,2026-09-10T05:20:56.093739+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,80.09,88363500,1073741824,8.23,3,72.9MB / 61.8MB,0B / 156kB
43,2026-09-10T05:20:56.485398+00:00,87,2026-09-10T05:20:56.093739+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.07,529006592,1073741824,49.27,40,24.4MB / 64.6MB,40.1MB / 127MB
44,2026-09-10T05:20:57.485369+00:00,89,2026-09-10T05:20:57.093261+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.1,89087017,1073741824,8.3,3,73.8MB / 62.6MB,0B / 156kB
