sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.1,82648760,1073741824,7.7,3,12.5MB / 8.55MB,13MB / 77.8kB
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.95,80761324,1073741824,7.52,3,10.2MB / 5.34MB,12.3MB / 81.9kB
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,22.32,433271603,536870912,80.7,79,1.47MB / 1.86MB,50.9MB / 197kB
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,30.98,547461530,1073741824,50.99,41,11.1MB / 19.9MB,62.7MB / 222MB
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.46,82564874,1073741824,7.69,3,12.7MB / 8.7MB,13MB / 77.8kB
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,33.43,80687923,1073741824,7.51,3,10.5MB / 5.51MB,12.3MB / 81.9kB
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,16.61,433691034,536870912,80.79,79,1.51MB / 1.92MB,50.9MB / 197kB
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.7,547671245,1073741824,51.01,41,11.3MB / 20.4MB,62.7MB / 225MB
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.28,82386616,1073741824,7.67,3,13MB / 8.84MB,13MB / 77.8kB
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.6,81432412,1073741824,7.58,3,10.8MB / 5.67MB,12.3MB / 81.9kB
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,14.9,432642458,536870912,80.58,79,1.56MB / 1.98MB,50.9MB / 197kB
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,30.01,547671245,1073741824,51.01,41,11.5MB / 20.8MB,62.7MB / 228MB
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.32,82522931,1073741824,7.69,3,13.2MB / 8.98MB,13MB / 77.8kB
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.55,81778442,1073741824,7.62,3,11.2MB / 5.83MB,12.3MB / 81.9kB
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,38.98,435054182,536870912,81.03,79,1.6MB / 2.03MB,50.9MB / 197kB
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.07,547671245,1073741824,51.01,41,11.7MB / 21.3MB,62.7MB / 231MB
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.81,81956700,1073741824,7.63,3,13.4MB / 9.12MB,13MB / 77.8kB
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.38,81138811,1073741824,7.56,3,11.5MB / 5.99MB,12.3MB / 81.9kB
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,10.92,435578470,536870912,81.13,79,1.64MB / 2.09MB,50.9MB / 197kB
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.55,548824678,1073741824,51.11,41,11.9MB / 21.7MB,62.7MB / 234MB
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,27.6,82470502,1073741824,7.68,3,13.7MB / 9.26MB,13MB / 77.8kB
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,33.01,81233183,1073741824,7.57,3,11.8MB / 6.15MB,12.3MB / 81.9kB
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,19.98,442603930,536870912,82.43,79,1.69MB / 2.14MB,50.9MB / 197kB
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.19,547880960,1073741824,51.02,41,12.1MB / 22.1MB,62.7MB / 237MB
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,27.11,82208358,1073741824,7.66,3,13.9MB / 9.4MB,13MB / 77.8kB
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.3,80614523,1073741824,7.51,3,12.1MB / 6.31MB,12.3MB / 81.9kB
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,25.08,448161382,536870912,83.47,79,1.73MB / 2.2MB,50.9MB / 197kB
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,28.97,547461530,1073741824,50.99,41,12.3MB / 22.6MB,62.7MB / 240MB
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.8,82407588,1073741824,7.68,3,14.1MB / 9.54MB,13MB / 77.8kB
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.91,81652613,1073741824,7.6,3,12.4MB / 6.47MB,12.3MB / 81.9kB
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,15.42,443337933,536870912,82.57,79,1.77MB / 2.25MB,50.9MB / 197kB
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.37,547985818,1073741824,51.04,41,12.5MB / 23MB,62.7MB / 243MB
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.67,82439045,1073741824,7.68,3,14.3MB / 9.68MB,13MB / 77.8kB
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.48,81442898,1073741824,7.59,3,12.7MB / 6.63MB,12.3MB / 81.9kB
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,14.6,443233075,536870912,82.56,79,1.82MB / 2.31MB,50.9MB / 197kB
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,28.85,548195533,1073741824,51.05,41,12.7MB / 23.4MB,62.7MB / 245MB
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.58,82543903,1073741824,7.69,3,14.6MB / 9.82MB,13MB / 77.8kB
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.6,81579213,1073741824,7.6,3,13MB / 6.79MB,12.3MB / 81.9kB
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,22.02,443233075,536870912,82.56,79,1.86MB / 2.37MB,50.9MB / 197kB
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.38,548090675,1073741824,51.04,41,12.9MB / 23.9MB,62.7MB / 248MB
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.24,81893786,1073741824,7.63,3,14.8MB / 9.96MB,13MB / 77.8kB
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.3,81505812,1073741824,7.59,3,13.3MB / 6.95MB,12.3MB / 81.9kB
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,7.19,443337933,536870912,82.58,79,1.9MB / 2.41MB,50.9MB / 197kB
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.95,547985818,1073741824,51.03,41,13.1MB / 24.3MB,62.7MB / 251MB
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,22.25,82554388,1073741824,7.69,3,15MB / 10.1MB,13MB / 77.8kB
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,27.98,81317069,1073741824,7.57,3,13.6MB / 7.09MB,12.3MB / 81.9kB
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,10.22,443547648,536870912,82.62,79,1.94MB / 2.47MB,50.9MB / 197kB
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.86,547985818,1073741824,51.03,41,13.3MB / 24.7MB,62.7MB / 254MB
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.67,82648760,1073741824,7.7,3,15.2MB / 10.2MB,13MB / 77.8kB
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.85,81883300,1073741824,7.63,3,13.9MB / 7.25MB,12.3MB / 81.9kB
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,8.62,443547648,536870912,82.61,79,1.98MB / 2.52MB,50.9MB / 197kB
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,30.2,547985818,1073741824,51.03,41,13.5MB / 25.1MB,62.7MB / 256MB
