sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
71,2026-09-10T11:59:37.019794+00:00,143,2026-09-10T11:59:36.650001+00:00,false,microservices,99.49000000000001,1250353479,4831838208
72,2026-09-10T11:59:38.019765+00:00,145,2026-09-10T11:59:37.650503+00:00,false,microservices,97.23,1250374451,4831838208
73,2026-09-10T11:59:39.019790+00:00,147,2026-09-10T11:59:38.649460+00:00,false,microservices,92.11,1246274520,4831838208
74,2026-09-10T11:59:40.019764+00:00,149,2026-09-10T11:59:39.650449+00:00,false,microservices,93.91,1247742525,4831838208
75,2026-09-10T11:59:41.019771+00:00,151,2026-09-10T11:59:40.649356+00:00,false,microservices,90.34,1247081922,4831838208
76,2026-09-10T11:59:42.019771+00:00,153,2026-09-10T11:59:41.650265+00:00,false,microservices,93.26,1247081922,4831838208
77,2026-09-10T11:59:43.019787+00:00,155,2026-09-10T11:59:42.649563+00:00,false,microservices,92.08,1246610063,4831838208
78,2026-09-10T11:59:44.019795+00:00,157,2026-09-10T11:59:43.650831+00:00,false,microservices,89.36,1246882693,4831838208
79,2026-09-10T11:59:45.019785+00:00,159,2026-09-10T11:59:44.649505+00:00,false,microservices,90.49,1247941755,4831838208
80,2026-09-10T11:59:46.019789+00:00,161,2026-09-10T11:59:45.650457+00:00,false,microservices,96.45,1246882692,4831838208
81,2026-09-10T11:59:47.020115+00:00,163,2026-09-10T11:59:46.649084+00:00,false,microservices,94.8,1246295490,4831838208
82,2026-09-10T11:59:48.019757+00:00,165,2026-09-10T11:59:47.650290+00:00,false,microservices,87.5,1246966579,4831838208
83,2026-09-10T11:59:49.019764+00:00,167,2026-09-10T11:59:48.649824+00:00,false,microservices,22.94,1244345139,4831838208
84,2026-09-10T11:59:50.019797+00:00,169,2026-09-10T11:59:49.649477+00:00,false,microservices,79.08,1247616696,4831838208
85,2026-09-10T11:59:51.019776+00:00,171,2026-09-10T11:59:50.649869+00:00,false,microservices,124.82,1263806709,4831838208
86,2026-09-10T11:59:52.019798+00:00,173,2026-09-10T11:59:51.650343+00:00,false,microservices,95.04,1264792371,4831838208
87,2026-09-10T11:59:53.019789+00:00,175,2026-09-10T11:59:52.650204+00:00,false,microservices,117.74,1262663762,4831838208
88,2026-09-10T11:59:54.019745+00:00,177,2026-09-10T11:59:53.650795+00:00,false,microservices,98.78,1247836897,4831838208
89,2026-09-10T11:59:55.019794+00:00,179,2026-09-10T11:59:54.650420+00:00,false,microservices,93.56,1247312609,4831838208
90,2026-09-10T11:59:56.019789+00:00,181,2026-09-10T11:59:55.650631+00:00,false,microservices,94.08,1247019007,4831838208
91,2026-09-10T11:59:57.019764+00:00,183,2026-09-10T11:59:56.650962+00:00,false,microservices,91.39999999999999,1247585239,4831838208
92,2026-09-10T11:59:58.019754+00:00,185,2026-09-10T11:59:57.650339+00:00,false,microservices,96.34,1248004669,4831838208
93,2026-09-10T11:59:59.019764+00:00,187,2026-09-10T11:59:58.650215+00:00,false,microservices,89.06,1249095187,4831838208
94,2026-09-10T12:00:00.019768+00:00,189,2026-09-10T11:59:59.651011+00:00,false,microservices,97.25999999999999,1248403128,4831838208
95,2026-09-10T12:00:01.019795+00:00,191,2026-09-10T12:00:00.651548+00:00,false,microservices,91.85,1247994183,4831838208
96,2026-09-10T12:00:02.019790+00:00,193,2026-09-10T12:00:01.650330+00:00,false,microservices,93.31,1246672978,4831838208
97,2026-09-10T12:00:03.019793+00:00,195,2026-09-10T12:00:02.650546+00:00,false,microservices,95.28,1249514620,4831838208
98,2026-09-10T12:00:04.019804+00:00,197,2026-09-10T12:00:03.650477+00:00,false,microservices,97.71000000000001,1248340213,4831838208
99,2026-09-10T12:00:05.019791+00:00,199,2026-09-10T12:00:04.650245+00:00,false,microservices,90.08,1250070364,4831838208
100,2026-09-10T12:00:06.019775+00:00,201,2026-09-10T12:00:05.651005+00:00,false,microservices,91.15,1251538370,4831838208
101,2026-09-10T12:00:07.019769+00:00,203,2026-09-10T12:00:06.650480+00:00,false,microservices,94.4,1250342994,4831838208
102,2026-09-10T12:00:08.019775+00:00,205,2026-09-10T12:00:07.649516+00:00,false,microservices,90.84,1249839677,4831838208
103,2026-09-10T12:00:09.019763+00:00,207,2026-09-10T12:00:08.650390+00:00,false,microservices,96.26,1249399275,4831838208
104,2026-09-10T12:00:10.019784+00:00,209,2026-09-10T12:00:09.650393+00:00,false,microservices,91.21,1248256327,4831838208
105,2026-09-10T12:00:11.019788+00:00,211,2026-09-10T12:00:10.651018+00:00,false,microservices,94.77,1249577533,4831838208
106,2026-09-10T12:00:12.019770+00:00,213,2026-09-10T12:00:11.650633+00:00,false,microservices,89.17999999999999,1249388789,4831838208
107,2026-09-10T12:00:13.019770+00:00,215,2026-09-10T12:00:12.650650+00:00,false,microservices,95.19,1251580313,4831838208
108,2026-09-10T12:00:14.019764+00:00,217,2026-09-10T12:00:13.649204+00:00,false,microservices,81.64,1250437366,4831838208
109,2026-09-10T12:00:15.019764+00:00,219,2026-09-10T12:00:14.650418+00:00,false,microservices,94.28999999999999,1249388790,4831838208
110,2026-09-10T12:00:16.019767+00:00,221,2026-09-10T12:00:15.649277+00:00,false,microservices,92.86,1249504132,4831838208
111,2026-09-10T12:00:17.019788+00:00,223,2026-09-10T12:00:16.649702+00:00,false,microservices,91.88,1248130498,4831838208
112,2026-09-10T12:00:18.019799+00:00,225,2026-09-10T12:00:17.649457+00:00,false,microservices,89.8,1249116159,4831838208
113,2026-09-10T12:00:19.019765+00:00,227,2026-09-10T12:00:18.650199+00:00,false,microservices,113.72,1253897666,4831838208
114,2026-09-10T12:00:20.019794+00:00,229,2026-09-10T12:00:19.649310+00:00,false,microservices,93.87,1252828120,4831838208
115,2026-09-10T12:00:21.019787+00:00,231,2026-09-10T12:00:20.650415+00:00,false,microservices,127.04,1254558269,4831838208
116,2026-09-10T12:00:22.019786+00:00,233,2026-09-10T12:00:21.649555+00:00,false,microservices,141.65,1258406543,4831838208
117,2026-09-10T12:00:23.019781+00:00,235,2026-09-10T12:00:22.650433+00:00,false,microservices,98.02,1259664834,4831838208
118,2026-09-10T12:00:24.019784+00:00,237,2026-09-10T12:00:23.649236+00:00,false,microservices,90.56,1252251402,4831838208
119,2026-09-10T12:00:25.019786+00:00,239,2026-09-10T12:00:24.650465+00:00,false,microservices,120.21000000000001,1252503060,4831838208
120,2026-09-10T12:00:26.019792+00:00,241,2026-09-10T12:00:25.649339+00:00,false,microservices,95.24,1252723260,4831838208
