sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
57,2026-09-10T13:08:39.924150+00:00,115,2026-09-10T13:08:39.524293+00:00,false,monolith,85.11,629208514,2147483648
58,2026-09-10T13:08:40.924183+00:00,117,2026-09-10T13:08:40.524328+00:00,false,monolith,83.78999999999999,629145600,2147483648
59,2026-09-10T13:08:41.924162+00:00,119,2026-09-10T13:08:41.524228+00:00,false,monolith,88.22,629973975,2147483648
60,2026-09-10T13:08:42.924173+00:00,121,2026-09-10T13:08:42.524271+00:00,false,monolith,84.12,628810055,2147483648
61,2026-09-10T13:08:43.924189+00:00,123,2026-09-10T13:08:43.524248+00:00,false,monolith,87.61,629260943,2147483648
62,2026-09-10T13:08:44.924185+00:00,125,2026-09-10T13:08:44.524605+00:00,false,monolith,84.8,629470659,2147483648
63,2026-09-10T13:08:45.924183+00:00,127,2026-09-10T13:08:45.524289+00:00,false,monolith,88.22,629827174,2147483648
64,2026-09-10T13:08:46.924186+00:00,129,2026-09-10T13:08:46.524411+00:00,false,monolith,84.63,629512602,2147483648
65,2026-09-10T13:08:47.924181+00:00,131,2026-09-10T13:08:47.525181+00:00,false,monolith,88.85,629900575,2147483648
66,2026-09-10T13:08:48.924174+00:00,133,2026-09-10T13:08:48.524887+00:00,false,monolith,84.44,629187543,2147483648
67,2026-09-10T13:08:49.924173+00:00,135,2026-09-10T13:08:49.524599+00:00,false,monolith,87.82,630309519,2147483648
68,2026-09-10T13:08:50.924184+00:00,137,2026-09-10T13:08:50.525170+00:00,false,monolith,84.64,630466805,2147483648
69,2026-09-10T13:08:51.924151+00:00,139,2026-09-10T13:08:51.524232+00:00,false,monolith,87.69,628841513,2147483648
70,2026-09-10T13:08:52.924159+00:00,141,2026-09-10T13:08:52.524955+00:00,false,monolith,84.75999999999999,630225633,2147483648
71,2026-09-10T13:08:53.924160+00:00,143,2026-09-10T13:08:53.524139+00:00,false,monolith,89.19,630330491,2147483648
72,2026-09-10T13:08:54.924143+00:00,145,2026-09-10T13:08:54.524660+00:00,false,monolith,80.17,628526940,2147483648
73,2026-09-10T13:08:55.924144+00:00,147,2026-09-10T13:08:55.524308+00:00,false,monolith,87.58,629166571,2147483648
74,2026-09-10T13:08:56.924171+00:00,149,2026-09-10T13:08:56.525208+00:00,false,monolith,82.74000000000001,628872970,2147483648
75,2026-09-10T13:08:57.924183+00:00,151,2026-09-10T13:08:57.524280+00:00,false,monolith,87.07,628998800,2147483648
76,2026-09-10T13:08:58.924181+00:00,153,2026-09-10T13:08:58.524197+00:00,false,monolith,82.24000000000001,629606973,2147483648
77,2026-09-10T13:08:59.924151+00:00,155,2026-09-10T13:08:59.524357+00:00,false,monolith,88.03999999999999,629523087,2147483648
78,2026-09-10T13:09:00.924156+00:00,157,2026-09-10T13:09:00.524117+00:00,false,monolith,84.31,628893942,2147483648
79,2026-09-10T13:09:01.924158+00:00,159,2026-09-10T13:09:01.524165+00:00,false,monolith,88.46000000000001,628149453,2147483648
80,2026-09-10T13:09:02.924173+00:00,161,2026-09-10T13:09:02.524234+00:00,false,monolith,83.27,628935884,2147483648
81,2026-09-10T13:09:03.924145+00:00,163,2026-09-10T13:09:03.524186+00:00,false,monolith,87.82,630875751,2147483648
82,2026-09-10T13:09:04.924156+00:00,165,2026-09-10T13:09:04.524184+00:00,false,monolith,84.19,630603121,2147483648
83,2026-09-10T13:09:05.924183+00:00,167,2026-09-10T13:09:05.524318+00:00,false,monolith,88.08000000000001,630120775,2147483648
84,2026-09-10T13:09:06.924174+00:00,169,2026-09-10T13:09:06.525210+00:00,false,monolith,84.78999999999999,630057861,2147483648
85,2026-09-10T13:09:07.924183+00:00,171,2026-09-10T13:09:07.525075+00:00,false,monolith,88.73,631012065,2147483648
86,2026-09-10T13:09:08.924189+00:00,173,2026-09-10T13:09:08.524729+00:00,false,monolith,83.81,630068347,2147483648
87,2026-09-10T13:09:09.924156+00:00,175,2026-09-10T13:09:09.525066+00:00,false,monolith,80.58,629711831,2147483648
88,2026-09-10T13:09:10.924143+00:00,177,2026-09-10T13:09:10.524657+00:00,false,monolith,83.9,629785231,2147483648
89,2026-09-10T13:09:11.924173+00:00,179,2026-09-10T13:09:11.524283+00:00,false,monolith,88.41,630823322,2147483648
90,2026-09-10T13:09:12.924194+00:00,181,2026-09-10T13:09:12.524218+00:00,false,monolith,83.41,628872970,2147483648
91,2026-09-10T13:09:13.924182+00:00,183,2026-09-10T13:09:13.524144+00:00,false,monolith,88.68,630959637,2147483648
92,2026-09-10T13:09:14.924172+00:00,185,2026-09-10T13:09:14.525239+00:00,false,monolith,84.68,631316152,2147483648
93,2026-09-10T13:09:15.924178+00:00,187,2026-09-10T13:09:15.524291+00:00,false,monolith,85.38,634902283,2147483648
94,2026-09-10T13:09:16.924180+00:00,189,2026-09-10T13:09:16.524778+00:00,false,monolith,87.59,630162718,2147483648
95,2026-09-10T13:09:17.924165+00:00,191,2026-09-10T13:09:17.524155+00:00,false,monolith,85.03,630980608,2147483648
96,2026-09-10T13:09:18.924174+00:00,193,2026-09-10T13:09:18.525196+00:00,false,monolith,88.59,631085465,2147483648
97,2026-09-10T13:09:19.924156+00:00,195,2026-09-10T13:09:19.524307+00:00,false,monolith,85.19,631127409,2147483648
98,2026-09-10T13:09:20.924198+00:00,197,2026-09-10T13:09:20.525075+00:00,false,monolith,89.41999999999999,631001580,2147483648
99,2026-09-10T13:09:21.924159+00:00,199,2026-09-10T13:09:21.524914+00:00,false,monolith,83.47,630466806,2147483648
100,2026-09-10T13:09:22.924145+00:00,201,2026-09-10T13:09:22.524282+00:00,false,monolith,86.72999999999999,630508748,2147483648
101,2026-09-10T13:09:23.924172+00:00,203,2026-09-10T13:09:23.525170+00:00,false,monolith,86.5,630456320,2147483648
102,2026-09-10T13:09:24.924192+00:00,205,2026-09-10T13:09:24.524782+00:00,false,monolith,58.77,630036890,2147483648
103,2026-09-10T13:09:25.924170+00:00,207,2026-09-10T13:09:25.524138+00:00,false,monolith,24.54,630299034,2147483648
104,2026-09-10T13:09:26.924186+00:00,209,2026-09-10T13:09:26.524265+00:00,false,monolith,88.78,631504896,2147483648
105,2026-09-10T13:09:27.924156+00:00,211,2026-09-10T13:09:27.525027+00:00,false,monolith,83.92,630351463,2147483648
106,2026-09-10T13:09:28.924157+00:00,213,2026-09-10T13:09:28.525120+00:00,false,monolith,87.92,631284695,2147483648
107,2026-09-10T13:09:29.924198+00:00,215,2026-09-10T13:09:29.524922+00:00,false,monolith,84.5,629680374,2147483648
108,2026-09-10T13:09:30.924145+00:00,217,2026-09-10T13:09:30.524123+00:00,false,monolith,88.31,631190323,2147483648
109,2026-09-10T13:09:31.924177+00:00,219,2026-09-10T13:09:31.525169+00:00,false,monolith,83.56,630666035,2147483648
110,2026-09-10T13:09:32.924183+00:00,221,2026-09-10T13:09:32.524827+00:00,false,monolith,88.08000000000001,629785232,2147483648
111,2026-09-10T13:09:33.924183+00:00,223,2026-09-10T13:09:33.525125+00:00,false,monolith,83.53999999999999,631441981,2147483648
112,2026-09-10T13:09:34.924185+00:00,225,2026-09-10T13:09:34.524722+00:00,false,monolith,89.06,631892870,2147483648
113,2026-09-10T13:09:35.924147+00:00,227,2026-09-10T13:09:35.525002+00:00,false,monolith,86.06,631148380,2147483648
114,2026-09-10T13:09:36.924184+00:00,229,2026-09-10T13:09:36.524157+00:00,false,monolith,87.94999999999999,632008212,2147483648
115,2026-09-10T13:09:37.924176+00:00,231,2026-09-10T13:09:37.525027+00:00,false,monolith,68.57,632018698,2147483648
116,2026-09-10T13:09:38.924186+00:00,233,2026-09-10T13:09:38.525034+00:00,false,monolith,88.72,631829954,2147483648
117,2026-09-10T13:09:39.924182+00:00,235,2026-09-10T13:09:39.524671+00:00,false,monolith,84.19,632438129,2147483648
118,2026-09-10T13:09:40.924177+00:00,237,2026-09-10T13:09:40.524188+00:00,false,monolith,80.9,631316153,2147483648
119,2026-09-10T13:09:41.924177+00:00,239,2026-09-10T13:09:41.524368+00:00,false,monolith,85.23,630949151,2147483648
120,2026-09-10T13:09:42.924155+00:00,241,2026-09-10T13:09:42.524180+00:00,false,monolith,88.41,630529720,2147483648
