sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
33,2026-09-10T13:08:15.924189+00:00,67,2026-09-10T13:08:15.525162+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.19,536032051,1073741824,49.92,40,21.4MB / 49.3MB,46.8MB / 271MB
34,2026-09-10T13:08:16.924151+00:00,69,2026-09-10T13:08:16.525883+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.21,92568289,1073741824,8.62,3,53.7MB / 26.9MB,4.77MB / 156kB
34,2026-09-10T13:08:16.924151+00:00,69,2026-09-10T13:08:16.525883+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.86,536032051,1073741824,49.92,40,21.7MB / 50MB,46.8MB / 273MB
35,2026-09-10T13:08:17.924158+00:00,71,2026-09-10T13:08:17.525199+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.76,92306145,1073741824,8.6,3,54.5MB / 27.2MB,4.77MB / 156kB
35,2026-09-10T13:08:17.924158+00:00,71,2026-09-10T13:08:17.525199+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.03,536346624,1073741824,49.95,40,22MB / 50.7MB,46.8MB / 275MB
36,2026-09-10T13:08:18.924157+00:00,73,2026-09-10T13:08:18.525192+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.36,92106916,1073741824,8.58,3,55.3MB / 27.6MB,4.77MB / 156kB
36,2026-09-10T13:08:18.924157+00:00,73,2026-09-10T13:08:18.525192+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.09,536136909,1073741824,49.93,40,22.3MB / 51.4MB,46.8MB / 277MB
37,2026-09-10T13:08:19.924159+00:00,75,2026-09-10T13:08:19.525218+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.86,92096430,1073741824,8.58,3,56MB / 28MB,4.77MB / 156kB
37,2026-09-10T13:08:19.924159+00:00,75,2026-09-10T13:08:19.525218+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.28,534773760,1073741824,49.8,40,22.6MB / 52.1MB,46.8MB / 278MB
38,2026-09-10T13:08:20.924152+00:00,77,2026-09-10T13:08:20.525138+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.58,92232745,1073741824,8.59,3,56.8MB / 28.3MB,4.77MB / 156kB
38,2026-09-10T13:08:20.924152+00:00,77,2026-09-10T13:08:20.525138+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.97,536451482,1073741824,49.96,40,22.8MB / 52.8MB,46.8MB / 280MB
39,2026-09-10T13:08:21.924149+00:00,79,2026-09-10T13:08:21.525256+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.44,92557804,1073741824,8.62,3,57.5MB / 28.7MB,4.77MB / 156kB
39,2026-09-10T13:08:21.924149+00:00,79,2026-09-10T13:08:21.525256+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.33,536346624,1073741824,49.95,40,23.1MB / 53.5MB,46.8MB / 282MB
40,2026-09-10T13:08:22.924171+00:00,81,2026-09-10T13:08:22.525155+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.3,92851405,1073741824,8.65,3,58.3MB / 29.1MB,4.77MB / 156kB
40,2026-09-10T13:08:22.924171+00:00,81,2026-09-10T13:08:22.525155+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.25,536346624,1073741824,49.95,40,23.4MB / 54.3MB,46.8MB / 284MB
41,2026-09-10T13:08:23.924158+00:00,83,2026-09-10T13:08:23.525282+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,48.58,92652175,1073741824,8.63,3,59MB / 29.4MB,4.77MB / 156kB
41,2026-09-10T13:08:23.924158+00:00,83,2026-09-10T13:08:23.525282+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,29.5,536975770,1073741824,50.01,40,23.7MB / 54.9MB,46.8MB / 285MB
42,2026-09-10T13:08:24.924154+00:00,85,2026-09-10T13:08:24.524142+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.43,92893348,1073741824,8.65,3,59.8MB / 29.8MB,4.77MB / 156kB
42,2026-09-10T13:08:24.924154+00:00,85,2026-09-10T13:08:24.524142+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.25,543896371,1073741824,50.65,41,24MB / 55.6MB,46.8MB / 287MB
43,2026-09-10T13:08:25.924180+00:00,87,2026-09-10T13:08:25.525231+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.13,93543465,1073741824,8.71,3,60.6MB / 30.1MB,4.77MB / 156kB
43,2026-09-10T13:08:25.924180+00:00,87,2026-09-10T13:08:25.525231+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.37,535927194,1073741824,49.91,40,24.2MB / 56.3MB,46.8MB / 288MB
44,2026-09-10T13:08:26.924145+00:00,89,2026-09-10T13:08:26.524242+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.33,91697971,1073741824,8.54,3,61.4MB / 30.5MB,4.77MB / 156kB
