sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T12:42:05.455113+00:00,15,2026-09-10T12:42:05.053672+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,44.09,87272980,1073741824,8.13,3,31.2MB / 16.2MB,13.6MB / 156kB
7,2026-09-10T12:42:05.455113+00:00,15,2026-09-10T12:42:05.053672+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.25,531313459,1073741824,49.48,40,13.4MB / 29.2MB,57.4MB / 214MB
8,2026-09-10T12:42:06.455110+00:00,17,2026-09-10T12:42:06.053119+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,54.04,86989865,1073741824,8.1,3,31.9MB / 16.5MB,13.6MB / 156kB
8,2026-09-10T12:42:06.455110+00:00,17,2026-09-10T12:42:06.053119+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.03,531208602,1073741824,49.47,40,13.7MB / 29.9MB,57.4MB / 217MB
9,2026-09-10T12:42:07.455107+00:00,19,2026-09-10T12:42:07.053337+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.28,86738207,1073741824,8.08,3,32.7MB / 16.9MB,13.6MB / 156kB
9,2026-09-10T12:42:07.455107+00:00,19,2026-09-10T12:42:07.053337+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.07,530998886,1073741824,49.45,40,14MB / 30.6MB,57.4MB / 221MB
10,2026-09-10T12:42:08.455104+00:00,21,2026-09-10T12:42:08.053606+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,54.47,87660954,1073741824,8.16,3,33.5MB / 17.3MB,13.6MB / 156kB
10,2026-09-10T12:42:08.455104+00:00,21,2026-09-10T12:42:08.053606+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,29.63,531208602,1073741824,49.47,40,14.3MB / 31.3MB,57.4MB / 223MB
11,2026-09-10T12:42:09.455104+00:00,23,2026-09-10T12:42:09.054222+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.42,88520786,1073741824,8.24,3,34.2MB / 17.6MB,13.6MB / 156kB
11,2026-09-10T12:42:09.455104+00:00,23,2026-09-10T12:42:09.054222+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.14,531523174,1073741824,49.51,40,14.5MB / 32MB,57.4MB / 227MB
12,2026-09-10T12:42:10.455104+00:00,25,2026-09-10T12:42:10.053386+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,50.01,87451238,1073741824,8.14,3,34.9MB / 18MB,13.6MB / 156kB
12,2026-09-10T12:42:10.455104+00:00,25,2026-09-10T12:42:10.053386+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,28.93,531313459,1073741824,49.48,40,14.8MB / 32.7MB,57.4MB / 229MB
13,2026-09-10T12:42:11.455144+00:00,27,2026-09-10T12:42:11.053594+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.56,87252009,1073741824,8.13,3,35.7MB / 18.3MB,13.6MB / 156kB
13,2026-09-10T12:42:11.455144+00:00,27,2026-09-10T12:42:11.053594+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.99,531523174,1073741824,49.5,40,15.1MB / 33.4MB,57.4MB / 232MB
14,2026-09-10T12:42:12.455152+00:00,29,2026-09-10T12:42:12.054085+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.31,87010836,1073741824,8.1,3,36.5MB / 18.7MB,13.6MB / 156kB
14,2026-09-10T12:42:12.455152+00:00,29,2026-09-10T12:42:12.054085+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.9,531628032,1073741824,49.51,40,15.4MB / 34.1MB,57.4MB / 235MB
15,2026-09-10T12:42:13.455099+00:00,31,2026-09-10T12:42:13.054184+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.34,87639982,1073741824,8.16,3,37.2MB / 19MB,13.6MB / 156kB
15,2026-09-10T12:42:13.455099+00:00,31,2026-09-10T12:42:13.054184+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.9,532152320,1073741824,49.56,40,15.6MB / 34.8MB,57.4MB / 237MB
16,2026-09-10T12:42:14.455127+00:00,33,2026-09-10T12:42:14.054271+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.93,87535124,1073741824,8.15,3,37.9MB / 19.4MB,13.6MB / 156kB
16,2026-09-10T12:42:14.455127+00:00,33,2026-09-10T12:42:14.054271+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.01,531837747,1073741824,49.53,40,15.9MB / 35.5MB,57.4MB / 240MB
17,2026-09-10T12:42:15.455132+00:00,35,2026-09-10T12:42:15.054176+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.72,87681925,1073741824,8.17,3,38.7MB / 19.7MB,13.6MB / 156kB
17,2026-09-10T12:42:15.455132+00:00,35,2026-09-10T12:42:15.054176+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.49,532152320,1073741824,49.56,40,16.2MB / 36.2MB,57.4MB / 242MB
18,2026-09-10T12:42:16.455135+00:00,37,2026-09-10T12:42:16.054364+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.16,88132813,1073741824,8.21,3,39.4MB / 20.1MB,13.6MB / 156kB
18,2026-09-10T12:42:16.455135+00:00,37,2026-09-10T12:42:16.054364+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.78,532047462,1073741824,49.55,40,16.5MB / 36.9MB,57.4MB / 244MB
19,2026-09-10T12:42:17.455127+00:00,39,2026-09-10T12:42:17.054285+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.6,87944069,1073741824,8.19,3,40.2MB / 20.5MB,13.6MB / 156kB
19,2026-09-10T12:42:17.455127+00:00,39,2026-09-10T12:42:17.054285+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.61,530998886,1073741824,49.46,40,16.8MB / 37.6MB,57.4MB / 246MB
20,2026-09-10T12:42:18.455098+00:00,41,2026-09-10T12:42:18.054362+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.64,88174756,1073741824,8.21,3,41MB / 20.9MB,13.6MB / 156kB
20,2026-09-10T12:42:18.455098+00:00,41,2026-09-10T12:42:18.054362+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.23,531418317,1073741824,49.49,40,17MB / 38.3MB,57.4MB / 248MB
21,2026-09-10T12:42:19.455133+00:00,43,2026-09-10T12:42:19.052731+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.1,87105208,1073741824,8.11,3,41.8MB / 21.2MB,13.6MB / 156kB
21,2026-09-10T12:42:19.455133+00:00,43,2026-09-10T12:42:19.052731+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.8,532152320,1073741824,49.56,40,17.3MB / 39MB,57.4MB / 250MB
22,2026-09-10T12:42:20.455131+00:00,45,2026-09-10T12:42:20.053288+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.04,87566582,1073741824,8.16,3,42.5MB / 21.6MB,13.6MB / 156kB
22,2026-09-10T12:42:20.455131+00:00,45,2026-09-10T12:42:20.053288+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.69,531942605,1073741824,49.54,40,17.6MB / 39.7MB,57.4MB / 252MB
23,2026-09-10T12:42:21.455097+00:00,47,2026-09-10T12:42:21.053278+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.41,87839212,1073741824,8.18,3,43.3MB / 21.9MB,13.6MB / 156kB
23,2026-09-10T12:42:21.455097+00:00,47,2026-09-10T12:42:21.053278+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.71,531418317,1073741824,49.5,40,17.9MB / 40.4MB,57.4MB / 254MB
24,2026-09-10T12:42:22.455126+00:00,49,2026-09-10T12:42:22.054131+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,54.41,86843064,1073741824,8.09,3,44MB / 22.3MB,13.6MB / 156kB
24,2026-09-10T12:42:22.455126+00:00,49,2026-09-10T12:42:22.054131+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.74,531418317,1073741824,49.49,40,18.2MB / 41.1MB,57.4MB / 256MB
25,2026-09-10T12:42:23.455095+00:00,51,2026-09-10T12:42:23.053255+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.03,87608525,1073741824,8.16,3,44.8MB / 22.7MB,13.6MB / 156kB
25,2026-09-10T12:42:23.455095+00:00,51,2026-09-10T12:42:23.053255+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.51,532047462,1073741824,49.55,40,18.4MB / 41.8MB,57.4MB / 258MB
26,2026-09-10T12:42:24.455123+00:00,53,2026-09-10T12:42:24.053284+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,54.05,87587553,1073741824,8.16,3,45.6MB / 23MB,13.6MB / 156kB
26,2026-09-10T12:42:24.455123+00:00,53,2026-09-10T12:42:24.053284+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.79,531942605,1073741824,49.54,40,18.7MB / 42.5MB,57.4MB / 260MB
27,2026-09-10T12:42:25.455135+00:00,55,2026-09-10T12:42:25.054537+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.39,88321556,1073741824,8.23,3,46.3MB / 23.4MB,13.6MB / 156kB
27,2026-09-10T12:42:25.455135+00:00,55,2026-09-10T12:42:25.054537+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.53,531837747,1073741824,49.53,40,19MB / 43.2MB,57.4MB / 261MB
28,2026-09-10T12:42:26.455106+00:00,57,2026-09-10T12:42:26.054197+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.81,87828726,1073741824,8.18,3,47.1MB / 23.7MB,13.6MB / 156kB
28,2026-09-10T12:42:26.455106+00:00,57,2026-09-10T12:42:26.054197+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.65,531523174,1073741824,49.51,40,19.3MB / 43.9MB,57.4MB / 263MB
29,2026-09-10T12:42:27.455126+00:00,59,2026-09-10T12:42:27.054364+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.47,87839212,1073741824,8.18,3,47.8MB / 24.1MB,13.6MB / 156kB
29,2026-09-10T12:42:27.455126+00:00,59,2026-09-10T12:42:27.054364+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.5,531837747,1073741824,49.53,40,19.6MB / 44.6MB,57.4MB / 264MB
30,2026-09-10T12:42:28.455140+00:00,61,2026-09-10T12:42:28.054129+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.61,87849697,1073741824,8.18,3,48.6MB / 24.5MB,13.6MB / 156kB
30,2026-09-10T12:42:28.455140+00:00,61,2026-09-10T12:42:28.054129+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.21,531837747,1073741824,49.53,40,19.8MB / 45.3MB,57.4MB / 266MB
31,2026-09-10T12:42:29.455092+00:00,63,2026-09-10T12:42:29.053614+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.3,87650468,1073741824,8.16,3,49.3MB / 24.8MB,13.6MB / 156kB
31,2026-09-10T12:42:29.455092+00:00,63,2026-09-10T12:42:29.053614+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,36.02,531208602,1073741824,49.47,40,20.1MB / 46MB,57.4MB / 268MB
32,2026-09-10T12:42:30.455148+00:00,65,2026-09-10T12:42:30.054273+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.29,87902126,1073741824,8.19,3,50.1MB / 25.2MB,13.6MB / 156kB
32,2026-09-10T12:42:30.455148+00:00,65,2026-09-10T12:42:30.054273+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.9,531523174,1073741824,49.5,40,20.4MB / 46.7MB,57.4MB / 269MB
33,2026-09-10T12:42:31.455133+00:00,67,2026-09-10T12:42:31.053255+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.79,87839212,1073741824,8.18,3,50.9MB / 25.6MB,13.6MB / 156kB
33,2026-09-10T12:42:31.455133+00:00,67,2026-09-10T12:42:31.053255+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.68,531732890,1073741824,49.52,40,20.7MB / 47.4MB,57.4MB / 271MB
34,2026-09-10T12:42:32.455101+00:00,69,2026-09-10T12:42:32.053314+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.95,88394957,1073741824,8.23,3,51.6MB / 25.9MB,13.6MB / 156kB
34,2026-09-10T12:42:32.455101+00:00,69,2026-09-10T12:42:32.053314+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.14,531732890,1073741824,49.52,40,21MB / 48.1MB,57.4MB / 274MB
35,2026-09-10T12:42:33.455121+00:00,71,2026-09-10T12:42:33.053282+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.32,88017469,1073741824,8.2,3,52.4MB / 26.3MB,13.6MB / 156kB
35,2026-09-10T12:42:33.455121+00:00,71,2026-09-10T12:42:33.053282+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.85,531942605,1073741824,49.54,40,21.3MB / 48.9MB,57.4MB / 276MB
36,2026-09-10T12:42:34.455134+00:00,73,2026-09-10T12:42:34.053347+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.13,88227185,1073741824,8.22,3,53.2MB / 26.7MB,13.6MB / 156kB
36,2026-09-10T12:42:34.455134+00:00,73,2026-09-10T12:42:34.053347+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.09,531523174,1073741824,49.51,40,21.6MB / 49.6MB,57.4MB / 278MB
37,2026-09-10T12:42:35.455135+00:00,75,2026-09-10T12:42:35.053149+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.64,88227185,1073741824,8.22,3,54MB / 27MB,13.6MB / 156kB
37,2026-09-10T12:42:35.455135+00:00,75,2026-09-10T12:42:35.053149+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.88,531837747,1073741824,49.53,40,21.8MB / 50.3MB,57.4MB / 281MB
38,2026-09-10T12:42:36.455127+00:00,77,2026-09-10T12:42:36.053715+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.84,87346381,1073741824,8.13,3,54.8MB / 27.4MB,13.6MB / 156kB
38,2026-09-10T12:42:36.455127+00:00,77,2026-09-10T12:42:36.053715+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.33,531313459,1073741824,49.48,40,22.1MB / 51.1MB,57.4MB / 283MB
39,2026-09-10T12:42:37.455096+00:00,79,2026-09-10T12:42:37.054234+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.05,87650468,1073741824,8.16,3,55.6MB / 27.8MB,13.6MB / 156kB
39,2026-09-10T12:42:37.455096+00:00,79,2026-09-10T12:42:37.054234+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,33.69,531418317,1073741824,49.49,40,22.4MB / 51.8MB,57.4MB / 285MB
40,2026-09-10T12:42:38.455113+00:00,81,2026-09-10T12:42:38.053212+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.64,88143299,1073741824,8.21,3,56.4MB / 28.2MB,13.6MB / 156kB
40,2026-09-10T12:42:38.455113+00:00,81,2026-09-10T12:42:38.053212+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.44,531418317,1073741824,49.5,40,22.7MB / 52.5MB,57.4MB / 287MB
41,2026-09-10T12:42:39.455126+00:00,83,2026-09-10T12:42:39.053173+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.51,88080384,1073741824,8.2,3,57.2MB / 28.6MB,13.6MB / 156kB
41,2026-09-10T12:42:39.455126+00:00,83,2026-09-10T12:42:39.053173+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.0,535822336,1073741824,49.9,46,23MB / 53.3MB,57.4MB / 289MB
42,2026-09-10T12:42:40.455119+00:00,85,2026-09-10T12:42:40.054257+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,49.56,87923098,1073741824,8.19,3,57.9MB / 28.9MB,13.6MB / 156kB
42,2026-09-10T12:42:40.455119+00:00,85,2026-09-10T12:42:40.054257+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.98,532257178,1073741824,49.57,40,23.3MB / 54MB,57.4MB / 290MB
43,2026-09-10T12:42:41.455095+00:00,87,2026-09-10T12:42:41.053774+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.96,88143299,1073741824,8.21,3,58.7MB / 29.3MB,13.6MB / 156kB
43,2026-09-10T12:42:41.455095+00:00,87,2026-09-10T12:42:41.053774+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.13,532257178,1073741824,49.57,40,23.6MB / 54.7MB,57.4MB / 292MB
44,2026-09-10T12:42:42.455126+00:00,89,2026-09-10T12:42:42.053361+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.03,87577068,1073741824,8.16,3,59.5MB / 29.7MB,13.6MB / 156kB
44,2026-09-10T12:42:42.455126+00:00,89,2026-09-10T12:42:42.053361+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.65,531942605,1073741824,49.55,40,23.9MB / 55.4MB,57.4MB / 294MB
45,2026-09-10T12:42:43.455133+00:00,91,2026-09-10T12:42:43.053400+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.33,88321556,1073741824,8.23,3,60.3MB / 30MB,13.6MB / 156kB
