sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
26,2026-09-10T12:42:24.455123+00:00,53,2026-09-10T12:42:24.053284+00:00,false,monolith,85.84,619530158,2147483648
27,2026-09-10T12:42:25.455135+00:00,55,2026-09-10T12:42:25.054537+00:00,false,monolith,85.92,620159303,2147483648
28,2026-09-10T12:42:26.455106+00:00,57,2026-09-10T12:42:26.054197+00:00,false,monolith,84.46000000000001,619351900,2147483648
29,2026-09-10T12:42:27.455126+00:00,59,2026-09-10T12:42:27.054364+00:00,false,monolith,87.97,619676959,2147483648
30,2026-09-10T12:42:28.455140+00:00,61,2026-09-10T12:42:28.054129+00:00,false,monolith,83.82,619687444,2147483648
31,2026-09-10T12:42:29.455092+00:00,63,2026-09-10T12:42:29.053614+00:00,false,monolith,88.32,618859070,2147483648
32,2026-09-10T12:42:30.455148+00:00,65,2026-09-10T12:42:30.054273+00:00,false,monolith,85.19,619425300,2147483648
33,2026-09-10T12:42:31.455133+00:00,67,2026-09-10T12:42:31.053255+00:00,false,monolith,88.47,619572102,2147483648
34,2026-09-10T12:42:32.455101+00:00,69,2026-09-10T12:42:32.053314+00:00,false,monolith,84.09,620127847,2147483648
35,2026-09-10T12:42:33.455121+00:00,71,2026-09-10T12:42:33.053282+00:00,false,monolith,88.17,619960074,2147483648
36,2026-09-10T12:42:34.455134+00:00,73,2026-09-10T12:42:34.053347+00:00,false,monolith,84.22,619750359,2147483648
37,2026-09-10T12:42:35.455135+00:00,75,2026-09-10T12:42:35.053149+00:00,false,monolith,87.52000000000001,620064932,2147483648
38,2026-09-10T12:42:36.455127+00:00,77,2026-09-10T12:42:36.053715+00:00,false,monolith,85.17,618659840,2147483648
39,2026-09-10T12:42:37.455096+00:00,79,2026-09-10T12:42:37.054234+00:00,false,monolith,86.74,619068785,2147483648
40,2026-09-10T12:42:38.455113+00:00,81,2026-09-10T12:42:38.053212+00:00,false,monolith,84.08,619561616,2147483648
41,2026-09-10T12:42:39.455126+00:00,83,2026-09-10T12:42:39.053173+00:00,false,monolith,84.50999999999999,623902720,2147483648
42,2026-09-10T12:42:40.455119+00:00,85,2026-09-10T12:42:40.054257+00:00,false,monolith,81.54,620180276,2147483648
43,2026-09-10T12:42:41.455095+00:00,87,2026-09-10T12:42:41.053774+00:00,false,monolith,85.09,620400477,2147483648
44,2026-09-10T12:42:42.455126+00:00,89,2026-09-10T12:42:42.053361+00:00,false,monolith,88.68,619519673,2147483648
45,2026-09-10T12:42:43.455133+00:00,91,2026-09-10T12:42:43.053400+00:00,false,monolith,84.28,619949588,2147483648
46,2026-09-10T12:42:44.455124+00:00,93,2026-09-10T12:42:44.053184+00:00,false,monolith,88.53999999999999,619897160,2147483648
47,2026-09-10T12:42:45.455105+00:00,95,2026-09-10T12:42:45.053377+00:00,false,monolith,83.10000000000001,620169790,2147483648
48,2026-09-10T12:42:46.455126+00:00,97,2026-09-10T12:42:46.054015+00:00,false,monolith,88.18,619718901,2147483648
49,2026-09-10T12:42:47.455094+00:00,99,2026-09-10T12:42:47.053197+00:00,false,monolith,84.71000000000001,619152671,2147483648
50,2026-09-10T12:42:48.455122+00:00,101,2026-09-10T12:42:48.053193+00:00,false,monolith,88.23,619551130,2147483648
51,2026-09-10T12:42:49.455134+00:00,103,2026-09-10T12:42:49.052921+00:00,false,monolith,85.1,620075418,2147483648
52,2026-09-10T12:42:50.455143+00:00,105,2026-09-10T12:42:50.053305+00:00,false,monolith,88.68,619802788,2147483648
53,2026-09-10T12:42:51.455126+00:00,107,2026-09-10T12:42:51.052804+00:00,false,monolith,62.04,619907646,2147483648
54,2026-09-10T12:42:52.455125+00:00,109,2026-09-10T12:42:52.054481+00:00,false,monolith,87.23,619792302,2147483648
55,2026-09-10T12:42:53.455105+00:00,111,2026-09-10T12:42:53.053549+00:00,false,monolith,53.14,619865703,2147483648
56,2026-09-10T12:42:54.455105+00:00,113,2026-09-10T12:42:54.053333+00:00,false,monolith,77.74000000000001,619729388,2147483648
57,2026-09-10T12:42:55.455103+00:00,115,2026-09-10T12:42:55.053133+00:00,false,monolith,82.39,620945736,2147483648
58,2026-09-10T12:42:56.455108+00:00,117,2026-09-10T12:42:56.053182+00:00,false,monolith,88.58,620421447,2147483648
59,2026-09-10T12:42:57.455112+00:00,119,2026-09-10T12:42:57.053294+00:00,false,monolith,84.87,620327075,2147483648
60,2026-09-10T12:42:58.455138+00:00,121,2026-09-10T12:42:58.053119+00:00,false,monolith,88.96000000000001,621270794,2147483648
61,2026-09-10T12:42:59.455095+00:00,123,2026-09-10T12:42:59.053458+00:00,false,monolith,84.35,621281280,2147483648
62,2026-09-10T12:43:00.455134+00:00,125,2026-09-10T12:43:00.053235+00:00,false,monolith,90.03,621228851,2147483648
63,2026-09-10T12:43:01.455103+00:00,127,2026-09-10T12:43:01.053212+00:00,false,monolith,85.63,621029621,2147483648
64,2026-09-10T12:43:02.455132+00:00,129,2026-09-10T12:43:02.053329+00:00,false,monolith,88.0,620746507,2147483648
65,2026-09-10T12:43:03.455135+00:00,131,2026-09-10T12:43:03.053356+00:00,false,monolith,84.81,621459538,2147483648
66,2026-09-10T12:43:04.455105+00:00,133,2026-09-10T12:43:04.053244+00:00,false,monolith,88.67,621721682,2147483648
67,2026-09-10T12:43:05.455109+00:00,135,2026-09-10T12:43:05.053405+00:00,false,monolith,84.12,621186908,2147483648
68,2026-09-10T12:43:06.455097+00:00,137,2026-09-10T12:43:06.053764+00:00,false,monolith,88.16,620211732,2147483648
69,2026-09-10T12:43:07.455126+00:00,139,2026-09-10T12:43:07.053421+00:00,false,monolith,84.48,620494848,2147483648
70,2026-09-10T12:43:08.455123+00:00,141,2026-09-10T12:43:08.053623+00:00,false,monolith,85.32,621260308,2147483648
71,2026-09-10T12:43:09.455104+00:00,143,2026-09-10T12:43:09.053237+00:00,false,monolith,83.22999999999999,621092536,2147483648
72,2026-09-10T12:43:10.455106+00:00,145,2026-09-10T12:43:10.053029+00:00,false,monolith,86.62,620348047,2147483648
73,2026-09-10T12:43:11.455129+00:00,147,2026-09-10T12:43:11.053268+00:00,false,monolith,72.85,620190761,2147483648
74,2026-09-10T12:43:12.455118+00:00,149,2026-09-10T12:43:12.053111+00:00,false,monolith,87.24,621103022,2147483648
75,2026-09-10T12:43:13.455123+00:00,151,2026-09-10T12:43:13.053128+00:00,false,monolith,84.69,620641649,2147483648
76,2026-09-10T12:43:14.455130+00:00,153,2026-09-10T12:43:14.053120+00:00,false,monolith,86.79,621679739,2147483648
77,2026-09-10T12:43:15.455127+00:00,155,2026-09-10T12:43:15.053396+00:00,false,monolith,83.93,620840878,2147483648
78,2026-09-10T12:43:16.455135+00:00,157,2026-09-10T12:43:16.053440+00:00,false,monolith,88.51,622130627,2147483648
79,2026-09-10T12:43:17.455126+00:00,159,2026-09-10T12:43:17.053613+00:00,false,monolith,81.49000000000001,621113508,2147483648
80,2026-09-10T12:43:18.455132+00:00,161,2026-09-10T12:43:18.053317+00:00,false,monolith,87.13,622518600,2147483648
81,2026-09-10T12:43:19.455103+00:00,163,2026-09-10T12:43:19.053595+00:00,false,monolith,84.32,621386138,2147483648
82,2026-09-10T12:43:20.455097+00:00,165,2026-09-10T12:43:20.053256+00:00,false,monolith,87.47,621438566,2147483648
83,2026-09-10T12:43:21.455125+00:00,167,2026-09-10T12:43:21.053640+00:00,false,monolith,83.66,621511967,2147483648
84,2026-09-10T12:43:22.455104+00:00,169,2026-09-10T12:43:22.052760+00:00,false,monolith,87.62,620316590,2147483648
85,2026-09-10T12:43:23.455105+00:00,171,2026-09-10T12:43:23.053198+00:00,false,monolith,82.39,621774111,2147483648
86,2026-09-10T12:43:24.455126+00:00,173,2026-09-10T12:43:24.053341+00:00,false,monolith,88.12,621795082,2147483648
87,2026-09-10T12:43:25.455133+00:00,175,2026-09-10T12:43:25.053294+00:00,false,monolith,83.36,620872335,2147483648
88,2026-09-10T12:43:26.455111+00:00,177,2026-09-10T12:43:26.053738+00:00,false,monolith,82.77,622141113,2147483648
89,2026-09-10T12:43:27.455131+00:00,179,2026-09-10T12:43:27.053384+00:00,false,monolith,83.61,621711196,2147483648
90,2026-09-10T12:43:28.455131+00:00,181,2026-09-10T12:43:28.053263+00:00,false,monolith,87.26,628411597,2147483648
91,2026-09-10T12:43:29.455110+00:00,183,2026-09-10T12:43:29.053218+00:00,false,monolith,83.00999999999999,622078198,2147483648
92,2026-09-10T12:43:30.455123+00:00,185,2026-09-10T12:43:30.053305+00:00,false,monolith,82.68,620956222,2147483648
93,2026-09-10T12:43:31.455127+00:00,187,2026-09-10T12:43:31.053330+00:00,false,monolith,87.28999999999999,620756992,2147483648
94,2026-09-10T12:43:32.455133+00:00,189,2026-09-10T12:43:32.052903+00:00,false,monolith,74.17,620536791,2147483648
95,2026-09-10T12:43:33.455108+00:00,191,2026-09-10T12:43:33.053185+00:00,false,monolith,84.50999999999999,621564395,2147483648
96,2026-09-10T12:43:34.455097+00:00,193,2026-09-10T12:43:34.053026+00:00,false,monolith,83.21000000000001,621648281,2147483648
97,2026-09-10T12:43:35.455132+00:00,195,2026-09-10T12:43:35.052776+00:00,false,monolith,88.18,622938030,2147483648
98,2026-09-10T12:43:36.455117+00:00,197,2026-09-10T12:43:36.052778+00:00,false,monolith,84.32,621574881,2147483648
99,2026-09-10T12:43:37.455132+00:00,199,2026-09-10T12:43:37.053222+00:00,false,monolith,89.24,620956221,2147483648
100,2026-09-10T12:43:38.455140+00:00,201,2026-09-10T12:43:38.052960+00:00,false,monolith,83.86,621553910,2147483648
101,2026-09-10T12:43:39.455106+00:00,203,2026-09-10T12:43:39.053325+00:00,false,monolith,72.83,621312738,2147483648
102,2026-09-10T12:43:40.455110+00:00,205,2026-09-10T12:43:40.053343+00:00,false,monolith,85.16,621805568,2147483648
103,2026-09-10T12:43:41.455108+00:00,207,2026-09-10T12:43:41.053213+00:00,false,monolith,81.35,622109655,2147483648
104,2026-09-10T12:43:42.455135+00:00,209,2026-09-10T12:43:42.053242+00:00,false,monolith,82.69,622413742,2147483648
105,2026-09-10T12:43:43.455106+00:00,211,2026-09-10T12:43:43.053077+00:00,false,monolith,88.2,623042888,2147483648
106,2026-09-10T12:43:44.455114+00:00,213,2026-09-10T12:43:44.053202+00:00,false,monolith,83.22,622518599,2147483648
107,2026-09-10T12:43:45.455110+00:00,215,2026-09-10T12:43:45.053354+00:00,false,monolith,87.85,621847511,2147483648
108,2026-09-10T12:43:46.455125+00:00,217,2026-09-10T12:43:46.053161+00:00,false,monolith,82.75,622571028,2147483648
109,2026-09-10T12:43:47.455126+00:00,219,2026-09-10T12:43:47.053238+00:00,false,monolith,86.98,622224999,2147483648
110,2026-09-10T12:43:48.455105+00:00,221,2026-09-10T12:43:48.053012+00:00,false,monolith,83.5,623472804,2147483648
111,2026-09-10T12:43:49.455141+00:00,223,2026-09-10T12:43:49.053319+00:00,false,monolith,87.74000000000001,622791230,2147483648
112,2026-09-10T12:43:50.455130+00:00,225,2026-09-10T12:43:50.053274+00:00,false,monolith,57.91,623378432,2147483648
113,2026-09-10T12:43:51.455131+00:00,227,2026-09-10T12:43:51.052885+00:00,false,monolith,45.81,623263088,2147483648
114,2026-09-10T12:43:52.455132+00:00,229,2026-09-10T12:43:52.052787+00:00,false,monolith,81.78,622266941,2147483648
115,2026-09-10T12:43:53.455138+00:00,231,2026-09-10T12:43:53.053351+00:00,false,monolith,87.86,622214513,2147483648
116,2026-09-10T12:43:54.455134+00:00,233,2026-09-10T12:43:54.053616+00:00,false,monolith,82.8,622287913,2147483648
117,2026-09-10T12:43:55.455135+00:00,235,2026-09-10T12:43:55.053587+00:00,false,monolith,87.65,622099169,2147483648
118,2026-09-10T12:43:56.455134+00:00,237,2026-09-10T12:43:56.053444+00:00,false,monolith,83.64,621553910,2147483648
119,2026-09-10T12:43:57.455115+00:00,239,2026-09-10T12:43:57.053099+00:00,false,monolith,87.66999999999999,623577662,2147483648
120,2026-09-10T12:43:58.455127+00:00,241,2026-09-10T12:43:58.053311+00:00,false,monolith,83.8,623430861,2147483648
