sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,29.24,536346624,1073741824,49.95,40,11.8MB / 25.4MB,63.8MB / 120MB
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,81.6,80866181,1073741824,7.53,3,25.7MB / 27.3MB,14.1MB / 81.9kB
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,45.15,465148314,536870912,86.65,77,23.6MB / 26.3MB,35.5MB / 197kB
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,24.08,536346624,1073741824,49.95,40,12MB / 26.1MB,63.8MB / 120MB
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.48,80320922,1073741824,7.48,3,26.5MB / 28.1MB,14.1MB / 81.9kB
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,61.14,465987174,536870912,86.8,77,24.3MB / 27.2MB,35.5MB / 197kB
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,28.14,536766054,1073741824,49.99,40,12.2MB / 26.7MB,63.8MB / 120MB
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,83.29,80918610,1073741824,7.54,3,27.3MB / 29MB,14.1MB / 81.9kB
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,98.13,466511462,536870912,86.89,77,25MB / 28MB,35.5MB / 197kB
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,23.94,536136909,1073741824,49.93,40,12.5MB / 27.3MB,63.8MB / 120MB
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.99,81138811,1073741824,7.56,3,28.1MB / 29.9MB,14.1MB / 81.9kB
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,63.88,465882317,536870912,86.77,77,25.7MB / 28.7MB,35.5MB / 197kB
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,29.19,536661197,1073741824,49.98,40,12.7MB / 27.9MB,63.8MB / 120MB
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,84.45,81359012,1073741824,7.58,3,28.9MB / 30.7MB,14.1MB / 81.9kB
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,39.1,466196890,536870912,86.83,77,26.4MB / 29.5MB,35.5MB / 197kB
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,23.25,535927194,1073741824,49.92,40,12.9MB / 28.5MB,63.8MB / 120MB
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,83.61,80782295,1073741824,7.52,3,29.7MB / 31.5MB,14.1MB / 81.9kB
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,52.23,466406605,536870912,86.87,77,27.2MB / 30.4MB,35.5MB / 197kB
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,27.61,537290342,1073741824,50.04,40,13.2MB / 29.2MB,63.8MB / 120MB
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,83.55,80541123,1073741824,7.5,3,30.5MB / 32.4MB,14.1MB / 81.9kB
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,86.27,466092032,536870912,86.81,77,27.9MB / 31.2MB,35.5MB / 197kB
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,23.38,536451482,1073741824,49.96,40,13.4MB / 29.8MB,63.8MB / 120MB
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.98,80950067,1073741824,7.54,3,31.3MB / 33.3MB,14.1MB / 81.9kB
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,42.37,466721178,536870912,86.93,77,28.6MB / 32MB,35.5MB / 197kB
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,27.37,537080627,1073741824,50.02,40,13.6MB / 30.4MB,63.8MB / 120MB
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.67,80803267,1073741824,7.53,3,32.1MB / 34.1MB,14.1MB / 81.9kB
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,51.84,466511462,536870912,86.9,77,29.4MB / 32.8MB,35.5MB / 197kB
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,23.3,536451482,1073741824,49.96,40,13.9MB / 31.1MB,63.8MB / 120MB
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.03,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,83.16,80939581,1073741824,7.54,3,32.9MB / 35MB,14.1MB / 81.9kB
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,78.23,467874611,536870912,87.16,77,30.1MB / 33.7MB,35.5MB / 197kB
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,29.29,536661197,1073741824,49.98,40,14.1MB / 31.7MB,63.8MB / 120MB
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74260152,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.03,81379983,1073741824,7.58,3,33.8MB / 35.9MB,14.1MB / 81.9kB
18,2026-09-10T04:15:44.674193+00:00,37,2026-09-10T04:15:44.305414+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
18,2026-09-10T04:15:44.674193+00:00,37,2026-09-10T04:15:44.305414+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,81.94,467455181,536870912,87.06,77,30.8MB / 34.5MB,35.5MB / 197kB
18,2026-09-10T04:15:44.674193+00:00,37,2026-09-10T04:15:44.305414+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,24.52,536346624,1073741824,49.95,40,14.3MB / 32.3MB,63.8MB / 120MB
