sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
30,2026-09-10T04:15:56.674196+00:00,61,2026-09-10T04:15:56.304485+00:00,false,microservices,148.62,1217627423,4831838208
31,2026-09-10T04:15:57.674222+00:00,63,2026-09-10T04:15:57.303972+00:00,false,microservices,139.9,1217386250,4831838208
32,2026-09-10T04:15:58.674225+00:00,65,2026-09-10T04:15:58.304324+00:00,false,microservices,144.1,1216599819,4831838208
33,2026-09-10T04:15:59.674202+00:00,67,2026-09-10T04:15:59.304744+00:00,false,microservices,138.70000000000002,1217700823,4831838208
34,2026-09-10T04:16:00.674219+00:00,69,2026-09-10T04:16:00.304241+00:00,false,microservices,157.79,1216977306,4831838208
35,2026-09-10T04:16:01.674218+00:00,71,2026-09-10T04:16:01.304816+00:00,false,microservices,154.73,1217574995,4831838208
36,2026-09-10T04:16:02.674213+00:00,73,2026-09-10T04:16:02.303967+00:00,false,microservices,174.03,1218308998,4831838208
37,2026-09-10T04:16:03.674210+00:00,75,2026-09-10T04:16:03.304334+00:00,false,microservices,141.49,1218193654,4831838208
38,2026-09-10T04:16:04.674215+00:00,77,2026-09-10T04:16:04.304641+00:00,false,microservices,144.22,1218183168,4831838208
39,2026-09-10T04:16:05.674180+00:00,79,2026-09-10T04:16:05.304302+00:00,false,microservices,138.48000000000002,1217669366,4831838208
40,2026-09-10T04:16:06.674184+00:00,81,2026-09-10T04:16:06.304093+00:00,false,microservices,143.13,1217858110,4831838208
41,2026-09-10T04:16:07.674229+00:00,83,2026-09-10T04:16:07.304488+00:00,false,microservices,137.87,1218350941,4831838208
42,2026-09-10T04:16:08.674213+00:00,85,2026-09-10T04:16:08.304372+00:00,false,microservices,172.5,1217921024,4831838208
43,2026-09-10T04:16:09.674195+00:00,87,2026-09-10T04:16:09.304303+00:00,false,microservices,137.41,1218906685,4831838208
44,2026-09-10T04:16:10.674209+00:00,89,2026-09-10T04:16:10.304137+00:00,false,microservices,193.27,1219074458,4831838208
45,2026-09-10T04:16:11.674222+00:00,91,2026-09-10T04:16:11.304548+00:00,false,microservices,137.51999999999998,1219126887,4831838208
46,2026-09-10T04:16:12.674222+00:00,93,2026-09-10T04:16:12.304441+00:00,false,microservices,144.32,1218455798,4831838208
47,2026-09-10T04:16:13.674249+00:00,95,2026-09-10T04:16:13.304651+00:00,false,microservices,137.39,1218183168,4831838208
48,2026-09-10T04:16:14.674194+00:00,97,2026-09-10T04:16:14.304541+00:00,false,microservices,141.36,1219661661,4831838208
49,2026-09-10T04:16:15.674229+00:00,99,2026-09-10T04:16:15.304830+00:00,false,microservices,138.21,1217994424,4831838208
50,2026-09-10T04:16:16.674197+00:00,101,2026-09-10T04:16:16.304708+00:00,false,microservices,141.43,1220343236,4831838208
51,2026-09-10T04:16:17.674220+00:00,103,2026-09-10T04:16:17.304051+00:00,false,microservices,139.66,1220395664,4831838208
52,2026-09-10T04:16:18.674225+00:00,105,2026-09-10T04:16:18.304122+00:00,false,microservices,181.23000000000002,1218539685,4831838208
53,2026-09-10T04:16:19.674203+00:00,107,2026-09-10T04:16:19.304349+00:00,false,microservices,137.79000000000002,1220573922,4831838208
54,2026-09-10T04:16:20.674194+00:00,109,2026-09-10T04:16:20.304535+00:00,false,microservices,142.12,1218361426,4831838208
55,2026-09-10T04:16:21.674195+00:00,111,2026-09-10T04:16:21.304614+00:00,false,microservices,137.63,1219693117,4831838208
56,2026-09-10T04:16:22.674224+00:00,113,2026-09-10T04:16:22.304725+00:00,false,microservices,140.67000000000002,1219546317,4831838208
57,2026-09-10T04:16:23.674193+00:00,115,2026-09-10T04:16:23.304048+00:00,false,microservices,135.73,1219399517,4831838208
58,2026-09-10T04:16:24.674200+00:00,117,2026-09-10T04:16:24.303974+00:00,false,microservices,136.64,1219294659,4831838208
59,2026-09-10T04:16:25.674227+00:00,119,2026-09-10T04:16:25.304926+00:00,false,microservices,147.43,1221035294,4831838208
60,2026-09-10T04:16:26.674197+00:00,121,2026-09-10T04:16:26.304940+00:00,false,microservices,137.60999999999999,1220521493,4831838208
61,2026-09-10T04:16:27.674217+00:00,123,2026-09-10T04:16:27.305361+00:00,false,microservices,161.07,1218906685,4831838208
62,2026-09-10T04:16:28.674232+00:00,125,2026-09-10T04:16:28.304302+00:00,false,microservices,137.37,1220374692,4831838208
63,2026-09-10T04:16:29.674192+00:00,127,2026-09-10T04:16:29.305935+00:00,false,microservices,149.04,1219022029,4831838208
64,2026-09-10T04:16:30.674214+00:00,129,2026-09-10T04:16:30.304293+00:00,false,microservices,153.85999999999999,1219032516,4831838208
65,2026-09-10T04:16:31.674194+00:00,131,2026-09-10T04:16:31.305353+00:00,false,microservices,146.88,1219305144,4831838208
66,2026-09-10T04:16:32.674186+00:00,133,2026-09-10T04:16:32.304395+00:00,false,microservices,137.98,1219965748,4831838208
67,2026-09-10T04:16:33.674194+00:00,135,2026-09-10T04:16:33.305883+00:00,false,microservices,143.05,1220175462,4831838208
68,2026-09-10T04:16:34.674199+00:00,137,2026-09-10T04:16:34.304405+00:00,false,microservices,137.95000000000002,1219829432,4831838208
69,2026-09-10T04:16:35.674217+00:00,139,2026-09-10T04:16:35.305537+00:00,false,microservices,159.18,1221370839,4831838208
70,2026-09-10T04:16:36.674188+00:00,141,2026-09-10T04:16:36.304396+00:00,false,microservices,138.5,1219095429,4831838208
71,2026-09-10T04:16:37.674212+00:00,143,2026-09-10T04:16:37.305321+00:00,false,microservices,143.0,1219420488,4831838208
72,2026-09-10T04:16:38.674204+00:00,145,2026-09-10T04:16:38.304577+00:00,false,microservices,140.75,1221402297,4831838208
73,2026-09-10T04:16:39.674203+00:00,147,2026-09-10T04:16:39.305256+00:00,false,microservices,141.5,1222419415,4831838208
74,2026-09-10T04:16:40.674198+00:00,149,2026-09-10T04:16:40.304320+00:00,false,microservices,137.44,1220689265,4831838208
75,2026-09-10T04:16:41.674190+00:00,151,2026-09-10T04:16:41.305314+00:00,false,microservices,140.69,1221465212,4831838208
76,2026-09-10T04:16:42.674193+00:00,153,2026-09-10T04:16:42.305212+00:00,false,microservices,153.86,1204929167,4831838208
77,2026-09-10T04:16:43.674198+00:00,155,2026-09-10T04:16:43.305433+00:00,false,microservices,140.84,1206250372,4831838208
78,2026-09-10T04:16:44.674198+00:00,157,2026-09-10T04:16:44.305357+00:00,false,microservices,136.48,1206093086,4831838208
79,2026-09-10T04:16:45.674185+00:00,159,2026-09-10T04:16:45.305337+00:00,false,microservices,148.81,1215068896,4831838208
80,2026-09-10T04:16:46.674218+00:00,161,2026-09-10T04:16:46.305324+00:00,false,microservices,135.75,1213978377,4831838208
81,2026-09-10T04:16:47.674197+00:00,163,2026-09-10T04:16:47.305220+00:00,false,microservices,142.22,1213946921,4831838208
82,2026-09-10T04:16:48.674234+00:00,165,2026-09-10T04:16:48.306080+00:00,false,microservices,136.71,1214303436,4831838208
83,2026-09-10T04:16:49.674200+00:00,167,2026-09-10T04:16:49.305314+00:00,false,microservices,141.38,1217585479,4831838208
84,2026-09-10T04:16:50.674200+00:00,169,2026-09-10T04:16:50.305426+00:00,false,microservices,163.82,1214230035,4831838208
85,2026-09-10T04:16:51.674213+00:00,171,2026-09-10T04:16:51.305433+00:00,false,microservices,137.02,1215635128,4831838208
86,2026-09-10T04:16:52.674196+00:00,173,2026-09-10T04:16:52.305209+00:00,false,microservices,142.29,1215194726,4831838208
87,2026-09-10T04:16:53.674192+00:00,175,2026-09-10T04:16:53.306257+00:00,false,microservices,136.72,1214869667,4831838208
88,2026-09-10T04:16:54.674184+00:00,177,2026-09-10T04:16:54.305446+00:00,false,microservices,141.21,1214544608,4831838208
89,2026-09-10T04:16:55.674206+00:00,179,2026-09-10T04:16:55.305426+00:00,false,microservices,135.8,1214397808,4831838208
90,2026-09-10T04:16:56.674183+00:00,181,2026-09-10T04:16:56.306011+00:00,false,microservices,140.37,1214848696,4831838208
91,2026-09-10T04:16:57.674210+00:00,183,2026-09-10T04:16:57.305298+00:00,false,microservices,137.57,1213988864,4831838208
92,2026-09-10T04:16:58.674217+00:00,185,2026-09-10T04:16:58.304470+00:00,false,microservices,140.55,1215551242,4831838208
93,2026-09-10T04:16:59.674192+00:00,187,2026-09-10T04:16:59.305491+00:00,false,microservices,135.99,1214188093,4831838208
94,2026-09-10T04:17:00.674182+00:00,189,2026-09-10T04:17:00.306013+00:00,false,microservices,140.9,1214083234,4831838208
95,2026-09-10T04:17:01.674194+00:00,191,2026-09-10T04:17:01.305237+00:00,false,microservices,135.46,1214376836,4831838208
96,2026-09-10T04:17:02.674187+00:00,193,2026-09-10T04:17:02.304083+00:00,false,microservices,140.53,1215372984,4831838208
97,2026-09-10T04:17:03.674220+00:00,195,2026-09-10T04:17:03.305372+00:00,false,microservices,136.41,1215184240,4831838208
98,2026-09-10T04:17:04.674209+00:00,197,2026-09-10T04:17:04.305268+00:00,false,microservices,141.22,1214691409,4831838208
99,2026-09-10T04:17:05.674207+00:00,199,2026-09-10T04:17:05.305477+00:00,false,microservices,136.37,1215467356,4831838208
100,2026-09-10T04:17:06.674188+00:00,201,2026-09-10T04:17:06.305239+00:00,false,microservices,140.79,1216704674,4831838208
101,2026-09-10T04:17:07.674222+00:00,203,2026-09-10T04:17:07.305507+00:00,false,microservices,136.77,1215540756,4831838208
102,2026-09-10T04:17:08.674227+00:00,205,2026-09-10T04:17:08.305240+00:00,false,microservices,142.89,1215068897,4831838208
103,2026-09-10T04:17:09.674227+00:00,207,2026-09-10T04:17:09.304777+00:00,false,microservices,136.72,1215540756,4831838208
104,2026-09-10T04:17:10.674221+00:00,209,2026-09-10T04:17:10.306009+00:00,false,microservices,139.99,1215163269,4831838208
105,2026-09-10T04:17:11.674210+00:00,211,2026-09-10T04:17:11.304543+00:00,false,microservices,136.44,1215414927,4831838208
106,2026-09-10T04:17:12.674192+00:00,213,2026-09-10T04:17:12.305477+00:00,false,microservices,140.4,1212971745,4831838208
107,2026-09-10T04:17:13.674192+00:00,215,2026-09-10T04:17:13.304754+00:00,false,microservices,135.92000000000002,1214230036,4831838208
108,2026-09-10T04:17:14.674216+00:00,217,2026-09-10T04:17:14.306252+00:00,false,microservices,140.98,1215194725,4831838208
109,2026-09-10T04:17:15.674218+00:00,219,2026-09-10T04:17:15.304030+00:00,false,microservices,136.35999999999999,1213904977,4831838208
110,2026-09-10T04:17:16.674193+00:00,221,2026-09-10T04:17:16.305231+00:00,false,microservices,141.47,1214901125,4831838208
111,2026-09-10T04:17:17.674217+00:00,223,2026-09-10T04:17:17.305008+00:00,false,microservices,137.0,1215257641,4831838208
112,2026-09-10T04:17:18.674219+00:00,225,2026-09-10T04:17:18.305578+00:00,false,microservices,141.18,1214188092,4831838208
113,2026-09-10T04:17:19.674192+00:00,227,2026-09-10T04:17:19.304534+00:00,false,microservices,136.31,1214167121,4831838208
114,2026-09-10T04:17:20.674227+00:00,229,2026-09-10T04:17:20.304062+00:00,false,microservices,138.94,1215121326,4831838208
115,2026-09-10T04:17:21.674206+00:00,231,2026-09-10T04:17:21.304267+00:00,false,microservices,135.89,1214607524,4831838208
116,2026-09-10T04:17:22.674196+00:00,233,2026-09-10T04:17:22.304767+00:00,false,microservices,140.85999999999999,1214964039,4831838208
117,2026-09-10T04:17:23.674217+00:00,235,2026-09-10T04:17:23.305335+00:00,false,microservices,136.21,1214722867,4831838208
118,2026-09-10T04:17:24.674221+00:00,237,2026-09-10T04:17:24.305394+00:00,false,microservices,139.45000000000002,1213894492,4831838208
119,2026-09-10T04:17:25.674217+00:00,239,2026-09-10T04:17:25.305731+00:00,false,microservices,135.31,1214156636,4831838208
120,2026-09-10T04:17:26.674196+00:00,241,2026-09-10T04:17:26.305361+00:00,false,microservices,139.48,1215110839,4831838208
