sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,23.29,430440448,536870912,80.18,78,1.5MB / 1.9MB,51.2MB / 28.7MB
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,28.99,500275610,1073741824,46.59,41,11.3MB / 20.5MB,56.2MB / 256MB
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,27.1,75329700,1073741824,7.02,3,13MB / 8.86MB,8.44MB / 7.26MB
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.17,75203871,1073741824,7.0,3,10.9MB / 5.7MB,4.28MB / 6.7MB
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.01,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,18.73,430021018,536870912,80.11,78,1.54MB / 1.96MB,51.2MB / 28.7MB
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.8,500065894,1073741824,46.57,41,11.5MB / 20.9MB,56.2MB / 259MB
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,25.85,75340186,1073741824,7.02,3,13.2MB / 9MB,8.44MB / 7.26MB
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.22,74144809,1073741824,6.91,3,11.2MB / 5.86MB,4.28MB / 6.7MB
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,18.14,429916160,536870912,80.08,78,1.58MB / 2.02MB,51.2MB / 28.7MB
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,30.62,500275610,1073741824,46.59,41,11.7MB / 21.3MB,56.2MB / 262MB
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.58,75591844,1073741824,7.04,3,13.5MB / 9.15MB,8.44MB / 7.26MB
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,31.64,74249667,1073741824,6.91,3,11.5MB / 6.02MB,4.28MB / 6.7MB
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,14.14,430230733,536870912,80.14,78,1.63MB / 2.07MB,51.2MB / 28.7MB
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.71,499856179,1073741824,46.55,41,11.9MB / 21.8MB,56.2MB / 265MB
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,25.64,75392614,1073741824,7.02,3,13.7MB / 9.29MB,8.44MB / 7.26MB
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.89,74186752,1073741824,6.91,3,11.9MB / 6.19MB,4.28MB / 6.7MB
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.01,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,9.49,429811302,536870912,80.05,78,1.67MB / 2.13MB,51.2MB / 28.7MB
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,30.02,500904755,1073741824,46.65,41,12.1MB / 22.2MB,56.2MB / 268MB
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,25.5,75759616,1073741824,7.06,3,13.9MB / 9.43MB,8.44MB / 7.26MB
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,31.52,74039951,1073741824,6.9,3,12.2MB / 6.35MB,4.28MB / 6.7MB
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,9.05,430650163,536870912,80.22,78,1.72MB / 2.19MB,51.2MB / 28.7MB
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,26.34,499961037,1073741824,46.56,41,12.3MB / 22.7MB,56.2MB / 271MB
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.5,75853988,1073741824,7.06,3,14.1MB / 9.57MB,8.44MB / 7.26MB
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.09,74176266,1073741824,6.91,3,12.5MB / 6.51MB,4.28MB / 6.7MB
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,23.99,437675622,536870912,81.52,78,1.76MB / 2.24MB,51.3MB / 28.7MB
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,30.01,501114470,1073741824,46.67,41,12.5MB / 23.1MB,56.2MB / 274MB
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.53,75235328,1073741824,7.01,3,14.4MB / 9.71MB,8.44MB / 7.26MB
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.48,74239181,1073741824,6.91,3,12.8MB / 6.67MB,4.28MB / 6.7MB
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,31.56,436941619,536870912,81.39,78,1.8MB / 2.3MB,51.4MB / 28.7MB
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.4,500380467,1073741824,46.6,41,12.7MB / 23.5MB,56.2MB / 276MB
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,25.02,75549901,1073741824,7.04,3,14.6MB / 9.85MB,8.44MB / 7.26MB
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.55,74752983,1073741824,6.96,3,13.1MB / 6.83MB,4.28MB / 6.7MB
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,13.63,437361050,536870912,81.46,78,1.85MB / 2.36MB,51.4MB / 28.7MB
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,29.7,499646464,1073741824,46.54,41,12.9MB / 24MB,56.2MB / 279MB
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.12,74847355,1073741824,6.97,3,14.8MB / 9.99MB,8.44MB / 7.26MB
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.76,74637640,1073741824,6.95,3,13.4MB / 6.99MB,4.28MB / 6.7MB
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,8.49,437151334,536870912,81.42,78,1.89MB / 2.41MB,51.4MB / 28.7MB
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.3,500590182,1073741824,46.62,41,13.2MB / 24.4MB,56.2MB / 282MB
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.15,75140956,1073741824,7.0,3,15.1MB / 10.1MB,8.44MB / 7.26MB
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.94,74878812,1073741824,6.97,3,13.7MB / 7.15MB,4.28MB / 6.7MB
18,2026-09-10T11:22:53.621302+00:00,37,2026-09-10T11:22:53.253266+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.01,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
18,2026-09-10T11:22:53.621302+00:00,37,2026-09-10T11:22:53.253266+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,10.55,436941619,536870912,81.39,78,1.93MB / 2.47MB,51.4MB / 28.7MB
