sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
31,2026-09-10T11:23:06.621290+00:00,63,2026-09-10T11:23:06.252503+00:00,false,microservices,108.01,1163678188,4831838208
32,2026-09-10T11:23:07.621273+00:00,65,2026-09-10T11:23:07.252303+00:00,false,microservices,104.10000000000001,1164003246,4831838208
33,2026-09-10T11:23:08.621298+00:00,67,2026-09-10T11:23:08.252274+00:00,false,microservices,85.77,1164087132,4831838208
34,2026-09-10T11:23:09.621291+00:00,69,2026-09-10T11:23:09.252432+00:00,false,microservices,96.89,1163919360,4831838208
35,2026-09-10T11:23:10.621294+00:00,71,2026-09-10T11:23:10.253062+00:00,false,microservices,127.92,1165722911,4831838208
36,2026-09-10T11:23:11.621296+00:00,73,2026-09-10T11:23:11.252564+00:00,false,microservices,99.13,1166551286,4831838208
37,2026-09-10T11:23:12.621300+00:00,75,2026-09-10T11:23:12.252534+00:00,false,microservices,92.02000000000001,1165639025,4831838208
38,2026-09-10T11:23:13.621297+00:00,77,2026-09-10T11:23:13.252626+00:00,false,microservices,96.14,1167694234,4831838208
39,2026-09-10T11:23:14.621279+00:00,79,2026-09-10T11:23:14.252491+00:00,false,microservices,92.83,1166142341,4831838208
40,2026-09-10T11:23:15.621269+00:00,81,2026-09-10T11:23:15.253032+00:00,false,microservices,96.52,1157952962,4831838208
41,2026-09-10T11:23:16.621296+00:00,83,2026-09-10T11:23:16.252520+00:00,false,microservices,93.09,1159829913,4831838208
42,2026-09-10T11:23:17.621272+00:00,85,2026-09-10T11:23:17.252556+00:00,false,microservices,101.02,1165219594,4831838208
43,2026-09-10T11:23:18.621297+00:00,87,2026-09-10T11:23:18.252241+00:00,false,microservices,92.97,1158896682,4831838208
44,2026-09-10T11:23:19.621299+00:00,89,2026-09-10T11:23:19.252663+00:00,false,microservices,98.07,1158414336,4831838208
45,2026-09-10T11:23:20.621293+00:00,91,2026-09-10T11:23:20.252192+00:00,false,microservices,106.19,1158550651,4831838208
46,2026-09-10T11:23:21.621287+00:00,93,2026-09-10T11:23:21.253043+00:00,false,microservices,98.24,1159473398,4831838208
47,2026-09-10T11:23:22.621299+00:00,95,2026-09-10T11:23:22.252898+00:00,false,microservices,95.67,1160375172,4831838208
48,2026-09-10T11:23:23.621298+00:00,97,2026-09-10T11:23:23.251858+00:00,false,microservices,83.27,1159599226,4831838208
49,2026-09-10T11:23:24.621273+00:00,99,2026-09-10T11:23:24.252210+00:00,false,microservices,96.92999999999999,1160217886,4831838208
50,2026-09-10T11:23:25.621273+00:00,101,2026-09-10T11:23:25.252453+00:00,false,microservices,91.85,1158403850,4831838208
51,2026-09-10T11:23:26.621294+00:00,103,2026-09-10T11:23:26.252636+00:00,false,microservices,96.38,1161203548,4831838208
52,2026-09-10T11:23:27.621286+00:00,105,2026-09-10T11:23:27.252787+00:00,false,microservices,90.6,1161109176,4831838208
53,2026-09-10T11:23:28.621265+00:00,107,2026-09-10T11:23:28.252987+00:00,false,microservices,96.71000000000001,1160333230,4831838208
54,2026-09-10T11:23:29.621275+00:00,109,2026-09-10T11:23:29.252186+00:00,false,microservices,92.49,1161518121,4831838208
55,2026-09-10T11:23:30.621300+00:00,111,2026-09-10T11:23:30.252866+00:00,false,microservices,98.18,1161507636,4831838208
56,2026-09-10T11:23:31.621304+00:00,113,2026-09-10T11:23:31.253035+00:00,false,microservices,94.41,1160731689,4831838208
57,2026-09-10T11:23:32.621298+00:00,115,2026-09-10T11:23:32.252109+00:00,false,microservices,95.5,1161622978,4831838208
58,2026-09-10T11:23:33.621291+00:00,117,2026-09-10T11:23:33.252458+00:00,false,microservices,129.05,1168575038,4831838208
59,2026-09-10T11:23:34.621303+00:00,119,2026-09-10T11:23:34.252161+00:00,false,microservices,95.76,1161507635,4831838208
60,2026-09-10T11:23:35.621276+00:00,121,2026-09-10T11:23:35.251785+00:00,false,microservices,95.76,1161507635,4831838208
61,2026-09-10T11:23:36.621297+00:00,123,2026-09-10T11:23:36.251852+00:00,false,microservices,87.99,1161769779,4831838208
62,2026-09-10T11:23:37.621265+00:00,125,2026-09-10T11:23:37.254473+00:00,false,microservices,96.33,1162734470,4831838208
63,2026-09-10T11:23:38.621271+00:00,127,2026-09-10T11:23:38.253212+00:00,false,microservices,91.02,1162042409,4831838208
64,2026-09-10T11:23:39.621290+00:00,129,2026-09-10T11:23:39.253212+00:00,false,microservices,102.75999999999999,1076719781,4831838208
65,2026-09-10T11:23:40.621280+00:00,131,2026-09-10T11:23:40.253319+00:00,false,microservices,94.8,1078428959,4831838208
66,2026-09-10T11:23:41.621298+00:00,133,2026-09-10T11:23:41.253444+00:00,false,microservices,97.54,1078009529,4831838208
67,2026-09-10T11:23:42.621297+00:00,135,2026-09-10T11:23:42.253434+00:00,false,microservices,106.69,1082958807,4831838208
68,2026-09-10T11:23:43.621283+00:00,137,2026-09-10T11:23:43.252821+00:00,false,microservices,125.05,1096621752,4831838208
69,2026-09-10T11:23:44.621293+00:00,139,2026-09-10T11:23:44.252821+00:00,false,microservices,135.67000000000002,1095856292,4831838208
70,2026-09-10T11:23:45.621286+00:00,141,2026-09-10T11:23:45.253537+00:00,false,microservices,106.4,1080389797,4831838208
71,2026-09-10T11:23:46.621267+00:00,143,2026-09-10T11:23:46.252331+00:00,false,microservices,104.57000000000001,1082539377,4831838208
72,2026-09-10T11:23:47.621269+00:00,145,2026-09-10T11:23:47.253467+00:00,false,microservices,106.73,1087876629,4831838208
73,2026-09-10T11:23:48.621307+00:00,147,2026-09-10T11:23:48.252495+00:00,false,microservices,92.92,1088212173,4831838208
74,2026-09-10T11:23:49.621275+00:00,149,2026-09-10T11:23:49.253343+00:00,false,microservices,95.17,1087876628,4831838208
75,2026-09-10T11:23:50.621301+00:00,151,2026-09-10T11:23:50.252521+00:00,false,microservices,91.26,1082340148,4831838208
76,2026-09-10T11:23:51.621314+00:00,153,2026-09-10T11:23:51.253140+00:00,false,microservices,95.12,1081291572,4831838208
77,2026-09-10T11:23:52.621276+00:00,155,2026-09-10T11:23:52.253133+00:00,false,microservices,75.48,1080756798,4831838208
78,2026-09-10T11:23:53.621273+00:00,157,2026-09-10T11:23:53.253498+00:00,false,microservices,26.06,1080085710,4831838208
79,2026-09-10T11:23:54.621269+00:00,159,2026-09-10T11:23:54.252362+00:00,false,microservices,90.25,1080494654,4831838208
80,2026-09-10T11:23:55.621266+00:00,161,2026-09-10T11:23:55.251922+00:00,false,microservices,92.71000000000001,1081165742,4831838208
81,2026-09-10T11:23:56.621301+00:00,163,2026-09-10T11:23:56.252434+00:00,false,microservices,91.34,1081385943,4831838208
82,2026-09-10T11:23:57.621275+00:00,165,2026-09-10T11:23:57.252678+00:00,false,microservices,96.13,1081931203,4831838208
83,2026-09-10T11:23:58.621273+00:00,167,2026-09-10T11:23:58.252144+00:00,false,microservices,91.52,1079718708,4831838208
84,2026-09-10T11:23:59.621277+00:00,169,2026-09-10T11:23:59.253295+00:00,false,microservices,92.15,1022539858,4831838208
85,2026-09-10T11:24:00.621298+00:00,171,2026-09-10T11:24:00.252436+00:00,false,microservices,91.73,965738496,4831838208
86,2026-09-10T11:24:01.621294+00:00,173,2026-09-10T11:24:01.254424+00:00,false,microservices,93.53,969366569,4831838208
87,2026-09-10T11:24:02.621303+00:00,175,2026-09-10T11:24:02.252643+00:00,false,microservices,96.82,970205430,4831838208
88,2026-09-10T11:24:03.621310+00:00,177,2026-09-10T11:24:03.253239+00:00,false,microservices,110.47,969345597,4831838208
89,2026-09-10T11:24:04.621271+00:00,179,2026-09-10T11:24:04.252764+00:00,false,microservices,91.38,968852767,4831838208
90,2026-09-10T11:24:05.621297+00:00,181,2026-09-10T11:24:05.254034+00:00,false,microservices,100.29,967227474,4831838208
91,2026-09-10T11:24:06.621271+00:00,183,2026-09-10T11:24:06.253195+00:00,false,microservices,90.75999999999999,966619300,4831838208
92,2026-09-10T11:24:07.621300+00:00,185,2026-09-10T11:24:07.253496+00:00,false,microservices,94.65,968695480,4831838208
93,2026-09-10T11:24:08.621279+00:00,187,2026-09-10T11:24:08.253217+00:00,false,microservices,91.06,967877591,4831838208
94,2026-09-10T11:24:09.621293+00:00,189,2026-09-10T11:24:09.253410+00:00,false,microservices,95.49,969995715,4831838208
95,2026-09-10T11:24:10.621307+00:00,191,2026-09-10T11:24:10.253481+00:00,false,microservices,88.32,969177826,4831838208
96,2026-09-10T11:24:11.621303+00:00,193,2026-09-10T11:24:11.253234+00:00,false,microservices,95.37,969785999,4831838208
97,2026-09-10T11:24:12.621299+00:00,195,2026-09-10T11:24:12.253234+00:00,false,microservices,91.44,968066335,4831838208
98,2026-09-10T11:24:13.621280+00:00,197,2026-09-10T11:24:13.253324+00:00,false,microservices,97.98,970415146,4831838208
99,2026-09-10T11:24:14.621276+00:00,199,2026-09-10T11:24:14.253359+00:00,false,microservices,91.0,971977524,4831838208
100,2026-09-10T11:24:15.621296+00:00,201,2026-09-10T11:24:15.253293+00:00,false,microservices,100.72,971191090,4831838208
101,2026-09-10T11:24:16.621295+00:00,203,2026-09-10T11:24:16.253535+00:00,false,microservices,91.57,970991861,4831838208
102,2026-09-10T11:24:17.621292+00:00,205,2026-09-10T11:24:17.254015+00:00,false,microservices,96.5,971012833,4831838208
103,2026-09-10T11:24:18.621268+00:00,207,2026-09-10T11:24:18.253296+00:00,false,microservices,90.36,971778293,4831838208
104,2026-09-10T11:24:19.621272+00:00,209,2026-09-10T11:24:19.253784+00:00,false,microservices,91.88,975605596,4831838208
105,2026-09-10T11:24:20.621272+00:00,211,2026-09-10T11:24:20.254319+00:00,false,microservices,90.39,971463721,4831838208
106,2026-09-10T11:24:21.621302+00:00,213,2026-09-10T11:24:21.253394+00:00,false,microservices,91.03,971337892,4831838208
107,2026-09-10T11:24:22.621309+00:00,215,2026-09-10T11:24:22.252113+00:00,false,microservices,94.53,969974743,4831838208
108,2026-09-10T11:24:23.621306+00:00,217,2026-09-10T11:24:23.253430+00:00,false,microservices,91.69,971925095,4831838208
109,2026-09-10T11:24:24.621296+00:00,219,2026-09-10T11:24:24.253692+00:00,false,microservices,97.3,970960405,4831838208
110,2026-09-10T11:24:25.621301+00:00,221,2026-09-10T11:24:25.253236+00:00,false,microservices,79.44,972701040,4831838208
111,2026-09-10T11:24:26.621307+00:00,223,2026-09-10T11:24:26.253191+00:00,false,microservices,97.28999999999999,832443514,4831838208
112,2026-09-10T11:24:27.621295+00:00,225,2026-09-10T11:24:27.252403+00:00,false,microservices,92.23,829171957,4831838208
113,2026-09-10T11:24:28.621293+00:00,227,2026-09-10T11:24:28.254228+00:00,false,microservices,96.72999999999999,829402645,4831838208
114,2026-09-10T11:24:29.621267+00:00,229,2026-09-10T11:24:29.252235+00:00,false,microservices,98.41,829161472,4831838208
115,2026-09-10T11:24:30.621267+00:00,231,2026-09-10T11:24:30.253472+00:00,false,microservices,117.22,836962878,4831838208
116,2026-09-10T11:24:31.621273+00:00,233,2026-09-10T11:24:31.253413+00:00,false,microservices,106.36,836711219,4831838208
117,2026-09-10T11:24:32.621281+00:00,235,2026-09-10T11:24:32.252081+00:00,false,microservices,112.10000000000001,837287936,4831838208
118,2026-09-10T11:24:33.621295+00:00,237,2026-09-10T11:24:33.252344+00:00,false,microservices,89.55,837686396,4831838208
119,2026-09-10T11:24:34.621295+00:00,239,2026-09-10T11:24:34.253367+00:00,false,microservices,94.92999999999999,836574904,4831838208
120,2026-09-10T11:24:35.621278+00:00,241,2026-09-10T11:24:35.252567+00:00,false,microservices,135.53,838346998,4831838208
