sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,144.26,1249221017,4831838208
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,153.7,1247794953,4831838208
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,145.64000000000001,1247721554,4831838208
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,170.41,1249179074,4831838208
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,176.48000000000002,1248298270,4831838208
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,159.34,1248990331,4831838208
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,138.44,1249808220,4831838208
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,144.45000000000002,1250342993,4831838208
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,139.81,1248654787,4831838208
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,157.6,1249493646,4831838208
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,153.06,1248791102,4831838208
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,164.62,1250709996,4831838208
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,172.01000000000002,1255533445,4831838208
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,170.15,1250783395,4831838208
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,147.10999999999999,1251601285,4831838208
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,141.71,1253635523,4831838208
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,138.13,1252943462,4831838208
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,145.31,1252324803,4831838208
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,138.14000000000001,1251653714,4831838208
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,178.78,1254463897,4831838208
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,166.34,1253404835,4831838208
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,159.06,1255512474,4831838208
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,137.69,1253960581,4831838208
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,143.9,1254694584,4831838208
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,136.57999999999998,1254767984,4831838208
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,141.08,1255900447,4831838208
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,135.33,1255344701,4831838208
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,155.03,1255365673,4831838208
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,160.59,1255627816,4831838208
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,165.47,1256938537,4831838208
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,136.57,1256382791,4831838208
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,140.17000000000002,1253446779,4831838208
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,135.34,1254075924,4831838208
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,137.44,1258427515,4831838208
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,136.51,1253467750,4831838208
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,135.94,1253687951,4831838208
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,136.01,1254044467,4831838208
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,141.04,1254463897,4831838208
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,134.85,1253719408,4831838208
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,139.20000000000002,1253383864,4831838208
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,136.39000000000001,1254243696,4831838208
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,139.99,1254117867,4831838208
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,136.22,1254075924,4831838208
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,147.31,1254212238,4831838208
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,135.81,1255260815,4831838208
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,140.61,1253457264,4831838208
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,135.84,1254411469,4831838208
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,140.76,1253383864,4831838208
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,136.18,1254033982,4831838208
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,139.02,1254516326,4831838208
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,138.12,1254296126,4831838208
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,140.95,1255334215,4831838208
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,136.5,1254138838,4831838208
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,140.88,1255040614,4831838208
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,135.85,1254778471,4831838208
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,141.41,1254474382,4831838208
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,135.57,1255093042,4831838208
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,141.08,1255344701,4831838208
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,134.89,1254254182,4831838208
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,140.57999999999998,1254537297,4831838208
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,136.96,1254621183,4831838208
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,137.9,1256246476,4831838208
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,134.78,1255292273,4831838208
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,140.44,1253897666,4831838208
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,137.33,1254883327,4831838208
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,141.34,1254663127,4831838208
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,135.82999999999998,1255460045,4831838208
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,140.01,1254359039,4831838208
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,136.05,1254526812,4831838208
90,2026-09-10T06:15:36.483030+00:00,181,2026-09-10T06:15:36.112978+00:00,false,microservices,139.76,1256309390,4831838208
91,2026-09-10T06:15:37.483040+00:00,183,2026-09-10T06:15:37.111511+00:00,false,microservices,136.66,1254442926,4831838208
92,2026-09-10T06:15:38.483030+00:00,185,2026-09-10T06:15:38.112237+00:00,false,microservices,144.13,1254977700,4831838208
93,2026-09-10T06:15:39.483026+00:00,187,2026-09-10T06:15:39.111714+00:00,false,microservices,136.05,1255197900,4831838208
94,2026-09-10T06:15:40.483035+00:00,189,2026-09-10T06:15:40.113441+00:00,false,microservices,139.45,1253992037,4831838208
95,2026-09-10T06:15:41.483040+00:00,191,2026-09-10T06:15:41.111164+00:00,false,microservices,135.05,1255638302,4831838208
96,2026-09-10T06:15:42.483012+00:00,193,2026-09-10T06:15:42.113024+00:00,false,microservices,140.2,1256823193,4831838208
97,2026-09-10T06:15:43.483030+00:00,195,2026-09-10T06:15:43.112237+00:00,false,microservices,134.88,1255732674,4831838208
98,2026-09-10T06:15:44.483033+00:00,197,2026-09-10T06:15:44.113030+00:00,false,microservices,139.41,1254988185,4831838208
99,2026-09-10T06:15:45.483028+00:00,199,2026-09-10T06:15:45.112349+00:00,false,microservices,138.26,1254893813,4831838208
100,2026-09-10T06:15:46.483027+00:00,201,2026-09-10T06:15:46.112462+00:00,false,microservices,139.76,1256424735,4831838208
101,2026-09-10T06:15:47.483037+00:00,203,2026-09-10T06:15:47.111229+00:00,false,microservices,136.08,1254673613,4831838208
102,2026-09-10T06:15:48.483038+00:00,205,2026-09-10T06:15:48.112435+00:00,false,microservices,141.12,1255848017,4831838208
103,2026-09-10T06:15:49.483008+00:00,207,2026-09-10T06:15:49.112544+00:00,false,microservices,136.65,1255732674,4831838208
104,2026-09-10T06:15:50.483002+00:00,209,2026-09-10T06:15:50.112268+00:00,false,microservices,141.61,1255134986,4831838208
105,2026-09-10T06:15:51.483038+00:00,211,2026-09-10T06:15:51.112313+00:00,false,microservices,138.45,1255365672,4831838208
106,2026-09-10T06:15:52.483009+00:00,213,2026-09-10T06:15:52.112314+00:00,false,microservices,142.01,1255114014,4831838208
107,2026-09-10T06:15:53.483027+00:00,215,2026-09-10T06:15:53.112334+00:00,false,microservices,135.98,1253509693,4831838208
108,2026-09-10T06:15:54.483007+00:00,217,2026-09-10T06:15:54.112431+00:00,false,microservices,139.39,1255533445,4831838208
109,2026-09-10T06:15:55.483010+00:00,219,2026-09-10T06:15:55.112221+00:00,false,microservices,136.73,1253299978,4831838208
110,2026-09-10T06:15:56.482998+00:00,221,2026-09-10T06:15:56.113235+00:00,false,microservices,141.9,1253908151,4831838208
111,2026-09-10T06:15:57.483007+00:00,223,2026-09-10T06:15:57.112306+00:00,false,microservices,136.27,1255481016,4831838208
112,2026-09-10T06:15:58.483016+00:00,225,2026-09-10T06:15:58.113363+00:00,false,microservices,140.32000000000002,1255816560,4831838208
113,2026-09-10T06:15:59.483011+00:00,227,2026-09-10T06:15:59.112390+00:00,false,microservices,138.05,1253415321,4831838208
114,2026-09-10T06:16:00.483008+00:00,229,2026-09-10T06:16:00.112244+00:00,false,microservices,138.8,1259151032,4831838208
115,2026-09-10T06:16:01.483006+00:00,231,2026-09-10T06:16:01.113304+00:00,false,microservices,138.15,1254201753,4831838208
116,2026-09-10T06:16:02.483035+00:00,233,2026-09-10T06:16:02.113139+00:00,false,microservices,135.62,1255292272,4831838208
117,2026-09-10T06:16:03.483013+00:00,235,2026-09-10T06:16:03.112495+00:00,false,microservices,139.75,1255166443,4831838208
118,2026-09-10T06:16:04.483006+00:00,237,2026-09-10T06:16:04.112341+00:00,false,microservices,135.53,1253813781,4831838208
119,2026-09-10T06:16:05.483035+00:00,239,2026-09-10T06:16:05.113506+00:00,false,microservices,139.7,1255418102,4831838208
120,2026-09-10T06:16:06.483038+00:00,241,2026-09-10T06:16:06.112304+00:00,false,microservices,137.6,1253939609,4831838208
