sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,111.17,475214643,536870912,88.52,83,22.1MB / 24.7MB,7.93MB / 184kB
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,27.68,541274931,1073741824,50.41,40,11.5MB / 24.7MB,46.1MB / 121MB
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.03,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,84.8,81736499,1073741824,7.61,3,24.8MB / 26.2MB,0B / 81.9kB
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,71.04,475109786,536870912,88.49,83,22.8MB / 25.4MB,7.93MB / 184kB
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.61,542008934,1073741824,50.48,40,11.7MB / 25.3MB,46.1MB / 121MB
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,84.14,81296097,1073741824,7.57,3,25.6MB / 27MB,0B / 81.9kB
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,67.23,477731226,536870912,88.99,83,23.5MB / 26.2MB,7.93MB / 197kB
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,27.42,540645786,1073741824,50.35,40,11.9MB / 25.9MB,46.1MB / 121MB
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,84.1,80488694,1073741824,7.5,3,26.4MB / 27.9MB,0B / 81.9kB
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,54.53,477521510,536870912,88.94,83,24.2MB / 27MB,7.93MB / 197kB
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,22.7,540960358,1073741824,50.38,40,12.2MB / 26.5MB,46.1MB / 121MB
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.84,80708895,1073741824,7.52,3,27.1MB / 28.7MB,0B / 81.9kB
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,108.89,477836083,536870912,89.0,83,24.9MB / 27.8MB,7.93MB / 197kB
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.12,540855501,1073741824,50.37,40,12.4MB / 27.1MB,46.1MB / 121MB
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.96,80593551,1073741824,7.51,3,27.9MB / 29.6MB,0B / 81.9kB
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,48.97,477206938,536870912,88.89,83,25.7MB / 28.7MB,7.93MB / 197kB
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.66,540540928,1073741824,50.35,40,12.6MB / 27.8MB,46.1MB / 121MB
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.88,81012982,1073741824,7.55,3,28.8MB / 30.5MB,0B / 81.9kB
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,38.94,471230054,536870912,87.78,83,26.4MB / 29.5MB,7.93MB / 197kB
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.27,540540928,1073741824,50.34,40,12.9MB / 28.4MB,46.1MB / 121MB
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.5,80771809,1073741824,7.52,3,29.6MB / 31.3MB,0B / 81.9kB
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,40.41,470810624,536870912,87.7,83,27.2MB / 30.3MB,7.93MB / 197kB
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.03,540436070,1073741824,50.33,40,13.1MB / 29MB,46.1MB / 121MB
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.67,81128325,1073741824,7.56,3,30.4MB / 32.2MB,0B / 81.9kB
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,89.94,478255514,536870912,89.08,83,27.9MB / 31.1MB,7.93MB / 197kB
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.2,540540928,1073741824,50.34,40,13.3MB / 29.6MB,46.1MB / 121MB
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.6,81023468,1073741824,7.55,3,31.2MB / 33.1MB,0B / 81.9kB
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,38.14,478150656,536870912,89.07,83,28.6MB / 31.9MB,7.93MB / 197kB
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.39,540226355,1073741824,50.31,40,13.6MB / 30.3MB,46.1MB / 121MB
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.71,80782295,1073741824,7.52,3,32MB / 33.9MB,0B / 81.9kB
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,43.82,478150656,536870912,89.06,83,29.3MB / 32.8MB,7.93MB / 197kB
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.83,541065216,1073741824,50.39,40,13.8MB / 30.9MB,46.1MB / 121MB
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.13,81526784,1073741824,7.59,3,32.8MB / 34.8MB,0B / 81.9kB
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,67.05,471649485,536870912,87.84,83,30.1MB / 33.6MB,7.94MB / 197kB
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.43,541170074,1073741824,50.4,40,14MB / 31.6MB,46.1MB / 121MB
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.1,80981524,1073741824,7.54,3,33.7MB / 35.7MB,0B / 81.9kB
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,78.53,473012634,536870912,88.11,83,30.8MB / 34.4MB,7.96MB / 197kB
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.79,540645786,1073741824,50.35,40,14.3MB / 32.2MB,46.1MB / 121MB
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.41,81306583,1073741824,7.57,3,34.5MB / 36.6MB,0B / 81.9kB
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,84.59,485805261,536870912,90.5,83,31.6MB / 35.3MB,7.96MB / 197kB
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.78,540750643,1073741824,50.36,40,14.5MB / 32.9MB,46.1MB / 121MB
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.48,80887153,1073741824,7.53,3,35.3MB / 37.5MB,0B / 81.9kB
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,86.89,484756685,536870912,90.3,83,32.4MB / 36.1MB,7.97MB / 197kB
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,27.37,540750643,1073741824,50.37,40,14.8MB / 33.5MB,46.1MB / 121MB
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
