sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
15,2026-09-10T04:55:09.781910+00:00,31,2026-09-10T04:55:09.398442+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,26.84,529530880,1073741824,49.31,40,15.9MB / 40.2MB,43.7MB / 123MB
16,2026-09-10T04:55:10.781901+00:00,33,2026-09-10T04:55:10.400476+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,81.18,88835359,1073741824,8.27,3,46MB / 38.7MB,14.2MB / 156kB
16,2026-09-10T04:55:10.781901+00:00,33,2026-09-10T04:55:10.400476+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,30.37,530264883,1073741824,49.39,40,16.2MB / 41MB,43.7MB / 123MB
17,2026-09-10T04:55:11.781895+00:00,35,2026-09-10T04:55:11.400239+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.64,88604672,1073741824,8.25,3,47MB / 39.6MB,14.2MB / 156kB
17,2026-09-10T04:55:11.781895+00:00,35,2026-09-10T04:55:11.400239+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.66,530055168,1073741824,49.36,40,16.5MB / 41.9MB,43.7MB / 123MB
18,2026-09-10T04:55:12.781887+00:00,37,2026-09-10T04:55:12.400202+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.86,88342528,1073741824,8.23,3,48MB / 40.4MB,14.2MB / 156kB
18,2026-09-10T04:55:12.781887+00:00,37,2026-09-10T04:55:12.400202+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.38,529635738,1073741824,49.32,40,16.8MB / 42.7MB,43.7MB / 123MB
19,2026-09-10T04:55:13.781896+00:00,39,2026-09-10T04:55:13.400045+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.36,88940216,1073741824,8.28,3,48.9MB / 41.2MB,14.2MB / 156kB
19,2026-09-10T04:55:13.781896+00:00,39,2026-09-10T04:55:13.400045+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.04,528796877,1073741824,49.24,40,17.1MB / 43.6MB,43.7MB / 123MB
20,2026-09-10T04:55:14.781859+00:00,41,2026-09-10T04:55:14.400294+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.45,88856330,1073741824,8.28,3,49.9MB / 42MB,14.2MB / 156kB
20,2026-09-10T04:55:14.781859+00:00,41,2026-09-10T04:55:14.400294+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.88,529426022,1073741824,49.3,40,17.4MB / 44.4MB,43.7MB / 124MB
21,2026-09-10T04:55:15.781894+00:00,43,2026-09-10T04:55:15.399615+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.68,89244303,1073741824,8.31,3,50.8MB / 42.9MB,14.2MB / 156kB
21,2026-09-10T04:55:15.781894+00:00,43,2026-09-10T04:55:15.399615+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.56,529740595,1073741824,49.34,40,17.7MB / 45.3MB,43.7MB / 124MB
22,2026-09-10T04:55:16.781849+00:00,45,2026-09-10T04:55:16.399182+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.33,88499814,1073741824,8.24,3,51.8MB / 43.7MB,14.2MB / 156kB
22,2026-09-10T04:55:16.781849+00:00,45,2026-09-10T04:55:16.399182+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.74,529740595,1073741824,49.34,40,18MB / 46.1MB,43.7MB / 124MB
23,2026-09-10T04:55:17.781897+00:00,47,2026-09-10T04:55:17.399189+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.03,89097503,1073741824,8.3,3,52.8MB / 44.5MB,14.2MB / 156kB
23,2026-09-10T04:55:17.781897+00:00,47,2026-09-10T04:55:17.399189+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.48,528796877,1073741824,49.25,40,18.3MB / 47MB,43.7MB / 124MB
24,2026-09-10T04:55:18.781893+00:00,49,2026-09-10T04:55:18.400172+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.48,88961188,1073741824,8.28,3,53.8MB / 45.4MB,14.2MB / 156kB
24,2026-09-10T04:55:18.781893+00:00,49,2026-09-10T04:55:18.400172+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.98,529111450,1073741824,49.27,40,18.6MB / 47.8MB,43.7MB / 124MB
25,2026-09-10T04:55:19.781857+00:00,51,2026-09-10T04:55:19.399777+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.0,89160417,1073741824,8.3,3,54.7MB / 46.2MB,14.2MB / 156kB
25,2026-09-10T04:55:19.781857+00:00,51,2026-09-10T04:55:19.399777+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.47,529635738,1073741824,49.32,40,18.9MB / 48.7MB,43.7MB / 124MB
26,2026-09-10T04:55:20.781890+00:00,53,2026-09-10T04:55:20.399774+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.83,88720015,1073741824,8.26,3,55.7MB / 47MB,14.2MB / 156kB
26,2026-09-10T04:55:20.781890+00:00,53,2026-09-10T04:55:20.399774+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.78,530055168,1073741824,49.37,40,19.2MB / 49.5MB,43.7MB / 125MB
27,2026-09-10T04:55:21.781865+00:00,55,2026-09-10T04:55:21.399336+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.63,89045074,1073741824,8.29,3,56.7MB / 47.9MB,14.2MB / 156kB
27,2026-09-10T04:55:21.781865+00:00,55,2026-09-10T04:55:21.399336+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.03,529950310,1073741824,49.36,40,19.5MB / 50.4MB,43.7MB / 125MB
28,2026-09-10T04:55:22.781867+00:00,57,2026-09-10T04:55:22.399212+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.49,89569362,1073741824,8.34,3,57.6MB / 48.7MB,14.2MB / 156kB
28,2026-09-10T04:55:22.781867+00:00,57,2026-09-10T04:55:22.399212+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,31.96,529635738,1073741824,49.33,40,19.8MB / 51.2MB,43.7MB / 125MB
29,2026-09-10T04:55:23.781885+00:00,59,2026-09-10T04:55:23.399267+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.53,89695191,1073741824,8.35,3,58.6MB / 49.6MB,14.2MB / 156kB
29,2026-09-10T04:55:23.781885+00:00,59,2026-09-10T04:55:23.399267+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.2,529216307,1073741824,49.29,40,20.1MB / 52.1MB,43.7MB / 125MB
30,2026-09-10T04:55:24.781886+00:00,61,2026-09-10T04:55:24.399187+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.51,89600819,1073741824,8.35,3,59.6MB / 50.4MB,14.2MB / 156kB
30,2026-09-10T04:55:24.781886+00:00,61,2026-09-10T04:55:24.399187+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.47,529845453,1073741824,49.34,40,20.4MB / 52.9MB,43.7MB / 125MB
31,2026-09-10T04:55:25.781879+00:00,63,2026-09-10T04:55:25.399278+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.12,89894420,1073741824,8.37,3,60.5MB / 51.2MB,14.2MB / 156kB
31,2026-09-10T04:55:25.781879+00:00,63,2026-09-10T04:55:25.399278+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.49,529426022,1073741824,49.31,40,20.7MB / 53.8MB,43.7MB / 125MB
32,2026-09-10T04:55:26.781887+00:00,65,2026-09-10T04:55:26.399148+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.19,90083164,1073741824,8.39,3,61.5MB / 52MB,14.2MB / 156kB
32,2026-09-10T04:55:26.781887+00:00,65,2026-09-10T04:55:26.399148+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.9,529635738,1073741824,49.33,40,20.9MB / 54.6MB,43.7MB / 126MB
33,2026-09-10T04:55:27.781889+00:00,67,2026-09-10T04:55:27.399134+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.36,89674220,1073741824,8.35,3,62.4MB / 52.8MB,14.2MB / 156kB
33,2026-09-10T04:55:27.781889+00:00,67,2026-09-10T04:55:27.399134+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.46,529426022,1073741824,49.3,40,21.2MB / 55.4MB,43.7MB / 126MB
34,2026-09-10T04:55:28.781890+00:00,69,2026-09-10T04:55:28.399272+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.13,90177536,1073741824,8.4,3,63.4MB / 53.7MB,14.2MB / 156kB
34,2026-09-10T04:55:28.781890+00:00,69,2026-09-10T04:55:28.399272+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.57,529635738,1073741824,49.33,40,21.5MB / 56.3MB,43.7MB / 126MB
35,2026-09-10T04:55:29.781887+00:00,71,2026-09-10T04:55:29.399862+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.78,90083164,1073741824,8.39,3,64.4MB / 54.5MB,14.2MB / 156kB
35,2026-09-10T04:55:29.781887+00:00,71,2026-09-10T04:55:29.399862+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.14,529950310,1073741824,49.35,40,21.8MB / 57.1MB,43.7MB / 126MB
36,2026-09-10T04:55:30.781889+00:00,73,2026-09-10T04:55:30.399348+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.18,89873449,1073741824,8.37,3,65.4MB / 55.3MB,14.2MB / 156kB
36,2026-09-10T04:55:30.781889+00:00,73,2026-09-10T04:55:30.399348+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.8,530369741,1073741824,49.4,40,22.1MB / 58MB,43.7MB / 126MB
37,2026-09-10T04:55:31.781901+00:00,75,2026-09-10T04:55:31.399245+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.77,90104136,1073741824,8.39,3,66.3MB / 56.2MB,14.2MB / 156kB
37,2026-09-10T04:55:31.781901+00:00,75,2026-09-10T04:55:31.399245+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.07,530474598,1073741824,49.4,40,22.4MB / 58.9MB,43.7MB / 127MB
38,2026-09-10T04:55:32.781894+00:00,77,2026-09-10T04:55:32.399222+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.48,89904906,1073741824,8.37,3,67.3MB / 57MB,14.2MB / 156kB
38,2026-09-10T04:55:32.781894+00:00,77,2026-09-10T04:55:32.399222+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.93,529426022,1073741824,49.3,40,22.7MB / 59.7MB,43.7MB / 127MB
39,2026-09-10T04:55:33.781900+00:00,79,2026-09-10T04:55:33.400069+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.47,90712310,1073741824,8.45,3,68.2MB / 57.8MB,14.2MB / 156kB
39,2026-09-10T04:55:33.781900+00:00,79,2026-09-10T04:55:33.400069+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.74,530160026,1073741824,49.38,40,23MB / 60.5MB,43.7MB / 127MB
40,2026-09-10T04:55:34.781890+00:00,81,2026-09-10T04:55:34.399330+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.6,90575995,1073741824,8.44,3,69.2MB / 58.6MB,14.2MB / 156kB
40,2026-09-10T04:55:34.781890+00:00,81,2026-09-10T04:55:34.399330+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,30.4,534354330,1073741824,49.76,46,23.3MB / 61.3MB,43.7MB / 127MB
41,2026-09-10T04:55:35.781890+00:00,83,2026-09-10T04:55:35.399154+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.45,89988792,1073741824,8.38,3,70.1MB / 59.4MB,14.2MB / 156kB
41,2026-09-10T04:55:35.781890+00:00,83,2026-09-10T04:55:35.399154+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,30.97,529321165,1073741824,49.29,40,23.6MB / 62.2MB,43.7MB / 127MB
42,2026-09-10T04:55:36.781888+00:00,85,2026-09-10T04:55:36.399342+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.84,90156564,1073741824,8.4,3,71.1MB / 60.2MB,14.2MB / 156kB
42,2026-09-10T04:55:36.781888+00:00,85,2026-09-10T04:55:36.399342+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.18,529426022,1073741824,49.31,40,23.8MB / 63MB,43.7MB / 127MB
43,2026-09-10T04:55:37.781887+00:00,87,2026-09-10T04:55:37.399226+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.69,89904906,1073741824,8.37,3,72MB / 61.1MB,14.2MB / 156kB
43,2026-09-10T04:55:37.781887+00:00,87,2026-09-10T04:55:37.399226+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,31.96,529740595,1073741824,49.33,40,24.1MB / 63.9MB,43.7MB / 128MB
