sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
97,2026-09-10T06:55:00.448234+00:00,195,2026-09-10T06:55:00.047103+00:00,false,monolith,104.94,631148380,2147483648
98,2026-09-10T06:55:01.448235+00:00,197,2026-09-10T06:55:01.047576+00:00,false,monolith,109.78999999999999,631693639,2147483648
99,2026-09-10T06:55:02.448233+00:00,199,2026-09-10T06:55:02.047261+00:00,false,monolith,104.95,631085465,2147483648
100,2026-09-10T06:55:03.448232+00:00,201,2026-09-10T06:55:03.047319+00:00,false,monolith,108.81,630844294,2147483648
101,2026-09-10T06:55:04.448234+00:00,203,2026-09-10T06:55:04.047332+00:00,false,monolith,104.99000000000001,630141747,2147483648
102,2026-09-10T06:55:05.448194+00:00,205,2026-09-10T06:55:05.047765+00:00,false,monolith,109.13,631400039,2147483648
103,2026-09-10T06:55:06.448221+00:00,207,2026-09-10T06:55:06.046867+00:00,false,monolith,105.4,630812835,2147483648
104,2026-09-10T06:55:07.448226+00:00,209,2026-09-10T06:55:07.047263+00:00,false,monolith,108.75999999999999,632071127,2147483648
105,2026-09-10T06:55:08.448226+00:00,211,2026-09-10T06:55:08.047281+00:00,false,monolith,105.67,630655550,2147483648
106,2026-09-10T06:55:09.448223+00:00,213,2026-09-10T06:55:09.047189+00:00,false,monolith,109.27,632763187,2147483648
107,2026-09-10T06:55:10.448230+00:00,215,2026-09-10T06:55:10.046851+00:00,false,monolith,104.93,631379067,2147483648
108,2026-09-10T06:55:11.448193+00:00,217,2026-09-10T06:55:11.047325+00:00,false,monolith,109.19,631410524,2147483648
109,2026-09-10T06:55:12.448232+00:00,219,2026-09-10T06:55:12.047410+00:00,false,monolith,105.6,630571663,2147483648
110,2026-09-10T06:55:13.448193+00:00,221,2026-09-10T06:55:13.047719+00:00,false,monolith,108.96,632207442,2147483648
111,2026-09-10T06:55:14.448203+00:00,223,2026-09-10T06:55:14.047267+00:00,false,monolith,104.87,632385700,2147483648
112,2026-09-10T06:55:15.448200+00:00,225,2026-09-10T06:55:15.047298+00:00,false,monolith,108.87,632155013,2147483648
113,2026-09-10T06:55:16.448203+00:00,227,2026-09-10T06:55:16.047238+00:00,false,monolith,104.69999999999999,631997727,2147483648
114,2026-09-10T06:55:17.448216+00:00,229,2026-09-10T06:55:17.046731+00:00,false,monolith,108.46,632847073,2147483648
115,2026-09-10T06:55:18.448192+00:00,231,2026-09-10T06:55:18.047512+00:00,false,monolith,104.1,632532500,2147483648
116,2026-09-10T06:55:19.448230+00:00,233,2026-09-10T06:55:19.047785+00:00,false,monolith,109.13,631746068,2147483648
117,2026-09-10T06:55:20.448230+00:00,235,2026-09-10T06:55:20.047366+00:00,false,monolith,104.83,631064494,2147483648
118,2026-09-10T06:55:21.448317+00:00,237,2026-09-10T06:55:21.046957+00:00,false,monolith,109.25,632238899,2147483648
119,2026-09-10T06:55:22.448228+00:00,239,2026-09-10T06:55:22.047398+00:00,false,monolith,103.93,631295181,2147483648
120,2026-09-10T06:55:23.448202+00:00,241,2026-09-10T06:55:23.046817+00:00,false,monolith,102.57,632626872,2147483648
