sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
15,2026-09-10T06:53:38.448226+00:00,31,2026-09-10T06:53:38.047160+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.97,92117402,1073741824,8.58,3,23.2MB / 17.9MB,19.4MB / 156kB
15,2026-09-10T06:53:38.448226+00:00,31,2026-09-10T06:53:38.047160+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.17,537709773,1073741824,50.07,40,8.94MB / 21.2MB,53MB / 115MB
16,2026-09-10T06:53:39.448229+00:00,33,2026-09-10T06:53:39.048217+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.47,92379546,1073741824,8.6,3,23.7MB / 18.3MB,19.4MB / 156kB
16,2026-09-10T06:53:39.448229+00:00,33,2026-09-10T06:53:39.048217+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.41,538129203,1073741824,50.12,40,9.07MB / 21.7MB,53MB / 115MB
17,2026-09-10T06:53:40.448236+00:00,35,2026-09-10T06:53:40.047364+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.6,92180316,1073741824,8.58,3,24.2MB / 18.7MB,19.4MB / 156kB
17,2026-09-10T06:53:40.448236+00:00,35,2026-09-10T06:53:40.047364+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.24,537395200,1073741824,50.05,40,9.21MB / 22.1MB,53MB / 115MB
18,2026-09-10T06:53:41.448189+00:00,37,2026-09-10T06:53:41.048372+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.39,92631204,1073741824,8.63,3,24.6MB / 19.1MB,19.4MB / 156kB
18,2026-09-10T06:53:41.448189+00:00,37,2026-09-10T06:53:41.048372+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.76,537185485,1073741824,50.03,40,9.34MB / 22.5MB,53MB / 115MB
19,2026-09-10T06:53:42.448202+00:00,39,2026-09-10T06:53:42.047294+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.52,93721723,1073741824,8.73,3,25.1MB / 19.4MB,19.4MB / 156kB
19,2026-09-10T06:53:42.448202+00:00,39,2026-09-10T06:53:42.047294+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.22,537604915,1073741824,50.07,40,9.47MB / 22.9MB,53MB / 115MB
20,2026-09-10T06:53:43.448224+00:00,41,2026-09-10T06:53:43.048279+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.22,93333750,1073741824,8.69,3,25.6MB / 19.8MB,19.4MB / 156kB
20,2026-09-10T06:53:43.448224+00:00,41,2026-09-10T06:53:43.048279+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,68.22,538129203,1073741824,50.12,40,9.6MB / 23.3MB,53MB / 116MB
21,2026-09-10T06:53:44.448200+00:00,43,2026-09-10T06:53:44.048141+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.49,92589261,1073741824,8.62,3,26MB / 20.2MB,19.4MB / 156kB
21,2026-09-10T06:53:44.448200+00:00,43,2026-09-10T06:53:44.048141+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.3,538338918,1073741824,50.14,40,9.74MB / 23.8MB,53MB / 116MB
22,2026-09-10T06:53:45.448221+00:00,45,2026-09-10T06:53:45.047932+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.26,92610232,1073741824,8.63,3,26.5MB / 20.6MB,19.4MB / 156kB
22,2026-09-10T06:53:45.448221+00:00,45,2026-09-10T06:53:45.047932+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.78,538443776,1073741824,50.14,40,9.87MB / 24.2MB,53MB / 116MB
23,2026-09-10T06:53:46.448219+00:00,47,2026-09-10T06:53:46.048228+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.91,93082092,1073741824,8.67,3,27MB / 20.9MB,19.4MB / 156kB
23,2026-09-10T06:53:46.448219+00:00,47,2026-09-10T06:53:46.048228+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.46,538234061,1073741824,50.12,40,10MB / 24.6MB,53MB / 116MB
24,2026-09-10T06:53:47.448202+00:00,49,2026-09-10T06:53:47.048203+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.07,92903834,1073741824,8.65,3,27.5MB / 21.3MB,19.4MB / 156kB
24,2026-09-10T06:53:47.448202+00:00,49,2026-09-10T06:53:47.048203+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.84,538443776,1073741824,50.15,40,10.1MB / 25.1MB,53MB / 116MB
25,2026-09-10T06:53:48.448225+00:00,51,2026-09-10T06:53:48.047293+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.76,93071606,1073741824,8.67,3,28MB / 21.7MB,19.4MB / 156kB
25,2026-09-10T06:53:48.448225+00:00,51,2026-09-10T06:53:48.047293+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.93,537604915,1073741824,50.07,40,10.3MB / 25.5MB,53MB / 116MB
26,2026-09-10T06:53:49.448199+00:00,53,2026-09-10T06:53:49.048065+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.69,92138373,1073741824,8.58,3,28.5MB / 22.1MB,19.4MB / 156kB
26,2026-09-10T06:53:49.448199+00:00,53,2026-09-10T06:53:49.048065+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,68.7,537814630,1073741824,50.09,40,10.4MB / 25.9MB,53MB / 117MB
27,2026-09-10T06:53:50.448202+00:00,55,2026-09-10T06:53:50.048167+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.72,92316631,1073741824,8.6,3,28.9MB / 22.4MB,19.4MB / 156kB
27,2026-09-10T06:53:50.448202+00:00,55,2026-09-10T06:53:50.048167+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.21,537709773,1073741824,50.08,40,10.5MB / 26.3MB,53MB / 117MB
28,2026-09-10T06:53:51.448231+00:00,57,2026-09-10T06:53:51.048351+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,38.77,92620718,1073741824,8.63,3,29.4MB / 22.8MB,19.4MB / 156kB
28,2026-09-10T06:53:51.448231+00:00,57,2026-09-10T06:53:51.048351+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,65.99,538024346,1073741824,50.11,40,10.7MB / 26.7MB,53MB / 117MB
29,2026-09-10T06:53:52.448200+00:00,59,2026-09-10T06:53:52.047224+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.66,92316631,1073741824,8.6,3,29.9MB / 23.2MB,19.4MB / 156kB
29,2026-09-10T06:53:52.448200+00:00,59,2026-09-10T06:53:52.047224+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.85,537814630,1073741824,50.09,40,10.8MB / 27.2MB,53MB / 117MB
30,2026-09-10T06:53:53.448227+00:00,61,2026-09-10T06:53:53.047260+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.84,92977234,1073741824,8.66,3,30.3MB / 23.6MB,19.4MB / 156kB
30,2026-09-10T06:53:53.448227+00:00,61,2026-09-10T06:53:53.047260+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.91,538234061,1073741824,50.13,40,10.9MB / 27.6MB,53MB / 117MB
31,2026-09-10T06:53:54.448221+00:00,63,2026-09-10T06:53:54.048545+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.23,92757033,1073741824,8.64,3,30.8MB / 24MB,19.4MB / 156kB
31,2026-09-10T06:53:54.448221+00:00,63,2026-09-10T06:53:54.048545+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,65.62,537604915,1073741824,50.07,40,11.1MB / 28MB,53MB / 117MB
32,2026-09-10T06:53:55.448195+00:00,65,2026-09-10T06:53:55.048200+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.44,92736061,1073741824,8.64,3,31.3MB / 24.3MB,19.4MB / 156kB
32,2026-09-10T06:53:55.448195+00:00,65,2026-09-10T06:53:55.048200+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,68.38,538129203,1073741824,50.12,40,11.2MB / 28.5MB,53MB / 118MB
33,2026-09-10T06:53:56.448208+00:00,67,2026-09-10T06:53:56.048199+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.55,92599747,1073741824,8.62,3,31.8MB / 24.7MB,19.4MB / 156kB
33,2026-09-10T06:53:56.448208+00:00,67,2026-09-10T06:53:56.048199+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.78,538129203,1073741824,50.12,40,11.4MB / 28.9MB,53MB / 118MB
34,2026-09-10T06:53:57.448231+00:00,69,2026-09-10T06:53:57.047151+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.71,92704604,1073741824,8.63,3,32.3MB / 25.1MB,19.4MB / 156kB
34,2026-09-10T06:53:57.448231+00:00,69,2026-09-10T06:53:57.047151+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.31,538234061,1073741824,50.13,40,11.5MB / 29.3MB,53MB / 118MB
35,2026-09-10T06:53:58.448222+00:00,71,2026-09-10T06:53:58.047979+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.41,92180316,1073741824,8.59,3,32.7MB / 25.5MB,19.4MB / 156kB
35,2026-09-10T06:53:58.448222+00:00,71,2026-09-10T06:53:58.047979+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.8,537919488,1073741824,50.1,40,11.6MB / 29.7MB,53MB / 118MB
36,2026-09-10T06:53:59.448192+00:00,73,2026-09-10T06:53:59.048152+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.98,92159345,1073741824,8.58,3,33.2MB / 25.8MB,19.4MB / 156kB
36,2026-09-10T06:53:59.448192+00:00,73,2026-09-10T06:53:59.048152+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.58,538758349,1073741824,50.18,40,11.7MB / 30.1MB,53MB / 118MB
37,2026-09-10T06:54:00.448225+00:00,75,2026-09-10T06:54:00.047973+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.72,92568289,1073741824,8.62,3,33.7MB / 26.2MB,19.4MB / 156kB
37,2026-09-10T06:54:00.448225+00:00,75,2026-09-10T06:54:00.047973+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.23,537709773,1073741824,50.08,40,11.9MB / 30.6MB,53MB / 119MB
38,2026-09-10T06:54:01.448229+00:00,77,2026-09-10T06:54:01.048212+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.93,92557804,1073741824,8.62,3,34.2MB / 26.6MB,19.4MB / 156kB
38,2026-09-10T06:54:01.448229+00:00,77,2026-09-10T06:54:01.048212+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,68.31,538443776,1073741824,50.14,40,12MB / 31MB,53MB / 119MB
39,2026-09-10T06:54:02.448235+00:00,79,2026-09-10T06:54:02.048225+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.4,92452946,1073741824,8.61,3,34.7MB / 27MB,19.4MB / 156kB
39,2026-09-10T06:54:02.448235+00:00,79,2026-09-10T06:54:02.048225+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.53,538234061,1073741824,50.13,40,12.2MB / 31.4MB,53MB / 119MB
40,2026-09-10T06:54:03.448230+00:00,81,2026-09-10T06:54:03.048302+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.0,92631204,1073741824,8.63,3,35.1MB / 27.4MB,19.4MB / 156kB
40,2026-09-10T06:54:03.448230+00:00,81,2026-09-10T06:54:03.048302+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.67,537709773,1073741824,50.08,40,12.3MB / 31.9MB,53MB / 119MB
41,2026-09-10T06:54:04.448232+00:00,83,2026-09-10T06:54:04.047750+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.7,92547318,1073741824,8.62,3,35.6MB / 27.7MB,19.4MB / 156kB
41,2026-09-10T06:54:04.448232+00:00,83,2026-09-10T06:54:04.047750+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.21,537500058,1073741824,50.06,40,12.4MB / 32.3MB,53MB / 119MB
42,2026-09-10T06:54:05.448175+00:00,85,2026-09-10T06:54:05.047280+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.91,92232745,1073741824,8.59,3,36.1MB / 28.1MB,19.4MB / 156kB
42,2026-09-10T06:54:05.448175+00:00,85,2026-09-10T06:54:05.047280+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,68.66,538129203,1073741824,50.11,40,12.6MB / 32.7MB,53MB / 119MB
43,2026-09-10T06:54:06.448222+00:00,87,2026-09-10T06:54:06.047241+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.59,92945777,1073741824,8.66,3,36.5MB / 28.5MB,19.4MB / 156kB
43,2026-09-10T06:54:06.448222+00:00,87,2026-09-10T06:54:06.047241+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.73,537185485,1073741824,50.03,40,12.7MB / 33.1MB,53MB / 120MB
44,2026-09-10T06:54:07.448229+00:00,89,2026-09-10T06:54:07.047958+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.48,92452946,1073741824,8.61,3,37MB / 28.9MB,19.4MB / 156kB
