sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
36,2026-09-10T09:14:10.123746+00:00,73,2026-09-10T09:14:09.752334+00:00,false,microservices,151.37,1268032471,4831838208
37,2026-09-10T09:14:11.123739+00:00,75,2026-09-10T09:14:10.752505+00:00,false,microservices,144.5,1259172003,4831838208
38,2026-09-10T09:14:12.123748+00:00,77,2026-09-10T09:14:11.752308+00:00,false,microservices,159.8,1258039541,4831838208
39,2026-09-10T09:14:13.123745+00:00,79,2026-09-10T09:14:12.751976+00:00,false,microservices,143.95,1258154885,4831838208
40,2026-09-10T09:14:14.123773+00:00,81,2026-09-10T09:14:13.752372+00:00,false,microservices,139.2,1258029056,4831838208
41,2026-09-10T09:14:15.123750+00:00,83,2026-09-10T09:14:14.752339+00:00,false,microservices,146.99,1257672540,4831838208
42,2026-09-10T09:14:16.123774+00:00,85,2026-09-10T09:14:15.752452+00:00,false,microservices,140.51000000000002,1257934684,4831838208
43,2026-09-10T09:14:17.123781+00:00,87,2026-09-10T09:14:16.751819+00:00,false,microservices,143.48,1258448486,4831838208
44,2026-09-10T09:14:18.123743+00:00,89,2026-09-10T09:14:17.752293+00:00,false,microservices,143.98999999999998,1257997599,4831838208
45,2026-09-10T09:14:19.123751+00:00,91,2026-09-10T09:14:18.751945+00:00,false,microservices,168.48,1260377866,4831838208
46,2026-09-10T09:14:20.123745+00:00,93,2026-09-10T09:14:19.752091+00:00,false,microservices,140.13,1259266376,4831838208
47,2026-09-10T09:14:21.123763+00:00,95,2026-09-10T09:14:20.751886+00:00,false,microservices,142.62,1259958437,4831838208
48,2026-09-10T09:14:22.123751+00:00,97,2026-09-10T09:14:21.752365+00:00,false,microservices,139.83,1259559977,4831838208
49,2026-09-10T09:14:23.123740+00:00,99,2026-09-10T09:14:22.752281+00:00,false,microservices,143.62,1259203461,4831838208
50,2026-09-10T09:14:24.123777+00:00,101,2026-09-10T09:14:23.752646+00:00,false,microservices,143.10999999999999,1259098604,4831838208
51,2026-09-10T09:14:25.123769+00:00,103,2026-09-10T09:14:24.752213+00:00,false,microservices,142.53,1259025204,4831838208
52,2026-09-10T09:14:26.123765+00:00,105,2026-09-10T09:14:25.752734+00:00,false,microservices,148.14000000000001,1259392205,4831838208
53,2026-09-10T09:14:27.123775+00:00,107,2026-09-10T09:14:26.752269+00:00,false,microservices,169.78,1259318805,4831838208
54,2026-09-10T09:14:28.123769+00:00,109,2026-09-10T09:14:27.752056+00:00,false,microservices,137.05,1260723896,4831838208
55,2026-09-10T09:14:29.123757+00:00,111,2026-09-10T09:14:28.752987+00:00,false,microservices,140.95,1260807783,4831838208
56,2026-09-10T09:14:30.123746+00:00,113,2026-09-10T09:14:29.751995+00:00,false,microservices,140.27,1260000379,4831838208
57,2026-09-10T09:14:31.123791+00:00,115,2026-09-10T09:14:30.752264+00:00,false,microservices,142.17,1260430296,4831838208
58,2026-09-10T09:14:32.123747+00:00,117,2026-09-10T09:14:31.754032+00:00,false,microservices,137.07,1259906008,4831838208
59,2026-09-10T09:14:33.123749+00:00,119,2026-09-10T09:14:32.752169+00:00,false,microservices,137.20000000000002,1259979408,4831838208
60,2026-09-10T09:14:34.123768+00:00,121,2026-09-10T09:14:33.752939+00:00,false,microservices,141.5,1260608553,4831838208
61,2026-09-10T09:14:35.123767+00:00,123,2026-09-10T09:14:34.752318+00:00,false,microservices,203.1,1260482724,4831838208
62,2026-09-10T09:14:36.123745+00:00,125,2026-09-10T09:14:35.753212+00:00,false,microservices,141.70999999999998,1260870697,4831838208
63,2026-09-10T09:14:37.123765+00:00,127,2026-09-10T09:14:36.752351+00:00,false,microservices,139.9,1262527447,4831838208
64,2026-09-10T09:14:38.123763+00:00,129,2026-09-10T09:14:37.753236+00:00,false,microservices,150.17,1261269156,4831838208
65,2026-09-10T09:14:39.123771+00:00,131,2026-09-10T09:14:38.752394+00:00,false,microservices,139.36,1261195756,4831838208
66,2026-09-10T09:14:40.123772+00:00,133,2026-09-10T09:14:39.753222+00:00,false,microservices,141.7,1261269157,4831838208
67,2026-09-10T09:14:41.123758+00:00,135,2026-09-10T09:14:40.751674+00:00,false,microservices,136.93,1260839240,4831838208
68,2026-09-10T09:14:42.123778+00:00,137,2026-09-10T09:14:41.753397+00:00,false,microservices,171.17,1261405472,4831838208
69,2026-09-10T09:14:43.123738+00:00,139,2026-09-10T09:14:42.752304+00:00,false,microservices,144.13,1269940880,4831838208
70,2026-09-10T09:14:44.123771+00:00,141,2026-09-10T09:14:43.753980+00:00,false,microservices,143.31,1270685368,4831838208
71,2026-09-10T09:14:45.123749+00:00,143,2026-09-10T09:14:44.752505+00:00,false,microservices,137.47,1270014279,4831838208
72,2026-09-10T09:14:46.123776+00:00,145,2026-09-10T09:14:45.754059+00:00,false,microservices,141.75,1271964632,4831838208
73,2026-09-10T09:14:47.123768+00:00,147,2026-09-10T09:14:46.751894+00:00,false,microservices,139.76000000000002,1269846508,4831838208
74,2026-09-10T09:14:48.123750+00:00,149,2026-09-10T09:14:47.753499+00:00,false,microservices,143.02,1269773108,4831838208
75,2026-09-10T09:14:49.123772+00:00,151,2026-09-10T09:14:48.751734+00:00,false,microservices,167.10999999999999,1269930393,4831838208
76,2026-09-10T09:14:50.123754+00:00,153,2026-09-10T09:14:49.753425+00:00,false,microservices,142.61,1270978970,4831838208
77,2026-09-10T09:14:51.123739+00:00,155,2026-09-10T09:14:50.753510+00:00,false,microservices,136.97,1270947512,4831838208
78,2026-09-10T09:14:52.123734+00:00,157,2026-09-10T09:14:51.753216+00:00,false,microservices,142.55,1271104799,4831838208
79,2026-09-10T09:14:53.123743+00:00,159,2026-09-10T09:14:52.753294+00:00,false,microservices,137.66,1270517597,4831838208
80,2026-09-10T09:14:54.123765+00:00,161,2026-09-10T09:14:53.753445+00:00,false,microservices,144.43,1272111433,4831838208
81,2026-09-10T09:14:55.123745+00:00,163,2026-09-10T09:14:54.753262+00:00,false,microservices,136.82,1270968483,4831838208
82,2026-09-10T09:14:56.123751+00:00,165,2026-09-10T09:14:55.753481+00:00,false,microservices,158.03,1271901716,4831838208
83,2026-09-10T09:14:57.123748+00:00,167,2026-09-10T09:14:56.753310+00:00,false,microservices,136.54,1272342118,4831838208
84,2026-09-10T09:14:58.123769+00:00,169,2026-09-10T09:14:57.753262+00:00,false,microservices,138.04000000000002,1276148449,4831838208
85,2026-09-10T09:14:59.123769+00:00,171,2026-09-10T09:14:58.752455+00:00,false,microservices,138.28,1270800712,4831838208
86,2026-09-10T09:15:00.123766+00:00,173,2026-09-10T09:14:59.753312+00:00,false,microservices,137.12,1271377428,4831838208
87,2026-09-10T09:15:01.123767+00:00,175,2026-09-10T09:15:00.753309+00:00,false,microservices,140.32,1272394548,4831838208
88,2026-09-10T09:15:02.123769+00:00,177,2026-09-10T09:15:01.753412+00:00,false,microservices,137.13,1271146743,4831838208
89,2026-09-10T09:15:03.123734+00:00,179,2026-09-10T09:15:02.753282+00:00,false,microservices,143.5,1271146742,4831838208
90,2026-09-10T09:15:04.123770+00:00,181,2026-09-10T09:15:03.753317+00:00,false,microservices,135.78,1270412738,4831838208
91,2026-09-10T09:15:05.123748+00:00,183,2026-09-10T09:15:04.753472+00:00,false,microservices,141.04,1271272571,4831838208
92,2026-09-10T09:15:06.123744+00:00,185,2026-09-10T09:15:05.751992+00:00,false,microservices,137.22,1271492772,4831838208
93,2026-09-10T09:15:07.123746+00:00,187,2026-09-10T09:15:06.753663+00:00,false,microservices,140.59,1271786373,4831838208
94,2026-09-10T09:15:08.123737+00:00,189,2026-09-10T09:15:07.753444+00:00,false,microservices,135.57,1271115284,4831838208
95,2026-09-10T09:15:09.123749+00:00,191,2026-09-10T09:15:08.753315+00:00,false,microservices,141.45,1272834948,4831838208
96,2026-09-10T09:15:10.123737+00:00,193,2026-09-10T09:15:09.752972+00:00,false,microservices,137.3,1272321147,4831838208
97,2026-09-10T09:15:11.123768+00:00,195,2026-09-10T09:15:10.753254+00:00,false,microservices,140.02,1272803492,4831838208
98,2026-09-10T09:15:12.123741+00:00,197,2026-09-10T09:15:11.752762+00:00,false,microservices,137.35,1271041885,4831838208
99,2026-09-10T09:15:13.123707+00:00,199,2026-09-10T09:15:12.753282+00:00,false,microservices,140.49,1272247748,4831838208
100,2026-09-10T09:15:14.123790+00:00,201,2026-09-10T09:15:13.752650+00:00,false,microservices,137.1,1270832169,4831838208
101,2026-09-10T09:15:15.123760+00:00,203,2026-09-10T09:15:14.753269+00:00,false,microservices,140.81,1271492772,4831838208
102,2026-09-10T09:15:16.123774+00:00,205,2026-09-10T09:15:15.752369+00:00,false,microservices,137.82,1270989456,4831838208
103,2026-09-10T09:15:17.123769+00:00,207,2026-09-10T09:15:16.753233+00:00,false,microservices,141.85,1272331633,4831838208
104,2026-09-10T09:15:18.123742+00:00,209,2026-09-10T09:15:17.752245+00:00,false,microservices,138.08,1270727312,4831838208
105,2026-09-10T09:15:19.123772+00:00,211,2026-09-10T09:15:18.753269+00:00,false,microservices,140.88,1272090460,4831838208
106,2026-09-10T09:15:20.123784+00:00,213,2026-09-10T09:15:19.752337+00:00,false,microservices,137.0,1271796859,4831838208
107,2026-09-10T09:15:21.123755+00:00,215,2026-09-10T09:15:20.752241+00:00,false,microservices,141.62,1271125770,4831838208
108,2026-09-10T09:15:22.123760+00:00,217,2026-09-10T09:15:21.752550+00:00,false,microservices,138.14000000000001,1271692002,4831838208
109,2026-09-10T09:15:23.123788+00:00,219,2026-09-10T09:15:22.753563+00:00,false,microservices,140.57,1272216290,4831838208
110,2026-09-10T09:15:24.123768+00:00,221,2026-09-10T09:15:23.752567+00:00,false,microservices,137.85,1271094314,4831838208
111,2026-09-10T09:15:25.123751+00:00,223,2026-09-10T09:15:24.753200+00:00,false,microservices,145.48000000000002,1272813978,4831838208
112,2026-09-10T09:15:26.123767+00:00,225,2026-09-10T09:15:25.752062+00:00,false,microservices,138.23,1272038031,4831838208
113,2026-09-10T09:15:27.123748+00:00,227,2026-09-10T09:15:26.753267+00:00,false,microservices,141.82,1270874112,4831838208
114,2026-09-10T09:15:28.123747+00:00,229,2026-09-10T09:15:27.752700+00:00,false,microservices,136.3,1271146742,4831838208
115,2026-09-10T09:15:29.123741+00:00,231,2026-09-10T09:15:28.753247+00:00,false,microservices,141.72,1271031399,4831838208
116,2026-09-10T09:15:30.123770+00:00,233,2026-09-10T09:15:29.753361+00:00,false,microservices,137.83,1271954146,4831838208
117,2026-09-10T09:15:31.123753+00:00,235,2026-09-10T09:15:30.753218+00:00,false,microservices,140.63,1271052370,4831838208
118,2026-09-10T09:15:32.123777+00:00,237,2026-09-10T09:15:31.752779+00:00,false,microservices,136.53,1271094313,4831838208
119,2026-09-10T09:15:33.123772+00:00,239,2026-09-10T09:15:32.752279+00:00,false,microservices,140.35,1270758769,4831838208
120,2026-09-10T09:15:34.123778+00:00,241,2026-09-10T09:15:33.753246+00:00,false,microservices,136.74,1270706340,4831838208
