sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,9.77,483498394,536870912,90.05,78,7.91MB / 10.4MB,32.4MB / 168kB
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,3.01,540540928,1073741824,50.34,40,11.3MB / 29.8MB,44.1MB / 119MB
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,8.2,79157002,1073741824,7.37,3,34.9MB / 15.9MB,8.03MB / 77.8kB
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,64.67,484442112,536870912,90.23,78,8.1MB / 10.7MB,32.4MB / 168kB
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,19.38,541799219,1073741824,50.46,40,11.4MB / 30.4MB,44.1MB / 119MB
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,57.48,80184607,1073741824,7.47,3,35.6MB / 16.2MB,8.03MB / 77.8kB
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,45.4,484651827,536870912,90.27,78,8.38MB / 11.1MB,32.4MB / 168kB
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,22.77,541379789,1073741824,50.42,40,11.7MB / 31.3MB,44.1MB / 119MB
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,82.24,80530637,1073741824,7.5,3,36.7MB / 16.6MB,8.03MB / 77.8kB
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,70.09,485280973,536870912,90.38,78,8.66MB / 11.4MB,32.4MB / 180kB
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,24.95,542008934,1073741824,50.48,40,11.9MB / 32.1MB,44.1MB / 119MB
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,84.03,80960553,1073741824,7.54,3,37.7MB / 17MB,8.03MB / 77.8kB
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,90.11,484861542,536870912,90.32,78,8.93MB / 11.8MB,32.4MB / 180kB
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,22.06,540960358,1073741824,50.38,40,12.1MB / 32.9MB,44.1MB / 119MB
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.04,79932948,1073741824,7.44,3,38.7MB / 17.4MB,8.03MB / 77.8kB
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,49.73,484966400,536870912,90.33,78,9.21MB / 12.2MB,32.4MB / 180kB
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,25.97,541484646,1073741824,50.43,40,12.4MB / 33.8MB,44.1MB / 119MB
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.03,79943434,1073741824,7.45,3,39.8MB / 17.9MB,8.03MB / 77.8kB
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,44.79,485176115,536870912,90.36,78,9.5MB / 12.5MB,32.4MB / 180kB
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,22.04,540960358,1073741824,50.38,40,12.6MB / 34.7MB,44.1MB / 119MB
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.29,79880520,1073741824,7.44,3,40.8MB / 18.3MB,8.03MB / 77.8kB
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.01,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,50.73,485071258,536870912,90.34,78,9.78MB / 12.9MB,32.4MB / 180kB
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,26.9,541484646,1073741824,50.43,40,12.9MB / 35.5MB,44.1MB / 119MB
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,82.71,80079749,1073741824,7.46,3,41.9MB / 18.7MB,8.03MB / 77.8kB
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.01,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,47.92,485385830,536870912,90.4,78,10.1MB / 13.3MB,32.4MB / 180kB
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,21.9,540855501,1073741824,50.37,40,13.1MB / 36.4MB,44.1MB / 119MB
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.2,80457236,1073741824,7.49,3,43MB / 19.1MB,8.03MB / 77.8kB
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,43.31,485910118,536870912,90.52,78,10.4MB / 13.7MB,32.4MB / 180kB
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,26.03,541274931,1073741824,50.41,40,13.4MB / 37.3MB,44.1MB / 119MB
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,84.0,80478208,1073741824,7.5,3,44MB / 19.6MB,8.03MB / 77.8kB
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.01,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,60.82,485805261,536870912,90.49,78,10.6MB / 14.1MB,32.4MB / 180kB
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,21.67,541379789,1073741824,50.42,40,13.6MB / 38.2MB,44.1MB / 119MB
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.96,80278979,1073741824,7.48,3,45.1MB / 20MB,8.03MB / 77.8kB
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.01,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,62.97,485490688,536870912,90.44,78,10.9MB / 14.5MB,32.4MB / 180kB
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,26.51,542218650,1073741824,50.49,40,13.9MB / 39.1MB,44.1MB / 119MB
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,82.91,79974892,1073741824,7.45,3,46.2MB / 20.4MB,8.03MB / 77.8kB
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.01,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,80.77,485176115,536870912,90.38,78,11.2MB / 14.8MB,32.4MB / 180kB
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,21.59,541274931,1073741824,50.41,40,14.1MB / 39.9MB,44.1MB / 119MB
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,83.9,80258007,1073741824,7.47,3,47.3MB / 20.9MB,8.03MB / 77.8kB
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.01,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.01,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,91.54,485176115,536870912,90.37,78,11.5MB / 15.2MB,32.4MB / 180kB
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,25.72,541904077,1073741824,50.47,40,14.4MB / 40.8MB,44.1MB / 119MB
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,84.08,80310436,1073741824,7.48,3,48.4MB / 21.3MB,8.03MB / 77.8kB
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,54.19,485805261,536870912,90.49,78,11.8MB / 15.6MB,32.4MB / 180kB
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,22.04,541170074,1073741824,50.4,40,14.6MB / 41.7MB,44.1MB / 119MB
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,82.66,80299950,1073741824,7.48,3,49.5MB / 21.7MB,8.03MB / 77.8kB
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
18,2026-09-10T09:13:52.123770+00:00,37,2026-09-10T09:13:51.752489+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
18,2026-09-10T09:13:52.123770+00:00,37,2026-09-10T09:13:51.752489+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,78.83,486224691,536870912,90.56,78,12.1MB / 16MB,32.4MB / 180kB
18,2026-09-10T09:13:52.123770+00:00,37,2026-09-10T09:13:51.752489+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,27.09,541379789,1073741824,50.42,40,14.9MB / 42.6MB,44.1MB / 119MB
