sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T12:34:59.770112+00:00,41,2026-09-10T12:34:59.390304+00:00,false,microservices,95.39999999999999,1248161957,4831838208
21,2026-09-10T12:35:00.770110+00:00,43,2026-09-10T12:35:00.390165+00:00,false,microservices,99.47,1247732040,4831838208
22,2026-09-10T12:35:01.770141+00:00,45,2026-09-10T12:35:01.390512+00:00,false,microservices,93.17999999999999,1246127718,4831838208
23,2026-09-10T12:35:02.770138+00:00,47,2026-09-10T12:35:02.390024+00:00,false,microservices,100.42,1247501353,4831838208
24,2026-09-10T12:35:03.770103+00:00,49,2026-09-10T12:35:03.389300+00:00,false,microservices,96.81,1247658640,4831838208
25,2026-09-10T12:35:04.770123+00:00,51,2026-09-10T12:35:04.389335+00:00,false,microservices,97.78,1250164735,4831838208
26,2026-09-10T12:35:05.770136+00:00,53,2026-09-10T12:35:05.389292+00:00,false,microservices,92.1,1248623329,4831838208
27,2026-09-10T12:35:06.770139+00:00,55,2026-09-10T12:35:06.389646+00:00,false,microservices,116.67,1248833044,4831838208
28,2026-09-10T12:35:07.770110+00:00,57,2026-09-10T12:35:07.389466+00:00,false,microservices,102.83,1248371671,4831838208
29,2026-09-10T12:35:08.770138+00:00,59,2026-09-10T12:35:08.389378+00:00,false,microservices,114.13,1248633815,4831838208
30,2026-09-10T12:35:09.770133+00:00,61,2026-09-10T12:35:09.389451+00:00,false,microservices,85.67,1248738672,4831838208
31,2026-09-10T12:35:10.770148+00:00,63,2026-09-10T12:35:10.389421+00:00,false,microservices,113.9,1248036127,4831838208
32,2026-09-10T12:35:11.770117+00:00,65,2026-09-10T12:35:11.389365+00:00,false,microservices,112.13000000000001,1248560415,4831838208
33,2026-09-10T12:35:12.770131+00:00,67,2026-09-10T12:35:12.389211+00:00,false,microservices,98.95,1248487015,4831838208
34,2026-09-10T12:35:13.770122+00:00,69,2026-09-10T12:35:13.389509+00:00,false,microservices,94.2,1250091335,4831838208
35,2026-09-10T12:35:14.770132+00:00,71,2026-09-10T12:35:14.389528+00:00,false,microservices,95.97,1249179074,4831838208
36,2026-09-10T12:35:15.770116+00:00,73,2026-09-10T12:35:15.389477+00:00,false,microservices,93.25,1249608991,4831838208
37,2026-09-10T12:35:16.770134+00:00,75,2026-09-10T12:35:16.389213+00:00,false,microservices,95.01,1249619477,4831838208
38,2026-09-10T12:35:17.770102+00:00,77,2026-09-10T12:35:17.389287+00:00,false,microservices,96.57,1250269593,4831838208
39,2026-09-10T12:35:18.770155+00:00,79,2026-09-10T12:35:18.389589+00:00,false,microservices,97.02,1250426880,4831838208
40,2026-09-10T12:35:19.770113+00:00,81,2026-09-10T12:35:19.390134+00:00,false,microservices,93.6,1249011302,4831838208
41,2026-09-10T12:35:20.770115+00:00,83,2026-09-10T12:35:20.389211+00:00,false,microservices,96.66,1248361185,4831838208
42,2026-09-10T12:35:21.770137+00:00,85,2026-09-10T12:35:21.389216+00:00,false,microservices,113.06,1249336361,4831838208
43,2026-09-10T12:35:22.770102+00:00,87,2026-09-10T12:35:22.389528+00:00,false,microservices,103.86,1250017935,4831838208
44,2026-09-10T12:35:23.770130+00:00,89,2026-09-10T12:35:23.389289+00:00,false,microservices,93.19,1250489794,4831838208
45,2026-09-10T12:35:24.770131+00:00,91,2026-09-10T12:35:24.389555+00:00,false,microservices,93.14,1250342995,4831838208
46,2026-09-10T12:35:25.770110+00:00,93,2026-09-10T12:35:25.390255+00:00,false,microservices,91.1,1250573680,4831838208
47,2026-09-10T12:35:26.770120+00:00,95,2026-09-10T12:35:26.389673+00:00,false,microservices,94.36,1249692877,4831838208
48,2026-09-10T12:35:27.770144+00:00,97,2026-09-10T12:35:27.389289+00:00,false,microservices,92.74,1249546076,4831838208
49,2026-09-10T12:35:28.770135+00:00,99,2026-09-10T12:35:28.389153+00:00,false,microservices,103.13,1254862356,4831838208
50,2026-09-10T12:35:29.770148+00:00,101,2026-09-10T12:35:29.389116+00:00,false,microservices,91.11,1251412542,4831838208
51,2026-09-10T12:35:30.770112+00:00,103,2026-09-10T12:35:30.389404+00:00,false,microservices,97.62,1255973847,4831838208
52,2026-09-10T12:35:31.770147+00:00,105,2026-09-10T12:35:31.389706+00:00,false,microservices,94.89,1252838605,4831838208
53,2026-09-10T12:35:32.770130+00:00,107,2026-09-10T12:35:32.389072+00:00,false,microservices,95.57000000000001,1251873915,4831838208
54,2026-09-10T12:35:33.770139+00:00,109,2026-09-10T12:35:33.389358+00:00,false,microservices,96.09,1252576461,4831838208
55,2026-09-10T12:35:34.770138+00:00,111,2026-09-10T12:35:34.389848+00:00,false,microservices,93.04,1253153178,4831838208
56,2026-09-10T12:35:35.770117+00:00,113,2026-09-10T12:35:35.390562+00:00,false,microservices,106.93,1253981553,4831838208
57,2026-09-10T12:35:36.770108+00:00,115,2026-09-10T12:35:36.389897+00:00,false,microservices,92.13,1252754719,4831838208
58,2026-09-10T12:35:37.770111+00:00,117,2026-09-10T12:35:37.389884+00:00,false,microservices,94.67999999999999,1254621184,4831838208
59,2026-09-10T12:35:38.770110+00:00,119,2026-09-10T12:35:38.389056+00:00,false,microservices,95.26,1253320950,4831838208
60,2026-09-10T12:35:39.770144+00:00,121,2026-09-10T12:35:39.390047+00:00,false,microservices,95.26,1253320950,4831838208
61,2026-09-10T12:35:40.770136+00:00,123,2026-09-10T12:35:40.389690+00:00,false,microservices,92.25,1253666980,4831838208
62,2026-09-10T12:35:41.770141+00:00,125,2026-09-10T12:35:41.390365+00:00,false,microservices,112.47,1254705070,4831838208
63,2026-09-10T12:35:42.770136+00:00,127,2026-09-10T12:35:42.390994+00:00,false,microservices,114.04,1262747648,4831838208
64,2026-09-10T12:35:43.770137+00:00,129,2026-09-10T12:35:43.391535+00:00,false,microservices,123.03,1263167079,4831838208
65,2026-09-10T12:35:44.770129+00:00,131,2026-09-10T12:35:44.390297+00:00,false,microservices,129.76,1264131769,4831838208
66,2026-09-10T12:35:45.770137+00:00,133,2026-09-10T12:35:45.391666+00:00,false,microservices,96.89,1264278569,4831838208
67,2026-09-10T12:35:46.770129+00:00,135,2026-09-10T12:35:46.391073+00:00,false,microservices,96.04,1252586947,4831838208
68,2026-09-10T12:35:47.770106+00:00,137,2026-09-10T12:35:47.390416+00:00,false,microservices,131.09,1258857431,4831838208
69,2026-09-10T12:35:48.770105+00:00,139,2026-09-10T12:35:48.390856+00:00,false,microservices,92.87,1259046174,4831838208
70,2026-09-10T12:35:49.770136+00:00,141,2026-09-10T12:35:49.390341+00:00,false,microservices,89.36,1260398838,4831838208
71,2026-09-10T12:35:50.770690+00:00,143,2026-09-10T12:35:50.391199+00:00,false,microservices,96.84,1258595288,4831838208
72,2026-09-10T12:35:51.770133+00:00,145,2026-09-10T12:35:51.390904+00:00,false,microservices,77.6,1252817634,4831838208
73,2026-09-10T12:35:52.770118+00:00,147,2026-09-10T12:35:52.390377+00:00,false,microservices,27.95,1253058805,4831838208
74,2026-09-10T12:35:53.770101+00:00,149,2026-09-10T12:35:53.390392+00:00,false,microservices,79.81,1254977700,4831838208
75,2026-09-10T12:35:54.770134+00:00,151,2026-09-10T12:35:54.389939+00:00,false,microservices,94.76,1253352408,4831838208
76,2026-09-10T12:35:55.770138+00:00,153,2026-09-10T12:35:55.389450+00:00,false,microservices,88.03999999999999,1252513547,4831838208
77,2026-09-10T12:35:56.770114+00:00,155,2026-09-10T12:35:56.389801+00:00,false,microservices,95.86,1253824266,4831838208
78,2026-09-10T12:35:57.770127+00:00,157,2026-09-10T12:35:57.389448+00:00,false,microservices,89.78,1252398204,4831838208
79,2026-09-10T12:35:58.770134+00:00,159,2026-09-10T12:35:58.390286+00:00,false,microservices,95.44,1252891034,4831838208
80,2026-09-10T12:35:59.770092+00:00,161,2026-09-10T12:35:59.389140+00:00,false,microservices,94.11,1253813781,4831838208
81,2026-09-10T12:36:00.770108+00:00,163,2026-09-10T12:36:00.391103+00:00,false,microservices,95.6,1254107381,4831838208
82,2026-09-10T12:36:01.770112+00:00,165,2026-09-10T12:36:01.389772+00:00,false,microservices,90.14999999999999,1254128354,4831838208
83,2026-09-10T12:36:02.770115+00:00,167,2026-09-10T12:36:02.390446+00:00,false,microservices,95.7,1253719409,4831838208
84,2026-09-10T12:36:03.770140+00:00,169,2026-09-10T12:36:03.390232+00:00,false,microservices,116.63000000000001,1255145472,4831838208
85,2026-09-10T12:36:04.770102+00:00,171,2026-09-10T12:36:04.391063+00:00,false,microservices,97.03999999999999,1254589726,4831838208
86,2026-09-10T12:36:05.770120+00:00,173,2026-09-10T12:36:05.389684+00:00,false,microservices,91.01,1255543931,4831838208
87,2026-09-10T12:36:06.770138+00:00,175,2026-09-10T12:36:06.390995+00:00,false,microservices,96.21,1253048321,4831838208
88,2026-09-10T12:36:07.770104+00:00,177,2026-09-10T12:36:07.389927+00:00,false,microservices,87.52000000000001,1254233211,4831838208
89,2026-09-10T12:36:08.770106+00:00,179,2026-09-10T12:36:08.390306+00:00,false,microservices,97.85,1255868989,4831838208
90,2026-09-10T12:36:09.770114+00:00,181,2026-09-10T12:36:09.390421+00:00,false,microservices,95.51,1254359040,4831838208
91,2026-09-10T12:36:10.770103+00:00,183,2026-09-10T12:36:10.390552+00:00,false,microservices,94.24,1254841385,4831838208
92,2026-09-10T12:36:11.770103+00:00,185,2026-09-10T12:36:11.391179+00:00,false,microservices,79.91,1255365673,4831838208
93,2026-09-10T12:36:12.770104+00:00,187,2026-09-10T12:36:12.390480+00:00,false,microservices,95.0,1254013010,4831838208
94,2026-09-10T12:36:13.770135+00:00,189,2026-09-10T12:36:13.389134+00:00,false,microservices,90.38,1254170296,4831838208
95,2026-09-10T12:36:14.770149+00:00,191,2026-09-10T12:36:14.390960+00:00,false,microservices,96.61,1254977699,4831838208
96,2026-09-10T12:36:15.770135+00:00,193,2026-09-10T12:36:15.391126+00:00,false,microservices,93.41,1255994818,4831838208
97,2026-09-10T12:36:16.770113+00:00,195,2026-09-10T12:36:16.390245+00:00,false,microservices,94.10000000000001,1256529591,4831838208
98,2026-09-10T12:36:17.770102+00:00,197,2026-09-10T12:36:17.390211+00:00,false,microservices,89.14,1256393278,4831838208
99,2026-09-10T12:36:18.770130+00:00,199,2026-09-10T12:36:18.389753+00:00,false,microservices,94.81,1255837532,4831838208
100,2026-09-10T12:36:19.770128+00:00,201,2026-09-10T12:36:19.390279+00:00,false,microservices,91.05,1255659274,4831838208
101,2026-09-10T12:36:20.770106+00:00,203,2026-09-10T12:36:20.390419+00:00,false,microservices,92.97,1255292273,4831838208
102,2026-09-10T12:36:21.770107+00:00,205,2026-09-10T12:36:21.391058+00:00,false,microservices,92.93,1255543931,4831838208
103,2026-09-10T12:36:22.770137+00:00,207,2026-09-10T12:36:22.390495+00:00,false,microservices,96.08,1260314951,4831838208
104,2026-09-10T12:36:23.770115+00:00,209,2026-09-10T12:36:23.390425+00:00,false,microservices,92.91,1256550563,4831838208
105,2026-09-10T12:36:24.770109+00:00,211,2026-09-10T12:36:24.390487+00:00,false,microservices,90.7,1258972774,4831838208
106,2026-09-10T12:36:25.770129+00:00,213,2026-09-10T12:36:25.389903+00:00,false,microservices,96.14,1255428587,4831838208
107,2026-09-10T12:36:26.770156+00:00,215,2026-09-10T12:36:26.390204+00:00,false,microservices,84.08,1257494282,4831838208
108,2026-09-10T12:36:27.770117+00:00,217,2026-09-10T12:36:27.390753+00:00,false,microservices,101.98,1258354114,4831838208
109,2026-09-10T12:36:28.770146+00:00,219,2026-09-10T12:36:28.391342+00:00,false,microservices,99.11,1259318804,4831838208
110,2026-09-10T12:36:29.770115+00:00,221,2026-09-10T12:36:29.391519+00:00,false,microservices,95.89999999999999,1259434148,4831838208
111,2026-09-10T12:36:30.770102+00:00,223,2026-09-10T12:36:30.390305+00:00,false,microservices,91.03,1258050027,4831838208
112,2026-09-10T12:36:31.770143+00:00,225,2026-09-10T12:36:31.389437+00:00,false,microservices,113.28,1261237700,4831838208
113,2026-09-10T12:36:32.770109+00:00,227,2026-09-10T12:36:32.389318+00:00,false,microservices,136.10999999999999,1265264230,4831838208
114,2026-09-10T12:36:33.770114+00:00,229,2026-09-10T12:36:33.390413+00:00,false,microservices,117.0,1264813342,4831838208
115,2026-09-10T12:36:34.770112+00:00,231,2026-09-10T12:36:34.390359+00:00,false,microservices,93.47,1266742722,4831838208
116,2026-09-10T12:36:35.770128+00:00,233,2026-09-10T12:36:35.390337+00:00,false,microservices,103.8,1265966777,4831838208
117,2026-09-10T12:36:36.770105+00:00,235,2026-09-10T12:36:36.390174+00:00,false,microservices,88.51,1259643862,4831838208
118,2026-09-10T12:36:37.770138+00:00,237,2026-09-10T12:36:37.390872+00:00,false,microservices,103.91000000000001,1260881183,4831838208
119,2026-09-10T12:36:38.770120+00:00,239,2026-09-10T12:36:38.389320+00:00,false,microservices,97.3,1261908787,4831838208
120,2026-09-10T12:36:39.770129+00:00,241,2026-09-10T12:36:39.390689+00:00,false,microservices,96.25,1261174784,4831838208
