sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,0.2,452355686,536870912,84.26,87,1.38MB / 1.74MB,29.9MB / 180kB
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,5.0,538234061,1073741824,50.12,41,10.8MB / 19.3MB,49.4MB / 225MB
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.4MB / 8.48MB,8.88MB / 77.8kB
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,0.02,79146516,1073741824,7.37,3,10MB / 5.26MB,3.96MB / 81.9kB
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,46.71,455396557,536870912,84.82,87,1.47MB / 1.86MB,29.9MB / 180kB
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,20.87,538758349,1073741824,50.18,41,10.9MB / 19.6MB,49.4MB / 225MB
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,22.31,82355159,1073741824,7.67,4,12.6MB / 8.59MB,8.88MB / 77.8kB
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,27.36,81180754,1073741824,7.56,3,10.3MB / 5.38MB,3.96MB / 81.9kB
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,11.26,455396557,536870912,84.83,87,1.52MB / 1.91MB,29.9MB / 180kB
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,30.22,538548634,1073741824,50.15,41,11.1MB / 20MB,49.4MB / 232MB
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.31,82418074,1073741824,7.68,3,12.8MB / 8.73MB,8.88MB / 77.8kB
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,30.82,82030100,1073741824,7.64,3,10.6MB / 5.53MB,3.96MB / 81.9kB
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,22.64,456025702,536870912,84.95,87,1.56MB / 1.97MB,29.9MB / 180kB
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,26.31,539177779,1073741824,50.22,41,11.3MB / 20.4MB,49.4MB / 234MB
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.48,82480988,1073741824,7.68,3,13MB / 8.86MB,8.88MB / 77.8kB
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,31.92,81589699,1073741824,7.6,3,10.9MB / 5.69MB,3.96MB / 81.9kB
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,41.62,455606272,536870912,84.86,87,1.61MB / 2.02MB,29.9MB / 180kB
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,30.13,540645786,1073741824,50.35,41,11.5MB / 20.9MB,49.4MB / 236MB
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.39,82176901,1073741824,7.65,3,13.3MB / 9MB,8.88MB / 77.8kB
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,31.45,80331407,1073741824,7.48,3,11.2MB / 5.85MB,3.96MB / 81.9kB
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,24.72,455606272,536870912,84.86,87,1.65MB / 2.08MB,29.9MB / 180kB
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,25.39,539806925,1073741824,50.27,41,11.7MB / 21.3MB,49.4MB / 239MB
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.98,82051072,1073741824,7.64,3,13.5MB / 9.14MB,8.88MB / 77.8kB
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,32.21,80687923,1073741824,7.51,3,11.5MB / 6.01MB,3.96MB / 81.9kB
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,35.86,463260877,536870912,86.3,87,1.69MB / 2.14MB,29.9MB / 180kB
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,28.87,538653491,1073741824,50.17,41,11.9MB / 21.7MB,49.4MB / 242MB
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,27.53,82208358,1073741824,7.66,3,13.7MB / 9.28MB,8.88MB / 77.8kB
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,31.25,81390469,1073741824,7.58,3,11.8MB / 6.17MB,3.96MB / 81.9kB
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,18.89,463994880,536870912,86.42,87,1.73MB / 2.19MB,29.9MB / 180kB
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,25.54,539492352,1073741824,50.24,41,12.1MB / 22.2MB,49.4MB / 245MB
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.27,82218844,1073741824,7.66,3,13.9MB / 9.42MB,8.88MB / 77.8kB
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,33.18,80090235,1073741824,7.46,3,12.1MB / 6.33MB,3.96MB / 81.9kB
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,9.99,463994880,536870912,86.43,87,1.78MB / 2.25MB,29.9MB / 180kB
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,29.81,539597210,1073741824,50.25,41,12.3MB / 22.6MB,49.4MB / 248MB
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,25.96,82889933,1073741824,7.72,3,14.2MB / 9.56MB,8.88MB / 77.8kB
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,32.65,81285612,1073741824,7.57,3,12.4MB / 6.49MB,3.96MB / 81.9kB
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,20.48,463785165,536870912,86.38,87,1.82MB / 2.3MB,29.9MB / 180kB
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,25.26,539597210,1073741824,50.25,41,12.5MB / 23MB,49.4MB / 251MB
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,25.34,82910904,1073741824,7.72,3,14.4MB / 9.7MB,8.88MB / 77.8kB
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,32.74,81180754,1073741824,7.56,3,12.7MB / 6.65MB,3.96MB / 81.9kB
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,13.71,463680307,536870912,86.37,87,1.86MB / 2.36MB,29.9MB / 180kB
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,29.89,539492352,1073741824,50.24,41,12.7MB / 23.5MB,49.4MB / 254MB
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.23,82365645,1073741824,7.67,3,14.6MB / 9.84MB,8.88MB / 77.8kB
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,32.96,81820385,1073741824,7.62,3,13.1MB / 6.81MB,3.96MB / 81.9kB
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,20.88,463260877,536870912,86.28,87,1.91MB / 2.41MB,29.9MB / 180kB
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,25.69,539597210,1073741824,50.25,41,12.9MB / 23.9MB,49.4MB / 257MB
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.48,83005276,1073741824,7.73,4,14.8MB / 9.97MB,8.88MB / 77.8kB
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,31.89,81191240,1073741824,7.56,3,13.3MB / 6.96MB,3.96MB / 81.9kB
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,8.17,463785165,536870912,86.38,87,1.95MB / 2.46MB,29.9MB / 180kB
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,29.7,539387494,1073741824,50.23,41,13.1MB / 24.3MB,49.4MB / 260MB
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.29,82973819,1073741824,7.73,3,15.1MB / 10.1MB,8.88MB / 77.8kB
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,33.32,80887153,1073741824,7.53,3,13.7MB / 7.12MB,3.96MB / 81.9kB
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,8.93,463260877,536870912,86.28,87,1.99MB / 2.52MB,29.9MB / 180kB
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,25.1,540016640,1073741824,50.29,41,13.3MB / 24.7MB,49.4MB / 262MB
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.55,82764104,1073741824,7.71,3,15.3MB / 10.2MB,8.88MB / 77.8kB
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,31.76,81107354,1073741824,7.55,3,14MB / 7.27MB,3.96MB / 81.9kB
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,9.48,463785165,536870912,86.38,87,2.03MB / 2.57MB,29.9MB / 180kB
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,30.52,540226355,1073741824,50.31,41,13.5MB / 25.2MB,49.4MB / 267MB
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,26.26,82910904,1073741824,7.72,3,15.5MB / 10.4MB,8.88MB / 77.8kB
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,32.84,81600184,1073741824,7.6,3,14.3MB / 7.44MB,3.96MB / 81.9kB
18,2026-09-10T12:34:57.770116+00:00,37,2026-09-10T12:34:57.390450+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
18,2026-09-10T12:34:57.770116+00:00,37,2026-09-10T12:34:57.390450+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,24.55,463785165,536870912,86.39,87,2.08MB / 2.63MB,29.9MB / 193kB
18,2026-09-10T12:34:57.770116+00:00,37,2026-09-10T12:34:57.390450+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,26.07,540226355,1073741824,50.31,41,13.7MB / 25.6MB,49.4MB / 270MB
