sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,94.95,484861542,536870912,90.31,85,21.7MB / 24.2MB,21.6MB / 184kB
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,16.97,534144614,1073741824,49.75,40,11.4MB / 24.4MB,45.6MB / 118MB
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,44.94,80834724,1073741824,7.53,3,24.4MB / 25.8MB,3.52MB / 81.9kB
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,91.04,484232397,536870912,90.2,85,22.3MB / 24.9MB,21.6MB / 184kB
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,23.0,534249472,1073741824,49.76,40,11.5MB / 24.8MB,45.6MB / 118MB
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,84.18,81107354,1073741824,7.55,3,25MB / 26.5MB,3.52MB / 81.9kB
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,44.06,485280973,536870912,90.39,85,23MB / 25.7MB,21.6MB / 197kB
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,27.44,533725184,1073741824,49.7,40,11.8MB / 25.4MB,45.6MB / 118MB
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,83.54,81484841,1073741824,7.59,3,25.8MB / 27.3MB,3.52MB / 81.9kB
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,45.79,484546970,536870912,90.25,85,23.7MB / 26.5MB,21.6MB / 197kB
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,23.58,533515469,1073741824,49.68,40,12MB / 26.1MB,45.6MB / 118MB
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,82.64,80792781,1073741824,7.52,3,26.6MB / 28.2MB,3.52MB / 81.9kB
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,63.65,485385830,536870912,90.4,85,24.5MB / 27.3MB,21.6MB / 197kB
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,28.38,533515469,1073741824,49.69,40,12.2MB / 26.7MB,45.6MB / 118MB
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,82.84,80992010,1073741824,7.54,3,27.4MB / 29MB,3.52MB / 81.9kB
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,112.91,486014976,536870912,90.53,85,25.2MB / 28.1MB,21.6MB / 197kB
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,23.32,533096038,1073741824,49.65,40,12.5MB / 27.3MB,45.6MB / 118MB
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,83.69,80079749,1073741824,7.46,3,28.2MB / 29.9MB,3.52MB / 81.9kB
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,43.97,485595546,536870912,90.44,85,25.9MB / 28.9MB,21.6MB / 197kB
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,27.73,533620326,1073741824,49.7,40,12.7MB / 28MB,45.6MB / 118MB
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,83.46,80929096,1073741824,7.54,3,29MB / 30.7MB,3.52MB / 81.9kB
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,39.09,485805261,536870912,90.49,85,26.6MB / 29.7MB,21.6MB / 197kB
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,24.81,534039757,1073741824,49.73,40,12.9MB / 28.6MB,45.6MB / 118MB
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,81.62,81359012,1073741824,7.58,3,29.8MB / 31.6MB,3.52MB / 81.9kB
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,65.02,484966400,536870912,90.34,85,27.4MB / 30.5MB,21.6MB / 197kB
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,27.72,533830042,1073741824,49.72,40,13.2MB / 29.2MB,45.6MB / 118MB
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,82.15,81411441,1073741824,7.58,3,30.6MB / 32.5MB,3.52MB / 81.9kB
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,48.75,485805261,536870912,90.49,85,28.1MB / 31.3MB,21.6MB / 197kB
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,24.12,533934899,1073741824,49.73,40,13.4MB / 29.8MB,45.6MB / 118MB
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,82.14,80792781,1073741824,7.52,3,31.4MB / 33.3MB,3.52MB / 81.9kB
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,37.88,485385830,536870912,90.4,85,28.8MB / 32.2MB,21.6MB / 197kB
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,28.5,534144614,1073741824,49.75,40,13.6MB / 30.5MB,45.6MB / 118MB
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,81.34,81558241,1073741824,7.6,3,32.2MB / 34.2MB,3.52MB / 81.9kB
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,48.62,485595546,536870912,90.45,85,29.5MB / 33MB,21.6MB / 197kB
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,23.63,533096038,1073741824,49.65,40,13.9MB / 31.1MB,45.6MB / 118MB
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,82.7,81684070,1073741824,7.61,3,33MB / 35MB,3.52MB / 81.9kB
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,64.35,485595546,536870912,90.45,85,30.3MB / 33.8MB,21.7MB / 197kB
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,27.35,533620326,1073741824,49.7,40,14.1MB / 31.7MB,45.6MB / 118MB
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,84.24,80520151,1073741824,7.5,3,33.9MB / 35.9MB,3.52MB / 81.9kB
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,83.88,486014976,536870912,90.53,85,31MB / 34.6MB,21.7MB / 197kB
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,22.48,533830042,1073741824,49.72,40,14.3MB / 32.3MB,45.6MB / 118MB
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,84.27,81044439,1073741824,7.55,3,34.7MB / 36.8MB,3.52MB / 81.9kB
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,71.62,486329549,536870912,90.59,85,31.7MB / 35.4MB,21.7MB / 197kB
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,27.9,534039757,1073741824,49.74,40,14.6MB / 33MB,45.6MB / 118MB
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,83.44,81012982,1073741824,7.55,3,35.5MB / 37.6MB,3.52MB / 81.9kB
18,2026-09-10T05:45:40.906518+00:00,37,2026-09-10T05:45:40.536428+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
18,2026-09-10T05:45:40.906518+00:00,37,2026-09-10T05:45:40.536428+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,73.9,485595546,536870912,90.45,85,32.5MB / 36.2MB,21.7MB / 197kB
18,2026-09-10T05:45:40.906518+00:00,37,2026-09-10T05:45:40.536428+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,24.4,533620326,1073741824,49.7,40,14.8MB / 33.6MB,45.6MB / 118MB
