sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
33,2026-09-10T05:45:55.906513+00:00,67,2026-09-10T05:45:55.536399+00:00,false,microservices,169.04,1044413152,4831838208
34,2026-09-10T05:45:56.906535+00:00,69,2026-09-10T05:45:56.536356+00:00,false,microservices,152.99,1043920322,4831838208
35,2026-09-10T05:45:57.906501+00:00,71,2026-09-10T05:45:57.536404+00:00,false,microservices,139.67,1044423638,4831838208
36,2026-09-10T05:45:58.906522+00:00,73,2026-09-10T05:45:58.536221+00:00,false,microservices,137.91,1044434124,4831838208
37,2026-09-10T05:45:59.906543+00:00,75,2026-09-10T05:45:59.536246+00:00,false,microservices,141.29,1043773521,4831838208
38,2026-09-10T05:46:00.906520+00:00,77,2026-09-10T05:46:00.536290+00:00,false,microservices,135.95,1043920322,4831838208
39,2026-09-10T05:46:01.906533+00:00,79,2026-09-10T05:46:01.537375+00:00,false,microservices,140.96,1045052784,4831838208
40,2026-09-10T05:46:02.906532+00:00,81,2026-09-10T05:46:02.536494+00:00,false,microservices,156.23000000000002,1044518010,4831838208
41,2026-09-10T05:46:03.906524+00:00,83,2026-09-10T05:46:03.536297+00:00,false,microservices,163.41,1044088094,4831838208
42,2026-09-10T05:46:04.906511+00:00,85,2026-09-10T05:46:04.537216+00:00,false,microservices,147.76999999999998,1045084240,4831838208
43,2026-09-10T05:46:05.906525+00:00,87,2026-09-10T05:46:05.536341+00:00,false,microservices,142.42,1045356871,4831838208
44,2026-09-10T05:46:06.906535+00:00,89,2026-09-10T05:46:06.536989+00:00,false,microservices,139.26000000000002,1043679149,4831838208
45,2026-09-10T05:46:07.906538+00:00,91,2026-09-10T05:46:07.537258+00:00,false,microservices,139.56,1043867893,4831838208
46,2026-09-10T05:46:08.906542+00:00,93,2026-09-10T05:46:08.536254+00:00,false,microservices,135.05,1044109066,4831838208
47,2026-09-10T05:46:09.906545+00:00,95,2026-09-10T05:46:09.536602+00:00,false,microservices,138.98,1043563806,4831838208
48,2026-09-10T05:46:10.906513+00:00,97,2026-09-10T05:46:10.536352+00:00,false,microservices,135.0,1044318781,4831838208
49,2026-09-10T05:46:11.906540+00:00,99,2026-09-10T05:46:11.536232+00:00,false,microservices,156.23,1044497038,4831838208
50,2026-09-10T05:46:12.906510+00:00,101,2026-09-10T05:46:12.536306+00:00,false,microservices,156.54,1045262499,4831838208
51,2026-09-10T05:46:13.906531+00:00,103,2026-09-10T05:46:13.536175+00:00,false,microservices,141.36,1045996503,4831838208
52,2026-09-10T05:46:14.906545+00:00,105,2026-09-10T05:46:14.536334+00:00,false,microservices,134.67,1043815464,4831838208
53,2026-09-10T05:46:15.906511+00:00,107,2026-09-10T05:46:15.536509+00:00,false,microservices,138.92000000000002,1047674224,4831838208
54,2026-09-10T05:46:16.906520+00:00,109,2026-09-10T05:46:16.536655+00:00,false,microservices,134.07999999999998,1044035665,4831838208
55,2026-09-10T05:46:17.906531+00:00,111,2026-09-10T05:46:17.536613+00:00,false,microservices,135.05,1047045078,4831838208
56,2026-09-10T05:46:18.906509+00:00,113,2026-09-10T05:46:18.537163+00:00,false,microservices,140.25,1044822096,4831838208
57,2026-09-10T05:46:19.906512+00:00,115,2026-09-10T05:46:19.536412+00:00,false,microservices,144.16,1045451243,4831838208
58,2026-09-10T05:46:20.906535+00:00,117,2026-09-10T05:46:20.536874+00:00,false,microservices,144.16,1045451243,4831838208
59,2026-09-10T05:46:21.906528+00:00,119,2026-09-10T05:46:21.537302+00:00,false,microservices,139.06,1044979383,4831838208
60,2026-09-10T05:46:22.906512+00:00,121,2026-09-10T05:46:22.537252+00:00,false,microservices,133.91,1043920322,4831838208
61,2026-09-10T05:46:23.906540+00:00,123,2026-09-10T05:46:23.537215+00:00,false,microservices,138.03,1043700121,4831838208
62,2026-09-10T05:46:24.906538+00:00,125,2026-09-10T05:46:24.537226+00:00,false,microservices,134.97,1043878378,4831838208
63,2026-09-10T05:46:25.906509+00:00,127,2026-09-10T05:46:25.537816+00:00,false,microservices,138.92,1044255866,4831838208
64,2026-09-10T05:46:26.906534+00:00,129,2026-09-10T05:46:26.537288+00:00,false,microservices,139.89000000000001,1044643839,4831838208
65,2026-09-10T05:46:27.906531+00:00,131,2026-09-10T05:46:27.537962+00:00,false,microservices,142.3,1044759183,4831838208
66,2026-09-10T05:46:28.906544+00:00,133,2026-09-10T05:46:28.537923+00:00,false,microservices,134.2,1043836436,4831838208
67,2026-09-10T05:46:29.906534+00:00,135,2026-09-10T05:46:29.537255+00:00,false,microservices,138.66,1044297809,4831838208
68,2026-09-10T05:46:30.906512+00:00,137,2026-09-10T05:46:30.538277+00:00,false,microservices,136.08,1044392181,4831838208
69,2026-09-10T05:46:31.906532+00:00,139,2026-09-10T05:46:31.538231+00:00,false,microservices,139.73,1044213923,4831838208
70,2026-09-10T05:46:32.906537+00:00,141,2026-09-10T05:46:32.537288+00:00,false,microservices,135.3,1044538982,4831838208
71,2026-09-10T05:46:33.906511+00:00,143,2026-09-10T05:46:33.537970+00:00,false,microservices,140.48000000000002,1046520791,4831838208
72,2026-09-10T05:46:34.906511+00:00,145,2026-09-10T05:46:34.537327+00:00,false,microservices,137.41,1045199584,4831838208
73,2026-09-10T05:46:35.906528+00:00,147,2026-09-10T05:46:35.537329+00:00,false,microservices,140.85,1044968898,4831838208
74,2026-09-10T05:46:36.906528+00:00,149,2026-09-10T05:46:36.537272+00:00,false,microservices,134.93,1043605749,4831838208
75,2026-09-10T05:46:37.906510+00:00,151,2026-09-10T05:46:37.537306+00:00,false,microservices,139.35,1044601895,4831838208
76,2026-09-10T05:46:38.906537+00:00,153,2026-09-10T05:46:38.537294+00:00,false,microservices,134.42,1045325414,4831838208
77,2026-09-10T05:46:39.906504+00:00,155,2026-09-10T05:46:39.537385+00:00,false,microservices,139.51,1044738211,4831838208
78,2026-09-10T05:46:40.906528+00:00,157,2026-09-10T05:46:40.538358+00:00,false,microservices,137.24,1045503672,4831838208
79,2026-09-10T05:46:41.906533+00:00,159,2026-09-10T05:46:41.537227+00:00,false,microservices,139.24,1044591410,4831838208
80,2026-09-10T05:46:42.906524+00:00,161,2026-09-10T05:46:42.537399+00:00,false,microservices,135.55,1045346384,4831838208
81,2026-09-10T05:46:43.906510+00:00,163,2026-09-10T05:46:43.538176+00:00,false,microservices,138.6,1044790640,4831838208
82,2026-09-10T05:46:44.906512+00:00,165,2026-09-10T05:46:44.537519+00:00,false,microservices,134.52,1043700122,4831838208
83,2026-09-10T05:46:45.906515+00:00,167,2026-09-10T05:46:45.537305+00:00,false,microservices,139.05,1044895498,4831838208
84,2026-09-10T05:46:46.906511+00:00,169,2026-09-10T05:46:46.536293+00:00,false,microservices,134.39000000000001,1044811612,4831838208
85,2026-09-10T05:46:47.906504+00:00,171,2026-09-10T05:46:47.537221+00:00,false,microservices,141.87,1045199585,4831838208
86,2026-09-10T05:46:48.906525+00:00,173,2026-09-10T05:46:48.536390+00:00,false,microservices,136.82,1043857408,4831838208
87,2026-09-10T05:46:49.906537+00:00,175,2026-09-10T05:46:49.537617+00:00,false,microservices,141.83,1044853554,4831838208
88,2026-09-10T05:46:50.906510+00:00,177,2026-09-10T05:46:50.536512+00:00,false,microservices,135.67,1044350238,4831838208
89,2026-09-10T05:46:51.906545+00:00,179,2026-09-10T05:46:51.537821+00:00,false,microservices,140.03,1045451243,4831838208
90,2026-09-10T05:46:52.906535+00:00,181,2026-09-10T05:46:52.536473+00:00,false,microservices,135.39,1045084241,4831838208
91,2026-09-10T05:46:53.906544+00:00,183,2026-09-10T05:46:53.537332+00:00,false,microservices,139.82999999999998,1045629500,4831838208
92,2026-09-10T05:46:54.906511+00:00,185,2026-09-10T05:46:54.536162+00:00,false,microservices,138.4,1045021327,4831838208
93,2026-09-10T05:46:55.906510+00:00,187,2026-09-10T05:46:55.537354+00:00,false,microservices,141.26,1045314928,4831838208
94,2026-09-10T05:46:56.906512+00:00,189,2026-09-10T05:46:56.537309+00:00,false,microservices,136.05,1045912616,4831838208
95,2026-09-10T05:46:57.906534+00:00,191,2026-09-10T05:46:57.537330+00:00,false,microservices,140.13,1045954559,4831838208
96,2026-09-10T05:46:58.906516+00:00,193,2026-09-10T05:46:58.537399+00:00,false,microservices,135.47,1045545615,4831838208
97,2026-09-10T05:46:59.906502+00:00,195,2026-09-10T05:46:59.537333+00:00,false,microservices,141.09,1046132816,4831838208
98,2026-09-10T05:47:00.906500+00:00,197,2026-09-10T05:47:00.537426+00:00,false,microservices,136.65,1045252013,4831838208
99,2026-09-10T05:47:01.906524+00:00,199,2026-09-10T05:47:01.537237+00:00,false,microservices,140.42,1045954559,4831838208
100,2026-09-10T05:47:02.906515+00:00,201,2026-09-10T05:47:02.537346+00:00,false,microservices,135.44,1045115699,4831838208
101,2026-09-10T05:47:03.906531+00:00,203,2026-09-10T05:47:03.538041+00:00,false,microservices,141.06,1045566587,4831838208
102,2026-09-10T05:47:04.906510+00:00,205,2026-09-10T05:47:04.538064+00:00,false,microservices,135.48000000000002,1045189098,4831838208
103,2026-09-10T05:47:05.906515+00:00,207,2026-09-10T05:47:05.537486+00:00,false,microservices,142.49,1045514157,4831838208
104,2026-09-10T05:47:06.906515+00:00,209,2026-09-10T05:47:06.537430+00:00,false,microservices,138.26999999999998,1045755329,4831838208
105,2026-09-10T05:47:07.906511+00:00,211,2026-09-10T05:47:07.538403+00:00,false,microservices,140.44,1047013620,4831838208
106,2026-09-10T05:47:08.906512+00:00,213,2026-09-10T05:47:08.537496+00:00,false,microservices,140.1,1045398814,4831838208
107,2026-09-10T05:47:09.906531+00:00,215,2026-09-10T05:47:09.537235+00:00,false,microservices,139.89000000000001,1046342532,4831838208
108,2026-09-10T05:47:10.906533+00:00,217,2026-09-10T05:47:10.538290+00:00,false,microservices,136.92000000000002,1046090875,4831838208
109,2026-09-10T05:47:11.906536+00:00,219,2026-09-10T05:47:11.537227+00:00,false,microservices,139.11,1047401594,4831838208
110,2026-09-10T05:47:12.906514+00:00,221,2026-09-10T05:47:12.537413+00:00,false,microservices,136.38,1046373990,4831838208
111,2026-09-10T05:47:13.906512+00:00,223,2026-09-10T05:47:13.537899+00:00,false,microservices,140.6,1046311074,4831838208
112,2026-09-10T05:47:14.906511+00:00,225,2026-09-10T05:47:14.537494+00:00,false,microservices,136.78,1045839215,4831838208
113,2026-09-10T05:47:15.906513+00:00,227,2026-09-10T05:47:15.537461+00:00,false,microservices,141.81,1045965045,4831838208
114,2026-09-10T05:47:16.906516+00:00,229,2026-09-10T05:47:16.536355+00:00,false,microservices,135.97,1045839216,4831838208
115,2026-09-10T05:47:17.906511+00:00,231,2026-09-10T05:47:17.537218+00:00,false,microservices,141.0,1047821025,4831838208
116,2026-09-10T05:47:18.906508+00:00,233,2026-09-10T05:47:18.537877+00:00,false,microservices,136.48,1045210071,4831838208
117,2026-09-10T05:47:19.906531+00:00,235,2026-09-10T05:47:19.537235+00:00,false,microservices,138.97,1051428126,4831838208
118,2026-09-10T05:47:20.906541+00:00,237,2026-09-10T05:47:20.537339+00:00,false,microservices,136.14000000000001,1046206217,4831838208
119,2026-09-10T05:47:21.906514+00:00,239,2026-09-10T05:47:21.537348+00:00,false,microservices,136.13,1045786788,4831838208
120,2026-09-10T05:47:22.906538+00:00,241,2026-09-10T05:47:22.537060+00:00,false,microservices,142.44,1046237675,4831838208
