sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,47.32,83571507,1073741824,7.78,3,24MB / 25.5MB,6.26MB / 81.9kB
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,77.74,465358029,536870912,86.67,86,22.1MB / 24.6MB,30.9MB / 184kB
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,23.96,545783808,1073741824,50.83,40,11.5MB / 24.7MB,50.2MB / 124MB
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74197238,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.79,83561021,1073741824,7.78,3,24.8MB / 26.3MB,6.26MB / 81.9kB
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,47.08,464833741,536870912,86.57,86,22.8MB / 25.5MB,30.9MB / 197kB
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.84,546517811,1073741824,50.9,40,11.7MB / 25.4MB,50.2MB / 124MB
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.51,83969966,1073741824,7.82,3,25.6MB / 27.2MB,6.26MB / 81.9kB
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.01,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,59.88,465043456,536870912,86.63,86,23.5MB / 26.3MB,30.9MB / 197kB
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.87,546412954,1073741824,50.89,40,12MB / 26MB,50.2MB / 124MB
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.55,83791708,1073741824,7.8,3,26.4MB / 28MB,6.26MB / 81.9kB
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,51.62,465882317,536870912,86.78,86,24.3MB / 27.1MB,30.9MB / 197kB
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.83,546727526,1073741824,50.92,40,12.2MB / 26.6MB,50.2MB / 124MB
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.2,83393249,1073741824,7.77,3,27.2MB / 28.9MB,6.26MB / 81.9kB
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,89.21,465148314,536870912,86.65,86,25MB / 27.9MB,30.9MB / 197kB
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,23.53,545259520,1073741824,50.78,40,12.4MB / 27.2MB,50.2MB / 124MB
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,83.08,83330335,1073741824,7.76,3,28.1MB / 29.8MB,6.26MB / 81.9kB
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,77.31,465148314,536870912,86.64,86,25.6MB / 28.6MB,30.9MB / 197kB
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,27.9,546098381,1073741824,50.86,40,12.6MB / 27.8MB,50.2MB / 124MB
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,85.34,83435192,1073741824,7.77,3,28.7MB / 30.5MB,6.26MB / 81.9kB
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,41.32,465672602,536870912,86.74,86,26.3MB / 29.4MB,30.9MB / 197kB
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,23.74,546203238,1073741824,50.87,40,12.9MB / 28.4MB,50.2MB / 124MB
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,83.08,83445678,1073741824,7.77,3,29.6MB / 31.4MB,6.26MB / 81.9kB
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,40.18,466616320,536870912,86.92,86,27.1MB / 30.3MB,30.9MB / 197kB
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,27.73,546308096,1073741824,50.88,40,13.1MB / 29MB,50.2MB / 124MB
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,83.38,84116767,1073741824,7.83,3,30.4MB / 32.2MB,6.26MB / 81.9kB
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,98.19,467979469,536870912,87.16,86,27.8MB / 31.1MB,30.9MB / 197kB
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.56,545678950,1073741824,50.82,40,13.3MB / 29.7MB,50.2MB / 124MB
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.01,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.93,83802194,1073741824,7.8,3,31.2MB / 33.1MB,6.26MB / 81.9kB
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,39.01,467874611,536870912,87.15,86,28.5MB / 31.9MB,30.9MB / 197kB
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.07,546622669,1073741824,50.91,40,13.6MB / 30.3MB,50.2MB / 124MB
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,83.06,84263567,1073741824,7.85,3,32MB / 34MB,6.26MB / 81.9kB
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,40.41,467664896,536870912,87.11,86,29.3MB / 32.7MB,30.9MB / 197kB
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.97,546098381,1073741824,50.86,40,13.8MB / 30.9MB,50.2MB / 124MB
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,80.85,83844137,1073741824,7.81,3,32.8MB / 34.8MB,6.26MB / 81.9kB
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,69.72,467664896,536870912,87.1,86,30MB / 33.5MB,30.9MB / 197kB
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,29.28,546098381,1073741824,50.86,40,14MB / 31.6MB,50.2MB / 124MB
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.67,84095795,1073741824,7.83,3,33.6MB / 35.7MB,6.26MB / 81.9kB
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,89.49,467979469,536870912,87.17,86,30.8MB / 34.4MB,30.9MB / 197kB
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.65,545783808,1073741824,50.83,40,14.3MB / 32.2MB,50.2MB / 124MB
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.29,84420854,1073741824,7.86,3,34.5MB / 36.6MB,6.26MB / 81.9kB
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
