sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,150.82,1263114650,4831838208
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,170.53,1258584801,4831838208
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,169.59,1249808220,4831838208
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,177.41,1249975993,4831838208
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,144.45,1249703363,4831838208
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,140.52,1249839678,4831838208
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,143.32,1251150398,4831838208
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,145.0,1251957802,4831838208
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,142.27,1249546077,4831838208
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,159.58,1249367819,4831838208
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,162.26,1250217165,4831838208
35,2026-09-10T05:13:50.214098+00:00,71,2026-09-10T05:13:49.863435+00:00,false,microservices,174.77,1251978773,4831838208
36,2026-09-10T05:13:51.214090+00:00,73,2026-09-10T05:13:50.863428+00:00,false,microservices,141.52,1251517400,4831838208
37,2026-09-10T05:13:52.214078+00:00,75,2026-09-10T05:13:51.863331+00:00,false,microservices,136.64,1252219946,4831838208
38,2026-09-10T05:13:53.214092+00:00,77,2026-09-10T05:13:52.863400+00:00,false,microservices,142.75,1251800515,4831838208
39,2026-09-10T05:13:54.214095+00:00,79,2026-09-10T05:13:53.863134+00:00,false,microservices,137.04999999999998,1251024568,4831838208
40,2026-09-10T05:13:55.214096+00:00,81,2026-09-10T05:13:54.863353+00:00,false,microservices,140.53,1251548856,4831838208
41,2026-09-10T05:13:56.214097+00:00,83,2026-09-10T05:13:55.863444+00:00,false,microservices,143.64,1251653715,4831838208
42,2026-09-10T05:13:57.214100+00:00,85,2026-09-10T05:13:56.863534+00:00,false,microservices,169.89,1254421954,4831838208
43,2026-09-10T05:13:58.214082+00:00,87,2026-09-10T05:13:57.862867+00:00,false,microservices,161.83,1251685172,4831838208
44,2026-09-10T05:13:59.214106+00:00,89,2026-09-10T05:13:58.863474+00:00,false,microservices,137.62,1251370598,4831838208
45,2026-09-10T05:14:00.214089+00:00,91,2026-09-10T05:13:59.862521+00:00,false,microservices,143.52,1252104602,4831838208
46,2026-09-10T05:14:01.214087+00:00,93,2026-09-10T05:14:00.862793+00:00,false,microservices,132.71,1253058807,4831838208
47,2026-09-10T05:14:02.214094+00:00,95,2026-09-10T05:14:01.863416+00:00,false,microservices,139.31,1252859577,4831838208
48,2026-09-10T05:14:03.214093+00:00,97,2026-09-10T05:14:02.862611+00:00,false,microservices,134.21,1253079778,4831838208
49,2026-09-10T05:14:04.214089+00:00,99,2026-09-10T05:14:03.863262+00:00,false,microservices,140.21,1251905372,4831838208
50,2026-09-10T05:14:05.214102+00:00,101,2026-09-10T05:14:04.862733+00:00,false,microservices,153.04999999999998,1251769057,4831838208
51,2026-09-10T05:14:06.214115+00:00,103,2026-09-10T05:14:05.863225+00:00,false,microservices,161.84,1253268521,4831838208
52,2026-09-10T05:14:07.214089+00:00,105,2026-09-10T05:14:06.863008+00:00,false,microservices,136.41,1253195121,4831838208
53,2026-09-10T05:14:08.214106+00:00,107,2026-09-10T05:14:07.862554+00:00,false,microservices,142.45,1251936830,4831838208
54,2026-09-10T05:14:09.214117+00:00,109,2026-09-10T05:14:08.863613+00:00,false,microservices,136.26999999999998,1251643229,4831838208
55,2026-09-10T05:14:10.214098+00:00,111,2026-09-10T05:14:09.863460+00:00,false,microservices,139.43,1252681319,4831838208
56,2026-09-10T05:14:11.214093+00:00,113,2026-09-10T05:14:10.863265+00:00,false,microservices,134.62,1251076998,4831838208
57,2026-09-10T05:14:12.214106+00:00,115,2026-09-10T05:14:11.863067+00:00,false,microservices,138.76,1251035054,4831838208
58,2026-09-10T05:14:13.214103+00:00,117,2026-09-10T05:14:12.862768+00:00,false,microservices,139.47,1251265741,4831838208
59,2026-09-10T05:14:14.214090+00:00,119,2026-09-10T05:14:13.862891+00:00,false,microservices,145.0,1251580314,4831838208
60,2026-09-10T05:14:15.214090+00:00,121,2026-09-10T05:14:14.864053+00:00,false,microservices,139.87,1251307685,4831838208
61,2026-09-10T05:14:16.214089+00:00,123,2026-09-10T05:14:15.864095+00:00,false,microservices,137.07,1252324802,4831838208
62,2026-09-10T05:14:17.214082+00:00,125,2026-09-10T05:14:16.863340+00:00,false,microservices,141.99,1252209460,4831838208
63,2026-09-10T05:14:18.214091+00:00,127,2026-09-10T05:14:17.864061+00:00,false,microservices,136.81,1252178002,4831838208
64,2026-09-10T05:14:19.214089+00:00,129,2026-09-10T05:14:18.863503+00:00,false,microservices,142.32,1251538372,4831838208
65,2026-09-10T05:14:20.214106+00:00,131,2026-09-10T05:14:19.863293+00:00,false,microservices,134.59,1251852944,4831838208
66,2026-09-10T05:14:21.214103+00:00,133,2026-09-10T05:14:20.864077+00:00,false,microservices,140.43,1252398204,4831838208
67,2026-09-10T05:14:22.214095+00:00,135,2026-09-10T05:14:21.863045+00:00,false,microservices,138.1,1252010231,4831838208
68,2026-09-10T05:14:23.214106+00:00,137,2026-09-10T05:14:22.864306+00:00,false,microservices,141.12,1252534517,4831838208
69,2026-09-10T05:14:24.214108+00:00,139,2026-09-10T05:14:23.863229+00:00,false,microservices,137.26,1252891034,4831838208
70,2026-09-10T05:14:25.214101+00:00,141,2026-09-10T05:14:24.863411+00:00,false,microservices,141.18,1252649862,4831838208
71,2026-09-10T05:14:26.214088+00:00,143,2026-09-10T05:14:25.863347+00:00,false,microservices,135.43,1253750867,4831838208
72,2026-09-10T05:14:27.214088+00:00,145,2026-09-10T05:14:26.863520+00:00,false,microservices,139.42,1254254183,4831838208
73,2026-09-10T05:14:28.214094+00:00,147,2026-09-10T05:14:27.863529+00:00,false,microservices,135.35999999999999,1252922491,4831838208
74,2026-09-10T05:14:29.214120+00:00,149,2026-09-10T05:14:28.863355+00:00,false,microservices,138.82,1252471603,4831838208
75,2026-09-10T05:14:30.214090+00:00,151,2026-09-10T05:14:29.863350+00:00,false,microservices,136.57,1251968288,4831838208
76,2026-09-10T05:14:31.214112+00:00,153,2026-09-10T05:14:30.864113+00:00,false,microservices,140.17,1252303832,4831838208
77,2026-09-10T05:14:32.214094+00:00,155,2026-09-10T05:14:31.863359+00:00,false,microservices,138.17,1251611771,4831838208
78,2026-09-10T05:14:33.214096+00:00,157,2026-09-10T05:14:32.863434+00:00,false,microservices,140.3,1252974920,4831838208
79,2026-09-10T05:14:34.214090+00:00,159,2026-09-10T05:14:33.862476+00:00,false,microservices,136.32,1252136059,4831838208
80,2026-09-10T05:14:35.214095+00:00,161,2026-09-10T05:14:34.863413+00:00,false,microservices,140.10999999999999,1252754720,4831838208
81,2026-09-10T05:14:36.214107+00:00,163,2026-09-10T05:14:35.863317+00:00,false,microservices,135.26,1253226578,4831838208
82,2026-09-10T05:14:37.214117+00:00,165,2026-09-10T05:14:36.864088+00:00,false,microservices,142.91,1252545004,4831838208
83,2026-09-10T05:14:38.214110+00:00,167,2026-09-10T05:14:37.863468+00:00,false,microservices,135.33,1252125573,4831838208
84,2026-09-10T05:14:39.214106+00:00,169,2026-09-10T05:14:38.864706+00:00,false,microservices,140.39,1251412542,4831838208
85,2026-09-10T05:14:40.214092+00:00,171,2026-09-10T05:14:39.863062+00:00,false,microservices,135.45000000000002,1252524033,4831838208
86,2026-09-10T05:14:41.214108+00:00,173,2026-09-10T05:14:40.863402+00:00,false,microservices,140.73,1252817633,4831838208
87,2026-09-10T05:14:42.214119+00:00,175,2026-09-10T05:14:41.862254+00:00,false,microservices,136.65,1251894887,4831838208
88,2026-09-10T05:14:43.214118+00:00,177,2026-09-10T05:14:42.863425+00:00,false,microservices,139.5,1253593580,4831838208
89,2026-09-10T05:14:44.214111+00:00,179,2026-09-10T05:14:43.862533+00:00,false,microservices,135.15,1252995892,4831838208
90,2026-09-10T05:14:45.214109+00:00,181,2026-09-10T05:14:44.863378+00:00,false,microservices,140.96,1254065439,4831838208
91,2026-09-10T05:14:46.214108+00:00,183,2026-09-10T05:14:45.863352+00:00,false,microservices,135.23000000000002,1252356260,4831838208
92,2026-09-10T05:14:47.214106+00:00,185,2026-09-10T05:14:46.863297+00:00,false,microservices,140.44,1254201754,4831838208
93,2026-09-10T05:14:48.214087+00:00,187,2026-09-10T05:14:47.863446+00:00,false,microservices,137.41,1252628890,4831838208
94,2026-09-10T05:14:49.214105+00:00,189,2026-09-10T05:14:48.863340+00:00,false,microservices,139.52,1253436294,4831838208
95,2026-09-10T05:14:50.214078+00:00,191,2026-09-10T05:14:49.863341+00:00,false,microservices,135.25,1252754719,4831838208
96,2026-09-10T05:14:51.214090+00:00,193,2026-09-10T05:14:50.864335+00:00,false,microservices,140.04,1254568755,4831838208
97,2026-09-10T05:14:52.214086+00:00,195,2026-09-10T05:14:51.863292+00:00,false,microservices,136.91,1253939610,4831838208
98,2026-09-10T05:14:53.214102+00:00,197,2026-09-10T05:14:52.863451+00:00,false,microservices,141.14,1254159811,4831838208
99,2026-09-10T05:14:54.214091+00:00,199,2026-09-10T05:14:53.863427+00:00,false,microservices,136.27,1253656495,4831838208
100,2026-09-10T05:14:55.214114+00:00,201,2026-09-10T05:14:54.864106+00:00,false,microservices,140.0,1253593581,4831838208
101,2026-09-10T05:14:56.214082+00:00,203,2026-09-10T05:14:55.863372+00:00,false,microservices,135.21,1253750866,4831838208
102,2026-09-10T05:14:57.214092+00:00,205,2026-09-10T05:14:56.863287+00:00,false,microservices,140.76,1253666980,4831838208
103,2026-09-10T05:14:58.214069+00:00,207,2026-09-10T05:14:57.864281+00:00,false,microservices,139.01,1253069292,4831838208
104,2026-09-10T05:14:59.214102+00:00,209,2026-09-10T05:14:58.864032+00:00,false,microservices,139.7,1258343629,4831838208
105,2026-09-10T05:15:00.214112+00:00,211,2026-09-10T05:14:59.863431+00:00,false,microservices,137.26,1253635523,4831838208
106,2026-09-10T05:15:01.214099+00:00,213,2026-09-10T05:15:00.863450+00:00,false,microservices,135.38,1252104602,4831838208
107,2026-09-10T05:15:02.214099+00:00,215,2026-09-10T05:15:01.863232+00:00,false,microservices,141.41,1254463898,4831838208
108,2026-09-10T05:15:03.214093+00:00,217,2026-09-10T05:15:02.864129+00:00,false,microservices,135.81,1254338069,4831838208
109,2026-09-10T05:15:04.214094+00:00,219,2026-09-10T05:15:03.864073+00:00,false,microservices,140.07,1253960582,4831838208
110,2026-09-10T05:15:05.214117+00:00,221,2026-09-10T05:15:04.863375+00:00,false,microservices,136.76,1253992039,4831838208
111,2026-09-10T05:15:06.214113+00:00,223,2026-09-10T05:15:05.864053+00:00,false,microservices,141.08,1253006378,4831838208
112,2026-09-10T05:15:07.214116+00:00,225,2026-09-10T05:15:06.863206+00:00,false,microservices,136.63,1252912006,4831838208
113,2026-09-10T05:15:08.214121+00:00,227,2026-09-10T05:15:07.864331+00:00,false,microservices,139.59,1252041688,4831838208
114,2026-09-10T05:15:09.214118+00:00,229,2026-09-10T05:15:08.863429+00:00,false,microservices,136.25,1252366746,4831838208
115,2026-09-10T05:15:10.214092+00:00,231,2026-09-10T05:15:09.863445+00:00,false,microservices,141.0,1252723262,4831838208
116,2026-09-10T05:15:11.214106+00:00,233,2026-09-10T05:15:10.863316+00:00,false,microservices,135.07999999999998,1252282860,4831838208
117,2026-09-10T05:15:12.214078+00:00,235,2026-09-10T05:15:11.863409+00:00,false,microservices,140.13,1254170297,4831838208
118,2026-09-10T05:15:13.214117+00:00,237,2026-09-10T05:15:12.862964+00:00,false,microservices,137.21,1254421956,4831838208
119,2026-09-10T05:15:14.214103+00:00,239,2026-09-10T05:15:13.864216+00:00,false,microservices,139.97,1253289494,4831838208
120,2026-09-10T05:15:15.214109+00:00,241,2026-09-10T05:15:14.862974+00:00,false,microservices,134.54,1252429661,4831838208
